,ST_CD,MAJCAT,MERCHCAT,MC_MBQ_A,MC_MBQ_30_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12,COMB,MC_MBQ,MC_REV_STK,MC_ALLOC,COMB_right,MC_REQ,ALLOC
668,HU76,,M_COL_JEANS,268.6112558970967,300.7129569956451,281.1509509,245.66559896,288.58192608,206.21791273999997,191.11385836,255.12322444,226.46020725,123.4948919,,,,HU76M_COL_JEANS,268.6112558970967,199.93688888970667,0.0,HU76M_COL_JEANS,71.17762290264679,66.17111111213333
669,HU76,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU76M_DNM_JGR_CRG,0.0,,,,,0.0
670,HU76,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU76M_DNM_JOGGER,0.0,,,,,0.0
671,HU76,,M_JGR_JEANS,41.44110979934888,46.393732189023325,43.37572297,37.90107389,44.522167328,31.815119333000002,29.484879025,39.36018808,34.93808285,19.05268398,,,,HU76M_JGR_JEANS,41.44110979934888,31.0,0.0,HU76M_JGR_JEANS,20.88221959869776,0.0
672,HU77,,M_BLK_JEANS,201.96524333880967,283.6963196664838,313.4731034,260.9436312,303.06083222,247.09046211,215.04513222,345.49875629999997,407.8496841,61.53119376,,,,HU77M_BLK_JEANS,201.96524333880967,204.980200000806,0.0,HU77M_BLK_JEANS,-6.029913323992673,0.0
673,HU77,,M_BLU_JEANS,395.424031061501,555.4438004726946,613.7432169,510.8967305,593.357223,483.7738659,421.0329046,676.4456531000001,798.5213865999999,120.4707912,,,,HU77M_BLU_JEANS,395.424031061501,599.9477333338186,0.0,HU77M_BLU_JEANS,-409.04740454463524,0.0
674,HU77,,M_COL_JEANS,565.8314033809827,794.8114439714986,878.2349033,731.0668831999999,849.063597,692.2554623999999,602.4763812,967.9588570999999,1142.6429384,172.3874917,,,,HU77M_COL_JEANS,565.8314033809827,389.66511111192,0.0,HU77M_COL_JEANS,352.3325845381254,0.0
675,HU77,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU77M_DNM_JGR_CRG,0.0,,,,,0.0
676,HU77,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU77M_DNM_JOGGER,0.0,,,,,0.0
677,HU77,,M_JGR_JEANS,53.21924669651814,74.75595391504186,82.60234356000001,68.76046218,79.85863768,65.11005577,56.6658884,91.04132591999999,107.47122917,16.21389763,,,,HU77M_JGR_JEANS,53.21924669651814,79.0,0.0,HU77M_JGR_JEANS,-51.56150660696372,0.0
678,HU78,,M_BLK_JEANS,245.2147465178114,276.58804352968565,249.19769985,225.17591012999998,226.67708287,134.42732085,123.8467506,197.02199695000002,258.6607108,96.17622195,,,,HU78M_BLK_JEANS,245.2147465178114,172.573200005376,0.0,HU78M_BLK_JEANS,72.97469301795877,72.308400006912
679,HU78,,M_BLU_JEANS,738.4662341735932,832.9471772226552,750.4609313999999,678.1191132,682.6399073,404.828987,372.96551226,593.3333712000001,778.9588669,289.6354867,,,,HU78M_BLU_JEANS,738.4662341735932,725.96000003234,0.0,HU78M_BLU_JEANS,12.632468281736461,12.38000000077
680,HU78,,M_COL_JEANS,838.6789332672374,945.9813025120625,852.3013568,770.1424766,775.2767598,459.7658325,423.57836211999995,673.8509842,884.6665714000001,328.9401327,,,,HU78M_COL_JEANS,838.6789332672374,501.595200021336,0.0,HU78M_COL_JEANS,338.19386646970514,335.97360002209774
681,HU78,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU78M_DNM_JGR_CRG,0.0,,,,,0.0
682,HU78,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU78M_DNM_JOGGER,0.0,,,,,0.0
683,HU78,,M_JGR_JEANS,83.37594377589605,94.0432396264934,84.73019553,76.5625,77.07291667,45.70689531,42.109375,66.98983311,87.94773230999999,32.70106464,,,,HU78M_JGR_JEANS,83.37594377589605,72.241600003128,0.0,HU78M_JGR_JEANS,22.268687545536096,0.0
684,HU80,,M_BLK_JEANS,254.80581819441318,270.42556493184327,229.88246926,220.44077600000003,358.47061572,307.26052780000003,305.22568987,245.29689173,248.2079834,107.7500353,,,,HU80M_BLK_JEANS,254.80581819441318,204.492800004554,0.0,HU80M_BLK_JEANS,100.62603637971836,0.0
685,HU80,,M_BLU_JEANS,417.2728957833356,442.85197006522037,376.45813704,360.99631314,587.0355431,503.17332269999997,499.84104901,401.70097000000004,406.46820679999996,176.4526789,,,,HU80M_BLU_JEANS,417.2728957833356,621.905866696766,0.0,HU80M_BLU_JEANS,-409.26594182686074,0.0
686,HU80,,M_COL_JEANS,553.9866792115198,587.9463889454606,499.7995205,479.2718405,779.3697468,668.0312114999999,663.6071637,533.312824,539.641981,234.2649969,,,,HU80M_COL_JEANS,553.9866792115198,677.1305333630494,0.0,HU80M_COL_JEANS,-246.28770830305916,0.0
687,HU80,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU80M_DNM_JGR_CRG,0.0,,,,,0.0
688,HU80,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU80M_DNM_JOGGER,0.0,,,,,0.0
689,HU80,,M_JGR_JEANS,88.76221479909873,94.20339084621574,80.08010672,76.79107034,124.87409438,107.03493804,106.32609739,85.44975757,86.46384332,37.5349819,,,,HU80M_JGR_JEANS,88.76221479909873,71.86977778175167,0.0,HU80M_JGR_JEANS,33.78487403469413,0.0
690,HU82,,M_BLK_JEANS,326.40336637158543,360.7319805073782,349.88062995,317.08231548,291.6065712,299.03374446,274.14741062,256.71842378,281.53421854,155.4444195,,,,HU82M_BLK_JEANS,326.40336637158543,333.10933334828,0.0,HU82M_BLK_JEANS,-13.411933953389166,0.0
691,HU82,,M_BLU_JEANS,534.5218521713067,590.7387797569602,572.9684851,519.2575935799999,477.53822591,489.70104904,448.94690667,420.4050003,461.0436271,254.5575432,,,,HU82M_BLU_JEANS,534.5218521713067,560.50266669778,0.0,HU82M_BLU_JEANS,-51.96162905294659,0.0
692,HU82,,M_COL_JEANS,709.6506597845142,784.2862983267714,760.6938086,689.3852747,633.9971243,650.1449308,596.03824857,558.1449752,612.0982948,337.9598566,,,,HU82M_COL_JEANS,709.6506597845142,729.6231111500933,0.0,HU82M_COL_JEANS,-39.94490273115821,0.0
693,HU82,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU82M_DNM_JGR_CRG,0.0,,,,,0.0
694,HU82,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU82M_DNM_JOGGER,0.0,,,,,0.0
695,HU82,,M_JGR_JEANS,113.7033915422434,125.66184619336508,121.88175233,110.45638122,101.58184490000001,104.16911843,95.49990465,89.4284755,98.07311683,54.14943447,,,,HU82M_JGR_JEANS,113.7033915422434,118.92800000714,0.0,HU82M_JGR_JEANS,-10.44921692979321,0.0
696,HW13,,M_BLK_JEANS,613.8939194276414,652.4700627242016,458.4807565,536.4824702,364.45041860000003,347.61872931,597.508338,1119.9069334,374.61648719,231.0559048,,,,HW13M_BLK_JEANS,613.8939194276414,263.787199990016,0.0,HW13M_BLK_JEANS,423.8518389052029,276.361599970048
697,HW13,,M_BLU_JEANS,746.3638666720462,793.2642163292841,557.4146597,652.248081,443.0938556,422.630117,726.4425,1361.5675977,455.4536233,280.9146223,,,,HW13M_BLU_JEANS,746.3638666720462,767.3843999851019,0.0,HW13M_BLU_JEANS,-42.04106662611139,0.0
698,HW13,,M_COL_JEANS,1057.6951113718835,1124.159034367558,789.929399,924.3207469,627.9218835,598.9220922,1029.463932,1929.5191743,645.4372891,398.0927213,,,,HW13M_COL_JEANS,1057.6951113718835,359.156266656908,0.0,HW13M_COL_JEANS,710.2650672792927,686.8126221506585
699,HW13,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HW13M_DNM_JGR_CRG,0.0,,,,,0.0
700,HW13,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HW13M_DNM_JOGGER,0.0,,,,,0.0
701,HW13,,M_JGR_JEANS,425.3380232054217,452.06560596010195,317.65960292,371.7032962,252.51043496,240.84855457,413.98522990000004,775.9304761999999,259.55402246,160.0876938,,,,HW13M_JGR_JEANS,425.3380232054217,130.84333332835,0.0,HW13M_JGR_JEANS,485.4071575452101,103.58222220893333
702,HW15,,M_BLK_JEANS,443.92229698993833,475.55607848742284,480.1103635,536.3884928,361.47423630000003,284.65223566,423.1682333,708.9083302,393.08840799999996,199.8610471,,,,HW15M_BLK_JEANS,443.92229698993833,277.057066675992,0.0,HW15M_BLK_JEANS,180.52832728666863,153.202133341224
703,HW15,,M_BLU_JEANS,539.7146829291564,578.1746036614455,583.7116413,652.1338246,439.4754537,346.0763115,514.482175,861.8810934,477.91153310000004,242.9883392,,,,HW15M_BLU_JEANS,539.7146829291564,626.8000000287999,0.0,HW15M_BLU_JEANS,-174.17063419928695,0.0
704,HW15,,M_COL_JEANS,764.846219322987,819.3489517787339,827.1956576,924.1588305999999,622.7941352,490.4353482,729.0884589,1221.3981139,677.2630813999999,344.346223,,,,HW15M_COL_JEANS,764.846219322987,517.032533355736,0.0,HW15M_COL_JEANS,258.70630525555015,236.92106667895203
705,HW15,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HW15M_DNM_JGR_CRG,0.0,,,,,0.0
706,HW15,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HW15M_DNM_JOGGER,0.0,,,,,0.0
707,HW15,,M_JGR_JEANS,307.57273568582855,329.49028473228566,332.64573323,371.6381838,250.44837918000002,197.22205315,293.1932279,491.16900869999995,272.35234160000005,138.4742543,,,,HW15M_JGR_JEANS,307.57273568582855,41.923200001455996,0.0,HW15M_JGR_JEANS,363.75987136000913,167.53920000873597
708,HW16,,M_BLK_JEANS,424.22134695793403,463.5225744541915,411.07520372,463.5303076,87.50113504,70.93328768,212.5676097,475.4253835,60.53545321,0.0,,,,HW16M_BLK_JEANS,424.22134695793403,290.117466678884,0.0,HW16M_BLK_JEANS,268.20776055810006,0.0
709,HW16,,M_BLU_JEANS,515.7625361615569,563.5444333165099,499.77963427,563.5538352,106.3826883,86.23972513,258.4368049,578.0157065,73.59817959,0.0,,,,HW16M_BLU_JEANS,515.7625361615569,974.772866706261,0.0,HW16M_BLU_JEANS,-918.0206610894081,0.0
710,HW16,,M_COL_JEANS,730.9028980675882,798.616089025126,708.2530379,798.6294128,150.7581682,122.2129577,366.2387173,819.1237738,104.2982361,0.0,,,,HW16M_COL_JEANS,730.9028980675882,648.782266693878,0.0,HW16M_COL_JEANS,164.24126274742048,0.0
711,HW16,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HW16M_DNM_JGR_CRG,0.0,,,,,0.0
712,HW16,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HW16M_DNM_JOGGER,0.0,,,,,0.0
713,HW16,,M_JGR_JEANS,293.9228804904361,321.1528397434801,284.81454048,321.15819776,60.62539248,49.14631569,147.2780297,329.3997325,41.94214862,0.0,,,,HW16M_JGR_JEANS,293.9228804904361,76.581600003318,0.0,HW16M_JGR_JEANS,434.68256097423625,0.0
714,HW18,,M_BLK_JEANS,390.7119451347599,406.64304110933836,414.12386419999996,408.27069339999997,353.08973721,337.82295213000003,468.1309566,861.6731847000001,337.04944699,231.0559048,,,,HW18M_BLK_JEANS,390.7119451347599,,,,,0.0
715,HW18,,M_BLU_JEANS,475.02226185970403,494.3910713765815,503.4861542,496.369949,429.28169387,410.72054448,569.1472416,1047.610523,409.7801274,280.9146223,,,,HW18M_BLU_JEANS,475.02226185970403,,,,,0.0
716,HW18,,M_COL_JEANS,673.1686065848783,700.6167401979365,713.5056609,703.4210683,608.3482458000001,582.0446721000001,806.5560003,1484.6009811,580.71197821,398.0927213,,,,HW18M_COL_JEANS,673.1686065848783,,,,,0.0
717,HW18,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HW18M_DNM_JGR_CRG,0.0,,,,,0.0
718,HW18,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HW18M_DNM_JOGGER,0.0,,,,,0.0
719,HW18,,M_JGR_JEANS,270.7058029319154,281.74370484451777,286.92681288,282.87142809,244.63915685,234.06152448999998,324.34576949999996,597.0125415,233.52559945,160.0876938,,,,HW18M_JGR_JEANS,270.7058029319154,,,,,0.0
720,HX10,,M_BLK_JEANS,198.1819185845908,215.59551413882758,207.89879001,208.49021782,150.1215535,123.43543675999999,116.67520235999999,105.85495014,106.38905327,108.6430101,,,,HX10M_BLK_JEANS,198.1819185845908,214.76711111128,0.0,HX10M_BLK_JEANS,-33.170385053378425,0.0
721,HX10,,M_BLU_JEANS,521.4388386982682,567.2559601920026,547.0050163999999,548.5611293,394.98663198,324.77246797,306.98553362,278.5162373,279.92152250000004,285.8519356,,,,HX10M_BLU_JEANS,521.4388386982682,275.252266666578,0.0,HX10M_BLU_JEANS,250.69101073018652,241.6821333331939
722,HX10,,M_COL_JEANS,731.7568283983728,796.0539022447992,767.6349096,769.8186676,554.3011827,455.7667237,430.80557826,390.8534297,392.8255249,401.1479204,,,,HX10M_COL_JEANS,731.7568283983728,289.6840888889227,0.0,HX10M_COL_JEANS,494.19179012993936,389.95368888896087
723,HX10,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HX10M_DNM_JGR_CRG,0.0,,,,,0.0
724,HX10,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HX10M_DNM_JOGGER,0.0,,,,,0.0
725,HX10,,M_JGR_JEANS,91.72005148034064,99.7791917484326,96.21709113,96.49080828,69.47736057,57.1268292,53.99814294,48.990450519999996,49.23763738,50.28078521,,,,HX10M_JGR_JEANS,91.72005148034064,127.03466666717333,0.0,HX10M_JGR_JEANS,-70.62923037366537,0.0
726,ST-CD-10,,M_BLK_JEANS,,,,,,,,,,,,,,ST-CD-10M_BLK_JEANS,,,,,,0.0
727,ST-CD-10,,M_BLU_JEANS,,,,,,,,,,,,,,ST-CD-10M_BLU_JEANS,,,,,,0.0
728,ST-CD-10,,M_COL_JEANS,,,,,,,,,,,,,,ST-CD-10M_COL_JEANS,,,,,,0.0
729,ST-CD-10,,M_DNM_JGR_CRG,,,,,,,,,,,,,,ST-CD-10M_DNM_JGR_CRG,,,,,,0.0
730,ST-CD-10,,M_DNM_JOGGER,,,,,,,,,,,,,,ST-CD-10M_DNM_JOGGER,,,,,,0.0
731,ST-CD-10,,M_JGR_JEANS,,,,,,,,,,,,,,ST-CD-10M_JGR_JEANS,,,,,,0.0
732,ST-CD-11,,M_BLK_JEANS,,,,,,,,,,,,,,ST-CD-11M_BLK_JEANS,,,,,,0.0
733,ST-CD-11,,M_BLU_JEANS,,,,,,,,,,,,,,ST-CD-11M_BLU_JEANS,,,,,,0.0
734,ST-CD-11,,M_COL_JEANS,,,,,,,,,,,,,,ST-CD-11M_COL_JEANS,,,,,,0.0
735,ST-CD-11,,M_DNM_JGR_CRG,,,,,,,,,,,,,,ST-CD-11M_DNM_JGR_CRG,,,,,,0.0
736,ST-CD-11,,M_DNM_JOGGER,,,,,,,,,,,,,,ST-CD-11M_DNM_JOGGER,,,,,,0.0
737,ST-CD-11,,M_JGR_JEANS,,,,,,,,,,,,,,ST-CD-11M_JGR_JEANS,,,,,,0.0
738,ST-CD-12,,M_BLK_JEANS,4.526791422300623,6.466844889000891,354.74881095,325.98656966,292.25846733000003,299.69644905,274.14741062,251.17310751999997,223.04504416,103.7854318,,,,ST-CD-12M_BLK_JEANS,4.526791422300623,,,,,0.0
739,ST-CD-12,,M_BLU_JEANS,7.413124940398958,10.590178486284225,580.9406735,533.8393011,478.60577842,490.78630157,448.94690667,411.32392760000005,365.2610922,169.9601993,,,,ST-CD-12M_BLU_JEANS,7.413124940398958,,,,,0.0
740,ST-CD-12,,M_COL_JEANS,9.841934398543005,14.059906283632863,771.2779759,708.7444802,635.4144458999999,651.5857516,596.03824857,546.0886126,484.9339163,225.6453448,,,,ST-CD-12M_COL_JEANS,9.841934398543005,,,,,0.0
741,ST-CD-12,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-12M_DNM_JGR_CRG,0.0,,,,,0.0
742,ST-CD-12,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-12M_DNM_JOGGER,0.0,,,,,0.0
743,ST-CD-12,,M_JGR_JEANS,1.5769185940179262,2.2527408485970377,123.5775948,113.55819941,101.80893448,104.39997315,95.49990465,87.49675136,77.69827335,36.15390281,,,,ST-CD-12M_JGR_JEANS,1.5769185940179262,,,,,0.0
744,ST-CD-13,,M_BLK_JEANS,5.9872499559362495,8.55321422276607,411.34545249999996,402.0613515,335.80936650999996,387.65227519999996,451.6980036,347.07348320000006,385.72994190000003,225.7007346,,,,ST-CD-13M_BLK_JEANS,5.9872499559362495,,,,,0.0
745,ST-CD-13,,M_BLU_JEANS,7.933482048334077,11.333545783334396,545.0585472,532.7565305,444.96849126999996,513.6635997,598.5282104,459.89415299999996,511.1163875,299.0676419,,,,ST-CD-13M_BLU_JEANS,7.933482048334077,,,,,0.0
746,ST-CD-13,,M_COL_JEANS,12.337032499018495,17.624332141454992,847.5981883000001,828.4678268,691.9522480999999,798.7771935,930.7466684,715.1625326000001,794.8161282,465.0678221,,,,ST-CD-13M_COL_JEANS,12.337032499018495,,,,,0.0
747,ST-CD-13,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-13M_DNM_JGR_CRG,0.0,,,,,0.0
748,ST-CD-13,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-13M_DNM_JOGGER,0.0,,,,,0.0
749,ST-CD-13,,M_JGR_JEANS,1.8754985093108258,2.679283584729751,128.85344501,125.94521205,105.19186118,121.43158704000001,141.49383082,108.72033156,120.82941856,70.70047089,,,,ST-CD-13M_JGR_JEANS,1.8754985093108258,,,,,0.0
750,ST-CD-14,,M_BLK_JEANS,9.284262362421313,13.26323194631616,449.6593895,429.1945265,321.43838711,344.9651692,424.9456823,696.6576803,494.2063959,391.6911913,,,,ST-CD-14M_BLK_JEANS,9.284262362421313,,,,,0.0
751,ST-CD-14,,M_BLU_JEANS,15.14319075838262,21.633129654832313,733.4215306,700.0421072,524.2853577,562.6589555,693.1119865999999,1136.2906105000002,806.0803794,638.87191,,,,ST-CD-14M_BLU_JEANS,15.14319075838262,,,,,0.0
752,ST-CD-14,,M_COL_JEANS,22.653762358602144,32.36251765514592,1097.1767661,1047.2421429,784.3152802,841.7210395999999,1036.8748888999999,1699.8569109,1205.8722399,955.7333497,,,,ST-CD-14M_COL_JEANS,22.653762358602144,,,,,0.0
753,ST-CD-14,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-14M_DNM_JGR_CRG,0.0,,,,,0.0
754,ST-CD-14,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-14M_DNM_JOGGER,0.0,,,,,0.0
755,ST-CD-14,,M_JGR_JEANS,2.1710044357216884,3.101434908173841,105.14702098000001,100.36157797999999,75.16420122,80.66563433,99.36804083000001,162.90437038,115.56376113,91.59190905,,,,ST-CD-14M_JGR_JEANS,2.1710044357216884,,,,,0.0
756,ST-CD-15,,M_BLK_JEANS,0.0,0.0,0.0,325.65698334,281.08874489,285.44295061,277.49942956,240.4201993,220.829655,105.3973146,,,,ST-CD-15M_BLK_JEANS,0.0,,,,,0.0
757,ST-CD-15,,M_BLU_JEANS,0.0,0.0,0.0,543.588821,469.19521838,476.46328776999997,463.20390913999995,401.3110093,368.61034140000004,175.9299045,,,,ST-CD-15M_BLU_JEANS,0.0,,,,,0.0
758,ST-CD-15,,M_COL_JEANS,0.0,0.0,0.0,787.5439453,679.7635256,690.2934037,671.0833997999999,581.4138249,534.0375508,254.8848058,,,,ST-CD-15M_COL_JEANS,0.0,,,,,0.0
759,ST-CD-15,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-15M_DNM_JGR_CRG,0.0,,,,,0.0
760,ST-CD-15,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-15M_DNM_JOGGER,0.0,,,,,0.0
761,ST-CD-15,,M_JGR_JEANS,0.0,0.0,0.0,131.46734153,113.47519603,115.23298376,112.02619364,97.05735197,89.14867226999999,42.54877205,,,,ST-CD-15M_JGR_JEANS,0.0,,,,,0.0
762,ST-CD-16,,M_BLK_JEANS,0.0,0.0,0.0,429.1945265,321.43838711,344.9651692,424.9456823,771.1944047,459.9510384,279.2354195,,,,ST-CD-16M_BLK_JEANS,0.0,,,,,0.0
763,ST-CD-16,,M_BLU_JEANS,0.0,0.0,0.0,700.0421072,524.2853577,562.6589555,693.1119865999999,1257.8644945,750.2078295,455.4497772,,,,ST-CD-16M_BLU_JEANS,0.0,,,,,0.0
764,ST-CD-16,,M_COL_JEANS,0.0,0.0,0.0,1047.2421429,784.3152802,841.7210395999999,1036.8748888999999,1881.7278207,1122.2885693,681.339302,,,,ST-CD-16M_COL_JEANS,0.0,,,,,0.0
765,ST-CD-16,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-16M_DNM_JGR_CRG,0.0,,,,,0.0
766,ST-CD-16,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-16M_DNM_JOGGER,0.0,,,,,0.0
767,ST-CD-16,,M_JGR_JEANS,0.0,0.0,0.0,100.36157797999999,75.16420122,80.66563433,99.36804083000001,180.33381743,107.55358971000001,65.29558417,,,,ST-CD-16M_JGR_JEANS,0.0,,,,,0.0
768,ST-CD-17,,M_BLK_JEANS,0.0,0.0,0.0,325.65698334,281.08874489,285.44295061,277.49942956,216.45147131,198.16659348000002,66.95257553,,,,ST-CD-17M_BLK_JEANS,0.0,,,,,0.0
769,ST-CD-17,,M_BLU_JEANS,0.0,0.0,0.0,543.588821,469.19521838,476.46328776999997,463.20390913999995,361.30224780000003,330.7810071,111.7576882,,,,ST-CD-17M_BLU_JEANS,0.0,,,,,0.0
770,ST-CD-17,,M_COL_JEANS,0.0,0.0,0.0,787.5439453,679.7635256,690.2934037,671.0833997999999,523.4496859999999,479.2309358,161.9129888,,,,ST-CD-17M_COL_JEANS,0.0,,,,,0.0
771,ST-CD-17,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-17M_DNM_JGR_CRG,0.0,,,,,0.0
772,ST-CD-17,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-17M_DNM_JOGGER,0.0,,,,,0.0
773,ST-CD-17,,M_JGR_JEANS,0.0,0.0,0.0,131.46734153,113.47519603,115.23298376,112.02619364,87.38120463999999,79.99962095000001,27.02867607,,,,ST-CD-17M_JGR_JEANS,0.0,,,,,0.0
774,ST-CD-18,,M_BLK_JEANS,0.0,0.0,0.0,325.98656966,292.25846733000003,299.69644905,274.14741062,257.60155556,282.53286625,155.4444195,,,,ST-CD-18M_BLK_JEANS,0.0,,,,,0.0
775,ST-CD-18,,M_BLU_JEANS,0.0,0.0,0.0,533.8393011,478.60577842,490.78630157,448.94690667,421.85122690000003,462.67902389999995,254.5575432,,,,ST-CD-18M_BLU_JEANS,0.0,,,,,0.0
776,ST-CD-18,,M_COL_JEANS,0.0,0.0,0.0,708.7444802,635.4144458999999,651.5857516,596.03824857,560.0650383,614.2695070999999,337.9598566,,,,ST-CD-18M_COL_JEANS,0.0,,,,,0.0
777,ST-CD-18,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-18M_DNM_JGR_CRG,0.0,,,,,0.0
778,ST-CD-18,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-18M_DNM_JOGGER,0.0,,,,,0.0
779,ST-CD-18,,M_JGR_JEANS,0.0,0.0,0.0,113.55819941,101.80893448,104.39997315,95.49990465,89.73611657000001,98.42099814,54.14943447,,,,ST-CD-18M_JGR_JEANS,0.0,,,,,0.0
780,ST-CD-19,,M_BLK_JEANS,0.0,0.0,0.0,429.1945265,321.43838711,344.9651692,424.9456823,771.1944047,459.9510384,279.2354195,,,,ST-CD-19M_BLK_JEANS,0.0,,,,,0.0
781,ST-CD-19,,M_BLU_JEANS,0.0,0.0,0.0,700.0421072,524.2853577,562.6589555,693.1119865999999,1257.8644945,750.2078295,455.4497772,,,,ST-CD-19M_BLU_JEANS,0.0,,,,,0.0
782,ST-CD-19,,M_COL_JEANS,0.0,0.0,0.0,1047.2421429,784.3152802,841.7210395999999,1036.8748888999999,1881.7278207,1122.2885693,681.339302,,,,ST-CD-19M_COL_JEANS,0.0,,,,,0.0
783,ST-CD-19,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-19M_DNM_JGR_CRG,0.0,,,,,0.0
784,ST-CD-19,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-19M_DNM_JOGGER,0.0,,,,,0.0
785,ST-CD-19,,M_JGR_JEANS,0.0,0.0,0.0,100.36157797999999,75.16420122,80.66563433,99.36804083000001,180.33381743,107.55358971000001,65.29558417,,,,ST-CD-19M_JGR_JEANS,0.0,,,,,0.0
786,ST-CD-20,,M_BLK_JEANS,0.0,0.0,0.0,325.65698334,281.08874489,285.44295061,277.49942956,216.45147131,198.16659348000002,66.95257553,,,,ST-CD-20M_BLK_JEANS,0.0,,,,,0.0
787,ST-CD-20,,M_BLU_JEANS,0.0,0.0,0.0,543.588821,469.19521838,476.46328776999997,463.20390913999995,361.30224780000003,330.7810071,111.7576882,,,,ST-CD-20M_BLU_JEANS,0.0,,,,,0.0
788,ST-CD-20,,M_COL_JEANS,0.0,0.0,0.0,787.5439453,679.7635256,690.2934037,671.0833997999999,523.4496859999999,479.2309358,161.9129888,,,,ST-CD-20M_COL_JEANS,0.0,,,,,0.0
