,ST_CD,MERCHCAT,CLR,COMB,ALLOC
6886,ST-CD-42,M_JGR_JEANS,BLK,ST-CD-42M_JGR_JEANSBLK,0
6887,ST-CD-42,M_JGR_JEANS,L_BL,ST-CD-42M_JGR_JEANSL_BL,0
6888,ST-CD-42,M_JGR_JEANS,GRY,ST-CD-42M_JGR_JEANSGRY,0
6889,ST-CD-42,M_JGR_JEANS,NV_BL,ST-CD-42M_JGR_JEANSNV_BL,0
6890,ST-CD-42,M_JGR_JEANS,S_BL,ST-CD-42M_JGR_JEANSS_BL,0
6891,ST-CD-42,M_JGR_JEANS,OLV,ST-CD-42M_JGR_JEANSOLV,0
6892,ST-CD-42,M_JGR_JEANS,DNM_BL,ST-CD-42M_JGR_JEANSDNM_BL,0
6893,ST-CD-42,M_JGR_JEANS,BEG,ST-CD-42M_JGR_JEANSBEG,0
6894,ST-CD-43,M_BLK_JEANS,BLK,ST-CD-43M_BLK_JEANSBLK,0
6895,ST-CD-43,M_BLK_JEANS,D_BL,ST-CD-43M_BLK_JEANSD_BL,0
6896,ST-CD-43,M_BLK_JEANS,L_BL,ST-CD-43M_BLK_JEANSL_BL,0
6897,ST-CD-43,M_BLK_JEANS,M_BL,ST-CD-43M_BLK_JEANSM_BL,0
6898,ST-CD-43,M_BLK_JEANS,M_GRY,ST-CD-43M_BLK_JEANSM_GRY,0
6899,ST-CD-43,M_BLK_JEANS,GRY,ST-CD-43M_BLK_JEANSGRY,0
6900,ST-CD-43,M_BLK_JEANS,MNT,ST-CD-43M_BLK_JEANSMNT,0
6901,ST-CD-43,M_BLK_JEANS,L_GRY,ST-CD-43M_BLK_JEANSL_GRY,0
6902,ST-CD-43,M_BLK_JEANS,D_GRY,ST-CD-43M_BLK_JEANSD_GRY,0
6903,ST-CD-43,M_BLU_JEANS,BLK,ST-CD-43M_BLU_JEANSBLK,0
6904,ST-CD-43,M_BLU_JEANS,D_BL,ST-CD-43M_BLU_JEANSD_BL,0
6905,ST-CD-43,M_BLU_JEANS,L_BL,ST-CD-43M_BLU_JEANSL_BL,0
6906,ST-CD-43,M_BLU_JEANS,M_BL,ST-CD-43M_BLU_JEANSM_BL,0
6907,ST-CD-43,M_BLU_JEANS,M_GRY,ST-CD-43M_BLU_JEANSM_GRY,0
6908,ST-CD-43,M_BLU_JEANS,S_BL,ST-CD-43M_BLU_JEANSS_BL,0
6909,ST-CD-43,M_BLU_JEANS,BL,ST-CD-43M_BLU_JEANSBL,0
6910,ST-CD-43,M_BLU_JEANS,D_GRY,ST-CD-43M_BLU_JEANSD_GRY,0
6911,ST-CD-43,M_BLU_JEANS,NV_BL,ST-CD-43M_BLU_JEANSNV_BL,0
6912,ST-CD-43,M_BLU_JEANS,GRY,ST-CD-43M_BLU_JEANSGRY,0
6913,ST-CD-43,M_BLU_JEANS,L_GRY,ST-CD-43M_BLU_JEANSL_GRY,0
6914,ST-CD-43,M_BLU_JEANS,GRN,ST-CD-43M_BLU_JEANSGRN,0
6915,ST-CD-43,M_COL_JEANS,NV_BL,ST-CD-43M_COL_JEANSNV_BL,0
6916,ST-CD-43,M_COL_JEANS,OLV,ST-CD-43M_COL_JEANSOLV,0
6917,ST-CD-43,M_COL_JEANS,D_GRY,ST-CD-43M_COL_JEANSD_GRY,0
6918,ST-CD-43,M_COL_JEANS,BLK,ST-CD-43M_COL_JEANSBLK,0
6919,ST-CD-43,M_COL_JEANS,D_BL,ST-CD-43M_COL_JEANSD_BL,0
6920,ST-CD-43,M_COL_JEANS,L_BL,ST-CD-43M_COL_JEANSL_BL,0
6921,ST-CD-43,M_COL_JEANS,L_GRY,ST-CD-43M_COL_JEANSL_GRY,0
6922,ST-CD-43,M_COL_JEANS,M_BL,ST-CD-43M_COL_JEANSM_BL,0
6923,ST-CD-43,M_COL_JEANS,M_GRY,ST-CD-43M_COL_JEANSM_GRY,0
6924,ST-CD-43,M_COL_JEANS,BEG,ST-CD-43M_COL_JEANSBEG,0
6925,ST-CD-43,M_COL_JEANS,GRY,ST-CD-43M_COL_JEANSGRY,0
6926,ST-CD-43,M_COL_JEANS,BL,ST-CD-43M_COL_JEANSBL,0
6927,ST-CD-43,M_COL_JEANS,OL_GRN,ST-CD-43M_COL_JEANSOL_GRN,0
6928,ST-CD-43,M_COL_JEANS,PST,ST-CD-43M_COL_JEANSPST,0
6929,ST-CD-43,M_COL_JEANS,S_BL,ST-CD-43M_COL_JEANSS_BL,0
6930,ST-CD-43,M_JGR_JEANS,D_BL,ST-CD-43M_JGR_JEANSD_BL,0
6931,ST-CD-43,M_JGR_JEANS,D_GRY,ST-CD-43M_JGR_JEANSD_GRY,0
6932,ST-CD-43,M_JGR_JEANS,L_GRY,ST-CD-43M_JGR_JEANSL_GRY,0
6933,ST-CD-43,M_JGR_JEANS,OL_GRN,ST-CD-43M_JGR_JEANSOL_GRN,0
6934,ST-CD-43,M_JGR_JEANS,M_GRY,ST-CD-43M_JGR_JEANSM_GRY,0
6935,ST-CD-43,M_JGR_JEANS,BLK,ST-CD-43M_JGR_JEANSBLK,0
6936,ST-CD-43,M_JGR_JEANS,L_BL,ST-CD-43M_JGR_JEANSL_BL,0
6937,ST-CD-43,M_JGR_JEANS,GRY,ST-CD-43M_JGR_JEANSGRY,0
6938,ST-CD-43,M_JGR_JEANS,NV_BL,ST-CD-43M_JGR_JEANSNV_BL,0
6939,ST-CD-43,M_JGR_JEANS,S_BL,ST-CD-43M_JGR_JEANSS_BL,0
6940,ST-CD-44,M_BLK_JEANS,BLK,ST-CD-44M_BLK_JEANSBLK,0
6941,ST-CD-44,M_BLK_JEANS,D_BL,ST-CD-44M_BLK_JEANSD_BL,0
6942,ST-CD-44,M_BLK_JEANS,L_BL,ST-CD-44M_BLK_JEANSL_BL,0
6943,ST-CD-44,M_BLK_JEANS,M_BL,ST-CD-44M_BLK_JEANSM_BL,0
6944,ST-CD-44,M_BLK_JEANS,M_GRY,ST-CD-44M_BLK_JEANSM_GRY,0
6945,ST-CD-44,M_BLK_JEANS,GRY,ST-CD-44M_BLK_JEANSGRY,0
6946,ST-CD-44,M_BLK_JEANS,MNT,ST-CD-44M_BLK_JEANSMNT,0
6947,ST-CD-44,M_BLK_JEANS,L_GRY,ST-CD-44M_BLK_JEANSL_GRY,0
6948,ST-CD-44,M_BLK_JEANS,CRM,ST-CD-44M_BLK_JEANSCRM,0
6949,ST-CD-44,M_BLK_JEANS,D_GRY,ST-CD-44M_BLK_JEANSD_GRY,0
6950,ST-CD-44,M_BLK_JEANS,BL,ST-CD-44M_BLK_JEANSBL,0
6951,ST-CD-44,M_BLK_JEANS,PST,ST-CD-44M_BLK_JEANSPST,0
6952,ST-CD-44,M_BLK_JEANS,DNM_BL,ST-CD-44M_BLK_JEANSDNM_BL,0
6953,ST-CD-44,M_BLK_JEANS,D_GRN,ST-CD-44M_BLK_JEANSD_GRN,0
6954,ST-CD-44,M_BLU_JEANS,BLK,ST-CD-44M_BLU_JEANSBLK,0
6955,ST-CD-44,M_BLU_JEANS,D_BL,ST-CD-44M_BLU_JEANSD_BL,0
6956,ST-CD-44,M_BLU_JEANS,L_BL,ST-CD-44M_BLU_JEANSL_BL,0
6957,ST-CD-44,M_BLU_JEANS,M_BL,ST-CD-44M_BLU_JEANSM_BL,0
6958,ST-CD-44,M_BLU_JEANS,M_GRY,ST-CD-44M_BLU_JEANSM_GRY,0
6959,ST-CD-44,M_BLU_JEANS,S_BL,ST-CD-44M_BLU_JEANSS_BL,0
6960,ST-CD-44,M_BLU_JEANS,BL,ST-CD-44M_BLU_JEANSBL,0
6961,ST-CD-44,M_BLU_JEANS,D_GRY,ST-CD-44M_BLU_JEANSD_GRY,0
6962,ST-CD-44,M_BLU_JEANS,NV_BL,ST-CD-44M_BLU_JEANSNV_BL,0
6963,ST-CD-44,M_BLU_JEANS,GRY,ST-CD-44M_BLU_JEANSGRY,0
6964,ST-CD-44,M_BLU_JEANS,OL_GRN,ST-CD-44M_BLU_JEANSOL_GRN,0
6965,ST-CD-44,M_BLU_JEANS,L_GRY,ST-CD-44M_BLU_JEANSL_GRY,0
6966,ST-CD-44,M_BLU_JEANS,GRN,ST-CD-44M_BLU_JEANSGRN,0
6967,ST-CD-44,M_COL_JEANS,NV_BL,ST-CD-44M_COL_JEANSNV_BL,0
6968,ST-CD-44,M_COL_JEANS,OLV,ST-CD-44M_COL_JEANSOLV,0
6969,ST-CD-44,M_COL_JEANS,D_GRY,ST-CD-44M_COL_JEANSD_GRY,0
6970,ST-CD-44,M_COL_JEANS,BLK,ST-CD-44M_COL_JEANSBLK,0
6971,ST-CD-44,M_COL_JEANS,D_BL,ST-CD-44M_COL_JEANSD_BL,0
6972,ST-CD-44,M_COL_JEANS,L_BL,ST-CD-44M_COL_JEANSL_BL,0
6973,ST-CD-44,M_COL_JEANS,L_GRY,ST-CD-44M_COL_JEANSL_GRY,0
6974,ST-CD-44,M_COL_JEANS,M_BL,ST-CD-44M_COL_JEANSM_BL,0
6975,ST-CD-44,M_COL_JEANS,M_GRY,ST-CD-44M_COL_JEANSM_GRY,0
6976,ST-CD-44,M_COL_JEANS,BEG,ST-CD-44M_COL_JEANSBEG,0
6977,ST-CD-44,M_COL_JEANS,GRY,ST-CD-44M_COL_JEANSGRY,0
6978,ST-CD-44,M_COL_JEANS,BL,ST-CD-44M_COL_JEANSBL,0
6979,ST-CD-44,M_COL_JEANS,OL_GRN,ST-CD-44M_COL_JEANSOL_GRN,0
6980,ST-CD-44,M_COL_JEANS,PST,ST-CD-44M_COL_JEANSPST,0
6981,ST-CD-44,M_COL_JEANS,S_BL,ST-CD-44M_COL_JEANSS_BL,0
6982,ST-CD-44,M_JGR_JEANS,D_BL,ST-CD-44M_JGR_JEANSD_BL,0
6983,ST-CD-44,M_JGR_JEANS,D_GRY,ST-CD-44M_JGR_JEANSD_GRY,0
6984,ST-CD-44,M_JGR_JEANS,L_GRY,ST-CD-44M_JGR_JEANSL_GRY,0
6985,ST-CD-44,M_JGR_JEANS,OL_GRN,ST-CD-44M_JGR_JEANSOL_GRN,0
6986,ST-CD-44,M_JGR_JEANS,BL,ST-CD-44M_JGR_JEANSBL,0
6987,ST-CD-44,M_JGR_JEANS,BLK,ST-CD-44M_JGR_JEANSBLK,0
6988,ST-CD-44,M_JGR_JEANS,L_BL,ST-CD-44M_JGR_JEANSL_BL,0
6989,ST-CD-44,M_JGR_JEANS,GRY,ST-CD-44M_JGR_JEANSGRY,0
6990,ST-CD-44,M_JGR_JEANS,NV_BL,ST-CD-44M_JGR_JEANSNV_BL,0
6991,ST-CD-44,M_JGR_JEANS,S_BL,ST-CD-44M_JGR_JEANSS_BL,0
6992,ST-CD-45,M_BLK_JEANS,BLK,ST-CD-45M_BLK_JEANSBLK,0
6993,ST-CD-45,M_BLK_JEANS,D_BL,ST-CD-45M_BLK_JEANSD_BL,0
6994,ST-CD-45,M_BLK_JEANS,L_BL,ST-CD-45M_BLK_JEANSL_BL,0
6995,ST-CD-45,M_BLK_JEANS,M_BL,ST-CD-45M_BLK_JEANSM_BL,0
6996,ST-CD-45,M_BLK_JEANS,M_GRY,ST-CD-45M_BLK_JEANSM_GRY,0
6997,ST-CD-45,M_BLK_JEANS,GRY,ST-CD-45M_BLK_JEANSGRY,0
6998,ST-CD-45,M_BLK_JEANS,MNT,ST-CD-45M_BLK_JEANSMNT,0
6999,ST-CD-45,M_BLK_JEANS,L_GRY,ST-CD-45M_BLK_JEANSL_GRY,0
7000,ST-CD-45,M_BLK_JEANS,CRM,ST-CD-45M_BLK_JEANSCRM,0
7001,ST-CD-45,M_BLK_JEANS,D_GRY,ST-CD-45M_BLK_JEANSD_GRY,0
7002,ST-CD-45,M_BLK_JEANS,NV_BL,ST-CD-45M_BLK_JEANSNV_BL,0
7003,ST-CD-45,M_BLK_JEANS,BL,ST-CD-45M_BLK_JEANSBL,0
7004,ST-CD-45,M_BLU_JEANS,BLK,ST-CD-45M_BLU_JEANSBLK,0
7005,ST-CD-45,M_BLU_JEANS,D_BL,ST-CD-45M_BLU_JEANSD_BL,0
7006,ST-CD-45,M_BLU_JEANS,L_BL,ST-CD-45M_BLU_JEANSL_BL,0
7007,ST-CD-45,M_BLU_JEANS,M_BL,ST-CD-45M_BLU_JEANSM_BL,0
7008,ST-CD-45,M_BLU_JEANS,M_GRY,ST-CD-45M_BLU_JEANSM_GRY,0
7009,ST-CD-45,M_BLU_JEANS,S_BL,ST-CD-45M_BLU_JEANSS_BL,0
7010,ST-CD-45,M_BLU_JEANS,BL,ST-CD-45M_BLU_JEANSBL,0
7011,ST-CD-45,M_BLU_JEANS,D_GRY,ST-CD-45M_BLU_JEANSD_GRY,0
7012,ST-CD-45,M_BLU_JEANS,NV_BL,ST-CD-45M_BLU_JEANSNV_BL,0
7013,ST-CD-45,M_BLU_JEANS,GRY,ST-CD-45M_BLU_JEANSGRY,0
7014,ST-CD-45,M_BLU_JEANS,OL_GRN,ST-CD-45M_BLU_JEANSOL_GRN,0
7015,ST-CD-45,M_BLU_JEANS,L_GRY,ST-CD-45M_BLU_JEANSL_GRY,0
7016,ST-CD-45,M_BLU_JEANS,GRN,ST-CD-45M_BLU_JEANSGRN,0
7017,ST-CD-45,M_BLU_JEANS,RY_BL,ST-CD-45M_BLU_JEANSRY_BL,0
7018,ST-CD-45,M_COL_JEANS,NV_BL,ST-CD-45M_COL_JEANSNV_BL,0
7019,ST-CD-45,M_COL_JEANS,OLV,ST-CD-45M_COL_JEANSOLV,0
7020,ST-CD-45,M_COL_JEANS,D_GRY,ST-CD-45M_COL_JEANSD_GRY,0
7021,ST-CD-45,M_COL_JEANS,BLK,ST-CD-45M_COL_JEANSBLK,0
7022,ST-CD-45,M_COL_JEANS,D_BL,ST-CD-45M_COL_JEANSD_BL,0
7023,ST-CD-45,M_COL_JEANS,L_BL,ST-CD-45M_COL_JEANSL_BL,0
7024,ST-CD-45,M_COL_JEANS,L_GRY,ST-CD-45M_COL_JEANSL_GRY,0
7025,ST-CD-45,M_COL_JEANS,M_BL,ST-CD-45M_COL_JEANSM_BL,0
7026,ST-CD-45,M_COL_JEANS,M_GRY,ST-CD-45M_COL_JEANSM_GRY,0
7027,ST-CD-45,M_COL_JEANS,BEG,ST-CD-45M_COL_JEANSBEG,0
7028,ST-CD-45,M_COL_JEANS,GRY,ST-CD-45M_COL_JEANSGRY,0
7029,ST-CD-45,M_COL_JEANS,BL,ST-CD-45M_COL_JEANSBL,0
7030,ST-CD-45,M_COL_JEANS,OL_GRN,ST-CD-45M_COL_JEANSOL_GRN,0
7031,ST-CD-45,M_COL_JEANS,PST,ST-CD-45M_COL_JEANSPST,0
7032,ST-CD-45,M_COL_JEANS,S_BL,ST-CD-45M_COL_JEANSS_BL,0
7033,ST-CD-45,M_JGR_JEANS,D_BL,ST-CD-45M_JGR_JEANSD_BL,0
7034,ST-CD-45,M_JGR_JEANS,D_GRY,ST-CD-45M_JGR_JEANSD_GRY,0
7035,ST-CD-45,M_JGR_JEANS,L_GRY,ST-CD-45M_JGR_JEANSL_GRY,0
7036,ST-CD-45,M_JGR_JEANS,OL_GRN,ST-CD-45M_JGR_JEANSOL_GRN,0
7037,ST-CD-45,M_JGR_JEANS,M_BL,ST-CD-45M_JGR_JEANSM_BL,0
7038,ST-CD-45,M_JGR_JEANS,M_GRY,ST-CD-45M_JGR_JEANSM_GRY,0
7039,ST-CD-45,M_JGR_JEANS,BL,ST-CD-45M_JGR_JEANSBL,0
7040,ST-CD-45,M_JGR_JEANS,BLK,ST-CD-45M_JGR_JEANSBLK,0
7041,ST-CD-45,M_JGR_JEANS,L_BL,ST-CD-45M_JGR_JEANSL_BL,0
7042,ST-CD-45,M_JGR_JEANS,GRY,ST-CD-45M_JGR_JEANSGRY,0
7043,ST-CD-45,M_JGR_JEANS,NV_BL,ST-CD-45M_JGR_JEANSNV_BL,0
7044,ST-CD-45,M_JGR_JEANS,S_BL,ST-CD-45M_JGR_JEANSS_BL,0
7045,ST-CD-45,M_JGR_JEANS,OLV,ST-CD-45M_JGR_JEANSOLV,0
7046,ST-CD-45,M_JGR_JEANS,DNM_BL,ST-CD-45M_JGR_JEANSDNM_BL,0
7047,ST-CD-45,M_JGR_JEANS,BEG,ST-CD-45M_JGR_JEANSBEG,0
7048,ST-CD-46,M_BLK_JEANS,BLK,ST-CD-46M_BLK_JEANSBLK,0
7049,ST-CD-46,M_BLK_JEANS,D_BL,ST-CD-46M_BLK_JEANSD_BL,0
7050,ST-CD-46,M_BLK_JEANS,L_BL,ST-CD-46M_BLK_JEANSL_BL,0
7051,ST-CD-46,M_BLK_JEANS,M_BL,ST-CD-46M_BLK_JEANSM_BL,0
7052,ST-CD-46,M_BLK_JEANS,M_GRY,ST-CD-46M_BLK_JEANSM_GRY,0
7053,ST-CD-46,M_BLK_JEANS,GRY,ST-CD-46M_BLK_JEANSGRY,0
7054,ST-CD-46,M_BLK_JEANS,MNT,ST-CD-46M_BLK_JEANSMNT,0
7055,ST-CD-46,M_BLK_JEANS,L_GRY,ST-CD-46M_BLK_JEANSL_GRY,0
7056,ST-CD-46,M_BLK_JEANS,D_GRY,ST-CD-46M_BLK_JEANSD_GRY,0
7057,ST-CD-46,M_BLU_JEANS,BLK,ST-CD-46M_BLU_JEANSBLK,0
7058,ST-CD-46,M_BLU_JEANS,D_BL,ST-CD-46M_BLU_JEANSD_BL,0
7059,ST-CD-46,M_BLU_JEANS,L_BL,ST-CD-46M_BLU_JEANSL_BL,0
7060,ST-CD-46,M_BLU_JEANS,M_BL,ST-CD-46M_BLU_JEANSM_BL,0
7061,ST-CD-46,M_BLU_JEANS,M_GRY,ST-CD-46M_BLU_JEANSM_GRY,0
7062,ST-CD-46,M_BLU_JEANS,S_BL,ST-CD-46M_BLU_JEANSS_BL,0
7063,ST-CD-46,M_BLU_JEANS,BL,ST-CD-46M_BLU_JEANSBL,0
7064,ST-CD-46,M_BLU_JEANS,D_GRY,ST-CD-46M_BLU_JEANSD_GRY,0
7065,ST-CD-46,M_BLU_JEANS,NV_BL,ST-CD-46M_BLU_JEANSNV_BL,0
7066,ST-CD-46,M_BLU_JEANS,GRY,ST-CD-46M_BLU_JEANSGRY,0
7067,ST-CD-46,M_BLU_JEANS,L_GRY,ST-CD-46M_BLU_JEANSL_GRY,0
7068,ST-CD-46,M_BLU_JEANS,GRN,ST-CD-46M_BLU_JEANSGRN,0
7069,ST-CD-46,M_COL_JEANS,NV_BL,ST-CD-46M_COL_JEANSNV_BL,0
7070,ST-CD-46,M_COL_JEANS,OLV,ST-CD-46M_COL_JEANSOLV,0
7071,ST-CD-46,M_COL_JEANS,D_GRY,ST-CD-46M_COL_JEANSD_GRY,0
7072,ST-CD-46,M_COL_JEANS,BLK,ST-CD-46M_COL_JEANSBLK,0
7073,ST-CD-46,M_COL_JEANS,D_BL,ST-CD-46M_COL_JEANSD_BL,0
7074,ST-CD-46,M_COL_JEANS,L_BL,ST-CD-46M_COL_JEANSL_BL,0
7075,ST-CD-46,M_COL_JEANS,L_GRY,ST-CD-46M_COL_JEANSL_GRY,0
7076,ST-CD-46,M_COL_JEANS,M_BL,ST-CD-46M_COL_JEANSM_BL,0
7077,ST-CD-46,M_COL_JEANS,M_GRY,ST-CD-46M_COL_JEANSM_GRY,0
7078,ST-CD-46,M_COL_JEANS,BEG,ST-CD-46M_COL_JEANSBEG,0
7079,ST-CD-46,M_COL_JEANS,GRY,ST-CD-46M_COL_JEANSGRY,0
7080,ST-CD-46,M_COL_JEANS,BL,ST-CD-46M_COL_JEANSBL,0
7081,ST-CD-46,M_COL_JEANS,OL_GRN,ST-CD-46M_COL_JEANSOL_GRN,0
7082,ST-CD-46,M_COL_JEANS,PST,ST-CD-46M_COL_JEANSPST,0
7083,ST-CD-46,M_COL_JEANS,S_BL,ST-CD-46M_COL_JEANSS_BL,0
7084,ST-CD-46,M_JGR_JEANS,D_BL,ST-CD-46M_JGR_JEANSD_BL,0
7085,ST-CD-46,M_JGR_JEANS,D_GRY,ST-CD-46M_JGR_JEANSD_GRY,0
7086,ST-CD-46,M_JGR_JEANS,L_GRY,ST-CD-46M_JGR_JEANSL_GRY,0
7087,ST-CD-46,M_JGR_JEANS,OL_GRN,ST-CD-46M_JGR_JEANSOL_GRN,0
7088,ST-CD-46,M_JGR_JEANS,M_GRY,ST-CD-46M_JGR_JEANSM_GRY,0
7089,ST-CD-46,M_JGR_JEANS,BLK,ST-CD-46M_JGR_JEANSBLK,0
7090,ST-CD-46,M_JGR_JEANS,L_BL,ST-CD-46M_JGR_JEANSL_BL,0
7091,ST-CD-46,M_JGR_JEANS,GRY,ST-CD-46M_JGR_JEANSGRY,0
7092,ST-CD-46,M_JGR_JEANS,NV_BL,ST-CD-46M_JGR_JEANSNV_BL,0
7093,ST-CD-46,M_JGR_JEANS,S_BL,ST-CD-46M_JGR_JEANSS_BL,0
7094,ST-CD-47,M_BLK_JEANS,BLK,ST-CD-47M_BLK_JEANSBLK,0
7095,ST-CD-47,M_BLK_JEANS,D_BL,ST-CD-47M_BLK_JEANSD_BL,0
7096,ST-CD-47,M_BLK_JEANS,L_BL,ST-CD-47M_BLK_JEANSL_BL,0
7097,ST-CD-47,M_BLK_JEANS,M_BL,ST-CD-47M_BLK_JEANSM_BL,0
7098,ST-CD-47,M_BLK_JEANS,M_GRY,ST-CD-47M_BLK_JEANSM_GRY,0
7099,ST-CD-47,M_BLK_JEANS,GRY,ST-CD-47M_BLK_JEANSGRY,0
7100,ST-CD-47,M_BLK_JEANS,MNT,ST-CD-47M_BLK_JEANSMNT,0
7101,ST-CD-47,M_BLK_JEANS,L_GRY,ST-CD-47M_BLK_JEANSL_GRY,0
7102,ST-CD-47,M_BLK_JEANS,CRM,ST-CD-47M_BLK_JEANSCRM,0
7103,ST-CD-47,M_BLK_JEANS,D_GRY,ST-CD-47M_BLK_JEANSD_GRY,0
7104,ST-CD-47,M_BLK_JEANS,BL,ST-CD-47M_BLK_JEANSBL,0
7105,ST-CD-47,M_BLK_JEANS,PST,ST-CD-47M_BLK_JEANSPST,0
7106,ST-CD-47,M_BLK_JEANS,DNM_BL,ST-CD-47M_BLK_JEANSDNM_BL,0
7107,ST-CD-47,M_BLK_JEANS,D_GRN,ST-CD-47M_BLK_JEANSD_GRN,0
7108,ST-CD-47,M_BLU_JEANS,BLK,ST-CD-47M_BLU_JEANSBLK,0
7109,ST-CD-47,M_BLU_JEANS,D_BL,ST-CD-47M_BLU_JEANSD_BL,0
7110,ST-CD-47,M_BLU_JEANS,L_BL,ST-CD-47M_BLU_JEANSL_BL,0
7111,ST-CD-47,M_BLU_JEANS,M_BL,ST-CD-47M_BLU_JEANSM_BL,0
7112,ST-CD-47,M_BLU_JEANS,M_GRY,ST-CD-47M_BLU_JEANSM_GRY,0
7113,ST-CD-47,M_BLU_JEANS,S_BL,ST-CD-47M_BLU_JEANSS_BL,0
7114,ST-CD-47,M_BLU_JEANS,BL,ST-CD-47M_BLU_JEANSBL,0
7115,ST-CD-47,M_BLU_JEANS,D_GRY,ST-CD-47M_BLU_JEANSD_GRY,0
7116,ST-CD-47,M_BLU_JEANS,NV_BL,ST-CD-47M_BLU_JEANSNV_BL,0
7117,ST-CD-47,M_BLU_JEANS,GRY,ST-CD-47M_BLU_JEANSGRY,0
7118,ST-CD-47,M_BLU_JEANS,OL_GRN,ST-CD-47M_BLU_JEANSOL_GRN,0
7119,ST-CD-47,M_BLU_JEANS,L_GRY,ST-CD-47M_BLU_JEANSL_GRY,0
7120,ST-CD-47,M_BLU_JEANS,GRN,ST-CD-47M_BLU_JEANSGRN,0
7121,ST-CD-47,M_COL_JEANS,NV_BL,ST-CD-47M_COL_JEANSNV_BL,0
7122,ST-CD-47,M_COL_JEANS,OLV,ST-CD-47M_COL_JEANSOLV,0
7123,ST-CD-47,M_COL_JEANS,D_GRY,ST-CD-47M_COL_JEANSD_GRY,0
7124,ST-CD-47,M_COL_JEANS,BLK,ST-CD-47M_COL_JEANSBLK,0
7125,ST-CD-47,M_COL_JEANS,D_BL,ST-CD-47M_COL_JEANSD_BL,0
7126,ST-CD-47,M_COL_JEANS,L_BL,ST-CD-47M_COL_JEANSL_BL,0
7127,ST-CD-47,M_COL_JEANS,L_GRY,ST-CD-47M_COL_JEANSL_GRY,0
7128,ST-CD-47,M_COL_JEANS,M_BL,ST-CD-47M_COL_JEANSM_BL,0
7129,ST-CD-47,M_COL_JEANS,M_GRY,ST-CD-47M_COL_JEANSM_GRY,0
7130,ST-CD-47,M_COL_JEANS,BEG,ST-CD-47M_COL_JEANSBEG,0
7131,ST-CD-47,M_COL_JEANS,GRY,ST-CD-47M_COL_JEANSGRY,0
7132,ST-CD-47,M_COL_JEANS,BL,ST-CD-47M_COL_JEANSBL,0
7133,ST-CD-47,M_COL_JEANS,OL_GRN,ST-CD-47M_COL_JEANSOL_GRN,0
7134,ST-CD-47,M_COL_JEANS,PST,ST-CD-47M_COL_JEANSPST,0
7135,ST-CD-47,M_COL_JEANS,S_BL,ST-CD-47M_COL_JEANSS_BL,0
7136,ST-CD-47,M_JGR_JEANS,D_BL,ST-CD-47M_JGR_JEANSD_BL,0
7137,ST-CD-47,M_JGR_JEANS,D_GRY,ST-CD-47M_JGR_JEANSD_GRY,0
7138,ST-CD-47,M_JGR_JEANS,L_GRY,ST-CD-47M_JGR_JEANSL_GRY,0
7139,ST-CD-47,M_JGR_JEANS,OL_GRN,ST-CD-47M_JGR_JEANSOL_GRN,0
7140,ST-CD-47,M_JGR_JEANS,BL,ST-CD-47M_JGR_JEANSBL,0
7141,ST-CD-47,M_JGR_JEANS,BLK,ST-CD-47M_JGR_JEANSBLK,0
7142,ST-CD-47,M_JGR_JEANS,L_BL,ST-CD-47M_JGR_JEANSL_BL,0
7143,ST-CD-47,M_JGR_JEANS,GRY,ST-CD-47M_JGR_JEANSGRY,0
7144,ST-CD-47,M_JGR_JEANS,NV_BL,ST-CD-47M_JGR_JEANSNV_BL,0
7145,ST-CD-47,M_JGR_JEANS,S_BL,ST-CD-47M_JGR_JEANSS_BL,0
7146,ST-CD-48,M_BLK_JEANS,BLK,ST-CD-48M_BLK_JEANSBLK,0
7147,ST-CD-48,M_BLK_JEANS,D_BL,ST-CD-48M_BLK_JEANSD_BL,0
7148,ST-CD-48,M_BLK_JEANS,L_BL,ST-CD-48M_BLK_JEANSL_BL,0
7149,ST-CD-48,M_BLK_JEANS,M_BL,ST-CD-48M_BLK_JEANSM_BL,0
7150,ST-CD-48,M_BLK_JEANS,M_GRY,ST-CD-48M_BLK_JEANSM_GRY,0
7151,ST-CD-48,M_BLK_JEANS,GRY,ST-CD-48M_BLK_JEANSGRY,0
7152,ST-CD-48,M_BLK_JEANS,MNT,ST-CD-48M_BLK_JEANSMNT,0
7153,ST-CD-48,M_BLK_JEANS,L_GRY,ST-CD-48M_BLK_JEANSL_GRY,0
7154,ST-CD-48,M_BLK_JEANS,CRM,ST-CD-48M_BLK_JEANSCRM,0
7155,ST-CD-48,M_BLK_JEANS,D_GRY,ST-CD-48M_BLK_JEANSD_GRY,0
7156,ST-CD-48,M_BLK_JEANS,NV_BL,ST-CD-48M_BLK_JEANSNV_BL,0
7157,ST-CD-48,M_BLK_JEANS,BL,ST-CD-48M_BLK_JEANSBL,0
7158,ST-CD-48,M_BLU_JEANS,BLK,ST-CD-48M_BLU_JEANSBLK,0
7159,ST-CD-48,M_BLU_JEANS,D_BL,ST-CD-48M_BLU_JEANSD_BL,0
7160,ST-CD-48,M_BLU_JEANS,L_BL,ST-CD-48M_BLU_JEANSL_BL,0
7161,ST-CD-48,M_BLU_JEANS,M_BL,ST-CD-48M_BLU_JEANSM_BL,0
7162,ST-CD-48,M_BLU_JEANS,M_GRY,ST-CD-48M_BLU_JEANSM_GRY,0
