,ST_CD,MERCHCAT,BODY,COMB,ALLOC
4564,ST-CD-21,M_BLU_JEANS,OD,ST-CD-21M_BLU_JEANSOD,0
4565,ST-CD-21,M_BLU_JEANS,PLN_BODY,ST-CD-21M_BLU_JEANSPLN_BODY,0
4566,ST-CD-21,M_BLU_JEANS,R_FIT,ST-CD-21M_BLU_JEANSR_FIT,0
4567,ST-CD-21,M_BLU_JEANS,RN,ST-CD-21M_BLU_JEANSRN,0
4568,ST-CD-21,M_COL_JEANS,5_PKT,ST-CD-21M_COL_JEANS5_PKT,0
4569,ST-CD-21,M_COL_JEANS,5PC,ST-CD-21M_COL_JEANS5PC,0
4570,ST-CD-21,M_COL_JEANS,A_FIT,ST-CD-21M_COL_JEANSA_FIT,0
4571,ST-CD-21,M_COL_JEANS,C_PKT,ST-CD-21M_COL_JEANSC_PKT,0
4572,ST-CD-21,M_COL_JEANS,DBY,ST-CD-21M_COL_JEANSDBY,0
4573,ST-CD-21,M_COL_JEANS,KNIT,ST-CD-21M_COL_JEANSKNIT,0
4574,ST-CD-21,M_COL_JEANS,OD,ST-CD-21M_COL_JEANSOD,0
4575,ST-CD-21,M_COL_JEANS,PLN_BODY,ST-CD-21M_COL_JEANSPLN_BODY,0
4576,ST-CD-21,M_COL_JEANS,PRT,ST-CD-21M_COL_JEANSPRT,0
4577,ST-CD-21,M_COL_JEANS,R_FIT,ST-CD-21M_COL_JEANSR_FIT,0
4578,ST-CD-21,M_COL_JEANS,SLK,ST-CD-21M_COL_JEANSSLK,0
4579,ST-CD-21,M_JGR_JEANS,5_PKT,ST-CD-21M_JGR_JEANS5_PKT,0
4580,ST-CD-21,M_JGR_JEANS,C&S,ST-CD-21M_JGR_JEANSC&S,0
4581,ST-CD-21,M_JGR_JEANS,C_PKT,ST-CD-21M_JGR_JEANSC_PKT,0
4582,ST-CD-21,M_JGR_JEANS,CARGO,ST-CD-21M_JGR_JEANSCARGO,0
4583,ST-CD-21,M_JGR_JEANS,CRG_PKT,ST-CD-21M_JGR_JEANSCRG_PKT,0
4584,ST-CD-21,M_JGR_JEANS,CRS_PKT,ST-CD-21M_JGR_JEANSCRS_PKT,0
4585,ST-CD-21,M_JGR_JEANS,PLN_BODY,ST-CD-21M_JGR_JEANSPLN_BODY,0
4586,ST-CD-21,M_JGR_JEANS,R_FIT,ST-CD-21M_JGR_JEANSR_FIT,0
4587,ST-CD-22,M_BLK_JEANS,5_PKT,ST-CD-22M_BLK_JEANS5_PKT,0
4588,ST-CD-22,M_BLK_JEANS,A_FIT,ST-CD-22M_BLK_JEANSA_FIT,0
4589,ST-CD-22,M_BLK_JEANS,DBY,ST-CD-22M_BLK_JEANSDBY,0
4590,ST-CD-22,M_BLK_JEANS,KNIT,ST-CD-22M_BLK_JEANSKNIT,0
4591,ST-CD-22,M_BLK_JEANS,PLN_BODY,ST-CD-22M_BLK_JEANSPLN_BODY,0
4592,ST-CD-22,M_BLK_JEANS,R_FIT,ST-CD-22M_BLK_JEANSR_FIT,0
4593,ST-CD-22,M_BLK_JEANS,RN,ST-CD-22M_BLK_JEANSRN,0
4594,ST-CD-22,M_BLU_JEANS,5_PKT,ST-CD-22M_BLU_JEANS5_PKT,0
4595,ST-CD-22,M_BLU_JEANS,A_FIT,ST-CD-22M_BLU_JEANSA_FIT,0
4596,ST-CD-22,M_BLU_JEANS,KNIT,ST-CD-22M_BLU_JEANSKNIT,0
4597,ST-CD-22,M_BLU_JEANS,OD,ST-CD-22M_BLU_JEANSOD,0
4598,ST-CD-22,M_BLU_JEANS,PLN_BODY,ST-CD-22M_BLU_JEANSPLN_BODY,0
4599,ST-CD-22,M_BLU_JEANS,R_FIT,ST-CD-22M_BLU_JEANSR_FIT,0
4600,ST-CD-22,M_BLU_JEANS,RN,ST-CD-22M_BLU_JEANSRN,0
4601,ST-CD-22,M_COL_JEANS,5_PKT,ST-CD-22M_COL_JEANS5_PKT,0
4602,ST-CD-22,M_COL_JEANS,5PC,ST-CD-22M_COL_JEANS5PC,0
4603,ST-CD-22,M_COL_JEANS,A_FIT,ST-CD-22M_COL_JEANSA_FIT,0
4604,ST-CD-22,M_COL_JEANS,C_PKT,ST-CD-22M_COL_JEANSC_PKT,0
4605,ST-CD-22,M_COL_JEANS,DBY,ST-CD-22M_COL_JEANSDBY,0
4606,ST-CD-22,M_COL_JEANS,KNIT,ST-CD-22M_COL_JEANSKNIT,0
4607,ST-CD-22,M_COL_JEANS,OD,ST-CD-22M_COL_JEANSOD,0
4608,ST-CD-22,M_COL_JEANS,PLN_BODY,ST-CD-22M_COL_JEANSPLN_BODY,0
4609,ST-CD-22,M_COL_JEANS,PRT,ST-CD-22M_COL_JEANSPRT,0
4610,ST-CD-22,M_COL_JEANS,R_FIT,ST-CD-22M_COL_JEANSR_FIT,0
4611,ST-CD-22,M_COL_JEANS,SLK,ST-CD-22M_COL_JEANSSLK,0
4612,ST-CD-22,M_JGR_JEANS,5_PKT,ST-CD-22M_JGR_JEANS5_PKT,0
4613,ST-CD-22,M_JGR_JEANS,C&S,ST-CD-22M_JGR_JEANSC&S,0
4614,ST-CD-22,M_JGR_JEANS,C_PKT,ST-CD-22M_JGR_JEANSC_PKT,0
4615,ST-CD-22,M_JGR_JEANS,CARGO,ST-CD-22M_JGR_JEANSCARGO,0
4616,ST-CD-22,M_JGR_JEANS,CRG_PKT,ST-CD-22M_JGR_JEANSCRG_PKT,0
4617,ST-CD-22,M_JGR_JEANS,CRS_PKT,ST-CD-22M_JGR_JEANSCRS_PKT,0
4618,ST-CD-22,M_JGR_JEANS,PLN_BODY,ST-CD-22M_JGR_JEANSPLN_BODY,0
4619,ST-CD-22,M_JGR_JEANS,R_FIT,ST-CD-22M_JGR_JEANSR_FIT,0
4620,ST-CD-23,M_BLK_JEANS,5_PKT,ST-CD-23M_BLK_JEANS5_PKT,0
4621,ST-CD-23,M_BLK_JEANS,A_FIT,ST-CD-23M_BLK_JEANSA_FIT,0
4622,ST-CD-23,M_BLK_JEANS,DBY,ST-CD-23M_BLK_JEANSDBY,0
4623,ST-CD-23,M_BLK_JEANS,KNIT,ST-CD-23M_BLK_JEANSKNIT,0
4624,ST-CD-23,M_BLK_JEANS,PLN_BODY,ST-CD-23M_BLK_JEANSPLN_BODY,0
4625,ST-CD-23,M_BLK_JEANS,R_FIT,ST-CD-23M_BLK_JEANSR_FIT,0
4626,ST-CD-23,M_BLK_JEANS,RN,ST-CD-23M_BLK_JEANSRN,0
4627,ST-CD-23,M_BLU_JEANS,5_PKT,ST-CD-23M_BLU_JEANS5_PKT,0
4628,ST-CD-23,M_BLU_JEANS,A_FIT,ST-CD-23M_BLU_JEANSA_FIT,0
4629,ST-CD-23,M_BLU_JEANS,KNIT,ST-CD-23M_BLU_JEANSKNIT,0
4630,ST-CD-23,M_BLU_JEANS,OD,ST-CD-23M_BLU_JEANSOD,0
4631,ST-CD-23,M_BLU_JEANS,PLN_BODY,ST-CD-23M_BLU_JEANSPLN_BODY,0
4632,ST-CD-23,M_BLU_JEANS,R_FIT,ST-CD-23M_BLU_JEANSR_FIT,0
4633,ST-CD-23,M_BLU_JEANS,RN,ST-CD-23M_BLU_JEANSRN,0
4634,ST-CD-23,M_COL_JEANS,5_PKT,ST-CD-23M_COL_JEANS5_PKT,0
4635,ST-CD-23,M_COL_JEANS,5PC,ST-CD-23M_COL_JEANS5PC,0
4636,ST-CD-23,M_COL_JEANS,A_FIT,ST-CD-23M_COL_JEANSA_FIT,0
4637,ST-CD-23,M_COL_JEANS,C_PKT,ST-CD-23M_COL_JEANSC_PKT,0
4638,ST-CD-23,M_COL_JEANS,DBY,ST-CD-23M_COL_JEANSDBY,0
4639,ST-CD-23,M_COL_JEANS,KNIT,ST-CD-23M_COL_JEANSKNIT,0
4640,ST-CD-23,M_COL_JEANS,OD,ST-CD-23M_COL_JEANSOD,0
4641,ST-CD-23,M_COL_JEANS,PLN_BODY,ST-CD-23M_COL_JEANSPLN_BODY,0
4642,ST-CD-23,M_COL_JEANS,PRT,ST-CD-23M_COL_JEANSPRT,0
4643,ST-CD-23,M_COL_JEANS,R_FIT,ST-CD-23M_COL_JEANSR_FIT,0
4644,ST-CD-23,M_COL_JEANS,SLK,ST-CD-23M_COL_JEANSSLK,0
4645,ST-CD-23,M_JGR_JEANS,5_PKT,ST-CD-23M_JGR_JEANS5_PKT,0
4646,ST-CD-23,M_JGR_JEANS,C&S,ST-CD-23M_JGR_JEANSC&S,0
4647,ST-CD-23,M_JGR_JEANS,C_PKT,ST-CD-23M_JGR_JEANSC_PKT,0
4648,ST-CD-23,M_JGR_JEANS,CARGO,ST-CD-23M_JGR_JEANSCARGO,0
4649,ST-CD-23,M_JGR_JEANS,CRG_PKT,ST-CD-23M_JGR_JEANSCRG_PKT,0
4650,ST-CD-23,M_JGR_JEANS,CRS_PKT,ST-CD-23M_JGR_JEANSCRS_PKT,0
4651,ST-CD-23,M_JGR_JEANS,PLN_BODY,ST-CD-23M_JGR_JEANSPLN_BODY,0
4652,ST-CD-23,M_JGR_JEANS,R_FIT,ST-CD-23M_JGR_JEANSR_FIT,0
4653,ST-CD-24,M_BLK_JEANS,5_PKT,ST-CD-24M_BLK_JEANS5_PKT,0
4654,ST-CD-24,M_BLK_JEANS,A_FIT,ST-CD-24M_BLK_JEANSA_FIT,0
4655,ST-CD-24,M_BLK_JEANS,DBY,ST-CD-24M_BLK_JEANSDBY,0
4656,ST-CD-24,M_BLK_JEANS,KNIT,ST-CD-24M_BLK_JEANSKNIT,0
4657,ST-CD-24,M_BLK_JEANS,PLN_BODY,ST-CD-24M_BLK_JEANSPLN_BODY,0
4658,ST-CD-24,M_BLK_JEANS,R_FIT,ST-CD-24M_BLK_JEANSR_FIT,0
4659,ST-CD-24,M_BLK_JEANS,RN,ST-CD-24M_BLK_JEANSRN,0
4660,ST-CD-24,M_BLU_JEANS,5_PKT,ST-CD-24M_BLU_JEANS5_PKT,0
4661,ST-CD-24,M_BLU_JEANS,A_FIT,ST-CD-24M_BLU_JEANSA_FIT,0
4662,ST-CD-24,M_BLU_JEANS,KNIT,ST-CD-24M_BLU_JEANSKNIT,0
4663,ST-CD-24,M_BLU_JEANS,OD,ST-CD-24M_BLU_JEANSOD,0
4664,ST-CD-24,M_BLU_JEANS,PLN_BODY,ST-CD-24M_BLU_JEANSPLN_BODY,0
4665,ST-CD-24,M_BLU_JEANS,R_FIT,ST-CD-24M_BLU_JEANSR_FIT,0
4666,ST-CD-24,M_BLU_JEANS,RN,ST-CD-24M_BLU_JEANSRN,0
4667,ST-CD-24,M_COL_JEANS,5_PKT,ST-CD-24M_COL_JEANS5_PKT,0
4668,ST-CD-24,M_COL_JEANS,5PC,ST-CD-24M_COL_JEANS5PC,0
4669,ST-CD-24,M_COL_JEANS,A_FIT,ST-CD-24M_COL_JEANSA_FIT,0
4670,ST-CD-24,M_COL_JEANS,C_PKT,ST-CD-24M_COL_JEANSC_PKT,0
4671,ST-CD-24,M_COL_JEANS,DBY,ST-CD-24M_COL_JEANSDBY,0
4672,ST-CD-24,M_COL_JEANS,KNIT,ST-CD-24M_COL_JEANSKNIT,0
4673,ST-CD-24,M_COL_JEANS,OD,ST-CD-24M_COL_JEANSOD,0
4674,ST-CD-24,M_COL_JEANS,PLN_BODY,ST-CD-24M_COL_JEANSPLN_BODY,0
4675,ST-CD-24,M_COL_JEANS,PRT,ST-CD-24M_COL_JEANSPRT,0
4676,ST-CD-24,M_COL_JEANS,R_FIT,ST-CD-24M_COL_JEANSR_FIT,0
4677,ST-CD-24,M_COL_JEANS,SLK,ST-CD-24M_COL_JEANSSLK,0
4678,ST-CD-24,M_JGR_JEANS,5_PKT,ST-CD-24M_JGR_JEANS5_PKT,0
4679,ST-CD-24,M_JGR_JEANS,C&S,ST-CD-24M_JGR_JEANSC&S,0
4680,ST-CD-24,M_JGR_JEANS,C_PKT,ST-CD-24M_JGR_JEANSC_PKT,0
4681,ST-CD-24,M_JGR_JEANS,CARGO,ST-CD-24M_JGR_JEANSCARGO,0
4682,ST-CD-24,M_JGR_JEANS,CRG_PKT,ST-CD-24M_JGR_JEANSCRG_PKT,0
4683,ST-CD-24,M_JGR_JEANS,CRS_PKT,ST-CD-24M_JGR_JEANSCRS_PKT,0
4684,ST-CD-24,M_JGR_JEANS,PLN_BODY,ST-CD-24M_JGR_JEANSPLN_BODY,0
4685,ST-CD-24,M_JGR_JEANS,R_FIT,ST-CD-24M_JGR_JEANSR_FIT,0
4686,ST-CD-25,M_BLK_JEANS,5_PKT,ST-CD-25M_BLK_JEANS5_PKT,0
4687,ST-CD-25,M_BLK_JEANS,A_FIT,ST-CD-25M_BLK_JEANSA_FIT,0
4688,ST-CD-25,M_BLK_JEANS,DBY,ST-CD-25M_BLK_JEANSDBY,0
4689,ST-CD-25,M_BLK_JEANS,KNIT,ST-CD-25M_BLK_JEANSKNIT,0
4690,ST-CD-25,M_BLK_JEANS,PLN_BODY,ST-CD-25M_BLK_JEANSPLN_BODY,0
4691,ST-CD-25,M_BLK_JEANS,R_FIT,ST-CD-25M_BLK_JEANSR_FIT,0
4692,ST-CD-25,M_BLK_JEANS,RN,ST-CD-25M_BLK_JEANSRN,0
4693,ST-CD-25,M_BLU_JEANS,5_PKT,ST-CD-25M_BLU_JEANS5_PKT,0
4694,ST-CD-25,M_BLU_JEANS,A_FIT,ST-CD-25M_BLU_JEANSA_FIT,0
4695,ST-CD-25,M_BLU_JEANS,KNIT,ST-CD-25M_BLU_JEANSKNIT,0
4696,ST-CD-25,M_BLU_JEANS,OD,ST-CD-25M_BLU_JEANSOD,0
4697,ST-CD-25,M_BLU_JEANS,PLN_BODY,ST-CD-25M_BLU_JEANSPLN_BODY,0
4698,ST-CD-25,M_BLU_JEANS,R_FIT,ST-CD-25M_BLU_JEANSR_FIT,0
4699,ST-CD-25,M_BLU_JEANS,RN,ST-CD-25M_BLU_JEANSRN,0
4700,ST-CD-25,M_COL_JEANS,5_PKT,ST-CD-25M_COL_JEANS5_PKT,0
4701,ST-CD-25,M_COL_JEANS,5PC,ST-CD-25M_COL_JEANS5PC,0
4702,ST-CD-25,M_COL_JEANS,A_FIT,ST-CD-25M_COL_JEANSA_FIT,0
4703,ST-CD-25,M_COL_JEANS,C_PKT,ST-CD-25M_COL_JEANSC_PKT,0
4704,ST-CD-25,M_COL_JEANS,DBY,ST-CD-25M_COL_JEANSDBY,0
4705,ST-CD-25,M_COL_JEANS,KNIT,ST-CD-25M_COL_JEANSKNIT,0
4706,ST-CD-25,M_COL_JEANS,OD,ST-CD-25M_COL_JEANSOD,0
4707,ST-CD-25,M_COL_JEANS,PLN_BODY,ST-CD-25M_COL_JEANSPLN_BODY,0
4708,ST-CD-25,M_COL_JEANS,PRT,ST-CD-25M_COL_JEANSPRT,0
4709,ST-CD-25,M_COL_JEANS,R_FIT,ST-CD-25M_COL_JEANSR_FIT,0
4710,ST-CD-25,M_COL_JEANS,SLK,ST-CD-25M_COL_JEANSSLK,0
4711,ST-CD-25,M_JGR_JEANS,5_PKT,ST-CD-25M_JGR_JEANS5_PKT,0
4712,ST-CD-25,M_JGR_JEANS,C&S,ST-CD-25M_JGR_JEANSC&S,0
4713,ST-CD-25,M_JGR_JEANS,C_PKT,ST-CD-25M_JGR_JEANSC_PKT,0
4714,ST-CD-25,M_JGR_JEANS,CARGO,ST-CD-25M_JGR_JEANSCARGO,0
4715,ST-CD-25,M_JGR_JEANS,CRG_PKT,ST-CD-25M_JGR_JEANSCRG_PKT,0
4716,ST-CD-25,M_JGR_JEANS,CRS_PKT,ST-CD-25M_JGR_JEANSCRS_PKT,0
4717,ST-CD-25,M_JGR_JEANS,PLN_BODY,ST-CD-25M_JGR_JEANSPLN_BODY,0
4718,ST-CD-25,M_JGR_JEANS,R_FIT,ST-CD-25M_JGR_JEANSR_FIT,0
4719,ST-CD-26,M_BLK_JEANS,5_PKT,ST-CD-26M_BLK_JEANS5_PKT,0
4720,ST-CD-26,M_BLK_JEANS,A_FIT,ST-CD-26M_BLK_JEANSA_FIT,0
4721,ST-CD-26,M_BLK_JEANS,DBY,ST-CD-26M_BLK_JEANSDBY,0
4722,ST-CD-26,M_BLK_JEANS,KNIT,ST-CD-26M_BLK_JEANSKNIT,0
4723,ST-CD-26,M_BLK_JEANS,PLN_BODY,ST-CD-26M_BLK_JEANSPLN_BODY,0
4724,ST-CD-26,M_BLK_JEANS,R_FIT,ST-CD-26M_BLK_JEANSR_FIT,0
4725,ST-CD-26,M_BLK_JEANS,RN,ST-CD-26M_BLK_JEANSRN,0
4726,ST-CD-26,M_BLU_JEANS,5_PKT,ST-CD-26M_BLU_JEANS5_PKT,0
4727,ST-CD-26,M_BLU_JEANS,A_FIT,ST-CD-26M_BLU_JEANSA_FIT,0
4728,ST-CD-26,M_BLU_JEANS,KNIT,ST-CD-26M_BLU_JEANSKNIT,0
4729,ST-CD-26,M_BLU_JEANS,OD,ST-CD-26M_BLU_JEANSOD,0
4730,ST-CD-26,M_BLU_JEANS,PLN_BODY,ST-CD-26M_BLU_JEANSPLN_BODY,0
4731,ST-CD-26,M_BLU_JEANS,R_FIT,ST-CD-26M_BLU_JEANSR_FIT,0
4732,ST-CD-26,M_BLU_JEANS,RN,ST-CD-26M_BLU_JEANSRN,0
4733,ST-CD-26,M_COL_JEANS,5_PKT,ST-CD-26M_COL_JEANS5_PKT,0
4734,ST-CD-26,M_COL_JEANS,5PC,ST-CD-26M_COL_JEANS5PC,0
4735,ST-CD-26,M_COL_JEANS,A_FIT,ST-CD-26M_COL_JEANSA_FIT,0
4736,ST-CD-26,M_COL_JEANS,C_PKT,ST-CD-26M_COL_JEANSC_PKT,0
4737,ST-CD-26,M_COL_JEANS,DBY,ST-CD-26M_COL_JEANSDBY,0
4738,ST-CD-26,M_COL_JEANS,KNIT,ST-CD-26M_COL_JEANSKNIT,0
4739,ST-CD-26,M_COL_JEANS,OD,ST-CD-26M_COL_JEANSOD,0
4740,ST-CD-26,M_COL_JEANS,PLN_BODY,ST-CD-26M_COL_JEANSPLN_BODY,0
4741,ST-CD-26,M_COL_JEANS,PRT,ST-CD-26M_COL_JEANSPRT,0
4742,ST-CD-26,M_COL_JEANS,R_FIT,ST-CD-26M_COL_JEANSR_FIT,0
4743,ST-CD-26,M_COL_JEANS,SLK,ST-CD-26M_COL_JEANSSLK,0
4744,ST-CD-26,M_JGR_JEANS,5_PKT,ST-CD-26M_JGR_JEANS5_PKT,0
4745,ST-CD-26,M_JGR_JEANS,C&S,ST-CD-26M_JGR_JEANSC&S,0
4746,ST-CD-26,M_JGR_JEANS,C_PKT,ST-CD-26M_JGR_JEANSC_PKT,0
4747,ST-CD-26,M_JGR_JEANS,CARGO,ST-CD-26M_JGR_JEANSCARGO,0
4748,ST-CD-26,M_JGR_JEANS,CRG_PKT,ST-CD-26M_JGR_JEANSCRG_PKT,0
4749,ST-CD-26,M_JGR_JEANS,CRS_PKT,ST-CD-26M_JGR_JEANSCRS_PKT,0
4750,ST-CD-26,M_JGR_JEANS,PLN_BODY,ST-CD-26M_JGR_JEANSPLN_BODY,0
4751,ST-CD-26,M_JGR_JEANS,R_FIT,ST-CD-26M_JGR_JEANSR_FIT,0
4752,ST-CD-27,M_BLK_JEANS,5_PKT,ST-CD-27M_BLK_JEANS5_PKT,0
4753,ST-CD-27,M_BLK_JEANS,A_FIT,ST-CD-27M_BLK_JEANSA_FIT,0
4754,ST-CD-27,M_BLK_JEANS,DBY,ST-CD-27M_BLK_JEANSDBY,0
4755,ST-CD-27,M_BLK_JEANS,KNIT,ST-CD-27M_BLK_JEANSKNIT,0
4756,ST-CD-27,M_BLK_JEANS,PLN_BODY,ST-CD-27M_BLK_JEANSPLN_BODY,0
4757,ST-CD-27,M_BLK_JEANS,R_FIT,ST-CD-27M_BLK_JEANSR_FIT,0
4758,ST-CD-27,M_BLK_JEANS,RN,ST-CD-27M_BLK_JEANSRN,0
4759,ST-CD-27,M_BLU_JEANS,5_PKT,ST-CD-27M_BLU_JEANS5_PKT,0
4760,ST-CD-27,M_BLU_JEANS,A_FIT,ST-CD-27M_BLU_JEANSA_FIT,0
4761,ST-CD-27,M_BLU_JEANS,KNIT,ST-CD-27M_BLU_JEANSKNIT,0
4762,ST-CD-27,M_BLU_JEANS,OD,ST-CD-27M_BLU_JEANSOD,0
4763,ST-CD-27,M_BLU_JEANS,PLN_BODY,ST-CD-27M_BLU_JEANSPLN_BODY,0
4764,ST-CD-27,M_BLU_JEANS,R_FIT,ST-CD-27M_BLU_JEANSR_FIT,0
4765,ST-CD-27,M_BLU_JEANS,RN,ST-CD-27M_BLU_JEANSRN,0
4766,ST-CD-27,M_COL_JEANS,5_PKT,ST-CD-27M_COL_JEANS5_PKT,0
4767,ST-CD-27,M_COL_JEANS,5PC,ST-CD-27M_COL_JEANS5PC,0
4768,ST-CD-27,M_COL_JEANS,A_FIT,ST-CD-27M_COL_JEANSA_FIT,0
4769,ST-CD-27,M_COL_JEANS,C_PKT,ST-CD-27M_COL_JEANSC_PKT,0
4770,ST-CD-27,M_COL_JEANS,DBY,ST-CD-27M_COL_JEANSDBY,0
4771,ST-CD-27,M_COL_JEANS,KNIT,ST-CD-27M_COL_JEANSKNIT,0
4772,ST-CD-27,M_COL_JEANS,OD,ST-CD-27M_COL_JEANSOD,0
4773,ST-CD-27,M_COL_JEANS,PLN_BODY,ST-CD-27M_COL_JEANSPLN_BODY,0
4774,ST-CD-27,M_COL_JEANS,PRT,ST-CD-27M_COL_JEANSPRT,0
4775,ST-CD-27,M_COL_JEANS,R_FIT,ST-CD-27M_COL_JEANSR_FIT,0
4776,ST-CD-27,M_COL_JEANS,SLK,ST-CD-27M_COL_JEANSSLK,0
4777,ST-CD-27,M_JGR_JEANS,5_PKT,ST-CD-27M_JGR_JEANS5_PKT,0
4778,ST-CD-27,M_JGR_JEANS,C&S,ST-CD-27M_JGR_JEANSC&S,0
4779,ST-CD-27,M_JGR_JEANS,C_PKT,ST-CD-27M_JGR_JEANSC_PKT,0
4780,ST-CD-27,M_JGR_JEANS,CARGO,ST-CD-27M_JGR_JEANSCARGO,0
4781,ST-CD-27,M_JGR_JEANS,CRG_PKT,ST-CD-27M_JGR_JEANSCRG_PKT,0
4782,ST-CD-27,M_JGR_JEANS,CRS_PKT,ST-CD-27M_JGR_JEANSCRS_PKT,0
4783,ST-CD-27,M_JGR_JEANS,PLN_BODY,ST-CD-27M_JGR_JEANSPLN_BODY,0
4784,ST-CD-27,M_JGR_JEANS,R_FIT,ST-CD-27M_JGR_JEANSR_FIT,0
4785,ST-CD-28,M_BLK_JEANS,5_PKT,ST-CD-28M_BLK_JEANS5_PKT,0
4786,ST-CD-28,M_BLK_JEANS,A_FIT,ST-CD-28M_BLK_JEANSA_FIT,0
4787,ST-CD-28,M_BLK_JEANS,DBY,ST-CD-28M_BLK_JEANSDBY,0
4788,ST-CD-28,M_BLK_JEANS,KNIT,ST-CD-28M_BLK_JEANSKNIT,0
4789,ST-CD-28,M_BLK_JEANS,PLN_BODY,ST-CD-28M_BLK_JEANSPLN_BODY,0
4790,ST-CD-28,M_BLK_JEANS,R_FIT,ST-CD-28M_BLK_JEANSR_FIT,0
4791,ST-CD-28,M_BLK_JEANS,RN,ST-CD-28M_BLK_JEANSRN,0
4792,ST-CD-28,M_BLU_JEANS,5_PKT,ST-CD-28M_BLU_JEANS5_PKT,0
4793,ST-CD-28,M_BLU_JEANS,A_FIT,ST-CD-28M_BLU_JEANSA_FIT,0
4794,ST-CD-28,M_BLU_JEANS,KNIT,ST-CD-28M_BLU_JEANSKNIT,0
4795,ST-CD-28,M_BLU_JEANS,OD,ST-CD-28M_BLU_JEANSOD,0
4796,ST-CD-28,M_BLU_JEANS,PLN_BODY,ST-CD-28M_BLU_JEANSPLN_BODY,0
4797,ST-CD-28,M_BLU_JEANS,R_FIT,ST-CD-28M_BLU_JEANSR_FIT,0
4798,ST-CD-28,M_BLU_JEANS,RN,ST-CD-28M_BLU_JEANSRN,0
4799,ST-CD-28,M_COL_JEANS,5_PKT,ST-CD-28M_COL_JEANS5_PKT,0
4800,ST-CD-28,M_COL_JEANS,5PC,ST-CD-28M_COL_JEANS5PC,0
4801,ST-CD-28,M_COL_JEANS,A_FIT,ST-CD-28M_COL_JEANSA_FIT,0
4802,ST-CD-28,M_COL_JEANS,C_PKT,ST-CD-28M_COL_JEANSC_PKT,0
4803,ST-CD-28,M_COL_JEANS,DBY,ST-CD-28M_COL_JEANSDBY,0
4804,ST-CD-28,M_COL_JEANS,KNIT,ST-CD-28M_COL_JEANSKNIT,0
4805,ST-CD-28,M_COL_JEANS,OD,ST-CD-28M_COL_JEANSOD,0
4806,ST-CD-28,M_COL_JEANS,PLN_BODY,ST-CD-28M_COL_JEANSPLN_BODY,0
4807,ST-CD-28,M_COL_JEANS,PRT,ST-CD-28M_COL_JEANSPRT,0
4808,ST-CD-28,M_COL_JEANS,R_FIT,ST-CD-28M_COL_JEANSR_FIT,0
4809,ST-CD-28,M_COL_JEANS,SLK,ST-CD-28M_COL_JEANSSLK,0
4810,ST-CD-28,M_JGR_JEANS,5_PKT,ST-CD-28M_JGR_JEANS5_PKT,0
4811,ST-CD-28,M_JGR_JEANS,C&S,ST-CD-28M_JGR_JEANSC&S,0
4812,ST-CD-28,M_JGR_JEANS,C_PKT,ST-CD-28M_JGR_JEANSC_PKT,0
4813,ST-CD-28,M_JGR_JEANS,CARGO,ST-CD-28M_JGR_JEANSCARGO,0
4814,ST-CD-28,M_JGR_JEANS,CRG_PKT,ST-CD-28M_JGR_JEANSCRG_PKT,0
4815,ST-CD-28,M_JGR_JEANS,CRS_PKT,ST-CD-28M_JGR_JEANSCRS_PKT,0
4816,ST-CD-28,M_JGR_JEANS,PLN_BODY,ST-CD-28M_JGR_JEANSPLN_BODY,0
4817,ST-CD-28,M_JGR_JEANS,R_FIT,ST-CD-28M_JGR_JEANSR_FIT,0
4818,ST-CD-29,M_BLK_JEANS,5_PKT,ST-CD-29M_BLK_JEANS5_PKT,0
4819,ST-CD-29,M_BLK_JEANS,A_FIT,ST-CD-29M_BLK_JEANSA_FIT,0
4820,ST-CD-29,M_BLK_JEANS,DBY,ST-CD-29M_BLK_JEANSDBY,0
4821,ST-CD-29,M_BLK_JEANS,KNIT,ST-CD-29M_BLK_JEANSKNIT,0
4822,ST-CD-29,M_BLK_JEANS,PLN_BODY,ST-CD-29M_BLK_JEANSPLN_BODY,0
4823,ST-CD-29,M_BLK_JEANS,R_FIT,ST-CD-29M_BLK_JEANSR_FIT,0
4824,ST-CD-29,M_BLK_JEANS,RN,ST-CD-29M_BLK_JEANSRN,0
4825,ST-CD-29,M_BLU_JEANS,5_PKT,ST-CD-29M_BLU_JEANS5_PKT,0
4826,ST-CD-29,M_BLU_JEANS,A_FIT,ST-CD-29M_BLU_JEANSA_FIT,0
4827,ST-CD-29,M_BLU_JEANS,KNIT,ST-CD-29M_BLU_JEANSKNIT,0
4828,ST-CD-29,M_BLU_JEANS,OD,ST-CD-29M_BLU_JEANSOD,0
4829,ST-CD-29,M_BLU_JEANS,PLN_BODY,ST-CD-29M_BLU_JEANSPLN_BODY,0
4830,ST-CD-29,M_BLU_JEANS,R_FIT,ST-CD-29M_BLU_JEANSR_FIT,0
4831,ST-CD-29,M_BLU_JEANS,RN,ST-CD-29M_BLU_JEANSRN,0
4832,ST-CD-29,M_COL_JEANS,5_PKT,ST-CD-29M_COL_JEANS5_PKT,0
4833,ST-CD-29,M_COL_JEANS,5PC,ST-CD-29M_COL_JEANS5PC,0
4834,ST-CD-29,M_COL_JEANS,A_FIT,ST-CD-29M_COL_JEANSA_FIT,0
4835,ST-CD-29,M_COL_JEANS,C_PKT,ST-CD-29M_COL_JEANSC_PKT,0
