,ST_CD,MERCHCAT,MVGR,COMB,ALLOC
6007,ST-CD-26,M_BLK_JEANS,DNM,ST-CD-26M_BLK_JEANSDNM,0
6008,ST-CD-26,M_BLK_JEANS,KNIT,ST-CD-26M_BLK_JEANSKNIT,0
6009,ST-CD-26,M_BLK_JEANS,,,0
6010,ST-CD-26,M_BLK_JEANS,OD,ST-CD-26M_BLK_JEANSOD,0
6011,ST-CD-26,M_BLK_JEANS,PLN,ST-CD-26M_BLK_JEANSPLN,0
6012,ST-CD-26,M_BLK_JEANS,REG,ST-CD-26M_BLK_JEANSREG,0
6013,ST-CD-26,M_BLK_JEANS,SLK,ST-CD-26M_BLK_JEANSSLK,0
6014,ST-CD-26,M_BLK_JEANS,STRT,ST-CD-26M_BLK_JEANSSTRT,0
6015,ST-CD-26,M_BLK_JEANS,TRNG,ST-CD-26M_BLK_JEANSTRNG,0
6016,ST-CD-26,M_BLU_JEANS,ANK,ST-CD-26M_BLU_JEANSANK,0
6017,ST-CD-26,M_BLU_JEANS,ANKLE,ST-CD-26M_BLU_JEANSANKLE,0
6018,ST-CD-26,M_BLU_JEANS,DNM,ST-CD-26M_BLU_JEANSDNM,0
6019,ST-CD-26,M_BLU_JEANS,KNIT,ST-CD-26M_BLU_JEANSKNIT,0
6020,ST-CD-26,M_BLU_JEANS,,,0
6021,ST-CD-26,M_BLU_JEANS,OD,ST-CD-26M_BLU_JEANSOD,0
6022,ST-CD-26,M_BLU_JEANS,REG,ST-CD-26M_BLU_JEANSREG,0
6023,ST-CD-26,M_BLU_JEANS,SLK,ST-CD-26M_BLU_JEANSSLK,0
6024,ST-CD-26,M_BLU_JEANS,STRT,ST-CD-26M_BLU_JEANSSTRT,0
6025,ST-CD-26,M_BLU_JEANS,TRNG,ST-CD-26M_BLU_JEANSTRNG,0
6026,ST-CD-26,M_COL_JEANS,ANK,ST-CD-26M_COL_JEANSANK,0
6027,ST-CD-26,M_COL_JEANS,ANKLE,ST-CD-26M_COL_JEANSANKLE,0
6028,ST-CD-26,M_COL_JEANS,DNM,ST-CD-26M_COL_JEANSDNM,0
6029,ST-CD-26,M_COL_JEANS,KNIT,ST-CD-26M_COL_JEANSKNIT,0
6030,ST-CD-26,M_COL_JEANS,,,0
6031,ST-CD-26,M_COL_JEANS,OD,ST-CD-26M_COL_JEANSOD,0
6032,ST-CD-26,M_COL_JEANS,PRT,ST-CD-26M_COL_JEANSPRT,0
6033,ST-CD-26,M_COL_JEANS,REG,ST-CD-26M_COL_JEANSREG,0
6034,ST-CD-26,M_COL_JEANS,SLK,ST-CD-26M_COL_JEANSSLK,0
6035,ST-CD-26,M_COL_JEANS,STRT,ST-CD-26M_COL_JEANSSTRT,0
6036,ST-CD-26,M_COL_JEANS,TRNG,ST-CD-26M_COL_JEANSTRNG,0
6037,ST-CD-26,M_JEANS_5_PKT_IN,,,0
6038,ST-CD-26,M_JEANS_CRS_PKT_IN,,,0
6039,ST-CD-26,M_JGR_JEANS,BASIC,ST-CD-26M_JGR_JEANSBASIC,0
6040,ST-CD-26,M_JGR_JEANS,BSC,ST-CD-26M_JGR_JEANSBSC,0
6041,ST-CD-26,M_JGR_JEANS,CRG,ST-CD-26M_JGR_JEANSCRG,0
6042,ST-CD-26,M_JGR_JEANS,DNM,ST-CD-26M_JGR_JEANSDNM,0
6043,ST-CD-26,M_JGR_JEANS,KNIT,ST-CD-26M_JGR_JEANSKNIT,0
6044,ST-CD-26,M_JGR_JEANS,,,0
6045,ST-CD-26,M_JGR_JEANS,PLN,ST-CD-26M_JGR_JEANSPLN,0
6046,ST-CD-26,M_JGR_JEANS,ANK,ST-CD-26M_JGR_JEANSANK,0
6047,ST-CD-26,M_JGR_JEANS,REG,ST-CD-26M_JGR_JEANSREG,0
6048,ST-CD-27,M_BLK_JEANS,ANK,ST-CD-27M_BLK_JEANSANK,0
6049,ST-CD-27,M_BLK_JEANS,DNM,ST-CD-27M_BLK_JEANSDNM,0
6050,ST-CD-27,M_BLK_JEANS,KNIT,ST-CD-27M_BLK_JEANSKNIT,0
6051,ST-CD-27,M_BLK_JEANS,,,0
6052,ST-CD-27,M_BLK_JEANS,OD,ST-CD-27M_BLK_JEANSOD,0
6053,ST-CD-27,M_BLK_JEANS,PLN,ST-CD-27M_BLK_JEANSPLN,0
6054,ST-CD-27,M_BLK_JEANS,REG,ST-CD-27M_BLK_JEANSREG,0
6055,ST-CD-27,M_BLK_JEANS,SLK,ST-CD-27M_BLK_JEANSSLK,0
6056,ST-CD-27,M_BLK_JEANS,STRT,ST-CD-27M_BLK_JEANSSTRT,0
6057,ST-CD-27,M_BLK_JEANS,TRNG,ST-CD-27M_BLK_JEANSTRNG,0
6058,ST-CD-27,M_BLU_JEANS,ANK,ST-CD-27M_BLU_JEANSANK,0
6059,ST-CD-27,M_BLU_JEANS,ANKLE,ST-CD-27M_BLU_JEANSANKLE,0
6060,ST-CD-27,M_BLU_JEANS,DNM,ST-CD-27M_BLU_JEANSDNM,0
6061,ST-CD-27,M_BLU_JEANS,KNIT,ST-CD-27M_BLU_JEANSKNIT,0
6062,ST-CD-27,M_BLU_JEANS,,,0
6063,ST-CD-27,M_BLU_JEANS,OD,ST-CD-27M_BLU_JEANSOD,0
6064,ST-CD-27,M_BLU_JEANS,REG,ST-CD-27M_BLU_JEANSREG,0
6065,ST-CD-27,M_BLU_JEANS,SLK,ST-CD-27M_BLU_JEANSSLK,0
6066,ST-CD-27,M_BLU_JEANS,STRT,ST-CD-27M_BLU_JEANSSTRT,0
6067,ST-CD-27,M_BLU_JEANS,TRNG,ST-CD-27M_BLU_JEANSTRNG,0
6068,ST-CD-27,M_COL_JEANS,ANK,ST-CD-27M_COL_JEANSANK,0
6069,ST-CD-27,M_COL_JEANS,ANKLE,ST-CD-27M_COL_JEANSANKLE,0
6070,ST-CD-27,M_COL_JEANS,DNM,ST-CD-27M_COL_JEANSDNM,0
6071,ST-CD-27,M_COL_JEANS,KNIT,ST-CD-27M_COL_JEANSKNIT,0
6072,ST-CD-27,M_COL_JEANS,,,0
6073,ST-CD-27,M_COL_JEANS,OD,ST-CD-27M_COL_JEANSOD,0
6074,ST-CD-27,M_COL_JEANS,PRT,ST-CD-27M_COL_JEANSPRT,0
6075,ST-CD-27,M_COL_JEANS,REG,ST-CD-27M_COL_JEANSREG,0
6076,ST-CD-27,M_COL_JEANS,SLK,ST-CD-27M_COL_JEANSSLK,0
6077,ST-CD-27,M_COL_JEANS,STRT,ST-CD-27M_COL_JEANSSTRT,0
6078,ST-CD-27,M_COL_JEANS,TRNG,ST-CD-27M_COL_JEANSTRNG,0
6079,ST-CD-27,M_JEANS_5_PKT_IN,,,0
6080,ST-CD-27,M_JEANS_CRS_PKT_IN,,,0
6081,ST-CD-27,M_JGR_JEANS,BASIC,ST-CD-27M_JGR_JEANSBASIC,0
6082,ST-CD-27,M_JGR_JEANS,BSC,ST-CD-27M_JGR_JEANSBSC,0
6083,ST-CD-27,M_JGR_JEANS,CRG,ST-CD-27M_JGR_JEANSCRG,0
6084,ST-CD-27,M_JGR_JEANS,DNM,ST-CD-27M_JGR_JEANSDNM,0
6085,ST-CD-27,M_JGR_JEANS,KNIT,ST-CD-27M_JGR_JEANSKNIT,0
6086,ST-CD-27,M_JGR_JEANS,,,0
6087,ST-CD-27,M_JGR_JEANS,PLN,ST-CD-27M_JGR_JEANSPLN,0
6088,ST-CD-27,M_JGR_JEANS,ANK,ST-CD-27M_JGR_JEANSANK,0
6089,ST-CD-27,M_JGR_JEANS,REG,ST-CD-27M_JGR_JEANSREG,0
6090,ST-CD-28,M_BLK_JEANS,ANK,ST-CD-28M_BLK_JEANSANK,0
6091,ST-CD-28,M_BLK_JEANS,DNM,ST-CD-28M_BLK_JEANSDNM,0
6092,ST-CD-28,M_BLK_JEANS,KNIT,ST-CD-28M_BLK_JEANSKNIT,0
6093,ST-CD-28,M_BLK_JEANS,,,0
6094,ST-CD-28,M_BLK_JEANS,OD,ST-CD-28M_BLK_JEANSOD,0
6095,ST-CD-28,M_BLK_JEANS,PLN,ST-CD-28M_BLK_JEANSPLN,0
6096,ST-CD-28,M_BLK_JEANS,REG,ST-CD-28M_BLK_JEANSREG,0
6097,ST-CD-28,M_BLK_JEANS,SLK,ST-CD-28M_BLK_JEANSSLK,0
6098,ST-CD-28,M_BLK_JEANS,STRT,ST-CD-28M_BLK_JEANSSTRT,0
6099,ST-CD-28,M_BLK_JEANS,TRNG,ST-CD-28M_BLK_JEANSTRNG,0
6100,ST-CD-28,M_BLU_JEANS,ANK,ST-CD-28M_BLU_JEANSANK,0
6101,ST-CD-28,M_BLU_JEANS,ANKLE,ST-CD-28M_BLU_JEANSANKLE,0
6102,ST-CD-28,M_BLU_JEANS,DNM,ST-CD-28M_BLU_JEANSDNM,0
6103,ST-CD-28,M_BLU_JEANS,KNIT,ST-CD-28M_BLU_JEANSKNIT,0
6104,ST-CD-28,M_BLU_JEANS,,,0
6105,ST-CD-28,M_BLU_JEANS,OD,ST-CD-28M_BLU_JEANSOD,0
6106,ST-CD-28,M_BLU_JEANS,REG,ST-CD-28M_BLU_JEANSREG,0
6107,ST-CD-28,M_BLU_JEANS,SLK,ST-CD-28M_BLU_JEANSSLK,0
6108,ST-CD-28,M_BLU_JEANS,STRT,ST-CD-28M_BLU_JEANSSTRT,0
6109,ST-CD-28,M_BLU_JEANS,TRNG,ST-CD-28M_BLU_JEANSTRNG,0
6110,ST-CD-28,M_COL_JEANS,ANK,ST-CD-28M_COL_JEANSANK,0
6111,ST-CD-28,M_COL_JEANS,ANKLE,ST-CD-28M_COL_JEANSANKLE,0
6112,ST-CD-28,M_COL_JEANS,DNM,ST-CD-28M_COL_JEANSDNM,0
6113,ST-CD-28,M_COL_JEANS,KNIT,ST-CD-28M_COL_JEANSKNIT,0
6114,ST-CD-28,M_COL_JEANS,,,0
6115,ST-CD-28,M_COL_JEANS,OD,ST-CD-28M_COL_JEANSOD,0
6116,ST-CD-28,M_COL_JEANS,PRT,ST-CD-28M_COL_JEANSPRT,0
6117,ST-CD-28,M_COL_JEANS,REG,ST-CD-28M_COL_JEANSREG,0
6118,ST-CD-28,M_COL_JEANS,SLK,ST-CD-28M_COL_JEANSSLK,0
6119,ST-CD-28,M_COL_JEANS,STRT,ST-CD-28M_COL_JEANSSTRT,0
6120,ST-CD-28,M_COL_JEANS,TRNG,ST-CD-28M_COL_JEANSTRNG,0
6121,ST-CD-28,M_JEANS_5_PKT_IN,,,0
6122,ST-CD-28,M_JEANS_CRS_PKT_IN,,,0
6123,ST-CD-28,M_JGR_JEANS,BASIC,ST-CD-28M_JGR_JEANSBASIC,0
6124,ST-CD-28,M_JGR_JEANS,BSC,ST-CD-28M_JGR_JEANSBSC,0
6125,ST-CD-28,M_JGR_JEANS,CRG,ST-CD-28M_JGR_JEANSCRG,0
6126,ST-CD-28,M_JGR_JEANS,DNM,ST-CD-28M_JGR_JEANSDNM,0
6127,ST-CD-28,M_JGR_JEANS,KNIT,ST-CD-28M_JGR_JEANSKNIT,0
6128,ST-CD-28,M_JGR_JEANS,,,0
6129,ST-CD-28,M_JGR_JEANS,PLN,ST-CD-28M_JGR_JEANSPLN,0
6130,ST-CD-28,M_JGR_JEANS,ANK,ST-CD-28M_JGR_JEANSANK,0
6131,ST-CD-28,M_JGR_JEANS,REG,ST-CD-28M_JGR_JEANSREG,0
6132,ST-CD-29,M_BLK_JEANS,ANK,ST-CD-29M_BLK_JEANSANK,0
6133,ST-CD-29,M_BLK_JEANS,DNM,ST-CD-29M_BLK_JEANSDNM,0
6134,ST-CD-29,M_BLK_JEANS,KNIT,ST-CD-29M_BLK_JEANSKNIT,0
6135,ST-CD-29,M_BLK_JEANS,,,0
6136,ST-CD-29,M_BLK_JEANS,OD,ST-CD-29M_BLK_JEANSOD,0
6137,ST-CD-29,M_BLK_JEANS,PLN,ST-CD-29M_BLK_JEANSPLN,0
6138,ST-CD-29,M_BLK_JEANS,REG,ST-CD-29M_BLK_JEANSREG,0
6139,ST-CD-29,M_BLK_JEANS,SLK,ST-CD-29M_BLK_JEANSSLK,0
6140,ST-CD-29,M_BLK_JEANS,STRT,ST-CD-29M_BLK_JEANSSTRT,0
6141,ST-CD-29,M_BLK_JEANS,TRNG,ST-CD-29M_BLK_JEANSTRNG,0
6142,ST-CD-29,M_BLU_JEANS,ANK,ST-CD-29M_BLU_JEANSANK,0
6143,ST-CD-29,M_BLU_JEANS,ANKLE,ST-CD-29M_BLU_JEANSANKLE,0
6144,ST-CD-29,M_BLU_JEANS,DNM,ST-CD-29M_BLU_JEANSDNM,0
6145,ST-CD-29,M_BLU_JEANS,KNIT,ST-CD-29M_BLU_JEANSKNIT,0
6146,ST-CD-29,M_BLU_JEANS,,,0
6147,ST-CD-29,M_BLU_JEANS,OD,ST-CD-29M_BLU_JEANSOD,0
6148,ST-CD-29,M_BLU_JEANS,REG,ST-CD-29M_BLU_JEANSREG,0
6149,ST-CD-29,M_BLU_JEANS,SLK,ST-CD-29M_BLU_JEANSSLK,0
6150,ST-CD-29,M_BLU_JEANS,STRT,ST-CD-29M_BLU_JEANSSTRT,0
6151,ST-CD-29,M_BLU_JEANS,TRNG,ST-CD-29M_BLU_JEANSTRNG,0
6152,ST-CD-29,M_COL_JEANS,ANK,ST-CD-29M_COL_JEANSANK,0
6153,ST-CD-29,M_COL_JEANS,ANKLE,ST-CD-29M_COL_JEANSANKLE,0
6154,ST-CD-29,M_COL_JEANS,DNM,ST-CD-29M_COL_JEANSDNM,0
6155,ST-CD-29,M_COL_JEANS,KNIT,ST-CD-29M_COL_JEANSKNIT,0
6156,ST-CD-29,M_COL_JEANS,,,0
6157,ST-CD-29,M_COL_JEANS,OD,ST-CD-29M_COL_JEANSOD,0
6158,ST-CD-29,M_COL_JEANS,PRT,ST-CD-29M_COL_JEANSPRT,0
6159,ST-CD-29,M_COL_JEANS,REG,ST-CD-29M_COL_JEANSREG,0
6160,ST-CD-29,M_COL_JEANS,SLK,ST-CD-29M_COL_JEANSSLK,0
6161,ST-CD-29,M_COL_JEANS,STRT,ST-CD-29M_COL_JEANSSTRT,0
6162,ST-CD-29,M_COL_JEANS,TRNG,ST-CD-29M_COL_JEANSTRNG,0
6163,ST-CD-29,M_JEANS_5_PKT_IN,,,0
6164,ST-CD-29,M_JEANS_CRS_PKT_IN,,,0
6165,ST-CD-29,M_JGR_JEANS,BASIC,ST-CD-29M_JGR_JEANSBASIC,0
6166,ST-CD-29,M_JGR_JEANS,BSC,ST-CD-29M_JGR_JEANSBSC,0
6167,ST-CD-29,M_JGR_JEANS,CRG,ST-CD-29M_JGR_JEANSCRG,0
6168,ST-CD-29,M_JGR_JEANS,DNM,ST-CD-29M_JGR_JEANSDNM,0
6169,ST-CD-29,M_JGR_JEANS,KNIT,ST-CD-29M_JGR_JEANSKNIT,0
6170,ST-CD-29,M_JGR_JEANS,,,0
6171,ST-CD-29,M_JGR_JEANS,PLN,ST-CD-29M_JGR_JEANSPLN,0
6172,ST-CD-29,M_JGR_JEANS,ANK,ST-CD-29M_JGR_JEANSANK,0
6173,ST-CD-29,M_JGR_JEANS,REG,ST-CD-29M_JGR_JEANSREG,0
6174,ST-CD-2,M_BLK_JEANS,ANK,ST-CD-2M_BLK_JEANSANK,0
6175,ST-CD-2,M_BLK_JEANS,DNM,ST-CD-2M_BLK_JEANSDNM,0
6176,ST-CD-2,M_BLK_JEANS,KNIT,ST-CD-2M_BLK_JEANSKNIT,0
6177,ST-CD-2,M_BLK_JEANS,,,0
6178,ST-CD-2,M_BLK_JEANS,OD,ST-CD-2M_BLK_JEANSOD,0
6179,ST-CD-2,M_BLK_JEANS,PLN,ST-CD-2M_BLK_JEANSPLN,0
6180,ST-CD-2,M_BLK_JEANS,REG,ST-CD-2M_BLK_JEANSREG,0
6181,ST-CD-2,M_BLK_JEANS,SLK,ST-CD-2M_BLK_JEANSSLK,0
6182,ST-CD-2,M_BLK_JEANS,STRT,ST-CD-2M_BLK_JEANSSTRT,0
6183,ST-CD-2,M_BLK_JEANS,TRNG,ST-CD-2M_BLK_JEANSTRNG,0
6184,ST-CD-2,M_BLU_JEANS,ANK,ST-CD-2M_BLU_JEANSANK,0
6185,ST-CD-2,M_BLU_JEANS,ANKLE,ST-CD-2M_BLU_JEANSANKLE,0
6186,ST-CD-2,M_BLU_JEANS,DNM,ST-CD-2M_BLU_JEANSDNM,0
6187,ST-CD-2,M_BLU_JEANS,KNIT,ST-CD-2M_BLU_JEANSKNIT,0
6188,ST-CD-2,M_BLU_JEANS,,,0
6189,ST-CD-2,M_BLU_JEANS,OD,ST-CD-2M_BLU_JEANSOD,0
6190,ST-CD-2,M_BLU_JEANS,REG,ST-CD-2M_BLU_JEANSREG,0
6191,ST-CD-2,M_BLU_JEANS,SLK,ST-CD-2M_BLU_JEANSSLK,0
6192,ST-CD-2,M_BLU_JEANS,STRT,ST-CD-2M_BLU_JEANSSTRT,0
6193,ST-CD-2,M_BLU_JEANS,TRNG,ST-CD-2M_BLU_JEANSTRNG,0
6194,ST-CD-2,M_COL_JEANS,ANK,ST-CD-2M_COL_JEANSANK,0
6195,ST-CD-2,M_COL_JEANS,ANKLE,ST-CD-2M_COL_JEANSANKLE,0
6196,ST-CD-2,M_COL_JEANS,DNM,ST-CD-2M_COL_JEANSDNM,0
6197,ST-CD-2,M_COL_JEANS,KNIT,ST-CD-2M_COL_JEANSKNIT,0
6198,ST-CD-2,M_COL_JEANS,,,0
6199,ST-CD-2,M_COL_JEANS,OD,ST-CD-2M_COL_JEANSOD,0
6200,ST-CD-2,M_COL_JEANS,PRT,ST-CD-2M_COL_JEANSPRT,0
6201,ST-CD-2,M_COL_JEANS,REG,ST-CD-2M_COL_JEANSREG,0
6202,ST-CD-2,M_COL_JEANS,SLK,ST-CD-2M_COL_JEANSSLK,0
6203,ST-CD-2,M_COL_JEANS,STRT,ST-CD-2M_COL_JEANSSTRT,0
6204,ST-CD-2,M_COL_JEANS,TRNG,ST-CD-2M_COL_JEANSTRNG,0
6205,ST-CD-2,M_JEANS_5_PKT_IN,,,0
6206,ST-CD-2,M_JEANS_CRS_PKT_IN,,,0
6207,ST-CD-2,M_JGR_JEANS,BASIC,ST-CD-2M_JGR_JEANSBASIC,0
6208,ST-CD-2,M_JGR_JEANS,BSC,ST-CD-2M_JGR_JEANSBSC,0
6209,ST-CD-2,M_JGR_JEANS,CRG,ST-CD-2M_JGR_JEANSCRG,0
6210,ST-CD-2,M_JGR_JEANS,DNM,ST-CD-2M_JGR_JEANSDNM,0
6211,ST-CD-2,M_JGR_JEANS,KNIT,ST-CD-2M_JGR_JEANSKNIT,0
6212,ST-CD-2,M_JGR_JEANS,,,0
6213,ST-CD-2,M_JGR_JEANS,PLN,ST-CD-2M_JGR_JEANSPLN,0
6214,ST-CD-2,M_JGR_JEANS,ANK,ST-CD-2M_JGR_JEANSANK,0
6215,ST-CD-2,M_JGR_JEANS,REG,ST-CD-2M_JGR_JEANSREG,0
6216,ST-CD-30,M_BLK_JEANS,ANK,ST-CD-30M_BLK_JEANSANK,0
6217,ST-CD-30,M_BLK_JEANS,DNM,ST-CD-30M_BLK_JEANSDNM,0
6218,ST-CD-30,M_BLK_JEANS,KNIT,ST-CD-30M_BLK_JEANSKNIT,0
6219,ST-CD-30,M_BLK_JEANS,,,0
6220,ST-CD-30,M_BLK_JEANS,OD,ST-CD-30M_BLK_JEANSOD,0
6221,ST-CD-30,M_BLK_JEANS,PLN,ST-CD-30M_BLK_JEANSPLN,0
6222,ST-CD-30,M_BLK_JEANS,REG,ST-CD-30M_BLK_JEANSREG,0
6223,ST-CD-30,M_BLK_JEANS,SLK,ST-CD-30M_BLK_JEANSSLK,0
6224,ST-CD-30,M_BLK_JEANS,STRT,ST-CD-30M_BLK_JEANSSTRT,0
6225,ST-CD-30,M_BLK_JEANS,TRNG,ST-CD-30M_BLK_JEANSTRNG,0
6226,ST-CD-30,M_BLU_JEANS,ANK,ST-CD-30M_BLU_JEANSANK,0
6227,ST-CD-30,M_BLU_JEANS,ANKLE,ST-CD-30M_BLU_JEANSANKLE,0
6228,ST-CD-30,M_BLU_JEANS,DNM,ST-CD-30M_BLU_JEANSDNM,0
6229,ST-CD-30,M_BLU_JEANS,KNIT,ST-CD-30M_BLU_JEANSKNIT,0
6230,ST-CD-30,M_BLU_JEANS,,,0
6231,ST-CD-30,M_BLU_JEANS,OD,ST-CD-30M_BLU_JEANSOD,0
6232,ST-CD-30,M_BLU_JEANS,REG,ST-CD-30M_BLU_JEANSREG,0
6233,ST-CD-30,M_BLU_JEANS,SLK,ST-CD-30M_BLU_JEANSSLK,0
6234,ST-CD-30,M_BLU_JEANS,STRT,ST-CD-30M_BLU_JEANSSTRT,0
6235,ST-CD-30,M_BLU_JEANS,TRNG,ST-CD-30M_BLU_JEANSTRNG,0
6236,ST-CD-30,M_COL_JEANS,ANK,ST-CD-30M_COL_JEANSANK,0
6237,ST-CD-30,M_COL_JEANS,ANKLE,ST-CD-30M_COL_JEANSANKLE,0
6238,ST-CD-30,M_COL_JEANS,DNM,ST-CD-30M_COL_JEANSDNM,0
6239,ST-CD-30,M_COL_JEANS,KNIT,ST-CD-30M_COL_JEANSKNIT,0
6240,ST-CD-30,M_COL_JEANS,,,0
6241,ST-CD-30,M_COL_JEANS,OD,ST-CD-30M_COL_JEANSOD,0
6242,ST-CD-30,M_COL_JEANS,PRT,ST-CD-30M_COL_JEANSPRT,0
6243,ST-CD-30,M_COL_JEANS,REG,ST-CD-30M_COL_JEANSREG,0
6244,ST-CD-30,M_COL_JEANS,SLK,ST-CD-30M_COL_JEANSSLK,0
6245,ST-CD-30,M_COL_JEANS,STRT,ST-CD-30M_COL_JEANSSTRT,0
6246,ST-CD-30,M_COL_JEANS,TRNG,ST-CD-30M_COL_JEANSTRNG,0
6247,ST-CD-30,M_JEANS_5_PKT_IN,,,0
6248,ST-CD-30,M_JEANS_CRS_PKT_IN,,,0
6249,ST-CD-30,M_JGR_JEANS,BASIC,ST-CD-30M_JGR_JEANSBASIC,0
6250,ST-CD-30,M_JGR_JEANS,BSC,ST-CD-30M_JGR_JEANSBSC,0
6251,ST-CD-30,M_JGR_JEANS,CRG,ST-CD-30M_JGR_JEANSCRG,0
6252,ST-CD-30,M_JGR_JEANS,DNM,ST-CD-30M_JGR_JEANSDNM,0
6253,ST-CD-30,M_JGR_JEANS,KNIT,ST-CD-30M_JGR_JEANSKNIT,0
6254,ST-CD-30,M_JGR_JEANS,,,0
6255,ST-CD-30,M_JGR_JEANS,PLN,ST-CD-30M_JGR_JEANSPLN,0
6256,ST-CD-30,M_JGR_JEANS,ANK,ST-CD-30M_JGR_JEANSANK,0
6257,ST-CD-30,M_JGR_JEANS,REG,ST-CD-30M_JGR_JEANSREG,0
6258,ST-CD-31,M_BLK_JEANS,ANK,ST-CD-31M_BLK_JEANSANK,0
6259,ST-CD-31,M_BLK_JEANS,DNM,ST-CD-31M_BLK_JEANSDNM,0
6260,ST-CD-31,M_BLK_JEANS,KNIT,ST-CD-31M_BLK_JEANSKNIT,0
6261,ST-CD-31,M_BLK_JEANS,,,0
6262,ST-CD-31,M_BLK_JEANS,OD,ST-CD-31M_BLK_JEANSOD,0
6263,ST-CD-31,M_BLK_JEANS,PLN,ST-CD-31M_BLK_JEANSPLN,0
6264,ST-CD-31,M_BLK_JEANS,REG,ST-CD-31M_BLK_JEANSREG,0
6265,ST-CD-31,M_BLK_JEANS,SLK,ST-CD-31M_BLK_JEANSSLK,0
6266,ST-CD-31,M_BLK_JEANS,STRT,ST-CD-31M_BLK_JEANSSTRT,0
6267,ST-CD-31,M_BLK_JEANS,TRNG,ST-CD-31M_BLK_JEANSTRNG,0
6268,ST-CD-31,M_BLU_JEANS,ANK,ST-CD-31M_BLU_JEANSANK,0
6269,ST-CD-31,M_BLU_JEANS,ANKLE,ST-CD-31M_BLU_JEANSANKLE,0
6270,ST-CD-31,M_BLU_JEANS,DNM,ST-CD-31M_BLU_JEANSDNM,0
6271,ST-CD-31,M_BLU_JEANS,KNIT,ST-CD-31M_BLU_JEANSKNIT,0
6272,ST-CD-31,M_BLU_JEANS,,,0
6273,ST-CD-31,M_BLU_JEANS,OD,ST-CD-31M_BLU_JEANSOD,0
6274,ST-CD-31,M_BLU_JEANS,REG,ST-CD-31M_BLU_JEANSREG,0
6275,ST-CD-31,M_BLU_JEANS,SLK,ST-CD-31M_BLU_JEANSSLK,0
6276,ST-CD-31,M_BLU_JEANS,STRT,ST-CD-31M_BLU_JEANSSTRT,0
6277,ST-CD-31,M_BLU_JEANS,TRNG,ST-CD-31M_BLU_JEANSTRNG,0
6278,ST-CD-31,M_COL_JEANS,ANK,ST-CD-31M_COL_JEANSANK,0
6279,ST-CD-31,M_COL_JEANS,ANKLE,ST-CD-31M_COL_JEANSANKLE,0
6280,ST-CD-31,M_COL_JEANS,DNM,ST-CD-31M_COL_JEANSDNM,0
6281,ST-CD-31,M_COL_JEANS,KNIT,ST-CD-31M_COL_JEANSKNIT,0
6282,ST-CD-31,M_COL_JEANS,,,0
6283,ST-CD-31,M_COL_JEANS,OD,ST-CD-31M_COL_JEANSOD,0
6284,ST-CD-31,M_COL_JEANS,PRT,ST-CD-31M_COL_JEANSPRT,0
6285,ST-CD-31,M_COL_JEANS,REG,ST-CD-31M_COL_JEANSREG,0
6286,ST-CD-31,M_COL_JEANS,SLK,ST-CD-31M_COL_JEANSSLK,0
6287,ST-CD-31,M_COL_JEANS,STRT,ST-CD-31M_COL_JEANSSTRT,0
6288,ST-CD-31,M_COL_JEANS,TRNG,ST-CD-31M_COL_JEANSTRNG,0
6289,ST-CD-31,M_JEANS_5_PKT_IN,,,0
6290,ST-CD-31,M_JEANS_CRS_PKT_IN,,,0
6291,ST-CD-31,M_JGR_JEANS,BASIC,ST-CD-31M_JGR_JEANSBASIC,0
6292,ST-CD-31,M_JGR_JEANS,BSC,ST-CD-31M_JGR_JEANSBSC,0
6293,ST-CD-31,M_JGR_JEANS,CRG,ST-CD-31M_JGR_JEANSCRG,0
6294,ST-CD-31,M_JGR_JEANS,DNM,ST-CD-31M_JGR_JEANSDNM,0
6295,ST-CD-31,M_JGR_JEANS,KNIT,ST-CD-31M_JGR_JEANSKNIT,0
6296,ST-CD-31,M_JGR_JEANS,,,0
6297,ST-CD-31,M_JGR_JEANS,PLN,ST-CD-31M_JGR_JEANSPLN,0
6298,ST-CD-31,M_JGR_JEANS,ANK,ST-CD-31M_JGR_JEANSANK,0
6299,ST-CD-31,M_JGR_JEANS,REG,ST-CD-31M_JGR_JEANSREG,0
6300,ST-CD-32,M_BLK_JEANS,ANK,ST-CD-32M_BLK_JEANSANK,0
6301,ST-CD-32,M_BLK_JEANS,DNM,ST-CD-32M_BLK_JEANSDNM,0
6302,ST-CD-32,M_BLK_JEANS,KNIT,ST-CD-32M_BLK_JEANSKNIT,0
6303,ST-CD-32,M_BLK_JEANS,,,0
6304,ST-CD-32,M_BLK_JEANS,OD,ST-CD-32M_BLK_JEANSOD,0
6305,ST-CD-32,M_BLK_JEANS,PLN,ST-CD-32M_BLK_JEANSPLN,0
6306,ST-CD-32,M_BLK_JEANS,REG,ST-CD-32M_BLK_JEANSREG,0
6307,ST-CD-32,M_BLK_JEANS,SLK,ST-CD-32M_BLK_JEANSSLK,0
6308,ST-CD-32,M_BLK_JEANS,STRT,ST-CD-32M_BLK_JEANSSTRT,0
6309,ST-CD-32,M_BLK_JEANS,TRNG,ST-CD-32M_BLK_JEANSTRNG,0
6310,ST-CD-32,M_BLU_JEANS,ANK,ST-CD-32M_BLU_JEANSANK,0
6311,ST-CD-32,M_BLU_JEANS,ANKLE,ST-CD-32M_BLU_JEANSANKLE,0
