,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,MBQ,ST_STK,REQ
6287,ST-CD-34,M_BLU_JEANS,DNM_KNIT,ST-CD-34M_BLU_JEANSDNM_KNIT,0.0,,,
6288,ST-CD-34,M_BLU_JEANS,KNIT,ST-CD-34M_BLU_JEANSKNIT,0.0,,,
6289,ST-CD-34,M_BLU_JEANS,KNIT_DBY,ST-CD-34M_BLU_JEANSKNIT_DBY,0.0,,,
6290,ST-CD-34,M_BLU_JEANS,MTY,ST-CD-34M_BLU_JEANSMTY,0.0,,,
6291,ST-CD-34,M_BLU_JEANS,OD,ST-CD-34M_BLU_JEANSOD,0.0,,,
6292,ST-CD-34,M_BLU_JEANS,SLK,ST-CD-34M_BLU_JEANSSLK,0.0,,,
6293,ST-CD-34,M_BLU_JEANS,SLUB,ST-CD-34M_BLU_JEANSSLUB,0.0,,,
6294,ST-CD-34,M_BLU_JEANS,STRT,ST-CD-34M_BLU_JEANSSTRT,0.0,,,
6295,ST-CD-34,M_COL_JEANS,3/1-,ST-CD-34M_COL_JEANS3/1-,0.0,,,
6296,ST-CD-34,M_COL_JEANS,COD,ST-CD-34M_COL_JEANSCOD,0.0,,,
6297,ST-CD-34,M_COL_JEANS,DBY,ST-CD-34M_COL_JEANSDBY,0.0,,,
6298,ST-CD-34,M_COL_JEANS,DNM,ST-CD-34M_COL_JEANSDNM,0.0,,,
6299,ST-CD-34,M_COL_JEANS,DNM_KNIT,ST-CD-34M_COL_JEANSDNM_KNIT,0.0,,,
6300,ST-CD-34,M_COL_JEANS,KNIT,ST-CD-34M_COL_JEANSKNIT,0.0,,,
6301,ST-CD-34,M_COL_JEANS,MTY,ST-CD-34M_COL_JEANSMTY,0.0,,,
6302,ST-CD-34,M_COL_JEANS,OD,ST-CD-34M_COL_JEANSOD,0.0,,,
6303,ST-CD-34,M_COL_JEANS,RFD,ST-CD-34M_COL_JEANSRFD,0.0,,,
6304,ST-CD-34,M_COL_JEANS,SLK,ST-CD-34M_COL_JEANSSLK,0.0,,,
6305,ST-CD-34,M_COL_JEANS,SLUB,ST-CD-34M_COL_JEANSSLUB,0.0,,,
6306,ST-CD-34,M_COL_JEANS,STRT,ST-CD-34M_COL_JEANSSTRT,0.0,,,
6307,ST-CD-34,M_COL_JEANS,YD,ST-CD-34M_COL_JEANSYD,0.0,,,
6308,ST-CD-34,M_JGR_JEANS,DBY,ST-CD-34M_JGR_JEANSDBY,0.0,,,
6309,ST-CD-34,M_JGR_JEANS,DNM,ST-CD-34M_JGR_JEANSDNM,0.0,,,
6310,ST-CD-34,M_JGR_JEANS,KNIT,ST-CD-34M_JGR_JEANSKNIT,0.0,,,
6311,ST-CD-34,M_JGR_JEANS,OD,ST-CD-34M_JGR_JEANSOD,0.0,,,
6312,ST-CD-34,M_JGR_JEANS,SLK,ST-CD-34M_JGR_JEANSSLK,0.0,,,
6313,ST-CD-34,M_JGR_JEANS,TWL,ST-CD-34M_JGR_JEANSTWL,0.0,,,
6314,ST-CD-35,M_BLK_JEANS,3/1-,ST-CD-35M_BLK_JEANS3/1-,0.0,,,
6315,ST-CD-35,M_BLK_JEANS,45352,ST-CD-35M_BLK_JEANS45352,0.0,,,
6316,ST-CD-35,M_BLK_JEANS,DBY,ST-CD-35M_BLK_JEANSDBY,0.0,,,
6317,ST-CD-35,M_BLK_JEANS,DNM,ST-CD-35M_BLK_JEANSDNM,0.0,,,
6318,ST-CD-35,M_BLK_JEANS,DNM_IND,ST-CD-35M_BLK_JEANSDNM_IND,0.0,,,
6319,ST-CD-35,M_BLK_JEANS,DNM_KNIT,ST-CD-35M_BLK_JEANSDNM_KNIT,0.0,,,
6320,ST-CD-35,M_BLK_JEANS,KNIT,ST-CD-35M_BLK_JEANSKNIT,0.0,,,
6321,ST-CD-35,M_BLK_JEANS,KNIT_DBY,ST-CD-35M_BLK_JEANSKNIT_DBY,0.0,,,
6322,ST-CD-35,M_BLK_JEANS,SLK,ST-CD-35M_BLK_JEANSSLK,0.0,,,
6323,ST-CD-35,M_BLK_JEANS,SLUB,ST-CD-35M_BLK_JEANSSLUB,0.0,,,
6324,ST-CD-35,M_BLU_JEANS,45352,ST-CD-35M_BLU_JEANS45352,0.0,,,
6325,ST-CD-35,M_BLU_JEANS,DBY,ST-CD-35M_BLU_JEANSDBY,0.0,,,
6326,ST-CD-35,M_BLU_JEANS,DNM,ST-CD-35M_BLU_JEANSDNM,0.0,,,
6327,ST-CD-35,M_BLU_JEANS,DNM_IND,ST-CD-35M_BLU_JEANSDNM_IND,0.0,,,
6328,ST-CD-35,M_BLU_JEANS,DNM_KNIT,ST-CD-35M_BLU_JEANSDNM_KNIT,0.0,,,
6329,ST-CD-35,M_BLU_JEANS,KNIT,ST-CD-35M_BLU_JEANSKNIT,0.0,,,
6330,ST-CD-35,M_BLU_JEANS,KNIT_DBY,ST-CD-35M_BLU_JEANSKNIT_DBY,0.0,,,
6331,ST-CD-35,M_BLU_JEANS,MTY,ST-CD-35M_BLU_JEANSMTY,0.0,,,
6332,ST-CD-35,M_BLU_JEANS,OD,ST-CD-35M_BLU_JEANSOD,0.0,,,
6333,ST-CD-35,M_BLU_JEANS,SLK,ST-CD-35M_BLU_JEANSSLK,0.0,,,
6334,ST-CD-35,M_BLU_JEANS,SLUB,ST-CD-35M_BLU_JEANSSLUB,0.0,,,
6335,ST-CD-35,M_BLU_JEANS,STRT,ST-CD-35M_BLU_JEANSSTRT,0.0,,,
6336,ST-CD-35,M_COL_JEANS,3/1-,ST-CD-35M_COL_JEANS3/1-,0.0,,,
6337,ST-CD-35,M_COL_JEANS,COD,ST-CD-35M_COL_JEANSCOD,0.0,,,
6338,ST-CD-35,M_COL_JEANS,DBY,ST-CD-35M_COL_JEANSDBY,0.0,,,
6339,ST-CD-35,M_COL_JEANS,DNM,ST-CD-35M_COL_JEANSDNM,0.0,,,
6340,ST-CD-35,M_COL_JEANS,DNM_KNIT,ST-CD-35M_COL_JEANSDNM_KNIT,0.0,,,
6341,ST-CD-35,M_COL_JEANS,KNIT,ST-CD-35M_COL_JEANSKNIT,0.0,,,
6342,ST-CD-35,M_COL_JEANS,MTY,ST-CD-35M_COL_JEANSMTY,0.0,,,
6343,ST-CD-35,M_COL_JEANS,OD,ST-CD-35M_COL_JEANSOD,0.0,,,
6344,ST-CD-35,M_COL_JEANS,RFD,ST-CD-35M_COL_JEANSRFD,0.0,,,
6345,ST-CD-35,M_COL_JEANS,SLK,ST-CD-35M_COL_JEANSSLK,0.0,,,
6346,ST-CD-35,M_COL_JEANS,SLUB,ST-CD-35M_COL_JEANSSLUB,0.0,,,
6347,ST-CD-35,M_COL_JEANS,STRT,ST-CD-35M_COL_JEANSSTRT,0.0,,,
6348,ST-CD-35,M_COL_JEANS,YD,ST-CD-35M_COL_JEANSYD,0.0,,,
6349,ST-CD-35,M_JGR_JEANS,DBY,ST-CD-35M_JGR_JEANSDBY,0.0,,,
6350,ST-CD-35,M_JGR_JEANS,DNM,ST-CD-35M_JGR_JEANSDNM,0.0,,,
6351,ST-CD-35,M_JGR_JEANS,KNIT,ST-CD-35M_JGR_JEANSKNIT,0.0,,,
6352,ST-CD-35,M_JGR_JEANS,OD,ST-CD-35M_JGR_JEANSOD,0.0,,,
6353,ST-CD-35,M_JGR_JEANS,SLK,ST-CD-35M_JGR_JEANSSLK,0.0,,,
6354,ST-CD-35,M_JGR_JEANS,TWL,ST-CD-35M_JGR_JEANSTWL,0.0,,,
6355,ST-CD-36,M_BLK_JEANS,3/1-,ST-CD-36M_BLK_JEANS3/1-,0.0,,,
6356,ST-CD-36,M_BLK_JEANS,45352,ST-CD-36M_BLK_JEANS45352,0.0,,,
6357,ST-CD-36,M_BLK_JEANS,DBY,ST-CD-36M_BLK_JEANSDBY,0.0,,,
6358,ST-CD-36,M_BLK_JEANS,DNM,ST-CD-36M_BLK_JEANSDNM,0.0,,,
6359,ST-CD-36,M_BLK_JEANS,DNM_IND,ST-CD-36M_BLK_JEANSDNM_IND,0.0,,,
6360,ST-CD-36,M_BLK_JEANS,DNM_KNIT,ST-CD-36M_BLK_JEANSDNM_KNIT,0.0,,,
6361,ST-CD-36,M_BLK_JEANS,KNIT,ST-CD-36M_BLK_JEANSKNIT,0.0,,,
6362,ST-CD-36,M_BLK_JEANS,KNIT_DBY,ST-CD-36M_BLK_JEANSKNIT_DBY,0.0,,,
6363,ST-CD-36,M_BLK_JEANS,SLK,ST-CD-36M_BLK_JEANSSLK,0.0,,,
6364,ST-CD-36,M_BLK_JEANS,SLUB,ST-CD-36M_BLK_JEANSSLUB,0.0,,,
6365,ST-CD-36,M_BLU_JEANS,45352,ST-CD-36M_BLU_JEANS45352,0.0,,,
6366,ST-CD-36,M_BLU_JEANS,DBY,ST-CD-36M_BLU_JEANSDBY,0.0,,,
6367,ST-CD-36,M_BLU_JEANS,DNM,ST-CD-36M_BLU_JEANSDNM,0.0,,,
6368,ST-CD-36,M_BLU_JEANS,DNM_IND,ST-CD-36M_BLU_JEANSDNM_IND,0.0,,,
6369,ST-CD-36,M_BLU_JEANS,DNM_KNIT,ST-CD-36M_BLU_JEANSDNM_KNIT,0.0,,,
6370,ST-CD-36,M_BLU_JEANS,KNIT,ST-CD-36M_BLU_JEANSKNIT,0.0,,,
6371,ST-CD-36,M_BLU_JEANS,KNIT_DBY,ST-CD-36M_BLU_JEANSKNIT_DBY,0.0,,,
6372,ST-CD-36,M_BLU_JEANS,MTY,ST-CD-36M_BLU_JEANSMTY,0.0,,,
6373,ST-CD-36,M_BLU_JEANS,OD,ST-CD-36M_BLU_JEANSOD,0.0,,,
6374,ST-CD-36,M_BLU_JEANS,SLK,ST-CD-36M_BLU_JEANSSLK,0.0,,,
6375,ST-CD-36,M_BLU_JEANS,SLUB,ST-CD-36M_BLU_JEANSSLUB,0.0,,,
6376,ST-CD-36,M_BLU_JEANS,STRT,ST-CD-36M_BLU_JEANSSTRT,0.0,,,
6377,ST-CD-36,M_COL_JEANS,3/1-,ST-CD-36M_COL_JEANS3/1-,0.0,,,
6378,ST-CD-36,M_COL_JEANS,COD,ST-CD-36M_COL_JEANSCOD,0.0,,,
6379,ST-CD-36,M_COL_JEANS,DBY,ST-CD-36M_COL_JEANSDBY,0.0,,,
6380,ST-CD-36,M_COL_JEANS,DNM,ST-CD-36M_COL_JEANSDNM,0.0,,,
6381,ST-CD-36,M_COL_JEANS,DNM_KNIT,ST-CD-36M_COL_JEANSDNM_KNIT,0.0,,,
6382,ST-CD-36,M_COL_JEANS,KNIT,ST-CD-36M_COL_JEANSKNIT,0.0,,,
6383,ST-CD-36,M_COL_JEANS,MTY,ST-CD-36M_COL_JEANSMTY,0.0,,,
6384,ST-CD-36,M_COL_JEANS,OD,ST-CD-36M_COL_JEANSOD,0.0,,,
6385,ST-CD-36,M_COL_JEANS,RFD,ST-CD-36M_COL_JEANSRFD,0.0,,,
6386,ST-CD-36,M_COL_JEANS,SLK,ST-CD-36M_COL_JEANSSLK,0.0,,,
6387,ST-CD-36,M_COL_JEANS,SLUB,ST-CD-36M_COL_JEANSSLUB,0.0,,,
6388,ST-CD-36,M_COL_JEANS,STRT,ST-CD-36M_COL_JEANSSTRT,0.0,,,
6389,ST-CD-36,M_COL_JEANS,YD,ST-CD-36M_COL_JEANSYD,0.0,,,
6390,ST-CD-36,M_JGR_JEANS,DBY,ST-CD-36M_JGR_JEANSDBY,0.0,,,
6391,ST-CD-36,M_JGR_JEANS,DNM,ST-CD-36M_JGR_JEANSDNM,0.0,,,
6392,ST-CD-36,M_JGR_JEANS,KNIT,ST-CD-36M_JGR_JEANSKNIT,0.0,,,
6393,ST-CD-36,M_JGR_JEANS,OD,ST-CD-36M_JGR_JEANSOD,0.0,,,
6394,ST-CD-36,M_JGR_JEANS,SLK,ST-CD-36M_JGR_JEANSSLK,0.0,,,
6395,ST-CD-36,M_JGR_JEANS,TWL,ST-CD-36M_JGR_JEANSTWL,0.0,,,
6396,ST-CD-37,M_BLK_JEANS,3/1-,ST-CD-37M_BLK_JEANS3/1-,0.0,,,
6397,ST-CD-37,M_BLK_JEANS,45352,ST-CD-37M_BLK_JEANS45352,0.0,,,
6398,ST-CD-37,M_BLK_JEANS,DBY,ST-CD-37M_BLK_JEANSDBY,0.0,,,
6399,ST-CD-37,M_BLK_JEANS,DNM,ST-CD-37M_BLK_JEANSDNM,0.0,,,
6400,ST-CD-37,M_BLK_JEANS,DNM_IND,ST-CD-37M_BLK_JEANSDNM_IND,0.0,,,
6401,ST-CD-37,M_BLK_JEANS,DNM_KNIT,ST-CD-37M_BLK_JEANSDNM_KNIT,0.0,,,
6402,ST-CD-37,M_BLK_JEANS,KNIT,ST-CD-37M_BLK_JEANSKNIT,0.0,,,
6403,ST-CD-37,M_BLK_JEANS,KNIT_DBY,ST-CD-37M_BLK_JEANSKNIT_DBY,0.0,,,
6404,ST-CD-37,M_BLK_JEANS,SLK,ST-CD-37M_BLK_JEANSSLK,0.0,,,
6405,ST-CD-37,M_BLK_JEANS,SLUB,ST-CD-37M_BLK_JEANSSLUB,0.0,,,
6406,ST-CD-37,M_BLU_JEANS,45352,ST-CD-37M_BLU_JEANS45352,0.0,,,
6407,ST-CD-37,M_BLU_JEANS,DBY,ST-CD-37M_BLU_JEANSDBY,0.0,,,
6408,ST-CD-37,M_BLU_JEANS,DNM,ST-CD-37M_BLU_JEANSDNM,0.0,,,
6409,ST-CD-37,M_BLU_JEANS,DNM_IND,ST-CD-37M_BLU_JEANSDNM_IND,0.0,,,
6410,ST-CD-37,M_BLU_JEANS,DNM_KNIT,ST-CD-37M_BLU_JEANSDNM_KNIT,0.0,,,
6411,ST-CD-37,M_BLU_JEANS,KNIT,ST-CD-37M_BLU_JEANSKNIT,0.0,,,
6412,ST-CD-37,M_BLU_JEANS,KNIT_DBY,ST-CD-37M_BLU_JEANSKNIT_DBY,0.0,,,
6413,ST-CD-37,M_BLU_JEANS,MTY,ST-CD-37M_BLU_JEANSMTY,0.0,,,
6414,ST-CD-37,M_BLU_JEANS,OD,ST-CD-37M_BLU_JEANSOD,0.0,,,
6415,ST-CD-37,M_BLU_JEANS,SLK,ST-CD-37M_BLU_JEANSSLK,0.0,,,
6416,ST-CD-37,M_BLU_JEANS,SLUB,ST-CD-37M_BLU_JEANSSLUB,0.0,,,
6417,ST-CD-37,M_BLU_JEANS,STRT,ST-CD-37M_BLU_JEANSSTRT,0.0,,,
6418,ST-CD-37,M_COL_JEANS,3/1-,ST-CD-37M_COL_JEANS3/1-,0.0,,,
6419,ST-CD-37,M_COL_JEANS,COD,ST-CD-37M_COL_JEANSCOD,0.0,,,
6420,ST-CD-37,M_COL_JEANS,DBY,ST-CD-37M_COL_JEANSDBY,0.0,,,
6421,ST-CD-37,M_COL_JEANS,DNM,ST-CD-37M_COL_JEANSDNM,0.0,,,
6422,ST-CD-37,M_COL_JEANS,DNM_KNIT,ST-CD-37M_COL_JEANSDNM_KNIT,0.0,,,
6423,ST-CD-37,M_COL_JEANS,KNIT,ST-CD-37M_COL_JEANSKNIT,0.0,,,
6424,ST-CD-37,M_COL_JEANS,MTY,ST-CD-37M_COL_JEANSMTY,0.0,,,
6425,ST-CD-37,M_COL_JEANS,OD,ST-CD-37M_COL_JEANSOD,0.0,,,
6426,ST-CD-37,M_COL_JEANS,RFD,ST-CD-37M_COL_JEANSRFD,0.0,,,
6427,ST-CD-37,M_COL_JEANS,SLK,ST-CD-37M_COL_JEANSSLK,0.0,,,
6428,ST-CD-37,M_COL_JEANS,SLUB,ST-CD-37M_COL_JEANSSLUB,0.0,,,
6429,ST-CD-37,M_COL_JEANS,STRT,ST-CD-37M_COL_JEANSSTRT,0.0,,,
6430,ST-CD-37,M_COL_JEANS,YD,ST-CD-37M_COL_JEANSYD,0.0,,,
6431,ST-CD-37,M_JGR_JEANS,DBY,ST-CD-37M_JGR_JEANSDBY,0.0,,,
6432,ST-CD-37,M_JGR_JEANS,DNM,ST-CD-37M_JGR_JEANSDNM,0.0,,,
6433,ST-CD-37,M_JGR_JEANS,KNIT,ST-CD-37M_JGR_JEANSKNIT,0.0,,,
6434,ST-CD-37,M_JGR_JEANS,OD,ST-CD-37M_JGR_JEANSOD,0.0,,,
6435,ST-CD-37,M_JGR_JEANS,SLK,ST-CD-37M_JGR_JEANSSLK,0.0,,,
6436,ST-CD-37,M_JGR_JEANS,TWL,ST-CD-37M_JGR_JEANSTWL,0.0,,,
6437,ST-CD-38,M_BLK_JEANS,3/1-,ST-CD-38M_BLK_JEANS3/1-,0.0,,,
6438,ST-CD-38,M_BLK_JEANS,45352,ST-CD-38M_BLK_JEANS45352,0.0,,,
6439,ST-CD-38,M_BLK_JEANS,DBY,ST-CD-38M_BLK_JEANSDBY,0.0,,,
6440,ST-CD-38,M_BLK_JEANS,DNM,ST-CD-38M_BLK_JEANSDNM,0.0,,,
6441,ST-CD-38,M_BLK_JEANS,DNM_IND,ST-CD-38M_BLK_JEANSDNM_IND,0.0,,,
6442,ST-CD-38,M_BLK_JEANS,DNM_KNIT,ST-CD-38M_BLK_JEANSDNM_KNIT,0.0,,,
6443,ST-CD-38,M_BLK_JEANS,KNIT,ST-CD-38M_BLK_JEANSKNIT,0.0,,,
6444,ST-CD-38,M_BLK_JEANS,KNIT_DBY,ST-CD-38M_BLK_JEANSKNIT_DBY,0.0,,,
6445,ST-CD-38,M_BLK_JEANS,SLK,ST-CD-38M_BLK_JEANSSLK,0.0,,,
6446,ST-CD-38,M_BLK_JEANS,SLUB,ST-CD-38M_BLK_JEANSSLUB,0.0,,,
6447,ST-CD-38,M_BLU_JEANS,45352,ST-CD-38M_BLU_JEANS45352,0.0,,,
6448,ST-CD-38,M_BLU_JEANS,DBY,ST-CD-38M_BLU_JEANSDBY,0.0,,,
6449,ST-CD-38,M_BLU_JEANS,DNM,ST-CD-38M_BLU_JEANSDNM,0.0,,,
6450,ST-CD-38,M_BLU_JEANS,DNM_IND,ST-CD-38M_BLU_JEANSDNM_IND,0.0,,,
6451,ST-CD-38,M_BLU_JEANS,DNM_KNIT,ST-CD-38M_BLU_JEANSDNM_KNIT,0.0,,,
6452,ST-CD-38,M_BLU_JEANS,KNIT,ST-CD-38M_BLU_JEANSKNIT,0.0,,,
6453,ST-CD-38,M_BLU_JEANS,KNIT_DBY,ST-CD-38M_BLU_JEANSKNIT_DBY,0.0,,,
6454,ST-CD-38,M_BLU_JEANS,MTY,ST-CD-38M_BLU_JEANSMTY,0.0,,,
6455,ST-CD-38,M_BLU_JEANS,OD,ST-CD-38M_BLU_JEANSOD,0.0,,,
6456,ST-CD-38,M_BLU_JEANS,SLK,ST-CD-38M_BLU_JEANSSLK,0.0,,,
6457,ST-CD-38,M_BLU_JEANS,SLUB,ST-CD-38M_BLU_JEANSSLUB,0.0,,,
6458,ST-CD-38,M_BLU_JEANS,STRT,ST-CD-38M_BLU_JEANSSTRT,0.0,,,
6459,ST-CD-38,M_COL_JEANS,3/1-,ST-CD-38M_COL_JEANS3/1-,0.0,,,
6460,ST-CD-38,M_COL_JEANS,COD,ST-CD-38M_COL_JEANSCOD,0.0,,,
6461,ST-CD-38,M_COL_JEANS,DBY,ST-CD-38M_COL_JEANSDBY,0.0,,,
6462,ST-CD-38,M_COL_JEANS,DNM,ST-CD-38M_COL_JEANSDNM,0.0,,,
6463,ST-CD-38,M_COL_JEANS,DNM_KNIT,ST-CD-38M_COL_JEANSDNM_KNIT,0.0,,,
6464,ST-CD-38,M_COL_JEANS,KNIT,ST-CD-38M_COL_JEANSKNIT,0.0,,,
6465,ST-CD-38,M_COL_JEANS,MTY,ST-CD-38M_COL_JEANSMTY,0.0,,,
6466,ST-CD-38,M_COL_JEANS,OD,ST-CD-38M_COL_JEANSOD,0.0,,,
6467,ST-CD-38,M_COL_JEANS,RFD,ST-CD-38M_COL_JEANSRFD,0.0,,,
6468,ST-CD-38,M_COL_JEANS,SLK,ST-CD-38M_COL_JEANSSLK,0.0,,,
6469,ST-CD-38,M_COL_JEANS,SLUB,ST-CD-38M_COL_JEANSSLUB,0.0,,,
6470,ST-CD-38,M_COL_JEANS,STRT,ST-CD-38M_COL_JEANSSTRT,0.0,,,
6471,ST-CD-38,M_COL_JEANS,YD,ST-CD-38M_COL_JEANSYD,0.0,,,
6472,ST-CD-38,M_JGR_JEANS,DBY,ST-CD-38M_JGR_JEANSDBY,0.0,,,
6473,ST-CD-38,M_JGR_JEANS,DNM,ST-CD-38M_JGR_JEANSDNM,0.0,,,
6474,ST-CD-38,M_JGR_JEANS,KNIT,ST-CD-38M_JGR_JEANSKNIT,0.0,,,
6475,ST-CD-38,M_JGR_JEANS,OD,ST-CD-38M_JGR_JEANSOD,0.0,,,
6476,ST-CD-38,M_JGR_JEANS,SLK,ST-CD-38M_JGR_JEANSSLK,0.0,,,
6477,ST-CD-38,M_JGR_JEANS,TWL,ST-CD-38M_JGR_JEANSTWL,0.0,,,
6478,ST-CD-39,M_BLK_JEANS,3/1-,ST-CD-39M_BLK_JEANS3/1-,0.0,,,
6479,ST-CD-39,M_BLK_JEANS,45352,ST-CD-39M_BLK_JEANS45352,0.0,,,
6480,ST-CD-39,M_BLK_JEANS,DBY,ST-CD-39M_BLK_JEANSDBY,0.0,,,
6481,ST-CD-39,M_BLK_JEANS,DNM,ST-CD-39M_BLK_JEANSDNM,0.0,,,
6482,ST-CD-39,M_BLK_JEANS,DNM_IND,ST-CD-39M_BLK_JEANSDNM_IND,0.0,,,
6483,ST-CD-39,M_BLK_JEANS,DNM_KNIT,ST-CD-39M_BLK_JEANSDNM_KNIT,0.0,,,
6484,ST-CD-39,M_BLK_JEANS,KNIT,ST-CD-39M_BLK_JEANSKNIT,0.0,,,
6485,ST-CD-39,M_BLK_JEANS,KNIT_DBY,ST-CD-39M_BLK_JEANSKNIT_DBY,0.0,,,
6486,ST-CD-39,M_BLK_JEANS,SLK,ST-CD-39M_BLK_JEANSSLK,0.0,,,
6487,ST-CD-39,M_BLK_JEANS,SLUB,ST-CD-39M_BLK_JEANSSLUB,0.0,,,
6488,ST-CD-39,M_BLU_JEANS,45352,ST-CD-39M_BLU_JEANS45352,0.0,,,
6489,ST-CD-39,M_BLU_JEANS,DBY,ST-CD-39M_BLU_JEANSDBY,0.0,,,
6490,ST-CD-39,M_BLU_JEANS,DNM,ST-CD-39M_BLU_JEANSDNM,0.0,,,
6491,ST-CD-39,M_BLU_JEANS,DNM_IND,ST-CD-39M_BLU_JEANSDNM_IND,0.0,,,
6492,ST-CD-39,M_BLU_JEANS,DNM_KNIT,ST-CD-39M_BLU_JEANSDNM_KNIT,0.0,,,
6493,ST-CD-39,M_BLU_JEANS,KNIT,ST-CD-39M_BLU_JEANSKNIT,0.0,,,
6494,ST-CD-39,M_BLU_JEANS,KNIT_DBY,ST-CD-39M_BLU_JEANSKNIT_DBY,0.0,,,
6495,ST-CD-39,M_BLU_JEANS,MTY,ST-CD-39M_BLU_JEANSMTY,0.0,,,
6496,ST-CD-39,M_BLU_JEANS,OD,ST-CD-39M_BLU_JEANSOD,0.0,,,
6497,ST-CD-39,M_BLU_JEANS,SLK,ST-CD-39M_BLU_JEANSSLK,0.0,,,
6498,ST-CD-39,M_BLU_JEANS,SLUB,ST-CD-39M_BLU_JEANSSLUB,0.0,,,
6499,ST-CD-39,M_BLU_JEANS,STRT,ST-CD-39M_BLU_JEANSSTRT,0.0,,,
6500,ST-CD-39,M_COL_JEANS,3/1-,ST-CD-39M_COL_JEANS3/1-,0.0,,,
6501,ST-CD-39,M_COL_JEANS,COD,ST-CD-39M_COL_JEANSCOD,0.0,,,
6502,ST-CD-39,M_COL_JEANS,DBY,ST-CD-39M_COL_JEANSDBY,0.0,,,
6503,ST-CD-39,M_COL_JEANS,DNM,ST-CD-39M_COL_JEANSDNM,0.0,,,
6504,ST-CD-39,M_COL_JEANS,DNM_KNIT,ST-CD-39M_COL_JEANSDNM_KNIT,0.0,,,
6505,ST-CD-39,M_COL_JEANS,KNIT,ST-CD-39M_COL_JEANSKNIT,0.0,,,
6506,ST-CD-39,M_COL_JEANS,MTY,ST-CD-39M_COL_JEANSMTY,0.0,,,
6507,ST-CD-39,M_COL_JEANS,OD,ST-CD-39M_COL_JEANSOD,0.0,,,
6508,ST-CD-39,M_COL_JEANS,RFD,ST-CD-39M_COL_JEANSRFD,0.0,,,
6509,ST-CD-39,M_COL_JEANS,SLK,ST-CD-39M_COL_JEANSSLK,0.0,,,
6510,ST-CD-39,M_COL_JEANS,SLUB,ST-CD-39M_COL_JEANSSLUB,0.0,,,
6511,ST-CD-39,M_COL_JEANS,STRT,ST-CD-39M_COL_JEANSSTRT,0.0,,,
6512,ST-CD-39,M_COL_JEANS,YD,ST-CD-39M_COL_JEANSYD,0.0,,,
6513,ST-CD-39,M_JGR_JEANS,DBY,ST-CD-39M_JGR_JEANSDBY,0.0,,,
6514,ST-CD-39,M_JGR_JEANS,DNM,ST-CD-39M_JGR_JEANSDNM,0.0,,,
6515,ST-CD-39,M_JGR_JEANS,KNIT,ST-CD-39M_JGR_JEANSKNIT,0.0,,,
6516,ST-CD-39,M_JGR_JEANS,OD,ST-CD-39M_JGR_JEANSOD,0.0,,,
6517,ST-CD-39,M_JGR_JEANS,SLK,ST-CD-39M_JGR_JEANSSLK,0.0,,,
6518,ST-CD-39,M_JGR_JEANS,TWL,ST-CD-39M_JGR_JEANSTWL,0.0,,,
6519,ST-CD-3,M_BLK_JEANS,3/1-,ST-CD-3M_BLK_JEANS3/1-,0.0,,,
6520,ST-CD-3,M_BLK_JEANS,45352,ST-CD-3M_BLK_JEANS45352,0.0,,,
6521,ST-CD-3,M_BLK_JEANS,DBY,ST-CD-3M_BLK_JEANSDBY,0.0,,,
6522,ST-CD-3,M_BLK_JEANS,DNM,ST-CD-3M_BLK_JEANSDNM,0.0,,,
6523,ST-CD-3,M_BLK_JEANS,DNM_IND,ST-CD-3M_BLK_JEANSDNM_IND,0.0,,,
6524,ST-CD-3,M_BLK_JEANS,DNM_KNIT,ST-CD-3M_BLK_JEANSDNM_KNIT,0.0,,,
6525,ST-CD-3,M_BLK_JEANS,KNIT,ST-CD-3M_BLK_JEANSKNIT,0.0,,,
6526,ST-CD-3,M_BLK_JEANS,KNIT_DBY,ST-CD-3M_BLK_JEANSKNIT_DBY,0.0,,,
6527,ST-CD-3,M_BLK_JEANS,SLK,ST-CD-3M_BLK_JEANSSLK,0.0,,,
6528,ST-CD-3,M_BLK_JEANS,SLUB,ST-CD-3M_BLK_JEANSSLUB,0.0,,,
6529,ST-CD-3,M_BLU_JEANS,45352,ST-CD-3M_BLU_JEANS45352,0.0,,,
6530,ST-CD-3,M_BLU_JEANS,DBY,ST-CD-3M_BLU_JEANSDBY,0.0,,,
6531,ST-CD-3,M_BLU_JEANS,DNM,ST-CD-3M_BLU_JEANSDNM,0.0,,,
6532,ST-CD-3,M_BLU_JEANS,DNM_IND,ST-CD-3M_BLU_JEANSDNM_IND,0.0,,,
6533,ST-CD-3,M_BLU_JEANS,DNM_KNIT,ST-CD-3M_BLU_JEANSDNM_KNIT,0.0,,,
6534,ST-CD-3,M_BLU_JEANS,KNIT,ST-CD-3M_BLU_JEANSKNIT,0.0,,,
6535,ST-CD-3,M_BLU_JEANS,KNIT_DBY,ST-CD-3M_BLU_JEANSKNIT_DBY,0.0,,,
6536,ST-CD-3,M_BLU_JEANS,MTY,ST-CD-3M_BLU_JEANSMTY,0.0,,,
6537,ST-CD-3,M_BLU_JEANS,OD,ST-CD-3M_BLU_JEANSOD,0.0,,,
6538,ST-CD-3,M_BLU_JEANS,SLK,ST-CD-3M_BLU_JEANSSLK,0.0,,,
6539,ST-CD-3,M_BLU_JEANS,SLUB,ST-CD-3M_BLU_JEANSSLUB,0.0,,,
