,ST_CD,MERCHCAT,MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
5145,HW15,M_COL_JEANS,ANKLE,HW15M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
5146,HW15,M_COL_JEANS,DNM,HW15M_COL_JEANSDNM,27.873066668112,0.0,0.0,-27.873066668112
5147,HW15,M_COL_JEANS,KNIT,HW15M_COL_JEANSKNIT,139.36533334056,15.296924386459741,0.0,-124.06840895410026
5148,HW15,M_COL_JEANS,,,0.0,,,
5149,HW15,M_COL_JEANS,OD,HW15M_COL_JEANSOD,153.301866674616,0.0,0.0,-153.301866674616
5150,HW15,M_COL_JEANS,PRT,HW15M_COL_JEANSPRT,27.873066668112,0.0,0.0,-27.873066668112
5151,HW15,M_COL_JEANS,REG,HW15M_COL_JEANSREG,1783.876266759168,336.53233650211433,166.0,-1613.3439302570537
5152,HW15,M_COL_JEANS,SLK,HW15M_COL_JEANSSLK,0.0,0.0,0.0,0.0
5153,HW15,M_COL_JEANS,STRT,HW15M_COL_JEANSSTRT,111.492266672448,0.0,0.0,-111.492266672448
5154,HW15,M_COL_JEANS,TRNG,HW15M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
5155,HW15,M_JEANS_5_PKT_IN,,,0.0,,,
5156,HW15,M_JEANS_CRS_PKT_IN,,,0.0,,,
5157,HW15,M_JGR_JEANS,BASIC,HW15M_JGR_JEANSBASIC,219.38560001164797,107.65045749003998,32.0,-143.735142521608
5158,HW15,M_JGR_JEANS,BSC,HW15M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
5159,HW15,M_JGR_JEANS,CRG,HW15M_JGR_JEANSCRG,139.61600000727998,175.31645934092225,0.0,35.70045933364227
5160,HW15,M_JGR_JEANS,DNM,HW15M_JGR_JEANSDNM,13.961600000727998,0.0,0.0,-13.961600000727998
5161,HW15,M_JGR_JEANS,KNIT,HW15M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
5162,HW15,M_JGR_JEANS,,,0.0,,,
5163,HW15,M_JGR_JEANS,PLN,HW15M_JGR_JEANSPLN,41.884800002183994,0.0,0.0,-41.884800002183994
5164,HW15,M_JGR_JEANS,ANK,HW15M_JGR_JEANSANK,0.0,24.605818854866286,0.0,24.605818854866286
5165,HW15,M_JGR_JEANS,REG,HW15M_JGR_JEANSREG,0.0,0.0,0.0,0.0
5166,HW16,M_BLK_JEANS,ANK,HW16M_BLK_JEANSANK,0.0,,,
5167,HW16,M_BLK_JEANS,DNM,HW16M_BLK_JEANSDNM,0.0,,,
5168,HW16,M_BLK_JEANS,KNIT,HW16M_BLK_JEANSKNIT,0.0,,,
5169,HW16,M_BLK_JEANS,,,0.0,,,
5170,HW16,M_BLK_JEANS,OD,HW16M_BLK_JEANSOD,0.0,,,
5171,HW16,M_BLK_JEANS,PLN,HW16M_BLK_JEANSPLN,0.0,,,
5172,HW16,M_BLK_JEANS,REG,HW16M_BLK_JEANSREG,0.0,,,
5173,HW16,M_BLK_JEANS,SLK,HW16M_BLK_JEANSSLK,0.0,,,
5174,HW16,M_BLK_JEANS,STRT,HW16M_BLK_JEANSSTRT,0.0,,,
5175,HW16,M_BLK_JEANS,TRNG,HW16M_BLK_JEANSTRNG,0.0,,,
5176,HW16,M_BLU_JEANS,ANK,HW16M_BLU_JEANSANK,0.0,,,
5177,HW16,M_BLU_JEANS,ANKLE,HW16M_BLU_JEANSANKLE,0.0,,,
5178,HW16,M_BLU_JEANS,DNM,HW16M_BLU_JEANSDNM,0.0,,,
5179,HW16,M_BLU_JEANS,KNIT,HW16M_BLU_JEANSKNIT,0.0,,,
5180,HW16,M_BLU_JEANS,,,0.0,,,
5181,HW16,M_BLU_JEANS,OD,HW16M_BLU_JEANSOD,0.0,,,
5182,HW16,M_BLU_JEANS,REG,HW16M_BLU_JEANSREG,0.0,,,
5183,HW16,M_BLU_JEANS,SLK,HW16M_BLU_JEANSSLK,0.0,,,
5184,HW16,M_BLU_JEANS,STRT,HW16M_BLU_JEANSSTRT,0.0,,,
5185,HW16,M_BLU_JEANS,TRNG,HW16M_BLU_JEANSTRNG,0.0,,,
5186,HW16,M_COL_JEANS,ANK,HW16M_COL_JEANSANK,0.0,,,
5187,HW16,M_COL_JEANS,ANKLE,HW16M_COL_JEANSANKLE,0.0,,,
5188,HW16,M_COL_JEANS,DNM,HW16M_COL_JEANSDNM,0.0,,,
5189,HW16,M_COL_JEANS,KNIT,HW16M_COL_JEANSKNIT,0.0,,,
5190,HW16,M_COL_JEANS,,,0.0,,,
5191,HW16,M_COL_JEANS,OD,HW16M_COL_JEANSOD,0.0,,,
5192,HW16,M_COL_JEANS,PRT,HW16M_COL_JEANSPRT,0.0,,,
5193,HW16,M_COL_JEANS,REG,HW16M_COL_JEANSREG,0.0,,,
5194,HW16,M_COL_JEANS,SLK,HW16M_COL_JEANSSLK,0.0,,,
5195,HW16,M_COL_JEANS,STRT,HW16M_COL_JEANSSTRT,0.0,,,
5196,HW16,M_COL_JEANS,TRNG,HW16M_COL_JEANSTRNG,0.0,,,
5197,HW16,M_JEANS_5_PKT_IN,,,0.0,,,
5198,HW16,M_JEANS_CRS_PKT_IN,,,0.0,,,
5199,HW16,M_JGR_JEANS,BASIC,HW16M_JGR_JEANSBASIC,0.0,,,
5200,HW16,M_JGR_JEANS,BSC,HW16M_JGR_JEANSBSC,0.0,,,
5201,HW16,M_JGR_JEANS,CRG,HW16M_JGR_JEANSCRG,0.0,,,
5202,HW16,M_JGR_JEANS,DNM,HW16M_JGR_JEANSDNM,0.0,,,
5203,HW16,M_JGR_JEANS,KNIT,HW16M_JGR_JEANSKNIT,0.0,,,
5204,HW16,M_JGR_JEANS,,,0.0,,,
5205,HW16,M_JGR_JEANS,PLN,HW16M_JGR_JEANSPLN,0.0,,,
5206,HW16,M_JGR_JEANS,ANK,HW16M_JGR_JEANSANK,0.0,,,
5207,HW16,M_JGR_JEANS,REG,HW16M_JGR_JEANSREG,0.0,,,
5208,HW18,M_BLK_JEANS,ANK,HW18M_BLK_JEANSANK,0.0,,,
5209,HW18,M_BLK_JEANS,DNM,HW18M_BLK_JEANSDNM,0.0,,,
5210,HW18,M_BLK_JEANS,KNIT,HW18M_BLK_JEANSKNIT,0.0,,,
5211,HW18,M_BLK_JEANS,,,0.0,,,
5212,HW18,M_BLK_JEANS,OD,HW18M_BLK_JEANSOD,0.0,,,
5213,HW18,M_BLK_JEANS,PLN,HW18M_BLK_JEANSPLN,0.0,,,
5214,HW18,M_BLK_JEANS,REG,HW18M_BLK_JEANSREG,0.0,,,
5215,HW18,M_BLK_JEANS,SLK,HW18M_BLK_JEANSSLK,0.0,,,
5216,HW18,M_BLK_JEANS,STRT,HW18M_BLK_JEANSSTRT,0.0,,,
5217,HW18,M_BLK_JEANS,TRNG,HW18M_BLK_JEANSTRNG,0.0,,,
5218,HW18,M_BLU_JEANS,ANK,HW18M_BLU_JEANSANK,0.0,,,
5219,HW18,M_BLU_JEANS,ANKLE,HW18M_BLU_JEANSANKLE,0.0,,,
5220,HW18,M_BLU_JEANS,DNM,HW18M_BLU_JEANSDNM,0.0,,,
5221,HW18,M_BLU_JEANS,KNIT,HW18M_BLU_JEANSKNIT,0.0,,,
5222,HW18,M_BLU_JEANS,,,0.0,,,
5223,HW18,M_BLU_JEANS,OD,HW18M_BLU_JEANSOD,0.0,,,
5224,HW18,M_BLU_JEANS,REG,HW18M_BLU_JEANSREG,0.0,,,
5225,HW18,M_BLU_JEANS,SLK,HW18M_BLU_JEANSSLK,0.0,,,
5226,HW18,M_BLU_JEANS,STRT,HW18M_BLU_JEANSSTRT,0.0,,,
5227,HW18,M_BLU_JEANS,TRNG,HW18M_BLU_JEANSTRNG,0.0,,,
5228,HW18,M_COL_JEANS,ANK,HW18M_COL_JEANSANK,0.0,,,
5229,HW18,M_COL_JEANS,ANKLE,HW18M_COL_JEANSANKLE,0.0,,,
5230,HW18,M_COL_JEANS,DNM,HW18M_COL_JEANSDNM,0.0,,,
5231,HW18,M_COL_JEANS,KNIT,HW18M_COL_JEANSKNIT,0.0,,,
5232,HW18,M_COL_JEANS,,,0.0,,,
5233,HW18,M_COL_JEANS,OD,HW18M_COL_JEANSOD,0.0,,,
5234,HW18,M_COL_JEANS,PRT,HW18M_COL_JEANSPRT,0.0,,,
5235,HW18,M_COL_JEANS,REG,HW18M_COL_JEANSREG,0.0,,,
5236,HW18,M_COL_JEANS,SLK,HW18M_COL_JEANSSLK,0.0,,,
5237,HW18,M_COL_JEANS,STRT,HW18M_COL_JEANSSTRT,0.0,,,
5238,HW18,M_COL_JEANS,TRNG,HW18M_COL_JEANSTRNG,0.0,,,
5239,HW18,M_JEANS_5_PKT_IN,,,0.0,,,
5240,HW18,M_JEANS_CRS_PKT_IN,,,0.0,,,
5241,HW18,M_JGR_JEANS,BASIC,HW18M_JGR_JEANSBASIC,0.0,,,
5242,HW18,M_JGR_JEANS,BSC,HW18M_JGR_JEANSBSC,0.0,,,
5243,HW18,M_JGR_JEANS,CRG,HW18M_JGR_JEANSCRG,0.0,,,
5244,HW18,M_JGR_JEANS,DNM,HW18M_JGR_JEANSDNM,0.0,,,
5245,HW18,M_JGR_JEANS,KNIT,HW18M_JGR_JEANSKNIT,0.0,,,
5246,HW18,M_JGR_JEANS,,,0.0,,,
5247,HW18,M_JGR_JEANS,PLN,HW18M_JGR_JEANSPLN,0.0,,,
5248,HW18,M_JGR_JEANS,ANK,HW18M_JGR_JEANSANK,0.0,,,
5249,HW18,M_JGR_JEANS,REG,HW18M_JGR_JEANSREG,0.0,,,
5250,HX10,M_BLK_JEANS,ANK,HX10M_BLK_JEANSANK,0.0,,,
5251,HX10,M_BLK_JEANS,DNM,HX10M_BLK_JEANSDNM,0.0,,,
5252,HX10,M_BLK_JEANS,KNIT,HX10M_BLK_JEANSKNIT,0.0,,,
5253,HX10,M_BLK_JEANS,,,0.0,,,
5254,HX10,M_BLK_JEANS,OD,HX10M_BLK_JEANSOD,0.0,,,
5255,HX10,M_BLK_JEANS,PLN,HX10M_BLK_JEANSPLN,0.0,,,
5256,HX10,M_BLK_JEANS,REG,HX10M_BLK_JEANSREG,0.0,,,
5257,HX10,M_BLK_JEANS,SLK,HX10M_BLK_JEANSSLK,0.0,,,
5258,HX10,M_BLK_JEANS,STRT,HX10M_BLK_JEANSSTRT,0.0,,,
5259,HX10,M_BLK_JEANS,TRNG,HX10M_BLK_JEANSTRNG,0.0,,,
5260,HX10,M_BLU_JEANS,ANK,HX10M_BLU_JEANSANK,1244.9994666659888,406.72229418464923,84.0,-922.2771724813397
5261,HX10,M_BLU_JEANS,ANKLE,HX10M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
5262,HX10,M_BLU_JEANS,DNM,HX10M_BLU_JEANSDNM,35.411199999980994,5.214388386982683,0.0,-30.19681161299831
5263,HX10,M_BLU_JEANS,KNIT,HX10M_BLU_JEANSKNIT,224.27093333321298,0.0,0.0,-224.27093333321298
5264,HX10,M_BLU_JEANS,,,0.0,,,
5265,HX10,M_BLU_JEANS,OD,HX10M_BLU_JEANSOD,0.0,0.0,0.0,0.0
5266,HX10,M_BLU_JEANS,REG,HX10M_BLU_JEANSREG,1074.139733332757,109.50215612663632,36.0,-1000.6375772061207
5267,HX10,M_BLU_JEANS,SLK,HX10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
5268,HX10,M_BLU_JEANS,STRT,HX10M_BLU_JEANSSTRT,11.803733333327,0.0,0.0,-11.803733333327
5269,HX10,M_BLU_JEANS,TRNG,HX10M_BLU_JEANSTRNG,35.411199999980994,0.0,0.0,-35.411199999980994
5270,HX10,M_COL_JEANS,ANK,HX10M_COL_JEANSANK,1095.5190222224207,358.56084591520266,78.0,-814.9581763072181
5271,HX10,M_COL_JEANS,ANKLE,HX10M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
5272,HX10,M_COL_JEANS,DNM,HX10M_COL_JEANSDNM,23.585511111115334,0.0,0.0,-23.585511111115334
5273,HX10,M_COL_JEANS,KNIT,HX10M_COL_JEANSKNIT,117.92755555557667,7.317568283983729,0.0,-110.60998727159294
5274,HX10,M_COL_JEANS,,,0.0,,,
5275,HX10,M_COL_JEANS,OD,HX10M_COL_JEANSOD,129.72031111113435,7.317568283983729,0.0,-122.40274282715062
5276,HX10,M_COL_JEANS,PRT,HX10M_COL_JEANSPRT,23.585511111115334,0.0,0.0,-23.585511111115334
5277,HX10,M_COL_JEANS,REG,HX10M_COL_JEANSREG,1533.8509777780544,365.8784141991864,86.0,-1253.972563578868
5278,HX10,M_COL_JEANS,SLK,HX10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
5279,HX10,M_COL_JEANS,STRT,HX10M_COL_JEANSSTRT,94.34204444446134,0.0,0.0,-94.34204444446134
5280,HX10,M_COL_JEANS,TRNG,HX10M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
5281,HX10,M_JEANS_5_PKT_IN,,,0.0,,,
5282,HX10,M_JEANS_CRS_PKT_IN,,,0.0,,,
5283,HX10,M_JGR_JEANS,BASIC,HX10M_JGR_JEANSBASIC,0.0,,,
5284,HX10,M_JGR_JEANS,BSC,HX10M_JGR_JEANSBSC,0.0,,,
5285,HX10,M_JGR_JEANS,CRG,HX10M_JGR_JEANSCRG,0.0,,,
5286,HX10,M_JGR_JEANS,DNM,HX10M_JGR_JEANSDNM,0.0,,,
5287,HX10,M_JGR_JEANS,KNIT,HX10M_JGR_JEANSKNIT,0.0,,,
5288,HX10,M_JGR_JEANS,,,0.0,,,
5289,HX10,M_JGR_JEANS,PLN,HX10M_JGR_JEANSPLN,0.0,,,
5290,HX10,M_JGR_JEANS,ANK,HX10M_JGR_JEANSANK,0.0,,,
5291,HX10,M_JGR_JEANS,REG,HX10M_JGR_JEANSREG,0.0,,,
5292,ST-CD-10,M_BLK_JEANS,ANK,ST-CD-10M_BLK_JEANSANK,0.0,,,
5293,ST-CD-10,M_BLK_JEANS,DNM,ST-CD-10M_BLK_JEANSDNM,0.0,,,
5294,ST-CD-10,M_BLK_JEANS,KNIT,ST-CD-10M_BLK_JEANSKNIT,0.0,,,
5295,ST-CD-10,M_BLK_JEANS,,,0.0,,,
5296,ST-CD-10,M_BLK_JEANS,OD,ST-CD-10M_BLK_JEANSOD,0.0,,,
5297,ST-CD-10,M_BLK_JEANS,PLN,ST-CD-10M_BLK_JEANSPLN,0.0,,,
5298,ST-CD-10,M_BLK_JEANS,REG,ST-CD-10M_BLK_JEANSREG,0.0,,,
5299,ST-CD-10,M_BLK_JEANS,SLK,ST-CD-10M_BLK_JEANSSLK,0.0,,,
5300,ST-CD-10,M_BLK_JEANS,STRT,ST-CD-10M_BLK_JEANSSTRT,0.0,,,
5301,ST-CD-10,M_BLK_JEANS,TRNG,ST-CD-10M_BLK_JEANSTRNG,0.0,,,
5302,ST-CD-10,M_BLU_JEANS,ANK,ST-CD-10M_BLU_JEANSANK,0.0,,,
5303,ST-CD-10,M_BLU_JEANS,ANKLE,ST-CD-10M_BLU_JEANSANKLE,0.0,,,
5304,ST-CD-10,M_BLU_JEANS,DNM,ST-CD-10M_BLU_JEANSDNM,0.0,,,
5305,ST-CD-10,M_BLU_JEANS,KNIT,ST-CD-10M_BLU_JEANSKNIT,0.0,,,
5306,ST-CD-10,M_BLU_JEANS,,,0.0,,,
5307,ST-CD-10,M_BLU_JEANS,OD,ST-CD-10M_BLU_JEANSOD,0.0,,,
5308,ST-CD-10,M_BLU_JEANS,REG,ST-CD-10M_BLU_JEANSREG,0.0,,,
5309,ST-CD-10,M_BLU_JEANS,SLK,ST-CD-10M_BLU_JEANSSLK,0.0,,,
5310,ST-CD-10,M_BLU_JEANS,STRT,ST-CD-10M_BLU_JEANSSTRT,0.0,,,
5311,ST-CD-10,M_BLU_JEANS,TRNG,ST-CD-10M_BLU_JEANSTRNG,0.0,,,
5312,ST-CD-10,M_COL_JEANS,ANK,ST-CD-10M_COL_JEANSANK,0.0,,,
5313,ST-CD-10,M_COL_JEANS,ANKLE,ST-CD-10M_COL_JEANSANKLE,0.0,,,
5314,ST-CD-10,M_COL_JEANS,DNM,ST-CD-10M_COL_JEANSDNM,0.0,,,
5315,ST-CD-10,M_COL_JEANS,KNIT,ST-CD-10M_COL_JEANSKNIT,0.0,,,
5316,ST-CD-10,M_COL_JEANS,,,0.0,,,
5317,ST-CD-10,M_COL_JEANS,OD,ST-CD-10M_COL_JEANSOD,0.0,,,
5318,ST-CD-10,M_COL_JEANS,PRT,ST-CD-10M_COL_JEANSPRT,0.0,,,
5319,ST-CD-10,M_COL_JEANS,REG,ST-CD-10M_COL_JEANSREG,0.0,,,
5320,ST-CD-10,M_COL_JEANS,SLK,ST-CD-10M_COL_JEANSSLK,0.0,,,
5321,ST-CD-10,M_COL_JEANS,STRT,ST-CD-10M_COL_JEANSSTRT,0.0,,,
5322,ST-CD-10,M_COL_JEANS,TRNG,ST-CD-10M_COL_JEANSTRNG,0.0,,,
5323,ST-CD-10,M_JEANS_5_PKT_IN,,,0.0,,,
5324,ST-CD-10,M_JEANS_CRS_PKT_IN,,,0.0,,,
5325,ST-CD-10,M_JGR_JEANS,BASIC,ST-CD-10M_JGR_JEANSBASIC,0.0,,,
5326,ST-CD-10,M_JGR_JEANS,BSC,ST-CD-10M_JGR_JEANSBSC,0.0,,,
5327,ST-CD-10,M_JGR_JEANS,CRG,ST-CD-10M_JGR_JEANSCRG,0.0,,,
5328,ST-CD-10,M_JGR_JEANS,DNM,ST-CD-10M_JGR_JEANSDNM,0.0,,,
5329,ST-CD-10,M_JGR_JEANS,KNIT,ST-CD-10M_JGR_JEANSKNIT,0.0,,,
5330,ST-CD-10,M_JGR_JEANS,,,0.0,,,
5331,ST-CD-10,M_JGR_JEANS,PLN,ST-CD-10M_JGR_JEANSPLN,0.0,,,
5332,ST-CD-10,M_JGR_JEANS,ANK,ST-CD-10M_JGR_JEANSANK,0.0,,,
5333,ST-CD-10,M_JGR_JEANS,REG,ST-CD-10M_JGR_JEANSREG,0.0,,,
5334,ST-CD-11,M_BLK_JEANS,ANK,ST-CD-11M_BLK_JEANSANK,0.0,,,
5335,ST-CD-11,M_BLK_JEANS,DNM,ST-CD-11M_BLK_JEANSDNM,0.0,,,
5336,ST-CD-11,M_BLK_JEANS,KNIT,ST-CD-11M_BLK_JEANSKNIT,0.0,,,
5337,ST-CD-11,M_BLK_JEANS,,,0.0,,,
5338,ST-CD-11,M_BLK_JEANS,OD,ST-CD-11M_BLK_JEANSOD,0.0,,,
5339,ST-CD-11,M_BLK_JEANS,PLN,ST-CD-11M_BLK_JEANSPLN,0.0,,,
5340,ST-CD-11,M_BLK_JEANS,REG,ST-CD-11M_BLK_JEANSREG,0.0,,,
5341,ST-CD-11,M_BLK_JEANS,SLK,ST-CD-11M_BLK_JEANSSLK,0.0,,,
5342,ST-CD-11,M_BLK_JEANS,STRT,ST-CD-11M_BLK_JEANSSTRT,0.0,,,
5343,ST-CD-11,M_BLK_JEANS,TRNG,ST-CD-11M_BLK_JEANSTRNG,0.0,,,
5344,ST-CD-11,M_BLU_JEANS,ANK,ST-CD-11M_BLU_JEANSANK,0.0,,,
5345,ST-CD-11,M_BLU_JEANS,ANKLE,ST-CD-11M_BLU_JEANSANKLE,0.0,,,
5346,ST-CD-11,M_BLU_JEANS,DNM,ST-CD-11M_BLU_JEANSDNM,0.0,,,
5347,ST-CD-11,M_BLU_JEANS,KNIT,ST-CD-11M_BLU_JEANSKNIT,0.0,,,
5348,ST-CD-11,M_BLU_JEANS,,,0.0,,,
5349,ST-CD-11,M_BLU_JEANS,OD,ST-CD-11M_BLU_JEANSOD,0.0,,,
5350,ST-CD-11,M_BLU_JEANS,REG,ST-CD-11M_BLU_JEANSREG,0.0,,,
5351,ST-CD-11,M_BLU_JEANS,SLK,ST-CD-11M_BLU_JEANSSLK,0.0,,,
5352,ST-CD-11,M_BLU_JEANS,STRT,ST-CD-11M_BLU_JEANSSTRT,0.0,,,
5353,ST-CD-11,M_BLU_JEANS,TRNG,ST-CD-11M_BLU_JEANSTRNG,0.0,,,
5354,ST-CD-11,M_COL_JEANS,ANK,ST-CD-11M_COL_JEANSANK,0.0,,,
5355,ST-CD-11,M_COL_JEANS,ANKLE,ST-CD-11M_COL_JEANSANKLE,0.0,,,
5356,ST-CD-11,M_COL_JEANS,DNM,ST-CD-11M_COL_JEANSDNM,0.0,,,
5357,ST-CD-11,M_COL_JEANS,KNIT,ST-CD-11M_COL_JEANSKNIT,0.0,,,
5358,ST-CD-11,M_COL_JEANS,,,0.0,,,
5359,ST-CD-11,M_COL_JEANS,OD,ST-CD-11M_COL_JEANSOD,0.0,,,
5360,ST-CD-11,M_COL_JEANS,PRT,ST-CD-11M_COL_JEANSPRT,0.0,,,
5361,ST-CD-11,M_COL_JEANS,REG,ST-CD-11M_COL_JEANSREG,0.0,,,
5362,ST-CD-11,M_COL_JEANS,SLK,ST-CD-11M_COL_JEANSSLK,0.0,,,
5363,ST-CD-11,M_COL_JEANS,STRT,ST-CD-11M_COL_JEANSSTRT,0.0,,,
5364,ST-CD-11,M_COL_JEANS,TRNG,ST-CD-11M_COL_JEANSTRNG,0.0,,,
5365,ST-CD-11,M_JEANS_5_PKT_IN,,,0.0,,,
5366,ST-CD-11,M_JEANS_CRS_PKT_IN,,,0.0,,,
5367,ST-CD-11,M_JGR_JEANS,BASIC,ST-CD-11M_JGR_JEANSBASIC,0.0,,,
5368,ST-CD-11,M_JGR_JEANS,BSC,ST-CD-11M_JGR_JEANSBSC,0.0,,,
5369,ST-CD-11,M_JGR_JEANS,CRG,ST-CD-11M_JGR_JEANSCRG,0.0,,,
5370,ST-CD-11,M_JGR_JEANS,DNM,ST-CD-11M_JGR_JEANSDNM,0.0,,,
5371,ST-CD-11,M_JGR_JEANS,KNIT,ST-CD-11M_JGR_JEANSKNIT,0.0,,,
5372,ST-CD-11,M_JGR_JEANS,,,0.0,,,
5373,ST-CD-11,M_JGR_JEANS,PLN,ST-CD-11M_JGR_JEANSPLN,0.0,,,
5374,ST-CD-11,M_JGR_JEANS,ANK,ST-CD-11M_JGR_JEANSANK,0.0,,,
5375,ST-CD-11,M_JGR_JEANS,REG,ST-CD-11M_JGR_JEANSREG,0.0,,,
5376,ST-CD-12,M_BLK_JEANS,ANK,ST-CD-12M_BLK_JEANSANK,0.0,,,
5377,ST-CD-12,M_BLK_JEANS,DNM,ST-CD-12M_BLK_JEANSDNM,0.0,,,
5378,ST-CD-12,M_BLK_JEANS,KNIT,ST-CD-12M_BLK_JEANSKNIT,0.0,,,
5379,ST-CD-12,M_BLK_JEANS,,,0.0,,,
5380,ST-CD-12,M_BLK_JEANS,OD,ST-CD-12M_BLK_JEANSOD,0.0,,,
5381,ST-CD-12,M_BLK_JEANS,PLN,ST-CD-12M_BLK_JEANSPLN,0.0,,,
5382,ST-CD-12,M_BLK_JEANS,REG,ST-CD-12M_BLK_JEANSREG,0.0,,,
5383,ST-CD-12,M_BLK_JEANS,SLK,ST-CD-12M_BLK_JEANSSLK,0.0,,,
5384,ST-CD-12,M_BLK_JEANS,STRT,ST-CD-12M_BLK_JEANSSTRT,0.0,,,
5385,ST-CD-12,M_BLK_JEANS,TRNG,ST-CD-12M_BLK_JEANSTRNG,0.0,,,
5386,ST-CD-12,M_BLU_JEANS,ANK,ST-CD-12M_BLU_JEANSANK,0.0,,,
5387,ST-CD-12,M_BLU_JEANS,ANKLE,ST-CD-12M_BLU_JEANSANKLE,0.0,,,
5388,ST-CD-12,M_BLU_JEANS,DNM,ST-CD-12M_BLU_JEANSDNM,0.0,,,
5389,ST-CD-12,M_BLU_JEANS,KNIT,ST-CD-12M_BLU_JEANSKNIT,0.0,,,
5390,ST-CD-12,M_BLU_JEANS,,,0.0,,,
5391,ST-CD-12,M_BLU_JEANS,OD,ST-CD-12M_BLU_JEANSOD,0.0,,,
5392,ST-CD-12,M_BLU_JEANS,REG,ST-CD-12M_BLU_JEANSREG,0.0,,,
5393,ST-CD-12,M_BLU_JEANS,SLK,ST-CD-12M_BLU_JEANSSLK,0.0,,,
5394,ST-CD-12,M_BLU_JEANS,STRT,ST-CD-12M_BLU_JEANSSTRT,0.0,,,
5395,ST-CD-12,M_BLU_JEANS,TRNG,ST-CD-12M_BLU_JEANSTRNG,0.0,,,
5396,ST-CD-12,M_COL_JEANS,ANK,ST-CD-12M_COL_JEANSANK,0.0,,,
5397,ST-CD-12,M_COL_JEANS,ANKLE,ST-CD-12M_COL_JEANSANKLE,0.0,,,
5398,ST-CD-12,M_COL_JEANS,DNM,ST-CD-12M_COL_JEANSDNM,0.0,,,
5399,ST-CD-12,M_COL_JEANS,KNIT,ST-CD-12M_COL_JEANSKNIT,0.0,,,
5400,ST-CD-12,M_COL_JEANS,,,0.0,,,
5401,ST-CD-12,M_COL_JEANS,OD,ST-CD-12M_COL_JEANSOD,0.0,,,
5402,ST-CD-12,M_COL_JEANS,PRT,ST-CD-12M_COL_JEANSPRT,0.0,,,
5403,ST-CD-12,M_COL_JEANS,REG,ST-CD-12M_COL_JEANSREG,0.0,,,
5404,ST-CD-12,M_COL_JEANS,SLK,ST-CD-12M_COL_JEANSSLK,0.0,,,
5405,ST-CD-12,M_COL_JEANS,STRT,ST-CD-12M_COL_JEANSSTRT,0.0,,,
5406,ST-CD-12,M_COL_JEANS,TRNG,ST-CD-12M_COL_JEANSTRNG,0.0,,,
5407,ST-CD-12,M_JEANS_5_PKT_IN,,,0.0,,,
5408,ST-CD-12,M_JEANS_CRS_PKT_IN,,,0.0,,,
5409,ST-CD-12,M_JGR_JEANS,BASIC,ST-CD-12M_JGR_JEANSBASIC,0.0,,,
5410,ST-CD-12,M_JGR_JEANS,BSC,ST-CD-12M_JGR_JEANSBSC,0.0,,,
5411,ST-CD-12,M_JGR_JEANS,CRG,ST-CD-12M_JGR_JEANSCRG,0.0,,,
5412,ST-CD-12,M_JGR_JEANS,DNM,ST-CD-12M_JGR_JEANSDNM,0.0,,,
5413,ST-CD-12,M_JGR_JEANS,KNIT,ST-CD-12M_JGR_JEANSKNIT,0.0,,,
5414,ST-CD-12,M_JGR_JEANS,,,0.0,,,
5415,ST-CD-12,M_JGR_JEANS,PLN,ST-CD-12M_JGR_JEANSPLN,0.0,,,
5416,ST-CD-12,M_JGR_JEANS,ANK,ST-CD-12M_JGR_JEANSANK,0.0,,,
5417,ST-CD-12,M_JGR_JEANS,REG,ST-CD-12M_JGR_JEANSREG,0.0,,,
5418,ST-CD-13,M_BLK_JEANS,ANK,ST-CD-13M_BLK_JEANSANK,0.0,,,
5419,ST-CD-13,M_BLK_JEANS,DNM,ST-CD-13M_BLK_JEANSDNM,0.0,,,
5420,ST-CD-13,M_BLK_JEANS,KNIT,ST-CD-13M_BLK_JEANSKNIT,0.0,,,
5421,ST-CD-13,M_BLK_JEANS,,,0.0,,,
5422,ST-CD-13,M_BLK_JEANS,OD,ST-CD-13M_BLK_JEANSOD,0.0,,,
5423,ST-CD-13,M_BLK_JEANS,PLN,ST-CD-13M_BLK_JEANSPLN,0.0,,,
5424,ST-CD-13,M_BLK_JEANS,REG,ST-CD-13M_BLK_JEANSREG,0.0,,,
5425,ST-CD-13,M_BLK_JEANS,SLK,ST-CD-13M_BLK_JEANSSLK,0.0,,,
5426,ST-CD-13,M_BLK_JEANS,STRT,ST-CD-13M_BLK_JEANSSTRT,0.0,,,
5427,ST-CD-13,M_BLK_JEANS,TRNG,ST-CD-13M_BLK_JEANSTRNG,0.0,,,
5428,ST-CD-13,M_BLU_JEANS,ANK,ST-CD-13M_BLU_JEANSANK,0.0,,,
5429,ST-CD-13,M_BLU_JEANS,ANKLE,ST-CD-13M_BLU_JEANSANKLE,0.0,,,
