,ST_CD,MERCHCAT,CLR,COMB,ALLOC,MBQ,ST_STK,REQ
5451,ST-CD-18,M_BLK_JEANS,M_GRY,ST-CD-18M_BLK_JEANSM_GRY,0.0,,,
5452,ST-CD-18,M_BLK_JEANS,GRY,ST-CD-18M_BLK_JEANSGRY,0.0,,,
5453,ST-CD-18,M_BLK_JEANS,MNT,ST-CD-18M_BLK_JEANSMNT,0.0,,,
5454,ST-CD-18,M_BLK_JEANS,L_GRY,ST-CD-18M_BLK_JEANSL_GRY,0.0,,,
5455,ST-CD-18,M_BLK_JEANS,CRM,ST-CD-18M_BLK_JEANSCRM,0.0,,,
5456,ST-CD-18,M_BLK_JEANS,D_GRY,ST-CD-18M_BLK_JEANSD_GRY,0.0,,,
5457,ST-CD-18,M_BLK_JEANS,NV_BL,ST-CD-18M_BLK_JEANSNV_BL,0.0,,,
5458,ST-CD-18,M_BLK_JEANS,BL,ST-CD-18M_BLK_JEANSBL,0.0,,,
5459,ST-CD-18,M_BLU_JEANS,BLK,ST-CD-18M_BLU_JEANSBLK,0.0,,,
5460,ST-CD-18,M_BLU_JEANS,D_BL,ST-CD-18M_BLU_JEANSD_BL,0.0,,,
5461,ST-CD-18,M_BLU_JEANS,L_BL,ST-CD-18M_BLU_JEANSL_BL,0.0,,,
5462,ST-CD-18,M_BLU_JEANS,M_BL,ST-CD-18M_BLU_JEANSM_BL,0.0,,,
5463,ST-CD-18,M_BLU_JEANS,M_GRY,ST-CD-18M_BLU_JEANSM_GRY,0.0,,,
5464,ST-CD-18,M_BLU_JEANS,S_BL,ST-CD-18M_BLU_JEANSS_BL,0.0,,,
5465,ST-CD-18,M_BLU_JEANS,BL,ST-CD-18M_BLU_JEANSBL,0.0,,,
5466,ST-CD-18,M_BLU_JEANS,D_GRY,ST-CD-18M_BLU_JEANSD_GRY,0.0,,,
5467,ST-CD-18,M_BLU_JEANS,NV_BL,ST-CD-18M_BLU_JEANSNV_BL,0.0,,,
5468,ST-CD-18,M_BLU_JEANS,GRY,ST-CD-18M_BLU_JEANSGRY,0.0,,,
5469,ST-CD-18,M_BLU_JEANS,OL_GRN,ST-CD-18M_BLU_JEANSOL_GRN,0.0,,,
5470,ST-CD-18,M_BLU_JEANS,L_GRY,ST-CD-18M_BLU_JEANSL_GRY,0.0,,,
5471,ST-CD-18,M_BLU_JEANS,GRN,ST-CD-18M_BLU_JEANSGRN,0.0,,,
5472,ST-CD-18,M_BLU_JEANS,RY_BL,ST-CD-18M_BLU_JEANSRY_BL,0.0,,,
5473,ST-CD-18,M_COL_JEANS,NV_BL,ST-CD-18M_COL_JEANSNV_BL,0.0,,,
5474,ST-CD-18,M_COL_JEANS,OLV,ST-CD-18M_COL_JEANSOLV,0.0,,,
5475,ST-CD-18,M_COL_JEANS,D_GRY,ST-CD-18M_COL_JEANSD_GRY,0.0,,,
5476,ST-CD-18,M_COL_JEANS,BLK,ST-CD-18M_COL_JEANSBLK,0.0,,,
5477,ST-CD-18,M_COL_JEANS,D_BL,ST-CD-18M_COL_JEANSD_BL,0.0,,,
5478,ST-CD-18,M_COL_JEANS,L_BL,ST-CD-18M_COL_JEANSL_BL,0.0,,,
5479,ST-CD-18,M_COL_JEANS,L_GRY,ST-CD-18M_COL_JEANSL_GRY,0.0,,,
5480,ST-CD-18,M_COL_JEANS,M_BL,ST-CD-18M_COL_JEANSM_BL,0.0,,,
5481,ST-CD-18,M_COL_JEANS,M_GRY,ST-CD-18M_COL_JEANSM_GRY,0.0,,,
5482,ST-CD-18,M_COL_JEANS,BEG,ST-CD-18M_COL_JEANSBEG,0.0,,,
5483,ST-CD-18,M_COL_JEANS,GRY,ST-CD-18M_COL_JEANSGRY,0.0,,,
5484,ST-CD-18,M_COL_JEANS,BL,ST-CD-18M_COL_JEANSBL,0.0,,,
5485,ST-CD-18,M_COL_JEANS,OL_GRN,ST-CD-18M_COL_JEANSOL_GRN,0.0,,,
5486,ST-CD-18,M_COL_JEANS,PST,ST-CD-18M_COL_JEANSPST,0.0,,,
5487,ST-CD-18,M_COL_JEANS,S_BL,ST-CD-18M_COL_JEANSS_BL,0.0,,,
5488,ST-CD-18,M_JGR_JEANS,D_BL,ST-CD-18M_JGR_JEANSD_BL,0.0,,,
5489,ST-CD-18,M_JGR_JEANS,D_GRY,ST-CD-18M_JGR_JEANSD_GRY,0.0,,,
5490,ST-CD-18,M_JGR_JEANS,L_GRY,ST-CD-18M_JGR_JEANSL_GRY,0.0,,,
5491,ST-CD-18,M_JGR_JEANS,OL_GRN,ST-CD-18M_JGR_JEANSOL_GRN,0.0,,,
5492,ST-CD-18,M_JGR_JEANS,M_BL,ST-CD-18M_JGR_JEANSM_BL,0.0,,,
5493,ST-CD-18,M_JGR_JEANS,M_GRY,ST-CD-18M_JGR_JEANSM_GRY,0.0,,,
5494,ST-CD-18,M_JGR_JEANS,BL,ST-CD-18M_JGR_JEANSBL,0.0,,,
5495,ST-CD-18,M_JGR_JEANS,BLK,ST-CD-18M_JGR_JEANSBLK,0.0,,,
5496,ST-CD-18,M_JGR_JEANS,L_BL,ST-CD-18M_JGR_JEANSL_BL,0.0,,,
5497,ST-CD-18,M_JGR_JEANS,GRY,ST-CD-18M_JGR_JEANSGRY,0.0,,,
5498,ST-CD-18,M_JGR_JEANS,NV_BL,ST-CD-18M_JGR_JEANSNV_BL,0.0,,,
5499,ST-CD-18,M_JGR_JEANS,S_BL,ST-CD-18M_JGR_JEANSS_BL,0.0,,,
5500,ST-CD-18,M_JGR_JEANS,OLV,ST-CD-18M_JGR_JEANSOLV,0.0,,,
5501,ST-CD-18,M_JGR_JEANS,DNM_BL,ST-CD-18M_JGR_JEANSDNM_BL,0.0,,,
5502,ST-CD-18,M_JGR_JEANS,BEG,ST-CD-18M_JGR_JEANSBEG,0.0,,,
5503,ST-CD-19,M_BLK_JEANS,BLK,ST-CD-19M_BLK_JEANSBLK,0.0,,,
5504,ST-CD-19,M_BLK_JEANS,D_BL,ST-CD-19M_BLK_JEANSD_BL,0.0,,,
5505,ST-CD-19,M_BLK_JEANS,L_BL,ST-CD-19M_BLK_JEANSL_BL,0.0,,,
5506,ST-CD-19,M_BLK_JEANS,M_BL,ST-CD-19M_BLK_JEANSM_BL,0.0,,,
5507,ST-CD-19,M_BLK_JEANS,M_GRY,ST-CD-19M_BLK_JEANSM_GRY,0.0,,,
5508,ST-CD-19,M_BLK_JEANS,GRY,ST-CD-19M_BLK_JEANSGRY,0.0,,,
5509,ST-CD-19,M_BLK_JEANS,MNT,ST-CD-19M_BLK_JEANSMNT,0.0,,,
5510,ST-CD-19,M_BLK_JEANS,L_GRY,ST-CD-19M_BLK_JEANSL_GRY,0.0,,,
5511,ST-CD-19,M_BLK_JEANS,D_GRY,ST-CD-19M_BLK_JEANSD_GRY,0.0,,,
5512,ST-CD-19,M_BLU_JEANS,BLK,ST-CD-19M_BLU_JEANSBLK,0.0,,,
5513,ST-CD-19,M_BLU_JEANS,D_BL,ST-CD-19M_BLU_JEANSD_BL,0.0,,,
5514,ST-CD-19,M_BLU_JEANS,L_BL,ST-CD-19M_BLU_JEANSL_BL,0.0,,,
5515,ST-CD-19,M_BLU_JEANS,M_BL,ST-CD-19M_BLU_JEANSM_BL,0.0,,,
5516,ST-CD-19,M_BLU_JEANS,M_GRY,ST-CD-19M_BLU_JEANSM_GRY,0.0,,,
5517,ST-CD-19,M_BLU_JEANS,S_BL,ST-CD-19M_BLU_JEANSS_BL,0.0,,,
5518,ST-CD-19,M_BLU_JEANS,BL,ST-CD-19M_BLU_JEANSBL,0.0,,,
5519,ST-CD-19,M_BLU_JEANS,D_GRY,ST-CD-19M_BLU_JEANSD_GRY,0.0,,,
5520,ST-CD-19,M_BLU_JEANS,NV_BL,ST-CD-19M_BLU_JEANSNV_BL,0.0,,,
5521,ST-CD-19,M_BLU_JEANS,GRY,ST-CD-19M_BLU_JEANSGRY,0.0,,,
5522,ST-CD-19,M_BLU_JEANS,L_GRY,ST-CD-19M_BLU_JEANSL_GRY,0.0,,,
5523,ST-CD-19,M_BLU_JEANS,GRN,ST-CD-19M_BLU_JEANSGRN,0.0,,,
5524,ST-CD-19,M_COL_JEANS,NV_BL,ST-CD-19M_COL_JEANSNV_BL,0.0,,,
5525,ST-CD-19,M_COL_JEANS,OLV,ST-CD-19M_COL_JEANSOLV,0.0,,,
5526,ST-CD-19,M_COL_JEANS,D_GRY,ST-CD-19M_COL_JEANSD_GRY,0.0,,,
5527,ST-CD-19,M_COL_JEANS,BLK,ST-CD-19M_COL_JEANSBLK,0.0,,,
5528,ST-CD-19,M_COL_JEANS,D_BL,ST-CD-19M_COL_JEANSD_BL,0.0,,,
5529,ST-CD-19,M_COL_JEANS,L_BL,ST-CD-19M_COL_JEANSL_BL,0.0,,,
5530,ST-CD-19,M_COL_JEANS,L_GRY,ST-CD-19M_COL_JEANSL_GRY,0.0,,,
5531,ST-CD-19,M_COL_JEANS,M_BL,ST-CD-19M_COL_JEANSM_BL,0.0,,,
5532,ST-CD-19,M_COL_JEANS,M_GRY,ST-CD-19M_COL_JEANSM_GRY,0.0,,,
5533,ST-CD-19,M_COL_JEANS,BEG,ST-CD-19M_COL_JEANSBEG,0.0,,,
5534,ST-CD-19,M_COL_JEANS,GRY,ST-CD-19M_COL_JEANSGRY,0.0,,,
5535,ST-CD-19,M_COL_JEANS,BL,ST-CD-19M_COL_JEANSBL,0.0,,,
5536,ST-CD-19,M_COL_JEANS,OL_GRN,ST-CD-19M_COL_JEANSOL_GRN,0.0,,,
5537,ST-CD-19,M_COL_JEANS,PST,ST-CD-19M_COL_JEANSPST,0.0,,,
5538,ST-CD-19,M_COL_JEANS,S_BL,ST-CD-19M_COL_JEANSS_BL,0.0,,,
5539,ST-CD-19,M_JGR_JEANS,D_BL,ST-CD-19M_JGR_JEANSD_BL,0.0,,,
5540,ST-CD-19,M_JGR_JEANS,D_GRY,ST-CD-19M_JGR_JEANSD_GRY,0.0,,,
5541,ST-CD-19,M_JGR_JEANS,L_GRY,ST-CD-19M_JGR_JEANSL_GRY,0.0,,,
5542,ST-CD-19,M_JGR_JEANS,OL_GRN,ST-CD-19M_JGR_JEANSOL_GRN,0.0,,,
5543,ST-CD-19,M_JGR_JEANS,M_GRY,ST-CD-19M_JGR_JEANSM_GRY,0.0,,,
5544,ST-CD-19,M_JGR_JEANS,BLK,ST-CD-19M_JGR_JEANSBLK,0.0,,,
5545,ST-CD-19,M_JGR_JEANS,L_BL,ST-CD-19M_JGR_JEANSL_BL,0.0,,,
5546,ST-CD-19,M_JGR_JEANS,GRY,ST-CD-19M_JGR_JEANSGRY,0.0,,,
5547,ST-CD-19,M_JGR_JEANS,NV_BL,ST-CD-19M_JGR_JEANSNV_BL,0.0,,,
5548,ST-CD-19,M_JGR_JEANS,S_BL,ST-CD-19M_JGR_JEANSS_BL,0.0,,,
5549,ST-CD-1,M_BLK_JEANS,BLK,ST-CD-1M_BLK_JEANSBLK,0.0,,,
5550,ST-CD-1,M_BLK_JEANS,D_BL,ST-CD-1M_BLK_JEANSD_BL,0.0,,,
5551,ST-CD-1,M_BLK_JEANS,L_BL,ST-CD-1M_BLK_JEANSL_BL,0.0,,,
5552,ST-CD-1,M_BLK_JEANS,M_BL,ST-CD-1M_BLK_JEANSM_BL,0.0,,,
5553,ST-CD-1,M_BLK_JEANS,M_GRY,ST-CD-1M_BLK_JEANSM_GRY,0.0,,,
5554,ST-CD-1,M_BLK_JEANS,GRY,ST-CD-1M_BLK_JEANSGRY,0.0,,,
5555,ST-CD-1,M_BLK_JEANS,MNT,ST-CD-1M_BLK_JEANSMNT,0.0,,,
5556,ST-CD-1,M_BLK_JEANS,L_GRY,ST-CD-1M_BLK_JEANSL_GRY,0.0,,,
5557,ST-CD-1,M_BLK_JEANS,CRM,ST-CD-1M_BLK_JEANSCRM,0.0,,,
5558,ST-CD-1,M_BLK_JEANS,D_GRY,ST-CD-1M_BLK_JEANSD_GRY,0.0,,,
5559,ST-CD-1,M_BLK_JEANS,NV_BL,ST-CD-1M_BLK_JEANSNV_BL,0.0,,,
5560,ST-CD-1,M_BLK_JEANS,BL,ST-CD-1M_BLK_JEANSBL,0.0,,,
5561,ST-CD-1,M_BLK_JEANS,D_GRN,ST-CD-1M_BLK_JEANSD_GRN,0.0,,,
5562,ST-CD-1,M_BLU_JEANS,BLK,ST-CD-1M_BLU_JEANSBLK,0.0,,,
5563,ST-CD-1,M_BLU_JEANS,D_BL,ST-CD-1M_BLU_JEANSD_BL,0.0,,,
5564,ST-CD-1,M_BLU_JEANS,L_BL,ST-CD-1M_BLU_JEANSL_BL,0.0,,,
5565,ST-CD-1,M_BLU_JEANS,M_BL,ST-CD-1M_BLU_JEANSM_BL,0.0,,,
5566,ST-CD-1,M_BLU_JEANS,M_GRY,ST-CD-1M_BLU_JEANSM_GRY,0.0,,,
5567,ST-CD-1,M_BLU_JEANS,S_BL,ST-CD-1M_BLU_JEANSS_BL,0.0,,,
5568,ST-CD-1,M_BLU_JEANS,BL,ST-CD-1M_BLU_JEANSBL,0.0,,,
5569,ST-CD-1,M_BLU_JEANS,D_GRY,ST-CD-1M_BLU_JEANSD_GRY,0.0,,,
5570,ST-CD-1,M_BLU_JEANS,NV_BL,ST-CD-1M_BLU_JEANSNV_BL,0.0,,,
5571,ST-CD-1,M_BLU_JEANS,GRY,ST-CD-1M_BLU_JEANSGRY,0.0,,,
5572,ST-CD-1,M_BLU_JEANS,OL_GRN,ST-CD-1M_BLU_JEANSOL_GRN,0.0,,,
5573,ST-CD-1,M_BLU_JEANS,MNT,ST-CD-1M_BLU_JEANSMNT,0.0,,,
5574,ST-CD-1,M_BLU_JEANS,L_GRY,ST-CD-1M_BLU_JEANSL_GRY,0.0,,,
5575,ST-CD-1,M_COL_JEANS,NV_BL,ST-CD-1M_COL_JEANSNV_BL,0.0,,,
5576,ST-CD-1,M_COL_JEANS,OLV,ST-CD-1M_COL_JEANSOLV,0.0,,,
5577,ST-CD-1,M_COL_JEANS,D_GRY,ST-CD-1M_COL_JEANSD_GRY,0.0,,,
5578,ST-CD-1,M_COL_JEANS,BLK,ST-CD-1M_COL_JEANSBLK,0.0,,,
5579,ST-CD-1,M_COL_JEANS,D_BL,ST-CD-1M_COL_JEANSD_BL,0.0,,,
5580,ST-CD-1,M_COL_JEANS,L_BL,ST-CD-1M_COL_JEANSL_BL,0.0,,,
5581,ST-CD-1,M_COL_JEANS,L_GRY,ST-CD-1M_COL_JEANSL_GRY,0.0,,,
5582,ST-CD-1,M_COL_JEANS,M_BL,ST-CD-1M_COL_JEANSM_BL,0.0,,,
5583,ST-CD-1,M_COL_JEANS,M_GRY,ST-CD-1M_COL_JEANSM_GRY,0.0,,,
5584,ST-CD-1,M_COL_JEANS,BEG,ST-CD-1M_COL_JEANSBEG,0.0,,,
5585,ST-CD-1,M_COL_JEANS,GRY,ST-CD-1M_COL_JEANSGRY,0.0,,,
5586,ST-CD-1,M_COL_JEANS,BL,ST-CD-1M_COL_JEANSBL,0.0,,,
5587,ST-CD-1,M_COL_JEANS,OL_GRN,ST-CD-1M_COL_JEANSOL_GRN,0.0,,,
5588,ST-CD-1,M_COL_JEANS,PST,ST-CD-1M_COL_JEANSPST,0.0,,,
5589,ST-CD-1,M_COL_JEANS,S_BL,ST-CD-1M_COL_JEANSS_BL,0.0,,,
5590,ST-CD-1,M_JGR_JEANS,D_BL,ST-CD-1M_JGR_JEANSD_BL,0.0,,,
5591,ST-CD-1,M_JGR_JEANS,D_GRY,ST-CD-1M_JGR_JEANSD_GRY,0.0,,,
5592,ST-CD-1,M_JGR_JEANS,L_GRY,ST-CD-1M_JGR_JEANSL_GRY,0.0,,,
5593,ST-CD-1,M_JGR_JEANS,OL_GRN,ST-CD-1M_JGR_JEANSOL_GRN,0.0,,,
5594,ST-CD-1,M_JGR_JEANS,BL,ST-CD-1M_JGR_JEANSBL,0.0,,,
5595,ST-CD-1,M_JGR_JEANS,BLK,ST-CD-1M_JGR_JEANSBLK,0.0,,,
5596,ST-CD-1,M_JGR_JEANS,L_BL,ST-CD-1M_JGR_JEANSL_BL,0.0,,,
5597,ST-CD-1,M_JGR_JEANS,GRY,ST-CD-1M_JGR_JEANSGRY,0.0,,,
5598,ST-CD-1,M_JGR_JEANS,NV_BL,ST-CD-1M_JGR_JEANSNV_BL,0.0,,,
5599,ST-CD-1,M_JGR_JEANS,S_BL,ST-CD-1M_JGR_JEANSS_BL,0.0,,,
5600,ST-CD-1,M_JGR_JEANS,OLV,ST-CD-1M_JGR_JEANSOLV,0.0,,,
5601,ST-CD-20,M_BLK_JEANS,BLK,ST-CD-20M_BLK_JEANSBLK,0.0,,,
5602,ST-CD-20,M_BLK_JEANS,D_BL,ST-CD-20M_BLK_JEANSD_BL,0.0,,,
5603,ST-CD-20,M_BLK_JEANS,L_BL,ST-CD-20M_BLK_JEANSL_BL,0.0,,,
5604,ST-CD-20,M_BLK_JEANS,M_BL,ST-CD-20M_BLK_JEANSM_BL,0.0,,,
5605,ST-CD-20,M_BLK_JEANS,M_GRY,ST-CD-20M_BLK_JEANSM_GRY,0.0,,,
5606,ST-CD-20,M_BLK_JEANS,GRY,ST-CD-20M_BLK_JEANSGRY,0.0,,,
5607,ST-CD-20,M_BLK_JEANS,MNT,ST-CD-20M_BLK_JEANSMNT,0.0,,,
5608,ST-CD-20,M_BLK_JEANS,L_GRY,ST-CD-20M_BLK_JEANSL_GRY,0.0,,,
5609,ST-CD-20,M_BLK_JEANS,CRM,ST-CD-20M_BLK_JEANSCRM,0.0,,,
5610,ST-CD-20,M_BLK_JEANS,D_GRY,ST-CD-20M_BLK_JEANSD_GRY,0.0,,,
5611,ST-CD-20,M_BLK_JEANS,BL,ST-CD-20M_BLK_JEANSBL,0.0,,,
5612,ST-CD-20,M_BLK_JEANS,PST,ST-CD-20M_BLK_JEANSPST,0.0,,,
5613,ST-CD-20,M_BLK_JEANS,DNM_BL,ST-CD-20M_BLK_JEANSDNM_BL,0.0,,,
5614,ST-CD-20,M_BLK_JEANS,D_GRN,ST-CD-20M_BLK_JEANSD_GRN,0.0,,,
5615,ST-CD-20,M_BLU_JEANS,BLK,ST-CD-20M_BLU_JEANSBLK,0.0,,,
5616,ST-CD-20,M_BLU_JEANS,D_BL,ST-CD-20M_BLU_JEANSD_BL,0.0,,,
5617,ST-CD-20,M_BLU_JEANS,L_BL,ST-CD-20M_BLU_JEANSL_BL,0.0,,,
5618,ST-CD-20,M_BLU_JEANS,M_BL,ST-CD-20M_BLU_JEANSM_BL,0.0,,,
5619,ST-CD-20,M_BLU_JEANS,M_GRY,ST-CD-20M_BLU_JEANSM_GRY,0.0,,,
5620,ST-CD-20,M_BLU_JEANS,S_BL,ST-CD-20M_BLU_JEANSS_BL,0.0,,,
5621,ST-CD-20,M_BLU_JEANS,BL,ST-CD-20M_BLU_JEANSBL,0.0,,,
5622,ST-CD-20,M_BLU_JEANS,D_GRY,ST-CD-20M_BLU_JEANSD_GRY,0.0,,,
5623,ST-CD-20,M_BLU_JEANS,NV_BL,ST-CD-20M_BLU_JEANSNV_BL,0.0,,,
5624,ST-CD-20,M_BLU_JEANS,GRY,ST-CD-20M_BLU_JEANSGRY,0.0,,,
5625,ST-CD-20,M_BLU_JEANS,OL_GRN,ST-CD-20M_BLU_JEANSOL_GRN,0.0,,,
5626,ST-CD-20,M_BLU_JEANS,L_GRY,ST-CD-20M_BLU_JEANSL_GRY,0.0,,,
5627,ST-CD-20,M_BLU_JEANS,GRN,ST-CD-20M_BLU_JEANSGRN,0.0,,,
5628,ST-CD-20,M_COL_JEANS,NV_BL,ST-CD-20M_COL_JEANSNV_BL,0.0,,,
5629,ST-CD-20,M_COL_JEANS,OLV,ST-CD-20M_COL_JEANSOLV,0.0,,,
5630,ST-CD-20,M_COL_JEANS,D_GRY,ST-CD-20M_COL_JEANSD_GRY,0.0,,,
5631,ST-CD-20,M_COL_JEANS,BLK,ST-CD-20M_COL_JEANSBLK,0.0,,,
5632,ST-CD-20,M_COL_JEANS,D_BL,ST-CD-20M_COL_JEANSD_BL,0.0,,,
5633,ST-CD-20,M_COL_JEANS,L_BL,ST-CD-20M_COL_JEANSL_BL,0.0,,,
5634,ST-CD-20,M_COL_JEANS,L_GRY,ST-CD-20M_COL_JEANSL_GRY,0.0,,,
5635,ST-CD-20,M_COL_JEANS,M_BL,ST-CD-20M_COL_JEANSM_BL,0.0,,,
5636,ST-CD-20,M_COL_JEANS,M_GRY,ST-CD-20M_COL_JEANSM_GRY,0.0,,,
5637,ST-CD-20,M_COL_JEANS,BEG,ST-CD-20M_COL_JEANSBEG,0.0,,,
5638,ST-CD-20,M_COL_JEANS,GRY,ST-CD-20M_COL_JEANSGRY,0.0,,,
5639,ST-CD-20,M_COL_JEANS,BL,ST-CD-20M_COL_JEANSBL,0.0,,,
5640,ST-CD-20,M_COL_JEANS,OL_GRN,ST-CD-20M_COL_JEANSOL_GRN,0.0,,,
5641,ST-CD-20,M_COL_JEANS,PST,ST-CD-20M_COL_JEANSPST,0.0,,,
5642,ST-CD-20,M_COL_JEANS,S_BL,ST-CD-20M_COL_JEANSS_BL,0.0,,,
5643,ST-CD-20,M_JGR_JEANS,D_BL,ST-CD-20M_JGR_JEANSD_BL,0.0,,,
5644,ST-CD-20,M_JGR_JEANS,D_GRY,ST-CD-20M_JGR_JEANSD_GRY,0.0,,,
5645,ST-CD-20,M_JGR_JEANS,L_GRY,ST-CD-20M_JGR_JEANSL_GRY,0.0,,,
5646,ST-CD-20,M_JGR_JEANS,OL_GRN,ST-CD-20M_JGR_JEANSOL_GRN,0.0,,,
5647,ST-CD-20,M_JGR_JEANS,BL,ST-CD-20M_JGR_JEANSBL,0.0,,,
5648,ST-CD-20,M_JGR_JEANS,BLK,ST-CD-20M_JGR_JEANSBLK,0.0,,,
5649,ST-CD-20,M_JGR_JEANS,L_BL,ST-CD-20M_JGR_JEANSL_BL,0.0,,,
5650,ST-CD-20,M_JGR_JEANS,GRY,ST-CD-20M_JGR_JEANSGRY,0.0,,,
5651,ST-CD-20,M_JGR_JEANS,NV_BL,ST-CD-20M_JGR_JEANSNV_BL,0.0,,,
5652,ST-CD-20,M_JGR_JEANS,S_BL,ST-CD-20M_JGR_JEANSS_BL,0.0,,,
5653,ST-CD-21,M_BLK_JEANS,BLK,ST-CD-21M_BLK_JEANSBLK,0.0,,,
5654,ST-CD-21,M_BLK_JEANS,D_BL,ST-CD-21M_BLK_JEANSD_BL,0.0,,,
5655,ST-CD-21,M_BLK_JEANS,L_BL,ST-CD-21M_BLK_JEANSL_BL,0.0,,,
5656,ST-CD-21,M_BLK_JEANS,M_BL,ST-CD-21M_BLK_JEANSM_BL,0.0,,,
5657,ST-CD-21,M_BLK_JEANS,M_GRY,ST-CD-21M_BLK_JEANSM_GRY,0.0,,,
5658,ST-CD-21,M_BLK_JEANS,GRY,ST-CD-21M_BLK_JEANSGRY,0.0,,,
5659,ST-CD-21,M_BLK_JEANS,MNT,ST-CD-21M_BLK_JEANSMNT,0.0,,,
5660,ST-CD-21,M_BLK_JEANS,L_GRY,ST-CD-21M_BLK_JEANSL_GRY,0.0,,,
5661,ST-CD-21,M_BLK_JEANS,CRM,ST-CD-21M_BLK_JEANSCRM,0.0,,,
5662,ST-CD-21,M_BLK_JEANS,D_GRY,ST-CD-21M_BLK_JEANSD_GRY,0.0,,,
5663,ST-CD-21,M_BLK_JEANS,NV_BL,ST-CD-21M_BLK_JEANSNV_BL,0.0,,,
5664,ST-CD-21,M_BLK_JEANS,BL,ST-CD-21M_BLK_JEANSBL,0.0,,,
5665,ST-CD-21,M_BLU_JEANS,BLK,ST-CD-21M_BLU_JEANSBLK,0.0,,,
5666,ST-CD-21,M_BLU_JEANS,D_BL,ST-CD-21M_BLU_JEANSD_BL,0.0,,,
5667,ST-CD-21,M_BLU_JEANS,L_BL,ST-CD-21M_BLU_JEANSL_BL,0.0,,,
5668,ST-CD-21,M_BLU_JEANS,M_BL,ST-CD-21M_BLU_JEANSM_BL,0.0,,,
5669,ST-CD-21,M_BLU_JEANS,M_GRY,ST-CD-21M_BLU_JEANSM_GRY,0.0,,,
5670,ST-CD-21,M_BLU_JEANS,S_BL,ST-CD-21M_BLU_JEANSS_BL,0.0,,,
5671,ST-CD-21,M_BLU_JEANS,BL,ST-CD-21M_BLU_JEANSBL,0.0,,,
5672,ST-CD-21,M_BLU_JEANS,D_GRY,ST-CD-21M_BLU_JEANSD_GRY,0.0,,,
5673,ST-CD-21,M_BLU_JEANS,NV_BL,ST-CD-21M_BLU_JEANSNV_BL,0.0,,,
5674,ST-CD-21,M_BLU_JEANS,GRY,ST-CD-21M_BLU_JEANSGRY,0.0,,,
5675,ST-CD-21,M_BLU_JEANS,OL_GRN,ST-CD-21M_BLU_JEANSOL_GRN,0.0,,,
5676,ST-CD-21,M_BLU_JEANS,L_GRY,ST-CD-21M_BLU_JEANSL_GRY,0.0,,,
5677,ST-CD-21,M_BLU_JEANS,GRN,ST-CD-21M_BLU_JEANSGRN,0.0,,,
5678,ST-CD-21,M_BLU_JEANS,RY_BL,ST-CD-21M_BLU_JEANSRY_BL,0.0,,,
5679,ST-CD-21,M_COL_JEANS,NV_BL,ST-CD-21M_COL_JEANSNV_BL,0.0,,,
5680,ST-CD-21,M_COL_JEANS,OLV,ST-CD-21M_COL_JEANSOLV,0.0,,,
5681,ST-CD-21,M_COL_JEANS,D_GRY,ST-CD-21M_COL_JEANSD_GRY,0.0,,,
5682,ST-CD-21,M_COL_JEANS,BLK,ST-CD-21M_COL_JEANSBLK,0.0,,,
5683,ST-CD-21,M_COL_JEANS,D_BL,ST-CD-21M_COL_JEANSD_BL,0.0,,,
5684,ST-CD-21,M_COL_JEANS,L_BL,ST-CD-21M_COL_JEANSL_BL,0.0,,,
5685,ST-CD-21,M_COL_JEANS,L_GRY,ST-CD-21M_COL_JEANSL_GRY,0.0,,,
5686,ST-CD-21,M_COL_JEANS,M_BL,ST-CD-21M_COL_JEANSM_BL,0.0,,,
5687,ST-CD-21,M_COL_JEANS,M_GRY,ST-CD-21M_COL_JEANSM_GRY,0.0,,,
5688,ST-CD-21,M_COL_JEANS,BEG,ST-CD-21M_COL_JEANSBEG,0.0,,,
5689,ST-CD-21,M_COL_JEANS,GRY,ST-CD-21M_COL_JEANSGRY,0.0,,,
5690,ST-CD-21,M_COL_JEANS,BL,ST-CD-21M_COL_JEANSBL,0.0,,,
5691,ST-CD-21,M_COL_JEANS,OL_GRN,ST-CD-21M_COL_JEANSOL_GRN,0.0,,,
5692,ST-CD-21,M_COL_JEANS,PST,ST-CD-21M_COL_JEANSPST,0.0,,,
5693,ST-CD-21,M_COL_JEANS,S_BL,ST-CD-21M_COL_JEANSS_BL,0.0,,,
5694,ST-CD-21,M_JGR_JEANS,D_BL,ST-CD-21M_JGR_JEANSD_BL,0.0,,,
5695,ST-CD-21,M_JGR_JEANS,D_GRY,ST-CD-21M_JGR_JEANSD_GRY,0.0,,,
5696,ST-CD-21,M_JGR_JEANS,L_GRY,ST-CD-21M_JGR_JEANSL_GRY,0.0,,,
5697,ST-CD-21,M_JGR_JEANS,OL_GRN,ST-CD-21M_JGR_JEANSOL_GRN,0.0,,,
5698,ST-CD-21,M_JGR_JEANS,M_BL,ST-CD-21M_JGR_JEANSM_BL,0.0,,,
5699,ST-CD-21,M_JGR_JEANS,M_GRY,ST-CD-21M_JGR_JEANSM_GRY,0.0,,,
5700,ST-CD-21,M_JGR_JEANS,BL,ST-CD-21M_JGR_JEANSBL,0.0,,,
5701,ST-CD-21,M_JGR_JEANS,BLK,ST-CD-21M_JGR_JEANSBLK,0.0,,,
