ST_CD,MERCHCAT,MVGR,COMB,ALLOC,REQ,MBQ,MVGR_1,ST_STK
ST-CD-2,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-2,M_BLU_JEANS,OD,ST-CD-2M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-2,M_BLU_JEANS,REG,ST-CD-2M_BLU_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-2,M_BLU_JEANS,SLK,ST-CD-2M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-2,M_BLU_JEANS,STRT,ST-CD-2M_BLU_JEANSSTRT,0.0,0.0,0.0,,0.0
ST-CD-2,M_BLU_JEANS,TRNG,ST-CD-2M_BLU_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,ANK,ST-CD-2M_COL_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,ANKLE,ST-CD-2M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,DNM,ST-CD-2M_COL_JEANSDNM,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,KNIT,ST-CD-2M_COL_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,OD,ST-CD-2M_COL_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,PRT,ST-CD-2M_COL_JEANSPRT,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,REG,ST-CD-2M_COL_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,SLK,ST-CD-2M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,STRT,ST-CD-2M_COL_JEANSSTRT,0.0,0.0,0.0,,0.0
ST-CD-2,M_COL_JEANS,TRNG,ST-CD-2M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-2,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-2,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-2,M_JGR_JEANS,BASIC,ST-CD-2M_JGR_JEANSBASIC,0.0,0.0,0.0,,0.0
ST-CD-2,M_JGR_JEANS,BSC,ST-CD-2M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-2,M_JGR_JEANS,CRG,ST-CD-2M_JGR_JEANSCRG,0.0,0.0,0.0,,0.0
ST-CD-2,M_JGR_JEANS,DNM,ST-CD-2M_JGR_JEANSDNM,0.0,0.0,0.0,,0.0
ST-CD-2,M_JGR_JEANS,KNIT,ST-CD-2M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-2,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-2,M_JGR_JEANS,PLN,ST-CD-2M_JGR_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-2,M_JGR_JEANS,ANK,ST-CD-2M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-2,M_JGR_JEANS,REG,ST-CD-2M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-30,M_BLK_JEANS,ANK,ST-CD-30M_BLK_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-30,M_BLK_JEANS,DNM,ST-CD-30M_BLK_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-30,M_BLK_JEANS,KNIT,ST-CD-30M_BLK_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-30,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-30,M_BLK_JEANS,OD,ST-CD-30M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-30,M_BLK_JEANS,PLN,ST-CD-30M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-30,M_BLK_JEANS,REG,ST-CD-30M_BLK_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-30,M_BLK_JEANS,SLK,ST-CD-30M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-30,M_BLK_JEANS,STRT,ST-CD-30M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-30,M_BLK_JEANS,TRNG,ST-CD-30M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-30,M_BLU_JEANS,ANK,ST-CD-30M_BLU_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-30,M_BLU_JEANS,ANKLE,ST-CD-30M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-30,M_BLU_JEANS,DNM,ST-CD-30M_BLU_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-30,M_BLU_JEANS,KNIT,ST-CD-30M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-30,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-30,M_BLU_JEANS,OD,ST-CD-30M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-30,M_BLU_JEANS,REG,ST-CD-30M_BLU_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-30,M_BLU_JEANS,SLK,ST-CD-30M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-30,M_BLU_JEANS,STRT,ST-CD-30M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-30,M_BLU_JEANS,TRNG,ST-CD-30M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
ST-CD-30,M_COL_JEANS,ANK,ST-CD-30M_COL_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-30,M_COL_JEANS,ANKLE,ST-CD-30M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-30,M_COL_JEANS,DNM,ST-CD-30M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-30,M_COL_JEANS,KNIT,ST-CD-30M_COL_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-30,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-30,M_COL_JEANS,OD,ST-CD-30M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
ST-CD-30,M_COL_JEANS,PRT,ST-CD-30M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
ST-CD-30,M_COL_JEANS,REG,ST-CD-30M_COL_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-30,M_COL_JEANS,SLK,ST-CD-30M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-30,M_COL_JEANS,STRT,ST-CD-30M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-30,M_COL_JEANS,TRNG,ST-CD-30M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-30,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-30,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-30,M_JGR_JEANS,BASIC,ST-CD-30M_JGR_JEANSBASIC,0.0,0.0,0.0,BASIC,0.0
ST-CD-30,M_JGR_JEANS,BSC,ST-CD-30M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-30,M_JGR_JEANS,CRG,ST-CD-30M_JGR_JEANSCRG,0.0,0.0,0.0,CRG,0.0
ST-CD-30,M_JGR_JEANS,DNM,ST-CD-30M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-30,M_JGR_JEANS,KNIT,ST-CD-30M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-30,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-30,M_JGR_JEANS,PLN,ST-CD-30M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
ST-CD-30,M_JGR_JEANS,ANK,ST-CD-30M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-30,M_JGR_JEANS,REG,ST-CD-30M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-31,M_BLK_JEANS,ANK,ST-CD-31M_BLK_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-31,M_BLK_JEANS,DNM,ST-CD-31M_BLK_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-31,M_BLK_JEANS,KNIT,ST-CD-31M_BLK_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-31,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-31,M_BLK_JEANS,OD,ST-CD-31M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-31,M_BLK_JEANS,PLN,ST-CD-31M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-31,M_BLK_JEANS,REG,ST-CD-31M_BLK_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-31,M_BLK_JEANS,SLK,ST-CD-31M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-31,M_BLK_JEANS,STRT,ST-CD-31M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-31,M_BLK_JEANS,TRNG,ST-CD-31M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-31,M_BLU_JEANS,ANK,ST-CD-31M_BLU_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-31,M_BLU_JEANS,ANKLE,ST-CD-31M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-31,M_BLU_JEANS,DNM,ST-CD-31M_BLU_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-31,M_BLU_JEANS,KNIT,ST-CD-31M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-31,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-31,M_BLU_JEANS,OD,ST-CD-31M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-31,M_BLU_JEANS,REG,ST-CD-31M_BLU_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-31,M_BLU_JEANS,SLK,ST-CD-31M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-31,M_BLU_JEANS,STRT,ST-CD-31M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-31,M_BLU_JEANS,TRNG,ST-CD-31M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
ST-CD-31,M_COL_JEANS,ANK,ST-CD-31M_COL_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-31,M_COL_JEANS,ANKLE,ST-CD-31M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-31,M_COL_JEANS,DNM,ST-CD-31M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-31,M_COL_JEANS,KNIT,ST-CD-31M_COL_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-31,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-31,M_COL_JEANS,OD,ST-CD-31M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
ST-CD-31,M_COL_JEANS,PRT,ST-CD-31M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
ST-CD-31,M_COL_JEANS,REG,ST-CD-31M_COL_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-31,M_COL_JEANS,SLK,ST-CD-31M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-31,M_COL_JEANS,STRT,ST-CD-31M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-31,M_COL_JEANS,TRNG,ST-CD-31M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-31,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-31,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-31,M_JGR_JEANS,BASIC,ST-CD-31M_JGR_JEANSBASIC,0.0,0.0,0.0,BASIC,0.0
ST-CD-31,M_JGR_JEANS,BSC,ST-CD-31M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-31,M_JGR_JEANS,CRG,ST-CD-31M_JGR_JEANSCRG,0.0,0.0,0.0,CRG,0.0
ST-CD-31,M_JGR_JEANS,DNM,ST-CD-31M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-31,M_JGR_JEANS,KNIT,ST-CD-31M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-31,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-31,M_JGR_JEANS,PLN,ST-CD-31M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
ST-CD-31,M_JGR_JEANS,ANK,ST-CD-31M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-31,M_JGR_JEANS,REG,ST-CD-31M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-32,M_BLK_JEANS,ANK,ST-CD-32M_BLK_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-32,M_BLK_JEANS,DNM,ST-CD-32M_BLK_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-32,M_BLK_JEANS,KNIT,ST-CD-32M_BLK_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-32,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-32,M_BLK_JEANS,OD,ST-CD-32M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-32,M_BLK_JEANS,PLN,ST-CD-32M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-32,M_BLK_JEANS,REG,ST-CD-32M_BLK_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-32,M_BLK_JEANS,SLK,ST-CD-32M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-32,M_BLK_JEANS,STRT,ST-CD-32M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-32,M_BLK_JEANS,TRNG,ST-CD-32M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-32,M_BLU_JEANS,ANK,ST-CD-32M_BLU_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-32,M_BLU_JEANS,ANKLE,ST-CD-32M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-32,M_BLU_JEANS,DNM,ST-CD-32M_BLU_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-32,M_BLU_JEANS,KNIT,ST-CD-32M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-32,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-32,M_BLU_JEANS,OD,ST-CD-32M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-32,M_BLU_JEANS,REG,ST-CD-32M_BLU_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-32,M_BLU_JEANS,SLK,ST-CD-32M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-32,M_BLU_JEANS,STRT,ST-CD-32M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-32,M_BLU_JEANS,TRNG,ST-CD-32M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
ST-CD-32,M_COL_JEANS,ANK,ST-CD-32M_COL_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-32,M_COL_JEANS,ANKLE,ST-CD-32M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-32,M_COL_JEANS,DNM,ST-CD-32M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-32,M_COL_JEANS,KNIT,ST-CD-32M_COL_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-32,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-32,M_COL_JEANS,OD,ST-CD-32M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
ST-CD-32,M_COL_JEANS,PRT,ST-CD-32M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
ST-CD-32,M_COL_JEANS,REG,ST-CD-32M_COL_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-32,M_COL_JEANS,SLK,ST-CD-32M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-32,M_COL_JEANS,STRT,ST-CD-32M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-32,M_COL_JEANS,TRNG,ST-CD-32M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-32,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-32,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-32,M_JGR_JEANS,BASIC,ST-CD-32M_JGR_JEANSBASIC,0.0,0.0,0.0,BASIC,0.0
ST-CD-32,M_JGR_JEANS,BSC,ST-CD-32M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-32,M_JGR_JEANS,CRG,ST-CD-32M_JGR_JEANSCRG,0.0,0.0,0.0,CRG,0.0
ST-CD-32,M_JGR_JEANS,DNM,ST-CD-32M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-32,M_JGR_JEANS,KNIT,ST-CD-32M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-32,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-32,M_JGR_JEANS,PLN,ST-CD-32M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
ST-CD-32,M_JGR_JEANS,ANK,ST-CD-32M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-32,M_JGR_JEANS,REG,ST-CD-32M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-33,M_BLK_JEANS,ANK,ST-CD-33M_BLK_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-33,M_BLK_JEANS,DNM,ST-CD-33M_BLK_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-33,M_BLK_JEANS,KNIT,ST-CD-33M_BLK_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-33,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-33,M_BLK_JEANS,OD,ST-CD-33M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-33,M_BLK_JEANS,PLN,ST-CD-33M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-33,M_BLK_JEANS,REG,ST-CD-33M_BLK_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-33,M_BLK_JEANS,SLK,ST-CD-33M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-33,M_BLK_JEANS,STRT,ST-CD-33M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-33,M_BLK_JEANS,TRNG,ST-CD-33M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-33,M_BLU_JEANS,ANK,ST-CD-33M_BLU_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-33,M_BLU_JEANS,ANKLE,ST-CD-33M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-33,M_BLU_JEANS,DNM,ST-CD-33M_BLU_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-33,M_BLU_JEANS,KNIT,ST-CD-33M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-33,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-33,M_BLU_JEANS,OD,ST-CD-33M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-33,M_BLU_JEANS,REG,ST-CD-33M_BLU_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-33,M_BLU_JEANS,SLK,ST-CD-33M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-33,M_BLU_JEANS,STRT,ST-CD-33M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-33,M_BLU_JEANS,TRNG,ST-CD-33M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
ST-CD-33,M_COL_JEANS,ANK,ST-CD-33M_COL_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-33,M_COL_JEANS,ANKLE,ST-CD-33M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-33,M_COL_JEANS,DNM,ST-CD-33M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-33,M_COL_JEANS,KNIT,ST-CD-33M_COL_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-33,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-33,M_COL_JEANS,OD,ST-CD-33M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
ST-CD-33,M_COL_JEANS,PRT,ST-CD-33M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
ST-CD-33,M_COL_JEANS,REG,ST-CD-33M_COL_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-33,M_COL_JEANS,SLK,ST-CD-33M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-33,M_COL_JEANS,STRT,ST-CD-33M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-33,M_COL_JEANS,TRNG,ST-CD-33M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-33,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-33,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-33,M_JGR_JEANS,BASIC,ST-CD-33M_JGR_JEANSBASIC,0.0,0.0,0.0,BASIC,0.0
ST-CD-33,M_JGR_JEANS,BSC,ST-CD-33M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-33,M_JGR_JEANS,CRG,ST-CD-33M_JGR_JEANSCRG,0.0,0.0,0.0,CRG,0.0
ST-CD-33,M_JGR_JEANS,DNM,ST-CD-33M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-33,M_JGR_JEANS,KNIT,ST-CD-33M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-33,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-33,M_JGR_JEANS,PLN,ST-CD-33M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
ST-CD-33,M_JGR_JEANS,ANK,ST-CD-33M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-33,M_JGR_JEANS,REG,ST-CD-33M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-34,M_BLK_JEANS,ANK,ST-CD-34M_BLK_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-34,M_BLK_JEANS,DNM,ST-CD-34M_BLK_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-34,M_BLK_JEANS,KNIT,ST-CD-34M_BLK_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-34,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-34,M_BLK_JEANS,OD,ST-CD-34M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-34,M_BLK_JEANS,PLN,ST-CD-34M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-34,M_BLK_JEANS,REG,ST-CD-34M_BLK_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-34,M_BLK_JEANS,SLK,ST-CD-34M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-34,M_BLK_JEANS,STRT,ST-CD-34M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-34,M_BLK_JEANS,TRNG,ST-CD-34M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-34,M_BLU_JEANS,ANK,ST-CD-34M_BLU_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-34,M_BLU_JEANS,ANKLE,ST-CD-34M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-34,M_BLU_JEANS,DNM,ST-CD-34M_BLU_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-34,M_BLU_JEANS,KNIT,ST-CD-34M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-34,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-34,M_BLU_JEANS,OD,ST-CD-34M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-34,M_BLU_JEANS,REG,ST-CD-34M_BLU_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-34,M_BLU_JEANS,SLK,ST-CD-34M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-34,M_BLU_JEANS,STRT,ST-CD-34M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-34,M_BLU_JEANS,TRNG,ST-CD-34M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
ST-CD-34,M_COL_JEANS,ANK,ST-CD-34M_COL_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-34,M_COL_JEANS,ANKLE,ST-CD-34M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-34,M_COL_JEANS,DNM,ST-CD-34M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-34,M_COL_JEANS,KNIT,ST-CD-34M_COL_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-34,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-34,M_COL_JEANS,OD,ST-CD-34M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
ST-CD-34,M_COL_JEANS,PRT,ST-CD-34M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
ST-CD-34,M_COL_JEANS,REG,ST-CD-34M_COL_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-34,M_COL_JEANS,SLK,ST-CD-34M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-34,M_COL_JEANS,STRT,ST-CD-34M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-34,M_COL_JEANS,TRNG,ST-CD-34M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-34,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-34,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-34,M_JGR_JEANS,BASIC,ST-CD-34M_JGR_JEANSBASIC,0.0,0.0,0.0,BASIC,0.0
ST-CD-34,M_JGR_JEANS,BSC,ST-CD-34M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-34,M_JGR_JEANS,CRG,ST-CD-34M_JGR_JEANSCRG,0.0,0.0,0.0,CRG,0.0
ST-CD-34,M_JGR_JEANS,DNM,ST-CD-34M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-34,M_JGR_JEANS,KNIT,ST-CD-34M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-34,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-34,M_JGR_JEANS,PLN,ST-CD-34M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
