,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
182,186,186,186,186,186,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,-613.7728444491853,1112095471D_GRY,M_COL_JEANS1112095471D_GRY,627.7728444491853
183,187,187,187,187,187,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095994,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095994,,200927,K.SHIV,22,REG,REG,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,-600.1520888932392,1112095994M_GRY,M_COL_JEANS1112095994M_GRY,614.1520888932394
184,188,188,188,188,188,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,M_GRY,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,294,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,-608.6125999985129,1112092684M_GRY,M_BLK_JEANS1112092684M_GRY,623.6125999985129
185,189,189,189,189,189,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095735,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,BLK,1112095735,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,-560.037422221526,1112095735BLK,M_BLK_JEANS1112095735BLK,575.037422221526
186,190,190,190,190,190,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095955,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-4*1,BLK,1112095955,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,-455.38853333138934,1112095955BLK,M_BLK_JEANS1112095955BLK,470.38853333138934
187,191,191,191,191,191,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112096007,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112096007,,200927,K.SHIV,22,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,-290.187866669501,1112096007D_BL,M_BLU_JEANS1112096007D_BL,305.187866669501
188,192,192,192,192,192,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112093124,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-5*1,OL_GRN,1112093124,,200563,INDIAN CREATION,268,ANK,ANK,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,-766.1368666645894,1112093124OL_GRN,M_COL_JEANS1112093124OL_GRN,781.1368666645894
189,193,193,193,193,193,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,-811.6697333330754,1112095350L_BL,M_COL_JEANS1112095350L_BL,826.6697333330754
190,194,194,194,194,194,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095725,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,D_GRY,1112095725,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,-773.2235111111588,1112095725D_GRY,M_COL_JEANS1112095725D_GRY,788.2235111111588
191,195,195,195,195,195,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095728,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,M_GRY,1112095728,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,-784.2235111111588,1112095728M_GRY,M_COL_JEANS1112095728M_GRY,799.2235111111587
192,196,196,196,196,196,3554,3554,3554,3554,3554,3554,3554,3554,3554,3554,3554,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095939,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095939,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,-622.2369777680642,1112095939BLK,M_BLK_JEANS1112095939BLK,638.2369777680642
193,197,197,197,197,197,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094032,KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,BL,1112094032,,201777,KANISH ENTERPRISE,162,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,-374.8196222207736,1112094032BL,M_BLU_JEANS1112094032BL,390.8196222207736
194,198,198,198,198,198,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094679,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,L_GRY,1112094679,,201943,SHRI KANHA ENTERPRISES,91,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,-814.7501333214009,1112094679L_GRY,M_COL_JEANS1112094679L_GRY,830.750133321401
195,199,199,199,199,199,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,S_BL,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,-1012.4565777704844,1112095340S_BL,M_COL_JEANS1112095340S_BL,1028.4565777704843
196,200,200,200,200,200,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,-991.9117777716802,1112095999D_GRY,M_COL_JEANS1112095999D_GRY,1007.9117777716804
197,201,201,201,201,201,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094260,KNIT-PLN-A_FIT-OD-5_PKT-4*1,L_BL,1112094260,,200502,AADINATH APPARELS,202,ANK,ANK,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,-370.567066666082,1112094260L_BL,M_BLU_JEANS1112094260L_BL,387.567066666082
198,202,202,202,202,202,3710,3710,3710,3710,3710,3710,3710,3710,3710,3710,3710,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095973,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095973,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,-290.2641777796403,1112095973L_BL,M_BLU_JEANS1112095973L_BL,307.2641777796403
199,203,203,203,203,203,3713,3713,3713,3713,3713,3713,3713,3713,3713,3713,3713,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112092361,KNIT-PLN-LCR-REG_FIT-VSKR-5_PKT-5*3,M_GRY,1112092361,,200927,K.SHIV,10,REG,REG,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,-683.5700222133743,1112092361M_GRY,M_COL_JEANS1112092361M_GRY,700.5700222133742
200,204,204,204,204,204,3714,3714,3714,3714,3714,3714,3714,3714,3714,3714,3714,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,COF,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,-1017.5158444352891,1112095471COF,M_COL_JEANS1112095471COF,1034.5158444352892
201,205,205,205,205,205,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095945,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_GRY,1112095945,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,-971.5409333232583,1112095945D_GRY,M_COL_JEANS1112095945D_GRY,988.5409333232583
202,206,206,206,206,206,3952,3952,3952,3952,3952,3952,3952,3952,3952,3952,3952,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095970,C-KNIT-PLN-R_FIT-OD-5_PKT-5*1,D_BL,1112095970,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,19,,0,0,0,0,0,0,0,0,,,,-320.4425777715706,1112095970D_BL,M_BLU_JEANS1112095970D_BL,339.4425777715706
203,207,207,207,207,207,3953,3953,3953,3953,3953,3953,3953,3953,3953,3953,3953,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095974,C-KNIT-PLN-R_FIT-OD-5_PKT-5*2,D_BL,1112095974,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,19,,0,0,0,0,0,0,0,0,,,,-248.8882888836053,1112095974D_BL,M_BLU_JEANS1112095974D_BL,267.8882888836053
204,208,208,208,208,208,4058,4058,4058,4058,4058,4058,4058,4058,4058,4058,4058,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095966,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095966,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,20,,0,0,0,0,0,0,0,0,,,,-245.58393332642464,1112095966L_BL,M_BLU_JEANS1112095966L_BL,265.5839333264246
205,209,209,209,209,209,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095738,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,D_GRY,1112095738,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,20,,0,0,0,0,0,0,0,0,,,,-1119.8503110895763,1112095738D_GRY,M_COL_JEANS1112095738D_GRY,1139.850311089576
206,210,210,210,210,210,4153,4153,4153,4153,4153,4153,4153,4153,4153,4153,4153,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094882,C-SLUB-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,BLK,1112094882,,200591,JHULELAL TRADERS,31,ANK,ANK,SLUB,,,21,,0,0,0,0,0,0,0,0,,,,-650.3872222084949,1112094882BLK,M_BLK_JEANS1112094882BLK,671.3872222084949
207,211,211,211,211,211,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095960,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-5*2,M_BL,1112095960,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,21,,0,0,0,0,0,0,0,0,,,,-240.31999999140334,1112095960M_BL,M_BLU_JEANS1112095960M_BL,261.31999999140334
208,212,212,212,212,212,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093825,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,GRY,1112093825,,200233,SHRI RISHAB GARMENTS,237,ANK,ANK,KNIT,,,21,,0,0,0,0,0,0,0,0,,,,-1079.2892222001751,1112093825GRY,M_COL_JEANS1112093825GRY,1100.2892222001751
209,213,213,213,213,213,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,L_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,21,,0,0,0,0,0,0,0,0,,,,-1004.6689999855219,1112095635L_BL,M_JGR_JEANS1112095635L_BL,1025.6689999855219
210,214,214,214,214,214,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095948,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095948,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,22,,0,0,0,0,0,0,0,0,,,,-206.24615554727967,1112095948M_BL,M_BLU_JEANS1112095948M_BL,228.24615554727967
211,215,215,215,215,215,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095740,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,M_GRY,1112095740,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,22,,0,0,0,0,0,0,0,0,,,,-1060.1784221957644,1112095740M_GRY,M_COL_JEANS1112095740M_GRY,1082.1784221957644
212,216,216,216,216,216,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,KHK,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,22,,0,0,0,0,0,0,0,0,,,,-964.7299110845577,1112095743KHK,M_COL_JEANS1112095743KHK,986.7299110845577
213,217,217,217,217,217,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112094376,PC-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*2,S_BL,1112094376,,200348,V2S,90,BASIC,BASIC,DBY,,,23,,0,0,0,0,0,0,0,0,,,,-647.8841333130073,1112094376S_BL,M_JGR_JEANS1112094376S_BL,670.8841333130073
214,218,218,218,218,218,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095733,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,BLK,1112095733,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,24,,0,0,0,0,0,0,0,0,,,,-740.9335110917284,1112095733BLK,M_BLK_JEANS1112095733BLK,764.9335110917284
215,219,219,219,219,219,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095189,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,BLK,1112095189,,201777,KANISH ENTERPRISE,55,ANK,ANK,KNIT,,,25,,0,0,0,0,0,0,0,0,,,,-397.9790444291197,1112095189BLK,M_BLK_JEANS1112095189BLK,422.9790444291197
216,220,220,220,220,220,4531,4531,4531,4531,4531,4531,4531,4531,4531,4531,4531,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095661,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_GRY,1112095661,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,25,,0,0,0,0,0,0,0,0,,,,-156.83993332550298,1112095661D_GRY,M_BLU_JEANS1112095661D_GRY,181.839933325503
217,221,221,221,221,221,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095943,C-KNIT-PLN-A_FIT-OD-5_PKT-5*2,L_GRY,1112095943,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,25,,0,0,0,0,0,0,0,0,,,,-935.5009777513264,1112095943L_GRY,M_COL_JEANS1112095943L_GRY,960.5009777513264
218,222,222,222,222,222,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094874,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112094874,,200388,SHREYA GARMENTS AND TEXTILE,53,ANK,ANK,KNIT,,,26,,0,0,0,0,0,0,0,0,,,,-69.69188888404166,1112094874D_BL,M_BLU_JEANS1112094874D_BL,95.69188888404166
219,223,223,223,223,223,4611,4611,4611,4611,4611,4611,4611,4611,4611,4611,4611,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095960,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-5*2,D_BL,1112095960,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,26,,0,0,0,0,0,0,0,0,,,,-118.43795554855032,1112095960D_BL,M_BLU_JEANS1112095960D_BL,144.43795554855032
220,224,224,224,224,224,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,27,,0,0,0,0,0,0,0,0,,,,-792.9454888609366,1112095222BLK,M_COL_JEANS1112095222BLK,819.9454888609366
221,225,225,225,225,225,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096002,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096002,,200927,K.SHIV,22,REG,REG,KNIT,,,27,,0,0,0,0,0,0,0,0,,,,-871.1129333059749,1112096002M_GRY,M_COL_JEANS1112096002M_GRY,898.1129333059752
222,226,226,226,226,226,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095225,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_GRY,1112095225,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,28,,0,0,0,0,0,0,0,0,,,,-71.63715555011467,1112095225M_GRY,M_BLU_JEANS1112095225M_GRY,99.63715555011467
223,227,227,227,227,227,4744,4744,4744,4744,4744,4744,4744,4744,4744,4744,4744,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095731,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_BL,1112095731,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,28,,0,0,0,0,0,0,0,0,,,,-53.674844440117,1112095731D_BL,M_BLU_JEANS1112095731D_BL,81.674844440117
224,228,228,228,228,228,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095136,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095136,,201777,KANISH ENTERPRISE,71,ANK,ANK,KNIT,,,29,,0,0,0,0,0,0,0,0,,,,-72.22719999279433,1112095136D_BL,M_BLU_JEANS1112095136D_BL,101.2271999927943
225,229,229,229,229,229,4869,4869,4869,4869,4869,4869,4869,4869,4869,4869,4869,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095118,C-KNIT-SLUB-LCR-R_FIT-CHN_WSH-5_PKT-5*1,BLK,1112095118,,200927,K.SHIV,46,REG,REG,KNIT,,,30,,0,0,0,0,0,0,0,0,,,,-402.21237776296795,1112095118BLK,M_BLK_JEANS1112095118BLK,432.21237776296783
226,230,230,230,230,230,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095961,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095961,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,30,,0,0,0,0,0,0,0,0,,,,-39.77875555236766,1112095961L_BL,M_BLU_JEANS1112095961L_BL,69.77875555236767
227,231,231,231,231,231,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112093855,KNIT-PLN-A_FIT-OD-5_PKT-7*1,GRY,1112093855,,200233,SHRI RISHAB GARMENTS,240,ANK,ANK,KNIT,,,30,,0,0,0,0,0,0,0,0,,,,-844.7511999724097,1112093855GRY,M_COL_JEANS1112093855GRY,874.7511999724097
228,232,232,232,232,232,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095225,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_BL,1112095225,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,-21.738355551972333,1112095225M_BL,M_BLU_JEANS1112095225M_BL,53.73835555197233
229,233,233,233,233,233,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095995,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095995,,200927,K.SHIV,22,REG,REG,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,-4.373088886622668,1112095995L_BL,M_BLU_JEANS1112095995L_BL,36.37308888662267
230,234,234,234,234,234,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095997,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095997,,200927,K.SHIV,22,REG,REG,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,-4.373088886622668,1112095997L_BL,M_BLU_JEANS1112095997L_BL,36.37308888662267
231,235,235,235,235,235,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112096007,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096007,,200927,K.SHIV,22,REG,REG,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,11.121533334766,1112096007L_BL,M_BLU_JEANS1112096007L_BL,20.878466665234
232,236,236,236,236,236,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095233,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*1,D_GRY,1112095233,,200591,JHULELAL TRADERS,29,ANK,ANK,KNIT,,,33,,0,0,0,0,0,0,0,0,,,,-455.9666888692139,1112095233D_GRY,M_COL_JEANS1112095233D_GRY,488.966688869214
233,237,237,237,237,237,5104,5104,5104,5104,5104,5104,5104,5104,5104,5104,5104,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095942,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_GRY,1112095942,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,34,,0,0,0,0,0,0,0,0,,,,-723.518977750863,1112095942D_GRY,M_COL_JEANS1112095942D_GRY,757.518977750863
234,238,238,238,238,238,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094985,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,OLV,1112094985,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,35,,0,0,0,0,0,0,0,0,,,,-518.2176888631539,1112094985OLV,M_COL_JEANS1112094985OLV,553.2176888631541
235,239,239,239,239,239,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095661,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_BL,1112095661,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,36,,0,0,0,0,0,0,0,0,,,,-5.985866665024332,1112095661D_BL,M_BLU_JEANS1112095661D_BL,41.98586666502433
236,240,240,240,240,240,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095941,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_BL,1112095941,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,37,,0,0,0,0,0,0,0,0,,,,16.121533334766,1112095941D_BL,M_BLU_JEANS1112095941D_BL,20.878466665234
237,241,241,241,241,241,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095947,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095947,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,37,,0,0,0,0,0,0,0,0,,,,37.0,1112095947M_BL,M_BLU_JEANS1112095947M_BL,0.0
238,242,242,242,242,242,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096004,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096004,,200927,K.SHIV,22,REG,REG,KNIT,,,37,,0,0,0,0,0,0,0,0,,,,37.0,1112096004L_BL,M_BLU_JEANS1112096004L_BL,0.0
239,243,243,243,243,243,5351,5351,5351,5351,5351,5351,5351,5351,5351,5351,5351,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,M_GRY,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,39,,0,0,0,0,0,0,0,0,,,,-603.4314666388608,1112095222M_GRY,M_COL_JEANS1112095222M_GRY,642.4314666388609
240,244,244,244,244,244,5408,5408,5408,5408,5408,5408,5408,5408,5408,5408,5408,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095948,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095948,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,40,,0,0,0,0,0,0,0,0,,,,40.0,1112095948L_BL,M_BLU_JEANS1112095948L_BL,0.0
