"",Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
187,187,187,187,187,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095994,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095994,,200927,K.SHIV,22,REG,REG,KNIT,,,14,,0,0,0,0,0,0,0,0,,,,1.6215999992380006,1112095994M_GRY,M_COL_JEANS1112095994M_GRY,12.378400000762
188,188,188,188,188,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,M_GRY,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,294,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,1.4595555543199996,1112092684M_GRY,M_BLK_JEANS1112092684M_GRY,13.54044444568
189,189,189,189,189,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095735,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,BLK,1112095735,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,1.4595555543199996,1112095735BLK,M_BLK_JEANS1112095735BLK,13.54044444568
190,190,190,190,190,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095955,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-4*1,BLK,1112095955,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,1.0919555535519994,1112095955BLK,M_BLK_JEANS1112095955BLK,13.908044446448
191,191,191,191,191,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112096007,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112096007,,200927,K.SHIV,22,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,1.4542222209933335,1112096007D_BL,M_BLU_JEANS1112096007D_BL,13.545777779006666
192,192,192,192,192,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112093124,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-5*1,OL_GRN,1112093124,,200563,INDIAN CREATION,268,ANK,ANK,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,0.1680444445013336,1112093124OL_GRN,M_COL_JEANS1112093124OL_GRN,14.831955555498666
193,193,193,193,193,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,2.6215999992380006,1112095350L_BL,M_COL_JEANS1112095350L_BL,12.378400000762
194,194,194,194,194,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095725,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,D_GRY,1112095725,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,2.6215999992380006,1112095725D_GRY,M_COL_JEANS1112095725D_GRY,12.378400000762
195,195,195,195,195,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095728,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,M_GRY,1112095728,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,15,,0,0,0,0,0,0,0,0,,,,2.6215999992380006,1112095728M_GRY,M_COL_JEANS1112095728M_GRY,12.378400000762
196,196,196,196,196,3554,3554,3554,3554,3554,3554,3554,3554,3554,3554,3554,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095939,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095939,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,2.0725333326160005,1112095939BLK,M_BLK_JEANS1112095939BLK,13.927466667384
197,197,197,197,197,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094032,KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,BL,1112094032,,201777,KANISH ENTERPRISE,162,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,0.7533333327733338,1112094032BL,M_BLU_JEANS1112094032BL,15.246666667226666
198,198,198,198,198,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094679,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,L_GRY,1112094679,,201943,SHRI KANHA ENTERPRISES,91,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,1.0407111103446667,1112094679L_GRY,M_COL_JEANS1112094679L_GRY,14.959288889655333
199,199,199,199,199,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,S_BL,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,3.6215999992380006,1112095340S_BL,M_COL_JEANS1112095340S_BL,12.378400000762
200,200,200,200,200,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,16,,0,0,0,0,0,0,0,0,,,,3.6215999992380006,1112095999D_GRY,M_COL_JEANS1112095999D_GRY,12.378400000762
201,201,201,201,201,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094260,KNIT-PLN-A_FIT-OD-5_PKT-4*1,L_BL,1112094260,,200502,AADINATH APPARELS,202,ANK,ANK,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,0.49055555484166646,1112094260L_BL,M_BLU_JEANS1112094260L_BL,16.509444445158334
202,202,202,202,202,3710,3710,3710,3710,3710,3710,3710,3710,3710,3710,3710,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095973,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095973,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,1.0642666653713349,1112095973L_BL,M_BLU_JEANS1112095973L_BL,15.935733334628665
203,203,203,203,203,3713,3713,3713,3713,3713,3713,3713,3713,3713,3713,3713,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112092361,KNIT-PLN-LCR-REG_FIT-VSKR-5_PKT-5*3,M_GRY,1112092361,,200927,K.SHIV,10,REG,REG,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,0.22479999908066794,1112092361M_GRY,M_COL_JEANS1112092361M_GRY,16.775200000919334
204,204,204,204,204,3714,3714,3714,3714,3714,3714,3714,3714,3714,3714,3714,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,COF,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,1.6545777785340015,1112095471COF,M_COL_JEANS1112095471COF,15.345422221465999
205,205,205,205,205,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095945,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_GRY,1112095945,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,17,,0,0,0,0,0,0,0,0,,,,4.621599999238001,1112095945D_GRY,M_COL_JEANS1112095945D_GRY,12.378400000762
206,206,206,206,206,3952,3952,3952,3952,3952,3952,3952,3952,3952,3952,3952,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095970,C-KNIT-PLN-R_FIT-OD-5_PKT-5*1,D_BL,1112095970,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,19,,0,0,0,0,0,0,0,0,,,,1.944777775835,1112095970D_BL,M_BLU_JEANS1112095970D_BL,17.055222224165
207,207,207,207,207,3953,3953,3953,3953,3953,3953,3953,3953,3953,3953,3953,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095974,C-KNIT-PLN-R_FIT-OD-5_PKT-5*2,D_BL,1112095974,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,19,,0,0,0,0,0,0,0,0,,,,0.944777775835,1112095974D_BL,M_BLU_JEANS1112095974D_BL,18.055222224165
208,208,208,208,208,4058,4058,4058,4058,4058,4058,4058,4058,4058,4058,4058,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095966,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095966,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,20,,0,0,0,0,0,0,0,0,,,,3.4905555548416665,1112095966L_BL,M_BLU_JEANS1112095966L_BL,16.509444445158334
209,209,209,209,209,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095738,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,D_GRY,1112095738,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,20,,0,0,0,0,0,0,0,0,,,,7.621599999238001,1112095738D_GRY,M_COL_JEANS1112095738D_GRY,12.378400000762
210,210,210,210,210,4153,4153,4153,4153,4153,4153,4153,4153,4153,4153,4153,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094882,C-SLUB-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,BLK,1112094882,,200591,JHULELAL TRADERS,31,ANK,ANK,SLUB,,,21,,0,0,0,0,0,0,0,0,,,,1.3546000000563314,1112094882BLK,M_BLK_JEANS1112094882BLK,19.645399999943667
211,211,211,211,211,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095960,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-5*2,M_BL,1112095960,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,21,,0,0,0,0,0,0,0,0,,,,2.944777775835,1112095960M_BL,M_BLU_JEANS1112095960M_BL,18.055222224165
212,212,212,212,212,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093825,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,GRY,1112093825,,200233,SHRI RISHAB GARMENTS,237,ANK,ANK,KNIT,,,21,,0,0,0,0,0,0,0,0,,,,8.621599999238,1112093825GRY,M_COL_JEANS1112093825GRY,12.378400000762
213,213,213,213,213,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,L_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,21,,0,0,0,0,0,0,0,0,,,,6.116955554987001,1112095635L_BL,M_JGR_JEANS1112095635L_BL,14.883044445012999
214,214,214,214,214,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095948,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095948,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,22,,0,0,0,0,0,0,0,0,,,,7.610044444378001,1112095948M_BL,M_BLU_JEANS1112095948M_BL,14.389955555621999
215,215,215,215,215,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,4261,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095740,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,M_GRY,1112095740,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,22,,0,0,0,0,0,0,0,0,,,,9.621599999238,1112095740M_GRY,M_COL_JEANS1112095740M_GRY,12.378400000762
216,216,216,216,216,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,KHK,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,22,,0,0,0,0,0,0,0,0,,,,9.621599999238,1112095743KHK,M_COL_JEANS1112095743KHK,12.378400000762
217,217,217,217,217,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112094376,PC-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*2,S_BL,1112094376,,200348,V2S,90,BASIC,BASIC,DBY,,,23,,0,0,0,0,0,0,0,0,,,,1.4407111140046691,1112094376S_BL,M_JGR_JEANS1112094376S_BL,21.55928888599533
218,218,218,218,218,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095733,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,BLK,1112095733,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,24,,0,0,0,0,0,0,0,0,,,,10.45955555432,1112095733BLK,M_BLK_JEANS1112095733BLK,13.54044444568
219,219,219,219,219,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095189,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,BLK,1112095189,,201777,KANISH ENTERPRISE,55,ANK,ANK,KNIT,,,25,,0,0,0,0,0,0,0,0,,,,0.5461111123250006,1112095189BLK,M_BLK_JEANS1112095189BLK,24.453888887675
220,220,220,220,220,4531,4531,4531,4531,4531,4531,4531,4531,4531,4531,4531,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095661,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_GRY,1112095661,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,25,,0,0,0,0,0,0,0,0,,,,4.851377777698001,1112095661D_GRY,M_BLU_JEANS1112095661D_GRY,20.148622222302
221,221,221,221,221,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095943,C-KNIT-PLN-A_FIT-OD-5_PKT-5*2,L_GRY,1112095943,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,25,,0,0,0,0,0,0,0,0,,,,0.8666666658900013,1112095943L_GRY,M_COL_JEANS1112095943L_GRY,24.13333333411
222,222,222,222,222,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094874,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112094874,,200388,SHREYA GARMENTS AND TEXTILE,53,ANK,ANK,KNIT,,,26,,0,0,0,0,0,0,0,0,,,,0.9578666694460001,1112094874D_BL,M_BLU_JEANS1112094874D_BL,25.042133330553998
223,223,223,223,223,4611,4611,4611,4611,4611,4611,4611,4611,4611,4611,4611,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095960,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-5*2,D_BL,1112095960,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,26,,0,0,0,0,0,0,0,0,,,,0.2969333328446684,1112095960D_BL,M_BLU_JEANS1112095960D_BL,25.703066667155333
224,224,224,224,224,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,27,,0,0,0,0,0,0,0,0,,,,7.988888889708335,1112095222BLK,M_COL_JEANS1112095222BLK,19.011111110291665
225,225,225,225,225,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096002,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096002,,200927,K.SHIV,22,REG,REG,KNIT,,,27,,0,0,0,0,0,0,0,0,,,,0.685066665182001,1112096002M_GRY,M_COL_JEANS1112096002M_GRY,26.314933334818
226,226,226,226,226,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095225,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_GRY,1112095225,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,28,,0,0,0,0,0,0,0,0,,,,2.1460444441413333,1112095225M_GRY,M_BLU_JEANS1112095225M_GRY,25.85395555585867
227,227,227,227,227,4744,4744,4744,4744,4744,4744,4744,4744,4744,4744,4744,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095731,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_BL,1112095731,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,28,,0,0,0,0,0,0,0,0,,,,1.8513777776980014,1112095731D_BL,M_BLU_JEANS1112095731D_BL,26.148622222302
228,228,228,228,228,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095136,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095136,,201777,KANISH ENTERPRISE,71,ANK,ANK,KNIT,,,29,,0,0,0,0,0,0,0,0,,,,1.0261111108750036,1112095136D_BL,M_BLU_JEANS1112095136D_BL,27.973888889125
229,229,229,229,229,4869,4869,4869,4869,4869,4869,4869,4869,4869,4869,4869,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095118,C-KNIT-SLUB-LCR-R_FIT-CHN_WSH-5_PKT-5*1,BLK,1112095118,,200927,K.SHIV,46,REG,REG,KNIT,,,30,,0,0,0,0,0,0,0,0,,,,1.0355111090770013,1112095118BLK,M_BLK_JEANS1112095118BLK,28.964488890922997
230,230,230,230,230,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095961,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095961,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,30,,0,0,0,0,0,0,0,0,,,,3.305599998691335,1112095961L_BL,M_BLU_JEANS1112095961L_BL,26.694400001308665
231,231,231,231,231,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112093855,KNIT-PLN-A_FIT-OD-5_PKT-7*1,GRY,1112093855,,200233,SHRI RISHAB GARMENTS,240,ANK,ANK,KNIT,,,30,,0,0,0,0,0,0,0,0,,,,3.685066665182001,1112093855GRY,M_COL_JEANS1112093855GRY,26.314933334818
232,232,232,232,232,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095225,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_BL,1112095225,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,6.146044444141333,1112095225M_BL,M_BLU_JEANS1112095225M_BL,25.85395555585867
233,233,233,233,233,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095995,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095995,,200927,K.SHIV,22,REG,REG,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,6.146044444141333,1112095995L_BL,M_BLU_JEANS1112095995L_BL,25.85395555585867
234,234,234,234,234,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095997,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095997,,200927,K.SHIV,22,REG,REG,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,6.146044444141333,1112095997L_BL,M_BLU_JEANS1112095997L_BL,25.85395555585867
235,235,235,235,235,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112096007,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096007,,200927,K.SHIV,22,REG,REG,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,6.146044444141333,1112096007L_BL,M_BLU_JEANS1112096007L_BL,25.85395555585867
236,236,236,236,236,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095233,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*1,D_GRY,1112095233,,200591,JHULELAL TRADERS,29,ANK,ANK,KNIT,,,33,,0,0,0,0,0,0,0,0,,,,1.6443999987320002,1112095233D_GRY,M_COL_JEANS1112095233D_GRY,31.355600001268005
237,237,237,237,237,5104,5104,5104,5104,5104,5104,5104,5104,5104,5104,5104,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095942,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_GRY,1112095942,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,34,,0,0,0,0,0,0,0,0,,,,7.685066665182001,1112095942D_GRY,M_COL_JEANS1112095942D_GRY,26.314933334818
238,238,238,238,238,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094985,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,OLV,1112094985,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,35,,0,0,0,0,0,0,0,0,,,,0.6276000004613334,1112094985OLV,M_COL_JEANS1112094985OLV,34.372399999538665
239,239,239,239,239,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095661,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_BL,1112095661,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,36,,0,0,0,0,0,0,0,0,,,,0.6430222214223349,1112095661D_BL,M_BLU_JEANS1112095661D_BL,35.356977778577665
240,240,240,240,240,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095941,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_BL,1112095941,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,37,,0,0,0,0,0,0,0,0,,,,11.146044444141333,1112095941D_BL,M_BLU_JEANS1112095941D_BL,25.85395555585867
241,241,241,241,241,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095947,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095947,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,37,,0,0,0,0,0,0,0,0,,,,11.146044444141333,1112095947M_BL,M_BLU_JEANS1112095947M_BL,25.85395555585867
242,242,242,242,242,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096004,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096004,,200927,K.SHIV,22,REG,REG,KNIT,,,37,,0,0,0,0,0,0,0,0,,,,1.517666666178334,1112096004L_BL,M_BLU_JEANS1112096004L_BL,35.482333333821664
243,243,243,243,243,5351,5351,5351,5351,5351,5351,5351,5351,5351,5351,5351,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,M_GRY,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,39,,0,0,0,0,0,0,0,0,,,,8.281311112447668,1112095222M_GRY,M_COL_JEANS1112095222M_GRY,30.71868888755233
244,244,244,244,244,5408,5408,5408,5408,5408,5408,5408,5408,5408,5408,5408,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095948,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095948,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,40,,0,0,0,0,0,0,0,0,,,,1.9599333328830024,1112095948L_BL,M_BLU_JEANS1112095948L_BL,38.040066667116996
245,245,245,245,245,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095957,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*2,D_BL,1112095957,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,42,,0,0,0,0,0,0,0,0,,,,3.3080444439546692,1112095957D_BL,M_BLU_JEANS1112095957D_BL,38.69195555604533
246,246,246,246,246,5497,5497,5497,5497,5497,5497,5497,5497,5497,5497,5497,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112092062,KNIT-PLN-R_FIT-TWL_WSH-5_PKT-4*3,M_GRY,1112092062,,200233,SHRI RISHAB GARMENTS,20,REG,REG,KNIT,,,42,,0,0,0,0,0,0,0,0,,,,0.5943999989620021,1112092062M_GRY,M_COL_JEANS1112092062M_GRY,41.405600001037996
