ST_CD,MERCHCAT,CLR,COMB,ALLOC,REQ,MBQ,COLOR,ST_STK
ST-CD-37,M_BLU_JEANS,S_BL,ST-CD-37M_BLU_JEANSS_BL,0.0,0.0,0.0,S_BL,0.0
ST-CD-37,M_BLU_JEANS,BL,ST-CD-37M_BLU_JEANSBL,0.0,0.0,0.0,BL,0.0
ST-CD-37,M_BLU_JEANS,D_GRY,ST-CD-37M_BLU_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-37,M_BLU_JEANS,NV_BL,ST-CD-37M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLU_JEANS,GRY,ST-CD-37M_BLU_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-37,M_BLU_JEANS,L_GRY,ST-CD-37M_BLU_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-37,M_BLU_JEANS,GRN,ST-CD-37M_BLU_JEANSGRN,0.0,0.0,0.0,,0.0
ST-CD-37,M_COL_JEANS,NV_BL,ST-CD-37M_COL_JEANSNV_BL,0.0,0.0,0.0,NV_BL,0.0
ST-CD-37,M_COL_JEANS,OLV,ST-CD-37M_COL_JEANSOLV,0.0,0.0,0.0,OLV,0.0
ST-CD-37,M_COL_JEANS,D_GRY,ST-CD-37M_COL_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-37,M_COL_JEANS,BLK,ST-CD-37M_COL_JEANSBLK,0.0,0.0,0.0,BLK,0.0
ST-CD-37,M_COL_JEANS,D_BL,ST-CD-37M_COL_JEANSD_BL,0.0,0.0,0.0,D_BL,0.0
ST-CD-37,M_COL_JEANS,L_BL,ST-CD-37M_COL_JEANSL_BL,0.0,0.0,0.0,L_BL,0.0
ST-CD-37,M_COL_JEANS,L_GRY,ST-CD-37M_COL_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-37,M_COL_JEANS,M_BL,ST-CD-37M_COL_JEANSM_BL,0.0,0.0,0.0,M_BL,0.0
ST-CD-37,M_COL_JEANS,M_GRY,ST-CD-37M_COL_JEANSM_GRY,0.0,0.0,0.0,M_GRY,0.0
ST-CD-37,M_COL_JEANS,BEG,ST-CD-37M_COL_JEANSBEG,0.0,0.0,0.0,BEG,0.0
ST-CD-37,M_COL_JEANS,GRY,ST-CD-37M_COL_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-37,M_COL_JEANS,BL,ST-CD-37M_COL_JEANSBL,0.0,0.0,0.0,BL,0.0
ST-CD-37,M_COL_JEANS,OL_GRN,ST-CD-37M_COL_JEANSOL_GRN,0.0,0.0,0.0,OL_GRN,0.0
ST-CD-37,M_COL_JEANS,PST,ST-CD-37M_COL_JEANSPST,0.0,0.0,0.0,PST,0.0
ST-CD-37,M_COL_JEANS,S_BL,ST-CD-37M_COL_JEANSS_BL,0.0,0.0,0.0,S_BL,0.0
ST-CD-37,M_JGR_JEANS,D_BL,ST-CD-37M_JGR_JEANSD_BL,0.0,0.0,0.0,D_BL,0.0
ST-CD-37,M_JGR_JEANS,D_GRY,ST-CD-37M_JGR_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-37,M_JGR_JEANS,L_GRY,ST-CD-37M_JGR_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-37,M_JGR_JEANS,OL_GRN,ST-CD-37M_JGR_JEANSOL_GRN,0.0,0.0,0.0,OL_GRN,0.0
ST-CD-37,M_JGR_JEANS,M_GRY,ST-CD-37M_JGR_JEANSM_GRY,0.0,0.0,0.0,M_GRY,0.0
ST-CD-37,M_JGR_JEANS,BLK,ST-CD-37M_JGR_JEANSBLK,0.0,0.0,0.0,BLK,0.0
ST-CD-37,M_JGR_JEANS,L_BL,ST-CD-37M_JGR_JEANSL_BL,0.0,0.0,0.0,L_BL,0.0
ST-CD-37,M_JGR_JEANS,GRY,ST-CD-37M_JGR_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-37,M_JGR_JEANS,NV_BL,ST-CD-37M_JGR_JEANSNV_BL,0.0,0.0,0.0,NV_BL,0.0
ST-CD-37,M_JGR_JEANS,S_BL,ST-CD-37M_JGR_JEANSS_BL,0.0,0.0,0.0,S_BL,0.0
ST-CD-38,M_BLK_JEANS,BLK,ST-CD-38M_BLK_JEANSBLK,0.0,0.0,0.0,BLK,0.0
ST-CD-38,M_BLK_JEANS,D_BL,ST-CD-38M_BLK_JEANSD_BL,0.0,0.0,0.0,D_BL,0.0
ST-CD-38,M_BLK_JEANS,L_BL,ST-CD-38M_BLK_JEANSL_BL,0.0,0.0,0.0,L_BL,0.0
ST-CD-38,M_BLK_JEANS,M_BL,ST-CD-38M_BLK_JEANSM_BL,0.0,0.0,0.0,M_BL,0.0
ST-CD-38,M_BLK_JEANS,M_GRY,ST-CD-38M_BLK_JEANSM_GRY,0.0,0.0,0.0,M_GRY,0.0
ST-CD-38,M_BLK_JEANS,GRY,ST-CD-38M_BLK_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-38,M_BLK_JEANS,MNT,ST-CD-38M_BLK_JEANSMNT,0.0,0.0,0.0,MNT,0.0
ST-CD-38,M_BLK_JEANS,L_GRY,ST-CD-38M_BLK_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-38,M_BLK_JEANS,CRM,ST-CD-38M_BLK_JEANSCRM,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLK_JEANS,D_GRY,ST-CD-38M_BLK_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-38,M_BLK_JEANS,BL,ST-CD-38M_BLK_JEANSBL,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLK_JEANS,PST,ST-CD-38M_BLK_JEANSPST,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLK_JEANS,DNM_BL,ST-CD-38M_BLK_JEANSDNM_BL,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLK_JEANS,D_GRN,ST-CD-38M_BLK_JEANSD_GRN,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLU_JEANS,BLK,ST-CD-38M_BLU_JEANSBLK,0.0,0.0,0.0,BLK,0.0
ST-CD-38,M_BLU_JEANS,D_BL,ST-CD-38M_BLU_JEANSD_BL,0.0,0.0,0.0,D_BL,0.0
ST-CD-38,M_BLU_JEANS,L_BL,ST-CD-38M_BLU_JEANSL_BL,0.0,0.0,0.0,L_BL,0.0
ST-CD-38,M_BLU_JEANS,M_BL,ST-CD-38M_BLU_JEANSM_BL,0.0,0.0,0.0,M_BL,0.0
ST-CD-38,M_BLU_JEANS,M_GRY,ST-CD-38M_BLU_JEANSM_GRY,0.0,0.0,0.0,M_GRY,0.0
ST-CD-38,M_BLU_JEANS,S_BL,ST-CD-38M_BLU_JEANSS_BL,0.0,0.0,0.0,S_BL,0.0
ST-CD-38,M_BLU_JEANS,BL,ST-CD-38M_BLU_JEANSBL,0.0,0.0,0.0,BL,0.0
ST-CD-38,M_BLU_JEANS,D_GRY,ST-CD-38M_BLU_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-38,M_BLU_JEANS,NV_BL,ST-CD-38M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLU_JEANS,GRY,ST-CD-38M_BLU_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-38,M_BLU_JEANS,OL_GRN,ST-CD-38M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLU_JEANS,L_GRY,ST-CD-38M_BLU_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-38,M_BLU_JEANS,GRN,ST-CD-38M_BLU_JEANSGRN,0.0,0.0,0.0,,0.0
ST-CD-38,M_COL_JEANS,NV_BL,ST-CD-38M_COL_JEANSNV_BL,0.0,0.0,0.0,NV_BL,0.0
ST-CD-38,M_COL_JEANS,OLV,ST-CD-38M_COL_JEANSOLV,0.0,0.0,0.0,OLV,0.0
ST-CD-38,M_COL_JEANS,D_GRY,ST-CD-38M_COL_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-38,M_COL_JEANS,BLK,ST-CD-38M_COL_JEANSBLK,0.0,0.0,0.0,BLK,0.0
ST-CD-38,M_COL_JEANS,D_BL,ST-CD-38M_COL_JEANSD_BL,0.0,0.0,0.0,D_BL,0.0
ST-CD-38,M_COL_JEANS,L_BL,ST-CD-38M_COL_JEANSL_BL,0.0,0.0,0.0,L_BL,0.0
ST-CD-38,M_COL_JEANS,L_GRY,ST-CD-38M_COL_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-38,M_COL_JEANS,M_BL,ST-CD-38M_COL_JEANSM_BL,0.0,0.0,0.0,M_BL,0.0
ST-CD-38,M_COL_JEANS,M_GRY,ST-CD-38M_COL_JEANSM_GRY,0.0,0.0,0.0,M_GRY,0.0
ST-CD-38,M_COL_JEANS,BEG,ST-CD-38M_COL_JEANSBEG,0.0,0.0,0.0,BEG,0.0
ST-CD-38,M_COL_JEANS,GRY,ST-CD-38M_COL_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-38,M_COL_JEANS,BL,ST-CD-38M_COL_JEANSBL,0.0,0.0,0.0,BL,0.0
ST-CD-38,M_COL_JEANS,OL_GRN,ST-CD-38M_COL_JEANSOL_GRN,0.0,0.0,0.0,OL_GRN,0.0
ST-CD-38,M_COL_JEANS,PST,ST-CD-38M_COL_JEANSPST,0.0,0.0,0.0,PST,0.0
ST-CD-38,M_COL_JEANS,S_BL,ST-CD-38M_COL_JEANSS_BL,0.0,0.0,0.0,S_BL,0.0
ST-CD-38,M_JGR_JEANS,D_BL,ST-CD-38M_JGR_JEANSD_BL,0.0,0.0,0.0,D_BL,0.0
ST-CD-38,M_JGR_JEANS,D_GRY,ST-CD-38M_JGR_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-38,M_JGR_JEANS,L_GRY,ST-CD-38M_JGR_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-38,M_JGR_JEANS,OL_GRN,ST-CD-38M_JGR_JEANSOL_GRN,0.0,0.0,0.0,OL_GRN,0.0
ST-CD-38,M_JGR_JEANS,BL,ST-CD-38M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
ST-CD-38,M_JGR_JEANS,BLK,ST-CD-38M_JGR_JEANSBLK,0.0,0.0,0.0,BLK,0.0
ST-CD-38,M_JGR_JEANS,L_BL,ST-CD-38M_JGR_JEANSL_BL,0.0,0.0,0.0,L_BL,0.0
ST-CD-38,M_JGR_JEANS,GRY,ST-CD-38M_JGR_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-38,M_JGR_JEANS,NV_BL,ST-CD-38M_JGR_JEANSNV_BL,0.0,0.0,0.0,NV_BL,0.0
ST-CD-38,M_JGR_JEANS,S_BL,ST-CD-38M_JGR_JEANSS_BL,0.0,0.0,0.0,S_BL,0.0
ST-CD-39,M_BLK_JEANS,BLK,ST-CD-39M_BLK_JEANSBLK,0.0,0.0,0.0,BLK,0.0
ST-CD-39,M_BLK_JEANS,D_BL,ST-CD-39M_BLK_JEANSD_BL,0.0,0.0,0.0,D_BL,0.0
ST-CD-39,M_BLK_JEANS,L_BL,ST-CD-39M_BLK_JEANSL_BL,0.0,0.0,0.0,L_BL,0.0
ST-CD-39,M_BLK_JEANS,M_BL,ST-CD-39M_BLK_JEANSM_BL,0.0,0.0,0.0,M_BL,0.0
ST-CD-39,M_BLK_JEANS,M_GRY,ST-CD-39M_BLK_JEANSM_GRY,0.0,0.0,0.0,M_GRY,0.0
ST-CD-39,M_BLK_JEANS,GRY,ST-CD-39M_BLK_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-39,M_BLK_JEANS,MNT,ST-CD-39M_BLK_JEANSMNT,0.0,0.0,0.0,MNT,0.0
ST-CD-39,M_BLK_JEANS,L_GRY,ST-CD-39M_BLK_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-39,M_BLK_JEANS,CRM,ST-CD-39M_BLK_JEANSCRM,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLK_JEANS,D_GRY,ST-CD-39M_BLK_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-39,M_BLK_JEANS,NV_BL,ST-CD-39M_BLK_JEANSNV_BL,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLK_JEANS,BL,ST-CD-39M_BLK_JEANSBL,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLU_JEANS,BLK,ST-CD-39M_BLU_JEANSBLK,0.0,0.0,0.0,BLK,0.0
ST-CD-39,M_BLU_JEANS,D_BL,ST-CD-39M_BLU_JEANSD_BL,0.0,0.0,0.0,D_BL,0.0
ST-CD-39,M_BLU_JEANS,L_BL,ST-CD-39M_BLU_JEANSL_BL,0.0,0.0,0.0,L_BL,0.0
ST-CD-39,M_BLU_JEANS,M_BL,ST-CD-39M_BLU_JEANSM_BL,0.0,0.0,0.0,M_BL,0.0
ST-CD-39,M_BLU_JEANS,M_GRY,ST-CD-39M_BLU_JEANSM_GRY,0.0,0.0,0.0,M_GRY,0.0
ST-CD-39,M_BLU_JEANS,S_BL,ST-CD-39M_BLU_JEANSS_BL,0.0,0.0,0.0,S_BL,0.0
ST-CD-39,M_BLU_JEANS,BL,ST-CD-39M_BLU_JEANSBL,0.0,0.0,0.0,BL,0.0
ST-CD-39,M_BLU_JEANS,D_GRY,ST-CD-39M_BLU_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-39,M_BLU_JEANS,NV_BL,ST-CD-39M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLU_JEANS,GRY,ST-CD-39M_BLU_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-39,M_BLU_JEANS,OL_GRN,ST-CD-39M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLU_JEANS,L_GRY,ST-CD-39M_BLU_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-39,M_BLU_JEANS,GRN,ST-CD-39M_BLU_JEANSGRN,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLU_JEANS,RY_BL,ST-CD-39M_BLU_JEANSRY_BL,0.0,0.0,0.0,,0.0
ST-CD-39,M_COL_JEANS,NV_BL,ST-CD-39M_COL_JEANSNV_BL,0.0,0.0,0.0,NV_BL,0.0
ST-CD-39,M_COL_JEANS,OLV,ST-CD-39M_COL_JEANSOLV,0.0,0.0,0.0,OLV,0.0
ST-CD-39,M_COL_JEANS,D_GRY,ST-CD-39M_COL_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-39,M_COL_JEANS,BLK,ST-CD-39M_COL_JEANSBLK,0.0,0.0,0.0,BLK,0.0
ST-CD-39,M_COL_JEANS,D_BL,ST-CD-39M_COL_JEANSD_BL,0.0,0.0,0.0,D_BL,0.0
ST-CD-39,M_COL_JEANS,L_BL,ST-CD-39M_COL_JEANSL_BL,0.0,0.0,0.0,L_BL,0.0
ST-CD-39,M_COL_JEANS,L_GRY,ST-CD-39M_COL_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-39,M_COL_JEANS,M_BL,ST-CD-39M_COL_JEANSM_BL,0.0,0.0,0.0,M_BL,0.0
ST-CD-39,M_COL_JEANS,M_GRY,ST-CD-39M_COL_JEANSM_GRY,0.0,0.0,0.0,M_GRY,0.0
ST-CD-39,M_COL_JEANS,BEG,ST-CD-39M_COL_JEANSBEG,0.0,0.0,0.0,BEG,0.0
ST-CD-39,M_COL_JEANS,GRY,ST-CD-39M_COL_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-39,M_COL_JEANS,BL,ST-CD-39M_COL_JEANSBL,0.0,0.0,0.0,BL,0.0
ST-CD-39,M_COL_JEANS,OL_GRN,ST-CD-39M_COL_JEANSOL_GRN,0.0,0.0,0.0,OL_GRN,0.0
ST-CD-39,M_COL_JEANS,PST,ST-CD-39M_COL_JEANSPST,0.0,0.0,0.0,PST,0.0
ST-CD-39,M_COL_JEANS,S_BL,ST-CD-39M_COL_JEANSS_BL,0.0,0.0,0.0,S_BL,0.0
ST-CD-39,M_JGR_JEANS,D_BL,ST-CD-39M_JGR_JEANSD_BL,0.0,0.0,0.0,D_BL,0.0
ST-CD-39,M_JGR_JEANS,D_GRY,ST-CD-39M_JGR_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
ST-CD-39,M_JGR_JEANS,L_GRY,ST-CD-39M_JGR_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
ST-CD-39,M_JGR_JEANS,OL_GRN,ST-CD-39M_JGR_JEANSOL_GRN,0.0,0.0,0.0,OL_GRN,0.0
ST-CD-39,M_JGR_JEANS,M_BL,ST-CD-39M_JGR_JEANSM_BL,0.0,0.0,0.0,M_BL,0.0
ST-CD-39,M_JGR_JEANS,M_GRY,ST-CD-39M_JGR_JEANSM_GRY,0.0,0.0,0.0,M_GRY,0.0
ST-CD-39,M_JGR_JEANS,BL,ST-CD-39M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
ST-CD-39,M_JGR_JEANS,BLK,ST-CD-39M_JGR_JEANSBLK,0.0,0.0,0.0,BLK,0.0
ST-CD-39,M_JGR_JEANS,L_BL,ST-CD-39M_JGR_JEANSL_BL,0.0,0.0,0.0,L_BL,0.0
ST-CD-39,M_JGR_JEANS,GRY,ST-CD-39M_JGR_JEANSGRY,0.0,0.0,0.0,GRY,0.0
ST-CD-39,M_JGR_JEANS,NV_BL,ST-CD-39M_JGR_JEANSNV_BL,0.0,0.0,0.0,NV_BL,0.0
ST-CD-39,M_JGR_JEANS,S_BL,ST-CD-39M_JGR_JEANSS_BL,0.0,0.0,0.0,S_BL,0.0
ST-CD-39,M_JGR_JEANS,OLV,ST-CD-39M_JGR_JEANSOLV,0.0,0.0,0.0,OLV,0.0
ST-CD-39,M_JGR_JEANS,DNM_BL,ST-CD-39M_JGR_JEANSDNM_BL,0.0,0.0,0.0,,0.0
ST-CD-39,M_JGR_JEANS,BEG,ST-CD-39M_JGR_JEANSBEG,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,BLK,ST-CD-3M_BLK_JEANSBLK,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,D_BL,ST-CD-3M_BLK_JEANSD_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,L_BL,ST-CD-3M_BLK_JEANSL_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,M_BL,ST-CD-3M_BLK_JEANSM_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,M_GRY,ST-CD-3M_BLK_JEANSM_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,GRY,ST-CD-3M_BLK_JEANSGRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,MNT,ST-CD-3M_BLK_JEANSMNT,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,L_GRY,ST-CD-3M_BLK_JEANSL_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,CRM,ST-CD-3M_BLK_JEANSCRM,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,D_GRY,ST-CD-3M_BLK_JEANSD_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,NV_BL,ST-CD-3M_BLK_JEANSNV_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,BL,ST-CD-3M_BLK_JEANSBL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,BLK,ST-CD-3M_BLU_JEANSBLK,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,D_BL,ST-CD-3M_BLU_JEANSD_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,L_BL,ST-CD-3M_BLU_JEANSL_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,M_BL,ST-CD-3M_BLU_JEANSM_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,M_GRY,ST-CD-3M_BLU_JEANSM_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,S_BL,ST-CD-3M_BLU_JEANSS_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,BL,ST-CD-3M_BLU_JEANSBL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,D_GRY,ST-CD-3M_BLU_JEANSD_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,NV_BL,ST-CD-3M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,GRY,ST-CD-3M_BLU_JEANSGRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,OL_GRN,ST-CD-3M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,L_GRY,ST-CD-3M_BLU_JEANSL_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,GRN,ST-CD-3M_BLU_JEANSGRN,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,RY_BL,ST-CD-3M_BLU_JEANSRY_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,NV_BL,ST-CD-3M_COL_JEANSNV_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,OLV,ST-CD-3M_COL_JEANSOLV,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,D_GRY,ST-CD-3M_COL_JEANSD_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,BLK,ST-CD-3M_COL_JEANSBLK,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,D_BL,ST-CD-3M_COL_JEANSD_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,L_BL,ST-CD-3M_COL_JEANSL_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,L_GRY,ST-CD-3M_COL_JEANSL_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,M_BL,ST-CD-3M_COL_JEANSM_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,M_GRY,ST-CD-3M_COL_JEANSM_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,BEG,ST-CD-3M_COL_JEANSBEG,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,GRY,ST-CD-3M_COL_JEANSGRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,BL,ST-CD-3M_COL_JEANSBL,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,OL_GRN,ST-CD-3M_COL_JEANSOL_GRN,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,PST,ST-CD-3M_COL_JEANSPST,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,S_BL,ST-CD-3M_COL_JEANSS_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,D_BL,ST-CD-3M_JGR_JEANSD_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,D_GRY,ST-CD-3M_JGR_JEANSD_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,L_GRY,ST-CD-3M_JGR_JEANSL_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,OL_GRN,ST-CD-3M_JGR_JEANSOL_GRN,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,M_BL,ST-CD-3M_JGR_JEANSM_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,M_GRY,ST-CD-3M_JGR_JEANSM_GRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,BL,ST-CD-3M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,BLK,ST-CD-3M_JGR_JEANSBLK,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,L_BL,ST-CD-3M_JGR_JEANSL_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,GRY,ST-CD-3M_JGR_JEANSGRY,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,NV_BL,ST-CD-3M_JGR_JEANSNV_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,S_BL,ST-CD-3M_JGR_JEANSS_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,OLV,ST-CD-3M_JGR_JEANSOLV,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,DNM_BL,ST-CD-3M_JGR_JEANSDNM_BL,0.0,0.0,0.0,,0.0
ST-CD-3,M_JGR_JEANS,BEG,ST-CD-3M_JGR_JEANSBEG,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLK_JEANS,BLK,ST-CD-40M_BLK_JEANSBLK,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLK_JEANS,D_BL,ST-CD-40M_BLK_JEANSD_BL,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLK_JEANS,L_BL,ST-CD-40M_BLK_JEANSL_BL,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLK_JEANS,M_BL,ST-CD-40M_BLK_JEANSM_BL,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLK_JEANS,M_GRY,ST-CD-40M_BLK_JEANSM_GRY,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLK_JEANS,GRY,ST-CD-40M_BLK_JEANSGRY,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLK_JEANS,MNT,ST-CD-40M_BLK_JEANSMNT,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLK_JEANS,L_GRY,ST-CD-40M_BLK_JEANSL_GRY,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLK_JEANS,D_GRY,ST-CD-40M_BLK_JEANSD_GRY,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLU_JEANS,BLK,ST-CD-40M_BLU_JEANSBLK,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLU_JEANS,D_BL,ST-CD-40M_BLU_JEANSD_BL,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLU_JEANS,L_BL,ST-CD-40M_BLU_JEANSL_BL,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLU_JEANS,M_BL,ST-CD-40M_BLU_JEANSM_BL,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLU_JEANS,M_GRY,ST-CD-40M_BLU_JEANSM_GRY,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLU_JEANS,S_BL,ST-CD-40M_BLU_JEANSS_BL,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLU_JEANS,BL,ST-CD-40M_BLU_JEANSBL,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLU_JEANS,D_GRY,ST-CD-40M_BLU_JEANSD_GRY,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLU_JEANS,NV_BL,ST-CD-40M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
ST-CD-40,M_BLU_JEANS,GRY,ST-CD-40M_BLU_JEANSGRY,0.0,0.0,0.0,,0.0
