,ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
5081,ST-CD-24,M_BLK_JEANS,REG,ST-CD-24M_BLK_JEANSREG,0.0,0.0,0,0.0
5082,ST-CD-24,M_BLK_JEANS,SLK,ST-CD-24M_BLK_JEANSSLK,0.0,0.0,0,0.0
5083,ST-CD-24,M_BLK_JEANS,STRT,ST-CD-24M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5084,ST-CD-24,M_BLK_JEANS,TRNG,ST-CD-24M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5085,ST-CD-24,M_BLU_JEANS,ANK,ST-CD-24M_BLU_JEANSANK,0.0,0.0,0,0.0
5086,ST-CD-24,M_BLU_JEANS,DNM,ST-CD-24M_BLU_JEANSDNM,0.0,0.0,0,0.0
5087,ST-CD-24,M_BLU_JEANS,KNIT,ST-CD-24M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5088,ST-CD-24,M_BLU_JEANS,,,0.0,0.0,0,0.0
5089,ST-CD-24,M_BLU_JEANS,OD,ST-CD-24M_BLU_JEANSOD,0.0,0.0,0,0.0
5090,ST-CD-24,M_BLU_JEANS,REG,ST-CD-24M_BLU_JEANSREG,0.0,0.0,0,0.0
5091,ST-CD-24,M_BLU_JEANS,SLK,ST-CD-24M_BLU_JEANSSLK,0.0,0.0,0,0.0
5092,ST-CD-24,M_BLU_JEANS,STRT,ST-CD-24M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5093,ST-CD-24,M_BLU_JEANS,TRNG,ST-CD-24M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5094,ST-CD-24,M_COL_JEANS,ANK,ST-CD-24M_COL_JEANSANK,0.0,0.0,0,0.0
5095,ST-CD-24,M_COL_JEANS,DNM,ST-CD-24M_COL_JEANSDNM,0.0,0.0,0,0.0
5096,ST-CD-24,M_COL_JEANS,KNIT,ST-CD-24M_COL_JEANSKNIT,0.0,0.0,0,0.0
5097,ST-CD-24,M_COL_JEANS,,,0.0,0.0,0,0.0
5098,ST-CD-24,M_COL_JEANS,OD,ST-CD-24M_COL_JEANSOD,0.0,0.0,0,0.0
5099,ST-CD-24,M_COL_JEANS,REG,ST-CD-24M_COL_JEANSREG,0.0,0.0,0,0.0
5100,ST-CD-24,M_COL_JEANS,SLK,ST-CD-24M_COL_JEANSSLK,0.0,0.0,0,0.0
5101,ST-CD-24,M_COL_JEANS,STRT,ST-CD-24M_COL_JEANSSTRT,0.0,0.0,0,0.0
5102,ST-CD-24,M_COL_JEANS,TRNG,ST-CD-24M_COL_JEANSTRNG,0.0,0.0,0,0.0
5103,ST-CD-24,M_JGR_JEANS,ANK,ST-CD-24M_JGR_JEANSANK,0.0,0.0,0,0.0
5104,ST-CD-24,M_JGR_JEANS,BASIC,ST-CD-24M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5105,ST-CD-24,M_JGR_JEANS,BSC,ST-CD-24M_JGR_JEANSBSC,0.0,0.0,0,0.0
5106,ST-CD-24,M_JGR_JEANS,CRG,ST-CD-24M_JGR_JEANSCRG,0.0,0.0,0,0.0
5107,ST-CD-24,M_JGR_JEANS,DNM,ST-CD-24M_JGR_JEANSDNM,0.0,0.0,0,0.0
5108,ST-CD-24,M_JGR_JEANS,KNIT,ST-CD-24M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5109,ST-CD-24,M_JGR_JEANS,,,0.0,0.0,0,0.0
5110,ST-CD-24,M_JGR_JEANS,PLN,ST-CD-24M_JGR_JEANSPLN,0.0,0.0,0,0.0
5111,ST-CD-24,M_JGR_JEANS,REG,ST-CD-24M_JGR_JEANSREG,0.0,0.0,0,0.0
5112,ST-CD-25,M_BLK_JEANS,ANK,ST-CD-25M_BLK_JEANSANK,0.0,0.0,0,0.0
5113,ST-CD-25,M_BLK_JEANS,DNM,ST-CD-25M_BLK_JEANSDNM,0.0,0.0,0,0.0
5114,ST-CD-25,M_BLK_JEANS,KNIT,ST-CD-25M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5115,ST-CD-25,M_BLK_JEANS,,,0.0,0.0,0,0.0
5116,ST-CD-25,M_BLK_JEANS,OD,ST-CD-25M_BLK_JEANSOD,0.0,0.0,0,0.0
5117,ST-CD-25,M_BLK_JEANS,REG,ST-CD-25M_BLK_JEANSREG,0.0,0.0,0,0.0
5118,ST-CD-25,M_BLK_JEANS,SLK,ST-CD-25M_BLK_JEANSSLK,0.0,0.0,0,0.0
5119,ST-CD-25,M_BLK_JEANS,STRT,ST-CD-25M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5120,ST-CD-25,M_BLK_JEANS,TRNG,ST-CD-25M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5121,ST-CD-25,M_BLU_JEANS,ANK,ST-CD-25M_BLU_JEANSANK,0.0,0.0,0,0.0
5122,ST-CD-25,M_BLU_JEANS,DNM,ST-CD-25M_BLU_JEANSDNM,0.0,0.0,0,0.0
5123,ST-CD-25,M_BLU_JEANS,KNIT,ST-CD-25M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5124,ST-CD-25,M_BLU_JEANS,,,0.0,0.0,0,0.0
5125,ST-CD-25,M_BLU_JEANS,OD,ST-CD-25M_BLU_JEANSOD,0.0,0.0,0,0.0
5126,ST-CD-25,M_BLU_JEANS,REG,ST-CD-25M_BLU_JEANSREG,0.0,0.0,0,0.0
5127,ST-CD-25,M_BLU_JEANS,SLK,ST-CD-25M_BLU_JEANSSLK,0.0,0.0,0,0.0
5128,ST-CD-25,M_BLU_JEANS,STRT,ST-CD-25M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5129,ST-CD-25,M_BLU_JEANS,TRNG,ST-CD-25M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5130,ST-CD-25,M_COL_JEANS,ANK,ST-CD-25M_COL_JEANSANK,0.0,0.0,0,0.0
5131,ST-CD-25,M_COL_JEANS,DNM,ST-CD-25M_COL_JEANSDNM,0.0,0.0,0,0.0
5132,ST-CD-25,M_COL_JEANS,KNIT,ST-CD-25M_COL_JEANSKNIT,0.0,0.0,0,0.0
5133,ST-CD-25,M_COL_JEANS,,,0.0,0.0,0,0.0
5134,ST-CD-25,M_COL_JEANS,OD,ST-CD-25M_COL_JEANSOD,0.0,0.0,0,0.0
5135,ST-CD-25,M_COL_JEANS,REG,ST-CD-25M_COL_JEANSREG,0.0,0.0,0,0.0
5136,ST-CD-25,M_COL_JEANS,SLK,ST-CD-25M_COL_JEANSSLK,0.0,0.0,0,0.0
5137,ST-CD-25,M_COL_JEANS,STRT,ST-CD-25M_COL_JEANSSTRT,0.0,0.0,0,0.0
5138,ST-CD-25,M_COL_JEANS,TRNG,ST-CD-25M_COL_JEANSTRNG,0.0,0.0,0,0.0
5139,ST-CD-25,M_JGR_JEANS,ANK,ST-CD-25M_JGR_JEANSANK,0.0,0.0,0,0.0
5140,ST-CD-25,M_JGR_JEANS,BASIC,ST-CD-25M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5141,ST-CD-25,M_JGR_JEANS,BSC,ST-CD-25M_JGR_JEANSBSC,0.0,0.0,0,0.0
5142,ST-CD-25,M_JGR_JEANS,CRG,ST-CD-25M_JGR_JEANSCRG,0.0,0.0,0,0.0
5143,ST-CD-25,M_JGR_JEANS,DNM,ST-CD-25M_JGR_JEANSDNM,0.0,0.0,0,0.0
5144,ST-CD-25,M_JGR_JEANS,KNIT,ST-CD-25M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5145,ST-CD-25,M_JGR_JEANS,,,0.0,0.0,0,0.0
5146,ST-CD-25,M_JGR_JEANS,PLN,ST-CD-25M_JGR_JEANSPLN,0.0,0.0,0,0.0
5147,ST-CD-25,M_JGR_JEANS,REG,ST-CD-25M_JGR_JEANSREG,0.0,0.0,0,0.0
5148,ST-CD-26,M_BLK_JEANS,ANK,ST-CD-26M_BLK_JEANSANK,0.0,0.0,0,0.0
5149,ST-CD-26,M_BLK_JEANS,DNM,ST-CD-26M_BLK_JEANSDNM,0.0,0.0,0,0.0
5150,ST-CD-26,M_BLK_JEANS,KNIT,ST-CD-26M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5151,ST-CD-26,M_BLK_JEANS,,,0.0,0.0,0,0.0
5152,ST-CD-26,M_BLK_JEANS,OD,ST-CD-26M_BLK_JEANSOD,0.0,0.0,0,0.0
5153,ST-CD-26,M_BLK_JEANS,REG,ST-CD-26M_BLK_JEANSREG,0.0,0.0,0,0.0
5154,ST-CD-26,M_BLK_JEANS,SLK,ST-CD-26M_BLK_JEANSSLK,0.0,0.0,0,0.0
5155,ST-CD-26,M_BLK_JEANS,STRT,ST-CD-26M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5156,ST-CD-26,M_BLK_JEANS,TRNG,ST-CD-26M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5157,ST-CD-26,M_BLU_JEANS,ANK,ST-CD-26M_BLU_JEANSANK,0.0,0.0,0,0.0
5158,ST-CD-26,M_BLU_JEANS,DNM,ST-CD-26M_BLU_JEANSDNM,0.0,0.0,0,0.0
5159,ST-CD-26,M_BLU_JEANS,KNIT,ST-CD-26M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5160,ST-CD-26,M_BLU_JEANS,,,0.0,0.0,0,0.0
5161,ST-CD-26,M_BLU_JEANS,OD,ST-CD-26M_BLU_JEANSOD,0.0,0.0,0,0.0
5162,ST-CD-26,M_BLU_JEANS,REG,ST-CD-26M_BLU_JEANSREG,0.0,0.0,0,0.0
5163,ST-CD-26,M_BLU_JEANS,SLK,ST-CD-26M_BLU_JEANSSLK,0.0,0.0,0,0.0
5164,ST-CD-26,M_BLU_JEANS,STRT,ST-CD-26M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5165,ST-CD-26,M_BLU_JEANS,TRNG,ST-CD-26M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5166,ST-CD-26,M_COL_JEANS,ANK,ST-CD-26M_COL_JEANSANK,0.0,0.0,0,0.0
5167,ST-CD-26,M_COL_JEANS,DNM,ST-CD-26M_COL_JEANSDNM,0.0,0.0,0,0.0
5168,ST-CD-26,M_COL_JEANS,KNIT,ST-CD-26M_COL_JEANSKNIT,0.0,0.0,0,0.0
5169,ST-CD-26,M_COL_JEANS,,,0.0,0.0,0,0.0
5170,ST-CD-26,M_COL_JEANS,OD,ST-CD-26M_COL_JEANSOD,0.0,0.0,0,0.0
5171,ST-CD-26,M_COL_JEANS,REG,ST-CD-26M_COL_JEANSREG,0.0,0.0,0,0.0
5172,ST-CD-26,M_COL_JEANS,SLK,ST-CD-26M_COL_JEANSSLK,0.0,0.0,0,0.0
5173,ST-CD-26,M_COL_JEANS,STRT,ST-CD-26M_COL_JEANSSTRT,0.0,0.0,0,0.0
5174,ST-CD-26,M_COL_JEANS,TRNG,ST-CD-26M_COL_JEANSTRNG,0.0,0.0,0,0.0
5175,ST-CD-26,M_JGR_JEANS,ANK,ST-CD-26M_JGR_JEANSANK,0.0,0.0,0,0.0
5176,ST-CD-26,M_JGR_JEANS,BASIC,ST-CD-26M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5177,ST-CD-26,M_JGR_JEANS,BSC,ST-CD-26M_JGR_JEANSBSC,0.0,0.0,0,0.0
5178,ST-CD-26,M_JGR_JEANS,CRG,ST-CD-26M_JGR_JEANSCRG,0.0,0.0,0,0.0
5179,ST-CD-26,M_JGR_JEANS,DNM,ST-CD-26M_JGR_JEANSDNM,0.0,0.0,0,0.0
5180,ST-CD-26,M_JGR_JEANS,KNIT,ST-CD-26M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5181,ST-CD-26,M_JGR_JEANS,,,0.0,0.0,0,0.0
5182,ST-CD-26,M_JGR_JEANS,PLN,ST-CD-26M_JGR_JEANSPLN,0.0,0.0,0,0.0
5183,ST-CD-26,M_JGR_JEANS,REG,ST-CD-26M_JGR_JEANSREG,0.0,0.0,0,0.0
5184,ST-CD-27,M_BLK_JEANS,ANK,ST-CD-27M_BLK_JEANSANK,0.0,0.0,0,0.0
5185,ST-CD-27,M_BLK_JEANS,DNM,ST-CD-27M_BLK_JEANSDNM,0.0,0.0,0,0.0
5186,ST-CD-27,M_BLK_JEANS,KNIT,ST-CD-27M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5187,ST-CD-27,M_BLK_JEANS,,,0.0,0.0,0,0.0
5188,ST-CD-27,M_BLK_JEANS,OD,ST-CD-27M_BLK_JEANSOD,0.0,0.0,0,0.0
5189,ST-CD-27,M_BLK_JEANS,REG,ST-CD-27M_BLK_JEANSREG,0.0,0.0,0,0.0
5190,ST-CD-27,M_BLK_JEANS,SLK,ST-CD-27M_BLK_JEANSSLK,0.0,0.0,0,0.0
5191,ST-CD-27,M_BLK_JEANS,STRT,ST-CD-27M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5192,ST-CD-27,M_BLK_JEANS,TRNG,ST-CD-27M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5193,ST-CD-27,M_BLU_JEANS,ANK,ST-CD-27M_BLU_JEANSANK,0.0,0.0,0,0.0
5194,ST-CD-27,M_BLU_JEANS,DNM,ST-CD-27M_BLU_JEANSDNM,0.0,0.0,0,0.0
5195,ST-CD-27,M_BLU_JEANS,KNIT,ST-CD-27M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5196,ST-CD-27,M_BLU_JEANS,,,0.0,0.0,0,0.0
5197,ST-CD-27,M_BLU_JEANS,OD,ST-CD-27M_BLU_JEANSOD,0.0,0.0,0,0.0
5198,ST-CD-27,M_BLU_JEANS,REG,ST-CD-27M_BLU_JEANSREG,0.0,0.0,0,0.0
5199,ST-CD-27,M_BLU_JEANS,SLK,ST-CD-27M_BLU_JEANSSLK,0.0,0.0,0,0.0
5200,ST-CD-27,M_BLU_JEANS,STRT,ST-CD-27M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5201,ST-CD-27,M_BLU_JEANS,TRNG,ST-CD-27M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5202,ST-CD-27,M_COL_JEANS,ANK,ST-CD-27M_COL_JEANSANK,0.0,0.0,0,0.0
5203,ST-CD-27,M_COL_JEANS,DNM,ST-CD-27M_COL_JEANSDNM,0.0,0.0,0,0.0
5204,ST-CD-27,M_COL_JEANS,KNIT,ST-CD-27M_COL_JEANSKNIT,0.0,0.0,0,0.0
5205,ST-CD-27,M_COL_JEANS,,,0.0,0.0,0,0.0
5206,ST-CD-27,M_COL_JEANS,OD,ST-CD-27M_COL_JEANSOD,0.0,0.0,0,0.0
5207,ST-CD-27,M_COL_JEANS,REG,ST-CD-27M_COL_JEANSREG,0.0,0.0,0,0.0
5208,ST-CD-27,M_COL_JEANS,SLK,ST-CD-27M_COL_JEANSSLK,0.0,0.0,0,0.0
5209,ST-CD-27,M_COL_JEANS,STRT,ST-CD-27M_COL_JEANSSTRT,0.0,0.0,0,0.0
5210,ST-CD-27,M_COL_JEANS,TRNG,ST-CD-27M_COL_JEANSTRNG,0.0,0.0,0,0.0
5211,ST-CD-27,M_JGR_JEANS,ANK,ST-CD-27M_JGR_JEANSANK,0.0,0.0,0,0.0
5212,ST-CD-27,M_JGR_JEANS,BASIC,ST-CD-27M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5213,ST-CD-27,M_JGR_JEANS,BSC,ST-CD-27M_JGR_JEANSBSC,0.0,0.0,0,0.0
5214,ST-CD-27,M_JGR_JEANS,CRG,ST-CD-27M_JGR_JEANSCRG,0.0,0.0,0,0.0
5215,ST-CD-27,M_JGR_JEANS,DNM,ST-CD-27M_JGR_JEANSDNM,0.0,0.0,0,0.0
5216,ST-CD-27,M_JGR_JEANS,KNIT,ST-CD-27M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5217,ST-CD-27,M_JGR_JEANS,,,0.0,0.0,0,0.0
5218,ST-CD-27,M_JGR_JEANS,PLN,ST-CD-27M_JGR_JEANSPLN,0.0,0.0,0,0.0
5219,ST-CD-27,M_JGR_JEANS,REG,ST-CD-27M_JGR_JEANSREG,0.0,0.0,0,0.0
5220,ST-CD-28,M_BLK_JEANS,ANK,ST-CD-28M_BLK_JEANSANK,0.0,0.0,0,0.0
5221,ST-CD-28,M_BLK_JEANS,DNM,ST-CD-28M_BLK_JEANSDNM,0.0,0.0,0,0.0
5222,ST-CD-28,M_BLK_JEANS,KNIT,ST-CD-28M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5223,ST-CD-28,M_BLK_JEANS,,,0.0,0.0,0,0.0
5224,ST-CD-28,M_BLK_JEANS,OD,ST-CD-28M_BLK_JEANSOD,0.0,0.0,0,0.0
5225,ST-CD-28,M_BLK_JEANS,REG,ST-CD-28M_BLK_JEANSREG,0.0,0.0,0,0.0
5226,ST-CD-28,M_BLK_JEANS,SLK,ST-CD-28M_BLK_JEANSSLK,0.0,0.0,0,0.0
5227,ST-CD-28,M_BLK_JEANS,STRT,ST-CD-28M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5228,ST-CD-28,M_BLK_JEANS,TRNG,ST-CD-28M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5229,ST-CD-28,M_BLU_JEANS,ANK,ST-CD-28M_BLU_JEANSANK,0.0,0.0,0,0.0
5230,ST-CD-28,M_BLU_JEANS,DNM,ST-CD-28M_BLU_JEANSDNM,0.0,0.0,0,0.0
5231,ST-CD-28,M_BLU_JEANS,KNIT,ST-CD-28M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5232,ST-CD-28,M_BLU_JEANS,,,0.0,0.0,0,0.0
5233,ST-CD-28,M_BLU_JEANS,OD,ST-CD-28M_BLU_JEANSOD,0.0,0.0,0,0.0
5234,ST-CD-28,M_BLU_JEANS,REG,ST-CD-28M_BLU_JEANSREG,0.0,0.0,0,0.0
5235,ST-CD-28,M_BLU_JEANS,SLK,ST-CD-28M_BLU_JEANSSLK,0.0,0.0,0,0.0
5236,ST-CD-28,M_BLU_JEANS,STRT,ST-CD-28M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5237,ST-CD-28,M_BLU_JEANS,TRNG,ST-CD-28M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5238,ST-CD-28,M_COL_JEANS,ANK,ST-CD-28M_COL_JEANSANK,0.0,0.0,0,0.0
5239,ST-CD-28,M_COL_JEANS,DNM,ST-CD-28M_COL_JEANSDNM,0.0,0.0,0,0.0
5240,ST-CD-28,M_COL_JEANS,KNIT,ST-CD-28M_COL_JEANSKNIT,0.0,0.0,0,0.0
5241,ST-CD-28,M_COL_JEANS,,,0.0,0.0,0,0.0
5242,ST-CD-28,M_COL_JEANS,OD,ST-CD-28M_COL_JEANSOD,0.0,0.0,0,0.0
5243,ST-CD-28,M_COL_JEANS,REG,ST-CD-28M_COL_JEANSREG,0.0,0.0,0,0.0
5244,ST-CD-28,M_COL_JEANS,SLK,ST-CD-28M_COL_JEANSSLK,0.0,0.0,0,0.0
5245,ST-CD-28,M_COL_JEANS,STRT,ST-CD-28M_COL_JEANSSTRT,0.0,0.0,0,0.0
5246,ST-CD-28,M_COL_JEANS,TRNG,ST-CD-28M_COL_JEANSTRNG,0.0,0.0,0,0.0
5247,ST-CD-28,M_JGR_JEANS,ANK,ST-CD-28M_JGR_JEANSANK,0.0,0.0,0,0.0
5248,ST-CD-28,M_JGR_JEANS,BASIC,ST-CD-28M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5249,ST-CD-28,M_JGR_JEANS,BSC,ST-CD-28M_JGR_JEANSBSC,0.0,0.0,0,0.0
5250,ST-CD-28,M_JGR_JEANS,CRG,ST-CD-28M_JGR_JEANSCRG,0.0,0.0,0,0.0
5251,ST-CD-28,M_JGR_JEANS,DNM,ST-CD-28M_JGR_JEANSDNM,0.0,0.0,0,0.0
5252,ST-CD-28,M_JGR_JEANS,KNIT,ST-CD-28M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5253,ST-CD-28,M_JGR_JEANS,,,0.0,0.0,0,0.0
5254,ST-CD-28,M_JGR_JEANS,PLN,ST-CD-28M_JGR_JEANSPLN,0.0,0.0,0,0.0
5255,ST-CD-28,M_JGR_JEANS,REG,ST-CD-28M_JGR_JEANSREG,0.0,0.0,0,0.0
5256,ST-CD-29,M_BLK_JEANS,ANK,ST-CD-29M_BLK_JEANSANK,0.0,0.0,0,0.0
5257,ST-CD-29,M_BLK_JEANS,DNM,ST-CD-29M_BLK_JEANSDNM,0.0,0.0,0,0.0
5258,ST-CD-29,M_BLK_JEANS,KNIT,ST-CD-29M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5259,ST-CD-29,M_BLK_JEANS,,,0.0,0.0,0,0.0
5260,ST-CD-29,M_BLK_JEANS,OD,ST-CD-29M_BLK_JEANSOD,0.0,0.0,0,0.0
5261,ST-CD-29,M_BLK_JEANS,REG,ST-CD-29M_BLK_JEANSREG,0.0,0.0,0,0.0
5262,ST-CD-29,M_BLK_JEANS,SLK,ST-CD-29M_BLK_JEANSSLK,0.0,0.0,0,0.0
5263,ST-CD-29,M_BLK_JEANS,STRT,ST-CD-29M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5264,ST-CD-29,M_BLK_JEANS,TRNG,ST-CD-29M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5265,ST-CD-29,M_BLU_JEANS,ANK,ST-CD-29M_BLU_JEANSANK,0.0,0.0,0,0.0
5266,ST-CD-29,M_BLU_JEANS,DNM,ST-CD-29M_BLU_JEANSDNM,0.0,0.0,0,0.0
5267,ST-CD-29,M_BLU_JEANS,KNIT,ST-CD-29M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5268,ST-CD-29,M_BLU_JEANS,,,0.0,0.0,0,0.0
5269,ST-CD-29,M_BLU_JEANS,OD,ST-CD-29M_BLU_JEANSOD,0.0,0.0,0,0.0
5270,ST-CD-29,M_BLU_JEANS,REG,ST-CD-29M_BLU_JEANSREG,0.0,0.0,0,0.0
5271,ST-CD-29,M_BLU_JEANS,SLK,ST-CD-29M_BLU_JEANSSLK,0.0,0.0,0,0.0
5272,ST-CD-29,M_BLU_JEANS,STRT,ST-CD-29M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5273,ST-CD-29,M_BLU_JEANS,TRNG,ST-CD-29M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5274,ST-CD-29,M_COL_JEANS,ANK,ST-CD-29M_COL_JEANSANK,0.0,0.0,0,0.0
5275,ST-CD-29,M_COL_JEANS,DNM,ST-CD-29M_COL_JEANSDNM,0.0,0.0,0,0.0
5276,ST-CD-29,M_COL_JEANS,KNIT,ST-CD-29M_COL_JEANSKNIT,0.0,0.0,0,0.0
5277,ST-CD-29,M_COL_JEANS,,,0.0,0.0,0,0.0
5278,ST-CD-29,M_COL_JEANS,OD,ST-CD-29M_COL_JEANSOD,0.0,0.0,0,0.0
5279,ST-CD-29,M_COL_JEANS,REG,ST-CD-29M_COL_JEANSREG,0.0,0.0,0,0.0
5280,ST-CD-29,M_COL_JEANS,SLK,ST-CD-29M_COL_JEANSSLK,0.0,0.0,0,0.0
5281,ST-CD-29,M_COL_JEANS,STRT,ST-CD-29M_COL_JEANSSTRT,0.0,0.0,0,0.0
5282,ST-CD-29,M_COL_JEANS,TRNG,ST-CD-29M_COL_JEANSTRNG,0.0,0.0,0,0.0
5283,ST-CD-29,M_JGR_JEANS,ANK,ST-CD-29M_JGR_JEANSANK,0.0,0.0,0,0.0
5284,ST-CD-29,M_JGR_JEANS,BASIC,ST-CD-29M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5285,ST-CD-29,M_JGR_JEANS,BSC,ST-CD-29M_JGR_JEANSBSC,0.0,0.0,0,0.0
5286,ST-CD-29,M_JGR_JEANS,CRG,ST-CD-29M_JGR_JEANSCRG,0.0,0.0,0,0.0
5287,ST-CD-29,M_JGR_JEANS,DNM,ST-CD-29M_JGR_JEANSDNM,0.0,0.0,0,0.0
5288,ST-CD-29,M_JGR_JEANS,KNIT,ST-CD-29M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5289,ST-CD-29,M_JGR_JEANS,,,0.0,0.0,0,0.0
5290,ST-CD-29,M_JGR_JEANS,PLN,ST-CD-29M_JGR_JEANSPLN,0.0,0.0,0,0.0
5291,ST-CD-29,M_JGR_JEANS,REG,ST-CD-29M_JGR_JEANSREG,0.0,0.0,0,0.0
5292,ST-CD-2,M_BLK_JEANS,ANK,ST-CD-2M_BLK_JEANSANK,0.0,0.0,0,0.0
5293,ST-CD-2,M_BLK_JEANS,DNM,ST-CD-2M_BLK_JEANSDNM,0.0,0.0,0,0.0
5294,ST-CD-2,M_BLK_JEANS,KNIT,ST-CD-2M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5295,ST-CD-2,M_BLK_JEANS,,,0.0,0.0,0,0.0
5296,ST-CD-2,M_BLK_JEANS,OD,ST-CD-2M_BLK_JEANSOD,0.0,0.0,0,0.0
5297,ST-CD-2,M_BLK_JEANS,REG,ST-CD-2M_BLK_JEANSREG,0.0,0.0,0,0.0
5298,ST-CD-2,M_BLK_JEANS,SLK,ST-CD-2M_BLK_JEANSSLK,0.0,0.0,0,0.0
5299,ST-CD-2,M_BLK_JEANS,STRT,ST-CD-2M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5300,ST-CD-2,M_BLK_JEANS,TRNG,ST-CD-2M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5301,ST-CD-2,M_BLU_JEANS,ANK,ST-CD-2M_BLU_JEANSANK,0.0,0.0,0,0.0
5302,ST-CD-2,M_BLU_JEANS,DNM,ST-CD-2M_BLU_JEANSDNM,0.0,0.0,0,0.0
5303,ST-CD-2,M_BLU_JEANS,KNIT,ST-CD-2M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5304,ST-CD-2,M_BLU_JEANS,,,0.0,0.0,0,0.0
5305,ST-CD-2,M_BLU_JEANS,OD,ST-CD-2M_BLU_JEANSOD,0.0,0.0,0,0.0
5306,ST-CD-2,M_BLU_JEANS,REG,ST-CD-2M_BLU_JEANSREG,0.0,0.0,0,0.0
5307,ST-CD-2,M_BLU_JEANS,SLK,ST-CD-2M_BLU_JEANSSLK,0.0,0.0,0,0.0
5308,ST-CD-2,M_BLU_JEANS,STRT,ST-CD-2M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5309,ST-CD-2,M_BLU_JEANS,TRNG,ST-CD-2M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5310,ST-CD-2,M_COL_JEANS,ANK,ST-CD-2M_COL_JEANSANK,0.0,0.0,0,0.0
5311,ST-CD-2,M_COL_JEANS,DNM,ST-CD-2M_COL_JEANSDNM,0.0,0.0,0,0.0
5312,ST-CD-2,M_COL_JEANS,KNIT,ST-CD-2M_COL_JEANSKNIT,0.0,0.0,0,0.0
5313,ST-CD-2,M_COL_JEANS,,,0.0,0.0,0,0.0
5314,ST-CD-2,M_COL_JEANS,OD,ST-CD-2M_COL_JEANSOD,0.0,0.0,0,0.0
5315,ST-CD-2,M_COL_JEANS,REG,ST-CD-2M_COL_JEANSREG,0.0,0.0,0,0.0
5316,ST-CD-2,M_COL_JEANS,SLK,ST-CD-2M_COL_JEANSSLK,0.0,0.0,0,0.0
5317,ST-CD-2,M_COL_JEANS,STRT,ST-CD-2M_COL_JEANSSTRT,0.0,0.0,0,0.0
5318,ST-CD-2,M_COL_JEANS,TRNG,ST-CD-2M_COL_JEANSTRNG,0.0,0.0,0,0.0
5319,ST-CD-2,M_JGR_JEANS,ANK,ST-CD-2M_JGR_JEANSANK,0.0,0.0,0,0.0
5320,ST-CD-2,M_JGR_JEANS,BASIC,ST-CD-2M_JGR_JEANSBASIC,0.0,0.0,0,0.0
