,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
462,462,462,462,462,462,13395,13395,13395,13395,13395,13395,13395,13395,13395,13395,13395,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095114,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095114,,200927,K.SHIV,19,REG,REG,KNIT,,,1070,,0,0,0,0,0,0,0,0,,,,1070,1112095114L_BL,M_BLU_JEANS1112095114L_BL,0
463,463,463,463,463,463,13417,13417,13417,13417,13417,13417,13417,13417,13417,13417,13417,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095184,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095184,,201777,KANISH ENTERPRISE,71,ANK,ANK,KNIT,,,2,,1077,0,0,0,0,0,0,0,,,,2,1112095184M_BL,M_BLU_JEANS1112095184M_BL,0
464,464,464,464,464,464,13459,13459,13459,13459,13459,13459,13459,13459,13459,13459,13459,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094222,KNIT-PLN-A_FIT-VSKR-5_PKT-5*1,OL_GRN,1112094222,,200388,SHREYA GARMENTS AND TEXTILE,17,ANK,ANK,KNIT,,,1082,,0,0,0,0,0,0,0,0,,,,1082,1112094222OL_GRN,M_COL_JEANS1112094222OL_GRN,0
465,465,465,465,465,465,13466,13466,13466,13466,13466,13466,13466,13466,13466,13466,13466,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094448,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,L_GRY,1112094448,,200233,SHRI RISHAB GARMENTS,43,ANK,ANK,KNIT,,,0,,1086,0,0,0,0,0,0,0,,,,0,1112094448L_GRY,M_COL_JEANS1112094448L_GRY,0
466,466,466,466,466,466,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095140,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095140,,201777,KANISH ENTERPRISE,10,ANK,DNM,KNIT,,,1087,,0,0,0,0,0,0,0,0,,,,1087,1112095140M_BL,M_BLU_JEANS1112095140M_BL,0
467,467,467,467,467,467,13469,13469,13469,13469,13469,13469,13469,13469,13469,13469,13469,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095182,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095182,,201777,KANISH ENTERPRISE,17,ANK,ANK,KNIT,,,1088,,0,0,0,0,0,0,0,0,,,,1088,1112095182M_BL,M_BLU_JEANS1112095182M_BL,0
468,468,468,468,468,468,13470,13470,13470,13470,13470,13470,13470,13470,13470,13470,13470,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095187,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095187,,201777,KANISH ENTERPRISE,46,ANK,ANK,KNIT,,,46,,1042,0,0,0,0,0,0,0,,,,46,1112095187M_BL,M_BLU_JEANS1112095187M_BL,0
469,469,469,469,469,469,13485,13485,13485,13485,13485,13485,13485,13485,13485,13485,13485,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094722,C-KNIT-OD-PLN-N_FIT-SFTNR_WSH-5_PKT-5*3,L_GRY,1112094722,,200590,SAINATH DRESSES,28,REG,REG,KNIT,,,1097,,0,0,0,0,0,0,0,0,,,,1097,1112094722L_GRY,M_COL_JEANS1112094722L_GRY,0
470,470,470,470,470,470,13487,13487,13487,13487,13487,13487,13487,13487,13487,13487,13487,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112093854,OD-PLN-A_FIT-5_PKT-7*2,D_GRY,1112093854,,200233,SHRI RISHAB GARMENTS,139,ANK,ANK,OD,,,1098,,0,0,0,0,0,0,0,0,,,,1098,1112093854D_GRY,M_BLU_JEANS1112093854D_GRY,0
471,471,471,471,471,471,13490,13490,13490,13490,13490,13490,13490,13490,13490,13490,13490,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095417,C-DBY-PLN-R_FIT-SFTNR_WSH-5_PKT-7*1,BLK,1112095417,,200348,V2S,5,REG,STRT,DBY,,,1099,,0,0,0,0,0,0,0,0,,,,1099,1112095417BLK,M_BLK_JEANS1112095417BLK,0
472,472,472,472,472,472,13532,13532,13532,13532,13532,13532,13532,13532,13532,13532,13532,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095614,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,M_BL,1112095614,,200927,K.SHIV,25,REG,REG,KNIT,,,213,,0,0,901,0,0,0,0,0,,,,213,1112095614M_BL,M_BLU_JEANS1112095614M_BL,0
473,473,473,473,473,473,13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093833,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,GRY,1112093833,,200233,SHRI RISHAB GARMENTS,19,ANK,ANK,KNIT,,,1121,,0,0,0,0,0,0,0,0,,,,1121,1112093833GRY,M_COL_JEANS1112093833GRY,0
474,474,474,474,474,474,13552,13552,13552,13552,13552,13552,13552,13552,13552,13552,13552,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094450,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,L_BL,1112094450,,200233,SHRI RISHAB GARMENTS,43,ANK,ANK,KNIT,,,0,,1124,0,0,0,0,0,0,0,,,,0,1112094450L_BL,M_BLU_JEANS1112094450L_BL,0
475,475,475,475,475,475,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095186,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095186,,201777,KANISH ENTERPRISE,55,ANK,ANK,KNIT,,,227,,0,0,901,0,0,0,0,0,,,,227,1112095186M_BL,M_BLU_JEANS1112095186M_BL,0
476,476,476,476,476,476,13569,13569,13569,13569,13569,13569,13569,13569,13569,13569,13569,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112094868,C-OD-PLN-LCR-A_FIT-OD-5_PKT-4*1,BLK,1112094868,,200502,AADINATH APPARELS,42,ANK,ANK,KNIT,,,238,,0,0,900,0,0,0,0,0,,,,238,1112094868BLK,M_BLK_JEANS1112094868BLK,0
477,477,477,477,477,477,13573,13573,13573,13573,13573,13573,13573,13573,13573,13573,13573,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094222,KNIT-PLN-A_FIT-VSKR-5_PKT-5*1,GRY,1112094222,,200388,SHREYA GARMENTS AND TEXTILE,17,ANK,ANK,KNIT,,,1140,,0,0,0,0,0,0,0,0,,,,1140,1112094222GRY,M_COL_JEANS1112094222GRY,0
478,478,478,478,478,478,13589,13589,13589,13589,13589,13589,13589,13589,13589,13589,13589,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095185,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,OLV,1112095185,,201777,KANISH ENTERPRISE,2,ANK,ANK,KNIT,,,1148,,0,0,0,0,0,0,0,0,,,,1148,1112095185OLV,M_COL_JEANS1112095185OLV,0
479,479,479,479,479,479,13591,13591,13591,13591,13591,13591,13591,13591,13591,13591,13591,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095133,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095133,,201777,KANISH ENTERPRISE,46,ANK,ANK,KNIT,,,149,,1000,0,0,0,0,0,0,0,,,,149,1112095133D_BL,M_BLU_JEANS1112095133D_BL,0
480,480,480,480,480,480,13602,13602,13602,13602,13602,13602,13602,13602,13602,13602,13602,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095138,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095138,,201777,KANISH ENTERPRISE,1,ANK,ANK,KNIT,,,1152,,0,0,0,0,0,0,0,0,,,,1152,1112095138M_BL,M_BLU_JEANS1112095138M_BL,0
481,481,481,481,481,481,13610,13610,13610,13610,13610,13610,13610,13610,13610,13610,13610,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093817,KNIT-PLN-A_FIT-VSKR-OD-C_PKT-7*1,D_GRY,1112093817,,200233,SHRI RISHAB GARMENTS,43,ANK,ANK,KNIT,,,3,,1151,0,0,0,0,0,0,0,,,,3,1112093817D_GRY,M_COL_JEANS1112093817D_GRY,0
482,482,482,482,482,482,13620,13620,13620,13620,13620,13620,13620,13620,13620,13620,13620,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094621,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,S_BL,1112094621,,200233,SHRI RISHAB GARMENTS,27,CRG,CRG,KNIT,,,156,,502,0,502,0,0,0,0,0,,,,156,1112094621S_BL,M_JGR_JEANS1112094621S_BL,0
483,483,483,483,483,483,13639,13639,13639,13639,13639,13639,13639,13639,13639,13639,13639,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112090296,KNIT-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5*4,D_GRY,1112090296,,200927,K.SHIV,1,REG,REG,KNIT,,,272,,0,0,901,0,0,0,0,0,,,,272,1112090296D_GRY,M_COL_JEANS1112090296D_GRY,0
484,484,484,484,484,484,13648,13648,13648,13648,13648,13648,13648,13648,13648,13648,13648,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095181,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095181,,201777,KANISH ENTERPRISE,2,ANK,ANK,KNIT,,,1182,,0,0,0,0,0,0,0,0,,,,1182,1112095181M_BL,M_BLU_JEANS1112095181M_BL,0
485,485,485,485,485,485,13654,13654,13654,13654,13654,13654,13654,13654,13654,13654,13654,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094251,DBY-OD-PLN-LCR-A_FIT-5_PKT-5*1,D_GRY,1112094251,,200348,V2S,36,ANK,ANK,DBY,,,1184,,0,0,0,0,0,0,0,0,,,,1184,1112094251D_GRY,M_COL_JEANS1112094251D_GRY,0
486,486,486,486,486,486,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112095154,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*1,BEG,1112095154,,200388,SHREYA GARMENTS AND TEXTILE,19,ANK,ANK,KNIT,,,1214,,0,0,0,0,0,0,0,0,,,,1214,1112095154BEG,M_COL_JEANS1112095154BEG,0
487,487,487,487,487,487,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095165,C-KNIT-SLUB-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112095165,,201231,M.CHHAYA CREATION,27,ANK,ANK,KNIT,,,221,,1000,0,0,0,0,0,0,0,,,,221,1112095165D_BL,M_COL_JEANS1112095165D_BL,0
488,488,488,488,488,488,14244,14244,14244,14244,14244,14244,14244,14244,14244,14244,14244,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112094647,PC-DBY-LCR-A_FIT-SLCN_WSH-5_PKT-5*1,BLK,1112094647,,200348,V2S,44,ANK,ANK,DBY,,,1225,,0,0,0,0,0,0,0,0,,,,1225,1112094647BLK,M_BLK_JEANS1112094647BLK,0
489,489,489,489,489,489,14447,14447,14447,14447,14447,14447,14447,14447,14447,14447,14447,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094101,KNIT-OD-PLN-A_FIT-SLPR_WSH-5_PKT-4*2,D_BL,1112094101,,200502,AADINATH APPARELS,45,ANK,ANK,KNIT,,,401,,0,0,900,0,0,0,0,0,,,,401,1112094101D_BL,M_BLU_JEANS1112094101D_BL,0
490,490,490,490,490,490,14465,14465,14465,14465,14465,14465,14465,14465,14465,14465,14465,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095689,C-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-5*1,BLK,1112095689,,200927,K.SHIV,25,REG,REG,KNIT,,,811,,501,0,0,0,0,0,0,0,,,,811,1112095689BLK,M_BLK_JEANS1112095689BLK,0
491,491,491,491,491,491,14500,14500,14500,14500,14500,14500,14500,14500,14500,14500,14500,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095126,C-MTY-OD-PLN-LCR-A_FIT-5_PKT-4*1,D_GRY,1112095126,,200233,SHRI RISHAB GARMENTS,16,ANK,ANK,MTY,,,1331,,0,0,0,0,0,0,0,0,,,,1331,1112095126D_GRY,M_COL_JEANS1112095126D_GRY,0
492,492,492,492,492,492,14558,14558,14558,14558,14558,14558,14558,14558,14558,14558,14558,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094418,KNIT-PLN-A_FIT-VSKR-5_PKT-5*1,M_BL,1112094418,,200927,K.SHIV,22,ANK,ANK,KNIT,,,849,,0,0,501,0,0,0,0,0,,,,849,1112094418M_BL,M_COL_JEANS1112094418M_BL,0
493,493,493,493,493,493,14571,14571,14571,14571,14571,14571,14571,14571,14571,14571,14571,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112093854,OD-PLN-A_FIT-5_PKT-7*2,L_BL,1112093854,,200233,SHRI RISHAB GARMENTS,16,ANK,ANK,OD,,,1359,,0,0,0,0,0,0,0,0,,,,1359,1112093854L_BL,M_BLU_JEANS1112093854L_BL,0
494,494,494,494,494,494,14575,14575,14575,14575,14575,14575,14575,14575,14575,14575,14575,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095124,C-SLUB-OD-PLN-LCR-A_FIT-5_PKT-4*1,L_GRY,1112095124,,200233,SHRI RISHAB GARMENTS,20,ANK,ANK,SLUB,,,1360,,0,0,0,0,0,0,0,0,,,,1360,1112095124L_GRY,M_COL_JEANS1112095124L_GRY,0
495,495,495,495,495,495,14583,14583,14583,14583,14583,14583,14583,14583,14583,14583,14583,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094593,C-DBY-PLN-L_TRNG-A_FIT-ENZM_WSH-5_PKT-5*,D_BL,1112094593,,200348,V2S,34,ANK,ANK,DNM,,,1364,,0,0,0,0,0,0,0,0,,,,1364,1112094593D_BL,M_BLU_JEANS1112094593D_BL,0
496,496,496,496,496,496,14589,14589,14589,14589,14589,14589,14589,14589,14589,14589,14589,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095160,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095160,,200388,SHREYA GARMENTS AND TEXTILE,35,ANK,ANK,KNIT,,,1368,,0,0,0,0,0,0,0,0,,,,1368,1112095160M_BL,M_BLU_JEANS1112095160M_BL,0
497,497,497,497,497,497,14604,14604,14604,14604,14604,14604,14604,14604,14604,14604,14604,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095169,C-KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112095169,,201231,M.CHHAYA CREATION,31,ANK,ANK,KNIT,,,376,,1000,0,0,0,0,0,0,0,,,,376,1112095169D_BL,M_COL_JEANS1112095169D_BL,0
498,498,498,498,498,498,14690,14690,14690,14690,14690,14690,14690,14690,14690,14690,14690,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112092378,KNIT-PLN-OD-R_FIT-VSKR-5_PKT-5*2,D_BL,1112092378,,200233,SHRI RISHAB GARMENTS,20,REG,REG,KNIT,,,1412,,0,0,0,0,0,0,0,0,,,,1412,1112092378D_BL,M_BLU_JEANS1112092378D_BL,0
499,499,499,499,499,499,14705,14705,14705,14705,14705,14705,14705,14705,14705,14705,14705,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095173,C-KNIT-PLN-A_FIT-VSKR-5_PKT-4*1,S_BL,1112095173,,201231,M.CHHAYA CREATION,31,ANK,ANK,KNIT,,,422,,1000,0,0,0,0,0,0,0,,,,422,1112095173S_BL,M_BLU_JEANS1112095173S_BL,0
500,500,500,500,500,500,14714,14714,14714,14714,14714,14714,14714,14714,14714,14714,14714,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094591,C-DNM-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,D_BL,1112094591,,200348,V2S,37,ANK,ANK,DNM,,,1426,,0,0,0,0,0,0,0,0,,,,1426,1112094591D_BL,M_BLU_JEANS1112094591D_BL,0
501,501,501,501,501,501,14721,14721,14721,14721,14721,14721,14721,14721,14721,14721,14721,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095513,C-KNIT-SLUB-PLN-A_FIT-SFTNR_WSH-5_PKT-5*,D_BL,1112095513,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,927,,502,0,0,0,0,0,0,0,,,,927,1112095513D_BL,M_BLU_JEANS1112095513D_BL,0
502,502,502,502,502,502,14793,14793,14793,14793,14793,14793,14793,14793,14793,14793,14793,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094251,DBY-OD-PLN-LCR-A_FIT-5_PKT-5*1,D_OLV,1112094251,,200348,V2S,36,ANK,ANK,DBY,,,1445,,0,0,0,0,0,0,0,0,,,,1445,1112094251D_OLV,M_COL_JEANS1112094251D_OLV,0
503,503,503,503,503,503,14814,14814,14814,14814,14814,14814,14814,14814,14814,14814,14814,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,A,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,KNIT,KNIT,,,1457,,0,0,0,0,0,0,0,0,,,,1457,1112092684A,M_BLK_JEANS1112092684A,0
504,504,504,504,504,504,14816,14816,14816,14816,14816,14816,14816,14816,14816,14816,14816,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095128,C-SLUB-PLN-LCR-A_FIT-VSKR-5_PKT-4*1,D_BL,1112095128,,200233,SHRI RISHAB GARMENTS,33,ANK,ANK,SLUB,,,458,,1000,0,0,0,0,0,0,0,,,,458,1112095128D_BL,M_BLU_JEANS1112095128D_BL,0
505,505,505,505,505,505,14839,14839,14839,14839,14839,14839,14839,14839,14839,14839,14839,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094808,C-OD-PLN-R_FIT-SFTNR_WSH-5_PKT-5*6,M_BL,1112094808,,200927,K.SHIV,1,REG,REG,OD,,,973,,0,0,501,0,0,0,0,0,,,,973,1112094808M_BL,M_BLU_JEANS1112094808M_BL,0
506,506,506,506,506,506,14846,14846,14846,14846,14846,14846,14846,14846,14846,14846,14846,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095691,C-KNIT-SLUB-PLN-L_TRNG-A_FIT-5_PKT-5*1,D_GRY,1112095691,,200927,K.SHIV,18,ANK,REG,KNIT,,,977,,501,0,0,0,0,0,0,0,,,,977,1112095691D_GRY,M_COL_JEANS1112095691D_GRY,0
507,507,507,507,507,507,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094615,C-DBY-PLN-A_FIT-A_WSH-5_PKT-5*1,D_BL,1112094615,,200348,V2S,39,ANK,ANK,KNIT,,,1499,,0,0,0,0,0,0,0,0,,,,1499,1112094615D_BL,M_BLU_JEANS1112094615D_BL,0
508,508,508,508,508,508,15083,15083,15083,15083,15083,15083,15083,15083,15083,15083,15083,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094680,C-KNIT-PLN-R_FIT-VSKR-5_PKT-4*4,GRY,1112094680,,201943,SHRI KANHA ENTERPRISES,165,REG,REG,KNIT,,,0,,1000,0,500,0,0,0,0,0,,,,0,1112094680GRY,M_BLK_JEANS1112094680GRY,0
509,509,509,509,509,509,15205,15205,15205,15205,15205,15205,15205,15205,15205,15205,15205,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095080,C-KNIT-LCR-L_TRNG-A_FIT-A_WSH-5_PKT-5*1,BL,1112095080,,200348,V2S,0,TRNG,TRNG,KNIT,,,0,,0,0,0,1501,0,0,0,0,,,,0,1112095080BL,M_BLU_JEANS1112095080BL,0
510,510,510,510,510,510,15206,15206,15206,15206,15206,15206,15206,15206,15206,15206,15206,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095682,C-KNIT-PLN-LZR_CUT-A_FIT-5_PKT-5*1,D_BL,1112095682,,200927,K.SHIV,366,ANK,DNM,KNIT,,,0,,1000,0,501,0,0,0,0,0,,,,0,1112095682D_BL,M_BLU_JEANS1112095682D_BL,0
511,511,511,511,511,511,15207,15207,15207,15207,15207,15207,15207,15207,15207,15207,15207,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095693,C-KNIT-SLUB-PLN-L_DMG-A_FIT-5_PKT-5*1,M_BL,1112095693,,200927,K.SHIV,366,ANK,REG,KNIT,,,0,,1501,0,0,0,0,0,0,0,,,,0,1112095693M_BL,M_BLU_JEANS1112095693M_BL,0
512,512,512,512,512,512,15208,15208,15208,15208,15208,15208,15208,15208,15208,15208,15208,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095694,C-KNIT-SLUB-PLN-L_DMG-A_FIT-5_PKT-5*1,L_BL,1112095694,,200927,K.SHIV,366,ANK,TRNG,KNIT,,,0,,1501,0,0,0,0,0,0,0,,,,0,1112095694L_BL,M_BLU_JEANS1112095694L_BL,0
513,513,513,513,513,513,15209,15209,15209,15209,15209,15209,15209,15209,15209,15209,15209,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094355,KNIT-PLN-A_FIT-OD-5_PKT-5*1,GRY,1112094355,,200563,INDIAN CREATION,219,ANK,ANK,KNIT,,,0,,1000,0,501,0,0,0,0,0,,,,0,1112094355GRY,M_COL_JEANS1112094355GRY,0
514,514,514,514,514,514,15212,15212,15212,15212,15212,15212,15212,15212,15212,15212,15212,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112095462,C-KNIT-PLN-LCR-BTM_ELS-R_FIT-C_PKT-5*1,BLK,1112095462,,200356,RUDRAKSH CREATION,0,CRG,DNM,KNIT,,,0,,1501,0,0,0,0,0,0,0,,,,0,1112095462BLK,M_JGR_JEANS1112095462BLK,0
515,515,515,515,515,515,15213,15213,15213,15213,15213,15213,15213,15213,15213,15213,15213,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112095465,C-KNIT-PLN-LCR-BTM_ELS-R_FIT-CRG_PKT-5*1,D_BL,1112095465,,200356,RUDRAKSH CREATION,366,CRG,CRG,KNIT,,,0,,1501,0,0,0,0,0,0,0,,,,0,1112095465D_BL,M_JGR_JEANS1112095465D_BL,0
516,516,516,516,516,516,15242,15242,15242,15242,15242,15242,15242,15242,15242,15242,15242,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095508,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-2*1,BLK,1112095508,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,1503,0,0,0,0,0,0,0,,,,0,1112095508BLK,M_BLK_JEANS1112095508BLK,0
517,517,517,517,517,517,15243,15243,15243,15243,15243,15243,15243,15243,15243,15243,15243,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095510,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*1,BLK,1112095510,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,1503,0,0,0,0,0,0,0,,,,0,1112095510BLK,M_BLK_JEANS1112095510BLK,0
518,518,518,518,518,518,15244,15244,15244,15244,15244,15244,15244,15244,15244,15244,15244,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095512,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*1,D_BL,1112095512,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,1503,0,0,0,0,0,0,0,,,,0,1112095512D_BL,M_BLU_JEANS1112095512D_BL,0
519,519,519,519,519,519,15256,15256,15256,15256,15256,15256,15256,15256,15256,15256,15256,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094767,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*4,L_GRY,1112094767,,200563,INDIAN CREATION,156,REG,REG,OD,,,3,,1000,0,501,0,0,0,0,0,,,,3,1112094767L_GRY,M_COL_JEANS1112094767L_GRY,0
520,520,520,520,520,520,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094765,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*3,D_GRY,1112094765,,200563,INDIAN CREATION,156,REG,REG,OD,,,5,,1000,0,501,0,0,0,0,0,,,,5,1112094765D_GRY,M_COL_JEANS1112094765D_GRY,0
521,521,521,521,521,521,15295,15295,15295,15295,15295,15295,15295,15295,15295,15295,15295,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112094568,C-KNIT-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,BLK,1112094568,,200348,V2S,34,ANK,ANK,KNIT,,,1510,,0,0,0,0,0,0,0,0,,,,1510,1112094568BLK,M_BLK_JEANS1112094568BLK,0
522,522,522,522,522,522,15302,15302,15302,15302,15302,15302,15302,15302,15302,15302,15302,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095157,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095157,,200388,SHREYA GARMENTS AND TEXTILE,40,ANK,ANK,KNIT,,,1512,,0,0,0,0,0,0,0,0,,,,1512,1112095157M_BL,M_BLU_JEANS1112095157M_BL,0
523,523,523,523,523,523,15345,15345,15345,15345,15345,15345,15345,15345,15345,15345,15345,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095134,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,S_BL,1112095134,,201777,KANISH ENTERPRISE,34,ANK,ANK,KNIT,,,630,,0,0,901,0,0,0,0,0,,,,630,1112095134S_BL,M_BLU_JEANS1112095134S_BL,0
