,ST_CD,ST_NM_left,SUB-DIV,MAJCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_right,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,REV_MJ_SALES_PD_1,MJ_MBQ_A,MJ_MBQ_30_1,REM_SALES_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12
115,HU81,LKNW- SITAPUR RD,ML,M_JEANS,A,486.7153069,358.7303034,228.2239321,184.4422666,206.5090956,113.2525811,307.8146328,300.6861292,0,,,,980.0,980.0,980.0,980.0,980.0,980.0,980.0,980.0,980.0,980.0,,,,LKNW-SITAPUR ROAD,45390.0,W,154.0,24.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,15.939432443022387,1346.606946189515,1458.1829732906717,15.142253987036495,1338.7303034000001,1208.2239321,1164.4422666,1186.5090956,1093.2525811,1287.8146328,1280.6861291999999,980.0,,,
116,HU82,KHALILABAD,ML,M_JEANS,A,499.7239262,475.4246759,306.1815649,244.7237663,283.0488428,154.6324705,399.5311976,468.1606607,0,,,,1330.0,1330.0,1330.0,1330.0,1260.0,1260.0,1260.0,925.1656772,984.5885966,802.1112538,,,,KHALILABAD,45374.0,W,116.0,93.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,17.71396349172694,1684.2792698345388,1861.4189047518082,16.657464206666667,1805.4246759,1636.1815649,1504.7237663,1543.0488427999999,1414.6324705,1324.6968748,1452.7492573,802.1112538,,,
117,HW13,MALDA,ML,M_JEANS,A,1404.047532,443.4844181,804.7545942,497.9765928,420.0194932,1577.4,3194.43698,438.9704033,0,,,,1681.948929,1681.948929,1680.0,1680.0,1190.0,1190.0,1190.0,1992.487202,1296.091019,1070.150942,,,,MALDA,44622.0,W,83.0,124.0,30.0,7.0,14.0,14.0,12.0,26.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,44.66699969177152,2843.2909209860595,3021.958919753146,43.681478757732805,2123.4844181,2484.7545942,1687.9765928,1610.0194932,2767.4,5186.924182,1735.0614223,1070.150942,,,
118,HW15,SILIGURI,ML,M_JEANS,A,700.9923587,473.6633956,734.3193317,484.1922044,408.3859485,1049.932095,1559.875042,699.5095938,0,,,,1470.0,1470.0,1750.0,1750.0,1190.0,910.0,910.0,1723.481505,1121.10577,925.6698635,,,,SILIGURI,45371.0,W,115.0,79.0,30.0,7.0,14.0,14.0,10.0,24.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,24.418997285485148,2056.0559348516435,2202.5699185645544,23.366411956666663,2223.6633956,2484.3193317,1674.1922044,1318.3859485,1959.932095,3283.356547,1820.6153637999998,925.6698635,,,
119,HW16,CHINSURAH,ML,M_JEANS,A,582.4927549,363.9224163,606.8717533,405.267384,328.5322862,984.5211616,2201.964596,280.3740175,0,,,,1540.081687,1540.081687,1540.0,1540.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,CHINSURAH,45376.0,W,118.0,31.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,20.225141648043582,1964.8096616089153,2146.8359364413077,19.416425163333333,1903.9224163,2146.8717533,405.267384,328.5322862,984.5211616,2201.964596,280.3740175,0.0,,,
120,HW18,DURGAPUR,ML,M_JEANS,A,550.9197051,588.0424922,560.9331389,375.3588338,304.6496933,908.1799681,1998.410028,264.9761334,0,,,,1330.0,1330.0,1330.0,1330.0,1260.0,1260.0,1260.0,1992.487202,1296.091019,1070.150942,,,,DURGAPUR,45392.0,W,124.0,12.0,30.0,7.0,14.0,14.0,12.0,26.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,18.44648525285692,1809.60861657428,1883.3945575857076,17.139724152545337,1918.0424922,1890.9331389,1635.3588338,1564.6496933,2168.1799681,3990.89723,1561.0671524,1070.150942,,,
121,HX10,KTH,ML,M_JEANS,A,370.5701633,358.7558072,363.360823,258.8867288,261.1014576,208.4644572,393.9675046,342.2637173,0,,,,1308.902029,1308.902029,1260.0,1260.0,910.0,700.0,700.0,430.2475631,486.1100207,845.9236514,,,,KTH,43155.0,W,35.0,162.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,12.32608465186873,1543.097637385506,1678.684568556062,11.528849520771443,1618.7558072,1623.360823,1168.8867288000001,961.1014576,908.4644572,824.2150677,828.373738,845.9236514,,,
122,ST-CD-10,RAMPURHAT,ML,M_JEANS,A,0.0,588.0424922,652.6430088,387.3222459,314.2025881,933.626937,2051.220553,273.8323705,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,1992.487202,1296.091019,1070.150942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,ST-CD-11,DHANBAD,ML,M_JEANS,A,0.0,828.6627375,682.2040066,406.482231,502.245923,639.8557486,1646.642656,657.8008048,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,1460.579554,888.8623184,1166.88413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,ST-CD-12,PRAYAGRAJ-2,ML,M_JEANS,A,0.0,500.5450551,352.1285504,248.0876261,286.4684754,154.6324705,403.6139224,472.7751792,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,892.4684767,678.1631467,535.5448787,,,,PNJM-2,45392.0,W,121.0,82.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,1.1123223502282784,23.358769354793846,33.36967050684835,0.0,1830.5450551,1682.1285504,1508.0876261,1546.4684754,1414.6324705,1296.0823991,1150.9383259,535.5448787,,,
125,ST-CD-13,MARGAON,ML,M_JEANS,A,0.0,602.8556329,559.2309207,317.9219671,561.5246554,862.4667132,651.2161625,479.5505289,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,979.6343379,1332.941347,1060.536669,,,,MAHAVIR ENCLAVE,45392.0,W,122.0,15.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,1.339679190920618,28.13326300933298,40.190375727618544,0.0,1932.8556329,1889.2309206999998,1577.9219671,1821.5246554,2122.4667132,1630.8505003999999,1812.4918759,1060.536669,,,
126,ST-CD-14,KEONJHAR,ML,M_JEANS,A,0.0,1055.404707,946.8403545,445.2032263,570.0107986,994.3005987,1940.658972,823.6418028,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,1755.050601,1798.080974,2077.88836,,,,JAMUIE,45392.0,W,123.0,22.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,2.345343805060052,49.2522199062611,70.36031415180156,0.0,2385.4047069999997,2276.8403545,1705.2032263,1830.0107986,2254.3005987,3695.709573,2621.7227768000002,2077.88836,,,
127,ST-CD-15,PTN-4 (MATCHUATOLI),ML,M_JEANS,A,0.0,672.1746813,458.2570912,283.5226848,307.4326258,263.8129321,832.1358353,626.4074432,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,488.0665502,586.2187764,578.7607968,,,,DHANBAD,45422.0,W,130.0,24.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,1.4937215214686075,0.0,0.0,0.0,0.0,1788.2570912,1543.5226848,1567.4326258,1523.8129321000001,1320.2023855,1212.6262196,578.7607968,,,
128,ST-CD-16,ST-NM-16,ML,M_JEANS,A,0.0,1055.404707,946.8403545,445.2032263,570.0107986,994.3005987,1940.513654,823.3094721,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,2150.606883,1616.691555,1481.320083,,,,PRAYAGRAJ-2,45422.0,W,131.0,23.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,2.345343805060052,0.0,0.0,0.0,0.0,2276.8403545,1705.2032263,1830.0107986,2254.3005987,4091.120537,2440.0010271,1481.320083,,,
129,ST-CD-17,ST-NM-17,ML,M_JEANS,A,0.0,672.1746813,458.2570912,283.5226848,307.4326258,263.8129321,835.2845274,635.632283,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,MARGAON,45422.0,W,132.0,51.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,1.4937215214686075,0.0,0.0,0.0,0.0,1788.2570912,1543.5226848,1567.4326258,1523.8129321000001,1188.5846096999999,1088.1781573,367.6519285,,,
130,ST-CD-18,ST-NM-18,ML,M_JEANS,A,0.0,500.5450551,352.1285504,248.0876261,286.4684754,154.6324705,404.0882601,473.3137988,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,925.1656772,984.5885966,802.1112538,,,,KEONJHAR,45422.0,W,133.0,83.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,1.1123223502282784,0.0,0.0,0.0,0.0,1682.1285504,1508.0876261,1546.4684754,1414.6324705,1329.2539373,1457.9023954,802.1112538,,,
131,ST-CD-19,ST-NM-19,ML,M_JEANS,A,0.0,1055.404707,946.8403545,445.2032263,570.0107986,994.3005987,1940.513654,823.3094721,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,2150.606883,1616.691555,1481.320083,,,,PTN-4 (MATCHUATOLI),45422.0,W,134.0,95.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,2.345343805060052,0.0,0.0,0.0,0.0,2276.8403545,1705.2032263,1830.0107986,2254.3005987,4091.120537,2440.0010271,1481.320083,,,
132,ST-CD-20,ST-NM-20,ML,M_JEANS,A,0.0,672.1746813,458.2570912,283.5226848,307.4326258,263.8129321,835.2845274,635.632283,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,ST-NM-20,45422.0,W,135.0,37.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,1.4937215214686075,0.0,0.0,0.0,0.0,1788.2570912,1543.5226848,1567.4326258,1523.8129321000001,1188.5846096999999,1088.1781573,367.6519285,,,
133,ST-CD-21,ST-NM-21,ML,M_JEANS,A,0.0,0.0,352.1285504,335.5482522,289.888125,157.4547892,408.6453241,483.620076,0,,,,0.0,0.0,0.0,1330.0,1260.0,1260.0,1260.0,925.1656772,984.5885966,802.1112538,,,,ST-NM-21,45422.0,W,136.0,33.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,1682.1285504,1595.5482522,1549.888125,1417.4547892,1333.8110013,1468.2086726,802.1112538,,,
134,ST-CD-22,ST-NM-22,ML,M_JEANS,A,0.0,0.0,946.8403545,782.532461,570.0107986,982.7080799,1927.52519,812.4508917,0,,,,0.0,0.0,0.0,1330.0,1260.0,1260.0,1260.0,2150.606883,1616.691555,1481.320083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,ST-CD-23,ST-NM-23,ML,M_JEANS,A,0.0,0.0,458.2570912,405.4667003,307.4326258,263.8129321,842.6358569,635.632283,0,,,,0.0,0.0,0.0,1330.0,1260.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,ST-NM-23,45422.0,W,137.0,26.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,1788.2570912,1665.4667003,1567.4326258,1523.8129321000001,1195.9359392000001,1088.1781573,367.6519285,,,
136,ST-CD-24,ST-NM-24,ML,M_JEANS,A,0.0,0.0,352.1285504,335.5482522,289.888125,157.4547892,408.6453241,483.620076,0,,,,0.0,0.0,0.0,1330.0,1260.0,1260.0,1260.0,925.1656772,984.5885966,802.1112538,,,,ST-NM-24,45422.0,W,138.0,76.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,1682.1285504,1595.5482522,1549.888125,1417.4547892,1333.8110013,1468.2086726,802.1112538,,,
137,ST-CD-25,ST-NM-25,ML,M_JEANS,A,0.0,0.0,946.8403545,782.532461,570.0107986,982.7080799,1927.52519,812.4508917,0,,,,0.0,0.0,0.0,1330.0,1260.0,1260.0,1260.0,2150.606883,1616.691555,1481.320083,,,,ST-NM-25,45422.0,W,139.0,43.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,2276.8403545,2042.532461,1830.0107986,2242.7080799,4078.1320729999998,2429.1424467,1481.320083,,,
138,ST-CD-26,ST-NM-26,ML,M_JEANS,A,0.0,0.0,458.2570912,405.4667003,307.4326258,263.8129321,842.6358569,635.632283,0,,,,0.0,0.0,0.0,1330.0,1260.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,ST-NM-26,45422.0,W,140.0,1.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,1788.2570912,1665.4667003,1567.4326258,1523.8129321000001,1195.9359392000001,1088.1781573,367.6519285,,,
139,ST-CD-27,ST-NM-27,ML,M_JEANS,A,0.0,0.0,352.1285504,335.5482522,289.888125,157.4547892,408.6453241,483.620076,0,,,,0.0,0.0,0.0,1330.0,1260.0,1260.0,1260.0,925.1656772,984.5885966,802.1112538,,,,ST-NM-27,45422.0,W,141.0,18.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,1682.1285504,1595.5482522,1549.888125,1417.4547892,1333.8110013,1468.2086726,802.1112538,,,
140,ST-CD-28,ST-NM-28,ML,M_JEANS,A,0.0,0.0,0.0,782.532461,882.8386917,994.3005987,1940.513654,812.4508917,0,,,,0.0,0.0,0.0,0.0,1260.0,1260.0,1260.0,2150.606883,1616.691555,1481.320083,,,,ST-NM-28,45545.0,W,142.0,16.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.120537,2429.1424467,1481.320083,,,
141,ST-CD-29,ST-NM-29,ML,M_JEANS,A,0.0,0.0,0.0,405.4667003,400.7530274,263.8129321,842.6358569,635.632283,0,,,,0.0,0.0,0.0,0.0,1260.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,ST-NM-29,45545.0,W,143.0,25.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9359392000001,1088.1781573,367.6519285,,,
142,ST-CD-2,PNJM-2,ML,M_JEANS,A,729.3088227,602.8556329,373.9991424,312.8555768,555.7811339,848.6407034,644.5489914,475.1799658,0,,,,1330.0,1330.0,1330.0,1330.0,1260.0,1260.0,1260.0,979.6343379,1332.941347,1060.536669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,ST-CD-30,ST-NM-30,ML,M_JEANS,A,0.0,0.0,0.0,335.5482522,337.7647281,157.4547892,413.2023894,483.620076,0,,,,0.0,0.0,0.0,0.0,1260.0,1260.0,1260.0,925.1656772,984.5885966,802.1112538,,,,ST-NM-30,45545.0,W,144.0,60.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.3680666,1468.2086726,802.1112538,,,
144,ST-CD-31,ST-NM-31,ML,M_JEANS,A,0.0,0.0,0.0,782.532461,882.8386917,994.3005987,1940.513654,812.4508917,0,,,,0.0,0.0,0.0,0.0,1260.0,1260.0,1260.0,2150.606883,1616.691555,1481.320083,,,,ST-NM-31,45545.0,W,145.0,66.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.120537,2429.1424467,1481.320083,,,
145,ST-CD-32,ST-NM-32,ML,M_JEANS,A,0.0,0.0,0.0,405.4667003,400.7530274,263.8129321,842.6358569,635.632283,0,,,,0.0,0.0,0.0,0.0,1260.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,ST-NM-32,45545.0,W,146.0,34.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9359392000001,1088.1781573,367.6519285,,,
146,ST-CD-33,ST-NM-33,ML,M_JEANS,A,0.0,0.0,0.0,335.5482522,337.7647281,157.4547892,413.2023894,483.620076,0,,,,0.0,0.0,0.0,0.0,1260.0,1260.0,1260.0,925.1656772,984.5885966,802.1112538,,,,ST-NM-33,45545.0,W,147.0,23.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.3680666,1468.2086726,802.1112538,,,
147,ST-CD-34,ST-NM-34,ML,M_JEANS,A,0.0,0.0,0.0,782.532461,882.8386917,994.3005987,1940.513654,812.4508917,0,,,,0.0,0.0,0.0,0.0,1260.0,1260.0,1260.0,2150.606883,1616.691555,1481.320083,,,,ST-NM-34,45545.0,W,148.0,91.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.120537,2429.1424467,1481.320083,,,
148,ST-CD-35,ST-NM-35,ML,M_JEANS,A,0.0,0.0,0.0,405.4667003,400.7530274,263.8129321,842.6358569,635.632283,0,,,,0.0,0.0,0.0,0.0,1260.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,ST-NM-35,45545.0,W,149.0,14.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9359392000001,1088.1781573,367.6519285,,,
149,ST-CD-36,ST-NM-36,ML,M_JEANS,A,0.0,0.0,0.0,0.0,337.7647281,278.8397993,408.6453241,478.4669372,0,,,,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,925.1656772,984.5885966,802.1112538,,,,ST-NM-36,45545.0,W,150.0,2.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.8110013,1463.0555338,802.1112538,,,
150,ST-CD-37,ST-NM-37,ML,M_JEANS,A,0.0,0.0,0.0,0.0,882.8386917,1145.007673,1862.58291,779.8751606,0,,,,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,2150.606883,1616.691555,1481.320083,,,,ST-NM-37,45545.0,W,151.0,68.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4013.189793,2396.5667156,1481.320083,,,
151,ST-CD-38,ST-NM-38,ML,M_JEANS,A,0.0,0.0,0.0,0.0,400.7530274,458.9646331,820.5818726,622.5102701,0,,,,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,ST-NM-38,45545.0,W,152.0,35.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.8819549,1075.0561444,367.6519285,,,
152,ST-CD-39,ST-NM-39,ML,M_JEANS,A,0.0,0.0,0.0,0.0,337.7647281,278.8397993,408.6453241,478.4669372,0,,,,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,925.1656772,984.5885966,802.1112538,,,,ST-NM-39,45545.0,W,153.0,80.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.8110013,1463.0555338,802.1112538,,,
153,ST-CD-3,MAHAVIR ENCLAVE,ML,M_JEANS,A,800.0638625,717.8006761,449.0509667,330.6221739,452.9227941,295.6035952,963.8166314,742.9171157,0,,,,1330.0,1330.0,1330.0,1330.0,1260.0,1260.0,1260.0,607.670651,781.5505063,425.081164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,ST-CD-40,ST-NM-40,ML,M_JEANS,A,0.0,0.0,0.0,0.0,882.8386917,1145.007673,1862.58291,779.8751606,0,,,,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,2150.606883,1616.691555,1481.320083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,ST-CD-41,ST-NM-41,ML,M_JEANS,A,0.0,0.0,0.0,0.0,400.7530274,458.9646331,820.5818726,622.5102701,0,,,,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,ST-CD-42,ST-NM-42,ML,M_JEANS,A,0.0,0.0,0.0,0.0,337.7647281,278.8397993,408.6453241,478.4669372,0,,,,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,925.1656772,984.5885966,802.1112538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,ST-CD-43,ST-NM-43,ML,M_JEANS,A,0.0,0.0,0.0,0.0,0.0,1145.007673,1797.640708,758.1580158,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,2150.606883,1616.691555,1481.320083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,ST-CD-44,ST-NM-44,ML,M_JEANS,A,0.0,0.0,0.0,0.0,0.0,458.9646331,805.8792238,609.388258,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,353.3000823,452.5458743,367.6519285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,ST-CD-45,ST-NM-45,ML,M_JEANS,A,0.0,0.0,0.0,0.0,0.0,278.8397993,454.2160307,478.4669372,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,925.1656772,984.5885966,802.1112538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,ST-CD-46,ST-NM-46,ML,M_JEANS,A,0.0,0.0,0.0,0.0,0.0,1145.007673,1797.640708,758.1580158,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,2150.606883,1616.691555,1481.320083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,ST-CD-47,ST-NM-47,ML,M_JEANS,A,0.0,0.0,0.0,0.0,0.0,458.9646331,805.8792238,609.388258,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,353.3000823,452.5458743,367.6519285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
