,ST_CD,STORE,SUB-DIV,MAJCAT_left,MERCHCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_left,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,ST_NM_right,SSN_DAY_M_1,SSN_DAY_M_2,SSN_DAY_M_3,SSN_DAY_M_4,SSN_DAY_M_5,SSN_DAY_M_6,SSN_DAY_M_7,SSN_DAY_M_8,SSN_DAY_M_9,SSN_DAY_M_10,SSN_DAY_M_11,SSN_DAY_M_12,L_CONS_M_1,L_CONS_M_2,L_CONS_M_3,L_CONS_M_4,L_CONS_M_5,L_CONS_M_6,L_CONS_M_7,L_CONS_M_8,L_CONS_M_9,L_CONS_M_10,L_CONS_M_11,L_CONS_M_12,L_OPT_SALES_GR_M_1,L_OPT_SALES_GR_M_2,L_OPT_SALES_GR_M_3,L_OPT_SALES_GR_M_4,L_OPT_SALES_GR_M_5,L_OPT_SALES_GR_M_6,L_OPT_SALES_GR_M_7,L_OPT_SALES_GR_M_8,L_OPT_SALES_GR_M_9,L_OPT_SALES_GR_M_10,L_OPT_SALES_GR_M_11,L_OPT_SALES_GR_M_12,MAJCAT_right,MAJCAT,,F_OPT_DISP_Q_1,F_OPT_DISP_Q_2,F_OPT_DISP_Q_3,F_OPT_DISP_Q_4,F_OPT_DISP_Q_5,F_OPT_DISP_Q_6,F_OPT_DISP_Q_7,F_OPT_DISP_Q_8,F_OPT_DISP_Q_9,F_OPT_DISP_Q_10,F_OPT_DISP_Q_11,F_OPT_DISP_Q_12,OPT_CNT_A,OPT_CNT_1,OPT_CNT_2,OPT_CNT_3,OPT_CNT_4,OPT_CNT_5,OPT_CNT_6,OPT_CNT_7,OPT_CNT_8,OPT_CNT_9,OPT_CNT_10,OPT_CNT_11,OPT_CNT_12,OPT_SALES_A,OPT_SALES_1,OPT_SALES_2,OPT_SALES_3,OPT_SALES_4,OPT_SALES_5,OPT_SALES_6,OPT_SALES_7,OPT_SALES_8,OPT_SALES_9,OPT_SALES_10,OPT_SALES_11,OPT_SALES_12,REV_OPT_SALES_PD_A,OPT_MBQ_A,REV_OPT_SALES_PD_1,OPT_MBQ_30_1,OPT_MBQ_30_2,OPT_MBQ_30_3,OPT_MBQ_30_4,OPT_MBQ_30_5,OPT_MBQ_30_6,OPT_MBQ_30_7,OPT_MBQ_30_8,OPT_MBQ_30_9,OPT_MBQ_30_10,OPT_MBQ_30_11,OPT_MBQ_30_12,OPT_MBQ_L1_A,OPT_MBQ_L1_1,OPT_MBQ_L1_2,OPT_MBQ_L1_3,OPT_MBQ_L1_4,OPT_MBQ_L1_5,OPT_MBQ_L1_6,OPT_MBQ_L1_7,OPT_MBQ_L1_8,OPT_MBQ_L1_9,OPT_MBQ_L1_10,OPT_MBQ_L1_11,OPT_MBQ_L1_12,OPT_MBQ_30_A,SSN_MBQ_A,SSN_MBQ_1,SSN_MBQ_2,SSN_MBQ_3,SSN_MBQ_4,SSN_MBQ_5,SSN_MBQ_6,SSN_MBQ_7,SSN_MBQ_8,SSN_MBQ_9,SSN_MBQ_10,SSN_MBQ_11,SSN_MBQ_12,REV_MC_SALES_PD_1,MC_MBQ_A,MC_MBQ_30_1,REM_SALES_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12
10,HB05,PTN,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,PTN,41028.0,BW,4.0,131.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
11,HB05,PTN,ML,M_JEANS,M_JGR_JEANS,A,270.3914317,284.1764286,200.6730977,147.8369368,171.6720046,160.7872248,446.8565174,284.9992525,0,,,,256.3059438,256.3059438,207.0473856,207.0473856,239.7390781,147.1126161,147.1126161,202.9597774,212.4701205,135.6106738,,,,PTN,41028.0,BW,4.0,131.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,26.0,26.0,21.0,21.0,24.0,15.0,15.0,20.0,21.0,14.0,,,,10.4,10.4,13.53,9.56,6.16,11.44,10.72,22.34,13.57,0.0,,,,0.353622222257,15.657955556112,0.353622222257,23.791266668023,27.589,22.428,18.008000000000003,24.872,23.936,39.042,27.641000000000002,10.0,,,,12.475355555799,12.475355555799,13.157,12.230666666666668,11.437333333333333,12.669333333333334,12.501333333333333,15.212666666666667,13.166333333333334,10.0,,,,17.355342222945602,17.355342222945602,23.791266668023,27.589,22.428,18.008000000000003,24.872,23.936,39.042,27.641000000000002,10.0,,,,9.043681049930944,401.00484059889516,527.6163752979284,8.412177872106762,491.2238142,407.7204833,387.5760149,318.7846207,307.89984089999996,649.8162947999999,497.469373,135.6106738,,,
12,HB06,GAYA,ML,M_JEANS,M_BLK_JEANS,A,221.1722051,268.9018171,150.9005704,136.3919259,150.3192991,133.9052502,403.5969228,308.1565154,0,,,,293.798543,293.798543,293.8359723,293.8359723,315.6015999,228.5390896,228.5390896,278.1722209,262.5518658,142.493712,,,,GAYA,41171.0,BW,5.0,119.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,GAYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,29.0,29.0,29.0,29.0,32.0,23.0,23.0,28.0,26.0,14.0,,,,7.63,7.63,9.27,5.2,4.26,6.54,5.82,14.41,11.85,0.0,,,,0.25797777779599995,14.127644444736,0.25797777779599995,20.061133334043998,22.051000000000002,16.76,15.538,18.502000000000002,17.566000000000003,28.733,25.405,10.0,,,,11.805844444572,11.805844444572,12.163,11.213333333333333,10.994,11.526,11.358,13.362333333333334,12.765,10.0,,,,15.365937778156798,15.365937778156798,20.061133334043998,22.051000000000002,16.76,15.538,18.502000000000002,17.566000000000003,28.733,25.405,10.0,,,,7.4784726416414395,413.454105266263,518.1527222492432,6.880913045098087,562.7377894,444.7365427,451.9935258,378.8583887,362.4443398,681.7691437000001,570.7083812,142.493712,,,
13,HB06,GAYA,ML,M_JEANS,M_BLU_JEANS,A,401.0319834,487.5758643,273.614648,247.3074071,272.5606802,242.7985382,731.8065775,558.7529343,0,,,,532.7188936,532.7188936,532.786761,532.786761,572.2524469,414.389703,414.389703,504.3850669,476.0620595,258.3712356,,,,GAYA,41171.0,BW,5.0,119.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,GAYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,53.0,53.0,53.0,53.0,57.0,41.0,41.0,50.0,48.0,26.0,,,,7.57,7.57,9.2,5.16,4.34,6.65,5.92,14.64,11.64,0.0,,,,0.25595555557366667,14.095288889178667,0.25595555557366667,19.982266667373,21.96,16.708,15.642,18.645000000000003,17.695999999999998,29.032,25.132,10.0,,,,11.791688889015667,11.791688889015667,12.146666666666667,11.204,11.012666666666666,11.551666666666666,11.381333333333334,13.416,12.716000000000001,10.0,,,,15.323875555932267,15.323875555932267,19.982266667373,21.96,16.708,15.642,18.645000000000003,17.695999999999998,29.032,25.132,10.0,,,,13.560052516294931,749.6797338607189,939.5204690888479,12.476550590210756,1020.3626253,806.401409,819.559854,686.9503832,657.1882412,1236.1916444,1034.8149938,258.3712356,,,
14,HB06,GAYA,ML,M_JEANS,M_COL_JEANS,A,663.1823861,806.2990945,452.4736746,408.9696661,450.730739,401.5133969,1210.180864,924.0038688,0,,,,880.9516488,880.9516488,881.0638803,881.0638803,946.3278714,685.2719069,685.2719069,834.0962966,787.2588362,427.2658033,,,,GAYA,41171.0,BW,5.0,119.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,GAYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,88.0,88.0,88.0,88.0,95.0,69.0,69.0,83.0,79.0,43.0,,,,7.54,7.54,9.16,5.14,4.3,6.53,5.82,14.58,11.7,0.0,,,,0.25493333335133334,14.078933333621332,0.25493333335133334,19.942400000702,21.908,16.682,15.59,18.489,17.566000000000003,28.954,25.21,10.0,,,,11.784533333459333,11.784533333459333,12.137333333333334,11.199333333333334,11.003333333333334,11.523666666666667,11.358,13.402000000000001,12.73,10.0,,,,15.302613333707733,15.302613333707733,19.942400000702,21.908,16.682,15.59,18.489,17.566000000000003,28.954,25.21,10.0,,,,22.42411666803463,1239.7375154885542,1553.6751488410391,20.632340893520194,1687.3629748,1333.5375549,1355.2975375,1136.0026459,1086.7853037999998,2044.2771606,1711.262705,427.2658033,,,
15,HB06,GAYA,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,GAYA,41171.0,BW,5.0,119.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,GAYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
16,HB06,GAYA,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,GAYA,41171.0,BW,5.0,119.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,GAYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
17,HB06,GAYA,ML,M_JEANS,M_JGR_JEANS,A,137.2284455,166.8427474,93.62772635,84.62569678,93.26707092,83.08281468,250.4156356,191.1987067,0,,,,182.290163,182.290163,182.3133864,182.3133864,195.8180817,141.7993006,141.7993006,172.5946595,162.9028583,88.41160926,,,,GAYA,41171.0,BW,5.0,119.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,GAYA,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,18.0,18.0,18.0,18.0,20.0,14.0,14.0,17.0,16.0,9.0,,,,7.62,7.62,9.27,5.2,4.23,6.66,5.93,14.73,11.95,0.0,,,,0.257666666685,14.12266666696,0.257666666685,20.049000000714997,22.051000000000002,16.76,15.499,18.658,17.709,29.149,25.535,10.0,,,,11.803666666795,11.803666666795,12.163,11.213333333333333,10.987,11.554,11.383666666666667,13.437000000000001,12.788333333333334,10.0,,,,15.359466667048,15.359466667048,20.049000000714997,22.051000000000002,16.76,15.499,18.658,17.709,29.149,25.535,10.0,,,,4.6400910767734915,256.53162022837586,321.49289530320476,4.2693294140307945,349.1561338,275.94111275,280.44377848,235.06637152000002,224.88211528,423.0102951,354.101565,88.41160926,,,
18,HB07,BGPR,ML,M_JEANS,M_BLK_JEANS,A,286.8857952,300.0487962,217.246582,137.8801233,152.6972781,179.766341,726.0061495,205.1458955,0,,,,290.0568768,290.0568768,323.9033172,323.9033172,250.2889269,206.1202927,206.1202927,385.6071019,211.4592411,127.9757533,,,,BGPR,41371.0,BW,7.0,241.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BGPR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,29.0,29.0,32.0,32.0,25.0,21.0,21.0,39.0,21.0,13.0,,,,9.89,9.89,9.38,6.79,5.52,7.27,8.56,18.62,9.77,0.0,,,,0.3285333333276667,15.256533333242668,0.3285333333276667,22.812799999779003,22.194000000000003,18.826999999999998,17.176,19.451,21.128,34.206,22.701,10.0,,,,12.299733333293666,12.299733333293666,12.188666666666666,11.584333333333333,11.288,11.696333333333333,11.997333333333334,14.344666666666667,12.279666666666667,10.0,,,,16.83349333321547,16.83349333321547,22.812799999779003,22.194000000000003,18.826999999999998,17.176,19.451,21.128,34.206,22.701,10.0,,,,9.592110953479589,443.5306520556734,577.8202054043877,8.925335847479046,623.9521134,541.1498991999999,388.1690502,358.8175708,385.8866337,1111.6132514,416.60513660000004,127.9757533,,,
19,HB07,BGPR,ML,M_JEANS,M_BLU_JEANS,A,455.3637063,476.2568736,344.8278389,218.8522577,242.371005,285.336774,1152.36396,325.6208459,0,,,,460.3970523,460.3970523,514.1203136,514.1203136,397.2747878,327.1674723,327.1674723,612.0605552,335.6417967,203.1314003,,,,BGPR,41371.0,BW,7.0,241.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BGPR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,46.0,46.0,51.0,51.0,40.0,33.0,33.0,61.0,34.0,20.0,,,,9.9,9.9,9.34,6.76,5.47,7.34,8.65,18.89,9.58,0.0,,,,0.3287555555493333,15.260088888789333,0.3287555555493333,22.821466666424,22.142,18.788,17.111,19.542,21.245,34.557,22.454,10.0,,,,12.301288888845333,12.301288888845333,12.179333333333332,11.577333333333334,11.276333333333334,11.712666666666667,12.018333333333334,14.407666666666668,12.235333333333333,10.0,,,,16.838115555426132,16.838115555426132,22.821466666424,22.142,18.788,17.111,19.542,21.245,34.557,22.454,10.0,,,,15.225219470898812,704.000563834381,917.1536364269643,14.166870857607067,990.3771872,858.9481525000001,616.1270455,569.5384773,612.5042463,1764.4245151999999,661.2626425999999,203.1314003,,,
20,HB07,BGPR,ML,M_JEANS,M_COL_JEANS,A,558.6633117,584.29611,423.0522982,268.4990599,297.353053,350.0656397,1413.778607,399.4881841,0,,,,564.8384762,564.8384762,630.7489004,630.7489004,487.3968776,401.3856639,401.3856639,750.9069608,411.7823953,249.2119141,,,,BGPR,41371.0,BW,7.0,241.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BGPR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,56.0,56.0,63.0,63.0,49.0,40.0,40.0,75.0,41.0,25.0,,,,9.98,9.98,9.27,6.72,5.48,7.43,8.75,18.85,9.74,0.0,,,,0.331088888881,15.297422222096,0.331088888881,22.912466666359002,22.051000000000002,18.736,17.124000000000002,19.659,21.375,34.505,22.662,10.0,,,,12.317622222167,12.317622222167,12.163,11.568,11.278666666666666,11.733666666666666,12.041666666666666,14.398333333333333,12.272666666666666,10.0,,,,16.8866488887248,16.8866488887248,22.912466666359002,22.051000000000002,18.736,17.124000000000002,19.659,21.375,34.505,22.662,10.0,,,,18.67907216428481,863.7036308285569,1125.2106411285442,17.380636357792632,1215.0450104000001,1053.8011986000001,755.8959375,698.7387169,751.4513036000001,2164.6855678,811.2705794000001,249.2119141,,,
21,HB07,BGPR,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,BGPR,41371.0,BW,7.0,241.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BGPR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
22,HB07,BGPR,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,BGPR,41371.0,BW,7.0,241.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BGPR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
23,HB07,BGPR,ML,M_JEANS,M_JGR_JEANS,A,63.08718674,65.98177656,47.77328093,30.32031991,33.57866391,39.53124524,159.6512839,45.11229777,0,,,,63.78451865,63.78451865,71.2274689,71.2274689,55.03940779,45.32657112,45.32657112,84.79634632,46.50062448,28.1423144,,,,BGPR,41371.0,BW,7.0,241.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,BGPR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,6.0,6.0,7.0,7.0,6.0,5.0,5.0,8.0,5.0,3.0,,,,10.51,10.51,9.43,6.82,5.05,6.72,7.91,19.96,9.02,0.0,,,,0.34793333332133336,15.566933333141334,0.34793333332133336,23.569399999532003,22.259,18.866,16.565,18.736,20.283,35.948,21.726,10.0,,,,12.435533333249333,12.435533333249333,12.200333333333333,11.591333333333333,11.178333333333333,11.568,11.845666666666666,14.657333333333334,12.104666666666667,10.0,,,,17.237013333083734,17.237013333083734,23.569399999532003,22.259,18.866,16.565,18.736,20.283,35.948,21.726,10.0,,,,2.109338646521051,97.53393699433681,127.06467804563152,1.9627124756545868,137.20924546,119.00074983,85.3597277,78.90523503,84.85781635999999,244.44763022,91.61292225,28.1423144,,,
24,HB08,DRBG,ML,M_JEANS,M_BLK_JEANS,A,197.5283987,162.8892901,99.27296694,69.6025006,68.89330069,69.05080616,209.5618765,242.995554,0,,,,209.2448671,209.2448671,209.2448671,209.2448671,232.4942968,139.4965781,139.4965781,145.0867564,197.472845,116.6021316,,,,DRBG,41356.0,BW,6.0,106.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,DRBG,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,21.0,21.0,21.0,21.0,23.0,14.0,14.0,15.0,20.0,12.0,,,,9.41,9.41,7.76,4.73,3.03,4.92,4.93,13.97,12.15,0.0,,,,0.30999999998166666,14.959999999706667,0.30999999998166666,22.089999999285,20.088,16.149,13.939,16.396,16.409,28.161,25.795,10.0,,,,12.169999999871667,12.169999999871667,11.810666666666666,11.103666666666667,10.707,11.148,11.150333333333332,13.259666666666668,12.835,10.0,,,,16.447999999618666,16.447999999618666,22.089999999285,20.088,16.149,13.939,16.396,16.409,28.161,25.795,10.0,,,,6.507304159392898,313.3617336502864,404.4639918817869,6.145327957360795,372.1341572,308.51783404,302.0967974,208.38987879,208.54738426,354.64863290000005,440.468399,116.6021316,,,
