,ST_NO,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,ST_CD,OPT_MBQ_A,OPT_MBQ_L1_A,OPT_MBQ_30_A,SSN_MBQ_A,ST_STK,REV_ST_STK
7978,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094337,KNIT-PLN-SLM_FIT-A_WSH-5_PKT-5*4,BL,1112094337,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,167,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
7979,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094809,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,L_BL,1112094809,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
7980,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094833,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*3,GRY,1112094833,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
7981,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095039,C-KNIT-PLN-LCR-R_FIT-VSKR-5_PKT-5*3,L_BL,1112095039,,200927,K.SHIV,123,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
7982,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095166,C-KNIT-SLUB-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112095166,,201231,M.CHHAYA CREATION,47,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
7983,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095334,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,S_BL,1112095334,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
7984,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112094223,OD-PLN-A_FIT-VSKR-5_PKT-5*1,PST,1112094223,,200388,SHREYA GARMENTS AND TEXTILE,171,ANK,ANK,OD,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
7985,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094448,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,M_GRY,1112094448,,200233,SHRI RISHAB GARMENTS,84,ANK,ANK,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
7986,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094767,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*4,BLK,1112094767,,200563,INDIAN CREATION,156,REG,REG,OD,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
7987,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094899,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,L_GRY,1112094899,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
7988,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095341,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,M_BL,1112095341,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
7989,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095349,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-C_PKT-5*1,D_BL,1112095349,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
7990,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
7991,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,M_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
7992,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095965,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095965,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
7993,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095967,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095967,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
7994,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,OL_GRN,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
7995,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095730,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095730,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
7996,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093000,KNIT-PLN-LCR-SLM_FIT-CLD_WSH-5_PKT-5*1,BL,1112093000,,200388,SHREYA GARMENTS AND TEXTILE,318,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
7997,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094808,C-OD-PLN-R_FIT-SFTNR_WSH-5_PKT-5*6,A,1112094808,,200927,K.SHIV,163,REG,REG,OD,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
7998,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095046,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095046,,200927,K.SHIV,114,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
7999,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095235,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_BL,1112095235,,200927,K.SHIV,105,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8000,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095276,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,PST,1112095276,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8001,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,M_GRY,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8002,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095334,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,M_GRY,1112095334,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8003,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,L_BL,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8004,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,500,E,A,1112095360,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*2,D_BL,1112095360,,200033,HARD MAN JEANS,81,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8005,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095624,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_BL,1112095624,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,61,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8006,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095741,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095741,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8007,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095972,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095972,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8008,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,1300,SP,A,1112094751,C-KNIT-PLN-R_FIT-SFTNR_WSH-3*1,A,1112094751,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,167,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8009,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094761,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*4,D_GRY,1112094761,,200563,INDIAN CREATION,156,REG,REG,OD,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8010,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094769,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*3,OL_GRN,1112094769,,200563,INDIAN CREATION,156,REG,REG,OD,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8011,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,BLK,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8012,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,M_BL,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8013,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095260,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*2,BLK,1112095260,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8014,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,BLK,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8015,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095342,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,D_BL,1112095342,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,15.0,13.488333332983332
8016,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,BLK,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8017,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,M_BL,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8018,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095729,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,M_GRY,1112095729,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8019,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,L_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8020,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,500,E,A,1112092695,PC-SLK-PLN-LCR-R_FIT-OD-5_PKT-5*1,BLK,1112092695,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,269,REG,REG,SLK,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8021,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,L_BL,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,16.0,13.486111110749999
8022,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,D_BL,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8023,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095280,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,D_GRY,1112095280,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8024,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094101,KNIT-OD-PLN-A_FIT-SLPR_WSH-5_PKT-4*2,BLK,1112094101,,200502,AADINATH APPARELS,123,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8025,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094129,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,D_BL,1112094129,,201943,SHRI KANHA ENTERPRISES,157,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8026,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094133,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,D_BL,1112094133,,201943,SHRI KANHA ENTERPRISES,169,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8027,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095246,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*4,L_BL,1112095246,,200927,K.SHIV,105,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8028,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,S_BL,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8029,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,BLK,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8030,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,L_GRY,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8031,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094836,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094836,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8032,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095281,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_BL,1112095281,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8033,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095281,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_GRY,1112095281,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8034,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,L_GRY,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8035,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095344,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,D_BL,1112095344,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8036,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,L_GRY,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8037,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095473,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*3,D_GRY,1112095473,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8038,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,BL,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8039,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8040,15,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112092940,KNIT-3/1-PLN-A_FIT-TWL_WSH-5_PKT-4*2,GRY,1112092940,,200502,AADINATH APPARELS,269,BASIC,BASIC,KNIT,,,HB11,13.436111110791668,10.962111111021667,14.466944444029167,14.466944444029167,0.0,0.0
8041,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_GRY,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8042,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095998,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095998,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8043,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112096008,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112096008,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8044,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112096097,C-KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,BLK,1112096097,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8045,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112092995,KNIT-PLN-LCR-SLM_FIT-CLD_WSH-5_PKT-5*1,BL,1112092995,,200388,SHREYA GARMENTS AND TEXTILE,318,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8046,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094457,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,L_BL,1112094457,,200233,SHRI RISHAB GARMENTS,196,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8047,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094834,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094834,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8048,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,BLK,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8049,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095973,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095973,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8050,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095062,C-KNIT-SLUB-PLN-LCR-A_FIT-OD-5_PKT-4*1,L_GRY,1112095062,,200233,SHRI RISHAB GARMENTS,58,ANK,ANK,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8051,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095274,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095274,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8052,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,D_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8053,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_GRY,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8054,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8055,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095725,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095725,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8056,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095732,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,OL_GRN,1112095732,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8057,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095742,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,M_GRY,1112095742,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8058,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8059,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
