ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,REQ,MBQ,ST_STK
ST-CD-3,M_BLK_JEANS,ANK,ST-CD-3M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,DNM,ST-CD-3M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,KNIT,ST-CD-3M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,OD,ST-CD-3M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,REG,ST-CD-3M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,SLK,ST-CD-3M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,STRT,ST-CD-3M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,TRNG,ST-CD-3M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,ANK,ST-CD-3M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,DNM,ST-CD-3M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,KNIT,ST-CD-3M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,OD,ST-CD-3M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,REG,ST-CD-3M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,SLK,ST-CD-3M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,STRT,ST-CD-3M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,TRNG,ST-CD-3M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,ANK,ST-CD-3M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,DNM,ST-CD-3M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,KNIT,ST-CD-3M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,OD,ST-CD-3M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,REG,ST-CD-3M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,SLK,ST-CD-3M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,STRT,ST-CD-3M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,TRNG,ST-CD-3M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,ANK,ST-CD-3M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,BASIC,ST-CD-3M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,BSC,ST-CD-3M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,CRG,ST-CD-3M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,DNM,ST-CD-3M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,KNIT,ST-CD-3M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,PLN,ST-CD-3M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,REG,ST-CD-3M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,ANK,ST-CD-40M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,DNM,ST-CD-40M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,KNIT,ST-CD-40M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,OD,ST-CD-40M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,REG,ST-CD-40M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,SLK,ST-CD-40M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,STRT,ST-CD-40M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,TRNG,ST-CD-40M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,ANK,ST-CD-40M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,DNM,ST-CD-40M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,KNIT,ST-CD-40M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,OD,ST-CD-40M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,REG,ST-CD-40M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,SLK,ST-CD-40M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,STRT,ST-CD-40M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,TRNG,ST-CD-40M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,ANK,ST-CD-40M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,DNM,ST-CD-40M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,KNIT,ST-CD-40M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,OD,ST-CD-40M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,REG,ST-CD-40M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,SLK,ST-CD-40M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,STRT,ST-CD-40M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,TRNG,ST-CD-40M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,ANK,ST-CD-40M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,BASIC,ST-CD-40M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,BSC,ST-CD-40M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,CRG,ST-CD-40M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,DNM,ST-CD-40M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,KNIT,ST-CD-40M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,PLN,ST-CD-40M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,REG,ST-CD-40M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,ANK,ST-CD-41M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,DNM,ST-CD-41M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,KNIT,ST-CD-41M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,OD,ST-CD-41M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,REG,ST-CD-41M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,SLK,ST-CD-41M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,STRT,ST-CD-41M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,TRNG,ST-CD-41M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,ANK,ST-CD-41M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,DNM,ST-CD-41M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,KNIT,ST-CD-41M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,OD,ST-CD-41M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,REG,ST-CD-41M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,SLK,ST-CD-41M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,STRT,ST-CD-41M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,TRNG,ST-CD-41M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,ANK,ST-CD-41M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,DNM,ST-CD-41M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,KNIT,ST-CD-41M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,OD,ST-CD-41M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,REG,ST-CD-41M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,SLK,ST-CD-41M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,STRT,ST-CD-41M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,TRNG,ST-CD-41M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,ANK,ST-CD-41M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,BASIC,ST-CD-41M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,BSC,ST-CD-41M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,CRG,ST-CD-41M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,DNM,ST-CD-41M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,KNIT,ST-CD-41M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,PLN,ST-CD-41M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,REG,ST-CD-41M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,ANK,ST-CD-42M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,DNM,ST-CD-42M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,KNIT,ST-CD-42M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,OD,ST-CD-42M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,REG,ST-CD-42M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,SLK,ST-CD-42M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,STRT,ST-CD-42M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,TRNG,ST-CD-42M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,ANK,ST-CD-42M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,DNM,ST-CD-42M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,KNIT,ST-CD-42M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,OD,ST-CD-42M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,REG,ST-CD-42M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,SLK,ST-CD-42M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,STRT,ST-CD-42M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,TRNG,ST-CD-42M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,ANK,ST-CD-42M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,DNM,ST-CD-42M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,KNIT,ST-CD-42M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,OD,ST-CD-42M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,REG,ST-CD-42M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,SLK,ST-CD-42M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,STRT,ST-CD-42M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,TRNG,ST-CD-42M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,ANK,ST-CD-42M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,BASIC,ST-CD-42M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,BSC,ST-CD-42M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,CRG,ST-CD-42M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,DNM,ST-CD-42M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,KNIT,ST-CD-42M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,PLN,ST-CD-42M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,REG,ST-CD-42M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,ANK,ST-CD-43M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,DNM,ST-CD-43M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,KNIT,ST-CD-43M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,OD,ST-CD-43M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,REG,ST-CD-43M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,SLK,ST-CD-43M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,STRT,ST-CD-43M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,TRNG,ST-CD-43M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,ANK,ST-CD-43M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,DNM,ST-CD-43M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,KNIT,ST-CD-43M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,OD,ST-CD-43M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,REG,ST-CD-43M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,SLK,ST-CD-43M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,STRT,ST-CD-43M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,TRNG,ST-CD-43M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,ANK,ST-CD-43M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,DNM,ST-CD-43M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,KNIT,ST-CD-43M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,OD,ST-CD-43M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,REG,ST-CD-43M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,SLK,ST-CD-43M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,STRT,ST-CD-43M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,TRNG,ST-CD-43M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,ANK,ST-CD-43M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,BASIC,ST-CD-43M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,BSC,ST-CD-43M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,CRG,ST-CD-43M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,DNM,ST-CD-43M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,KNIT,ST-CD-43M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,PLN,ST-CD-43M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,REG,ST-CD-43M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,ANK,ST-CD-44M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,DNM,ST-CD-44M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,KNIT,ST-CD-44M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,OD,ST-CD-44M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,REG,ST-CD-44M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,SLK,ST-CD-44M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,STRT,ST-CD-44M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,TRNG,ST-CD-44M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,ANK,ST-CD-44M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,DNM,ST-CD-44M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,KNIT,ST-CD-44M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,OD,ST-CD-44M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,REG,ST-CD-44M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,SLK,ST-CD-44M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,STRT,ST-CD-44M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,TRNG,ST-CD-44M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,ANK,ST-CD-44M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,DNM,ST-CD-44M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,KNIT,ST-CD-44M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,OD,ST-CD-44M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,REG,ST-CD-44M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,SLK,ST-CD-44M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,STRT,ST-CD-44M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,TRNG,ST-CD-44M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,ANK,ST-CD-44M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,BASIC,ST-CD-44M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,BSC,ST-CD-44M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,CRG,ST-CD-44M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,DNM,ST-CD-44M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,KNIT,ST-CD-44M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,PLN,ST-CD-44M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,REG,ST-CD-44M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,ANK,ST-CD-45M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,DNM,ST-CD-45M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,KNIT,ST-CD-45M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,OD,ST-CD-45M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,REG,ST-CD-45M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,SLK,ST-CD-45M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,STRT,ST-CD-45M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,TRNG,ST-CD-45M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,ANK,ST-CD-45M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,DNM,ST-CD-45M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,KNIT,ST-CD-45M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,OD,ST-CD-45M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,REG,ST-CD-45M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,SLK,ST-CD-45M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,STRT,ST-CD-45M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,TRNG,ST-CD-45M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,ANK,ST-CD-45M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,DNM,ST-CD-45M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,KNIT,ST-CD-45M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,OD,ST-CD-45M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,REG,ST-CD-45M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,SLK,ST-CD-45M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,STRT,ST-CD-45M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,TRNG,ST-CD-45M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,ANK,ST-CD-45M_JGR_JEANSANK,0.0,0.0,0.0,0.0
