ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,REQ,MBQ,ST_STK
ST-CD-35,M_JGR_JEANS,SLK,ST-CD-35M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-35,M_JGR_JEANS,TWL,ST-CD-35M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-36,M_BLK_JEANS,3/1-,ST-CD-36M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-36,M_BLK_JEANS,45352,ST-CD-36M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-36,M_BLK_JEANS,DBY,ST-CD-36M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-36,M_BLK_JEANS,DNM,ST-CD-36M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-36,M_BLK_JEANS,DNM_IND,ST-CD-36M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-36,M_BLK_JEANS,DNM_KNIT,ST-CD-36M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-36,M_BLK_JEANS,KNIT,ST-CD-36M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-36,M_BLK_JEANS,KNIT_DBY,ST-CD-36M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-36,M_BLK_JEANS,SLK,ST-CD-36M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-36,M_BLK_JEANS,SLUB,ST-CD-36M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,45352,ST-CD-36M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,DBY,ST-CD-36M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,DNM,ST-CD-36M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,DNM_IND,ST-CD-36M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,DNM_KNIT,ST-CD-36M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,KNIT,ST-CD-36M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,KNIT_DBY,ST-CD-36M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,MTY,ST-CD-36M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,OD,ST-CD-36M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,SLK,ST-CD-36M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,SLUB,ST-CD-36M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-36,M_BLU_JEANS,STRT,ST-CD-36M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,3/1-,ST-CD-36M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,COD,ST-CD-36M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,DBY,ST-CD-36M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,DNM,ST-CD-36M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,DNM_KNIT,ST-CD-36M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,KNIT,ST-CD-36M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,MTY,ST-CD-36M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,OD,ST-CD-36M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,RFD,ST-CD-36M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,SLK,ST-CD-36M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,SLUB,ST-CD-36M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,STRT,ST-CD-36M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-36,M_COL_JEANS,YD,ST-CD-36M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-36,M_JGR_JEANS,DBY,ST-CD-36M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-36,M_JGR_JEANS,DNM,ST-CD-36M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-36,M_JGR_JEANS,KNIT,ST-CD-36M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-36,M_JGR_JEANS,OD,ST-CD-36M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-36,M_JGR_JEANS,SLK,ST-CD-36M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-36,M_JGR_JEANS,TWL,ST-CD-36M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-37,M_BLK_JEANS,3/1-,ST-CD-37M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-37,M_BLK_JEANS,45352,ST-CD-37M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-37,M_BLK_JEANS,DBY,ST-CD-37M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-37,M_BLK_JEANS,DNM,ST-CD-37M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-37,M_BLK_JEANS,DNM_IND,ST-CD-37M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-37,M_BLK_JEANS,DNM_KNIT,ST-CD-37M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-37,M_BLK_JEANS,KNIT,ST-CD-37M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-37,M_BLK_JEANS,KNIT_DBY,ST-CD-37M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-37,M_BLK_JEANS,SLK,ST-CD-37M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-37,M_BLK_JEANS,SLUB,ST-CD-37M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,45352,ST-CD-37M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,DBY,ST-CD-37M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,DNM,ST-CD-37M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,DNM_IND,ST-CD-37M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,DNM_KNIT,ST-CD-37M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,KNIT,ST-CD-37M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,KNIT_DBY,ST-CD-37M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,MTY,ST-CD-37M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,OD,ST-CD-37M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,SLK,ST-CD-37M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,SLUB,ST-CD-37M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-37,M_BLU_JEANS,STRT,ST-CD-37M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,3/1-,ST-CD-37M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,COD,ST-CD-37M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,DBY,ST-CD-37M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,DNM,ST-CD-37M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,DNM_KNIT,ST-CD-37M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,KNIT,ST-CD-37M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,MTY,ST-CD-37M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,OD,ST-CD-37M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,RFD,ST-CD-37M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,SLK,ST-CD-37M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,SLUB,ST-CD-37M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,STRT,ST-CD-37M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-37,M_COL_JEANS,YD,ST-CD-37M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-37,M_JGR_JEANS,DBY,ST-CD-37M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-37,M_JGR_JEANS,DNM,ST-CD-37M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-37,M_JGR_JEANS,KNIT,ST-CD-37M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-37,M_JGR_JEANS,OD,ST-CD-37M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-37,M_JGR_JEANS,SLK,ST-CD-37M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-37,M_JGR_JEANS,TWL,ST-CD-37M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-38,M_BLK_JEANS,3/1-,ST-CD-38M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-38,M_BLK_JEANS,45352,ST-CD-38M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-38,M_BLK_JEANS,DBY,ST-CD-38M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-38,M_BLK_JEANS,DNM,ST-CD-38M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-38,M_BLK_JEANS,DNM_IND,ST-CD-38M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-38,M_BLK_JEANS,DNM_KNIT,ST-CD-38M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-38,M_BLK_JEANS,KNIT,ST-CD-38M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-38,M_BLK_JEANS,KNIT_DBY,ST-CD-38M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-38,M_BLK_JEANS,SLK,ST-CD-38M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-38,M_BLK_JEANS,SLUB,ST-CD-38M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,45352,ST-CD-38M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,DBY,ST-CD-38M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,DNM,ST-CD-38M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,DNM_IND,ST-CD-38M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,DNM_KNIT,ST-CD-38M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,KNIT,ST-CD-38M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,KNIT_DBY,ST-CD-38M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,MTY,ST-CD-38M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,OD,ST-CD-38M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,SLK,ST-CD-38M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,SLUB,ST-CD-38M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-38,M_BLU_JEANS,STRT,ST-CD-38M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,3/1-,ST-CD-38M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,COD,ST-CD-38M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,DBY,ST-CD-38M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,DNM,ST-CD-38M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,DNM_KNIT,ST-CD-38M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,KNIT,ST-CD-38M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,MTY,ST-CD-38M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,OD,ST-CD-38M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,RFD,ST-CD-38M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,SLK,ST-CD-38M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,SLUB,ST-CD-38M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,STRT,ST-CD-38M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-38,M_COL_JEANS,YD,ST-CD-38M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-38,M_JGR_JEANS,DBY,ST-CD-38M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-38,M_JGR_JEANS,DNM,ST-CD-38M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-38,M_JGR_JEANS,KNIT,ST-CD-38M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-38,M_JGR_JEANS,OD,ST-CD-38M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-38,M_JGR_JEANS,SLK,ST-CD-38M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-38,M_JGR_JEANS,TWL,ST-CD-38M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-39,M_BLK_JEANS,3/1-,ST-CD-39M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-39,M_BLK_JEANS,45352,ST-CD-39M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-39,M_BLK_JEANS,DBY,ST-CD-39M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-39,M_BLK_JEANS,DNM,ST-CD-39M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-39,M_BLK_JEANS,DNM_IND,ST-CD-39M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-39,M_BLK_JEANS,DNM_KNIT,ST-CD-39M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-39,M_BLK_JEANS,KNIT,ST-CD-39M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-39,M_BLK_JEANS,KNIT_DBY,ST-CD-39M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-39,M_BLK_JEANS,SLK,ST-CD-39M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-39,M_BLK_JEANS,SLUB,ST-CD-39M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,45352,ST-CD-39M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,DBY,ST-CD-39M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,DNM,ST-CD-39M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,DNM_IND,ST-CD-39M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,DNM_KNIT,ST-CD-39M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,KNIT,ST-CD-39M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,KNIT_DBY,ST-CD-39M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,MTY,ST-CD-39M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,OD,ST-CD-39M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,SLK,ST-CD-39M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,SLUB,ST-CD-39M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-39,M_BLU_JEANS,STRT,ST-CD-39M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,3/1-,ST-CD-39M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,COD,ST-CD-39M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,DBY,ST-CD-39M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,DNM,ST-CD-39M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,DNM_KNIT,ST-CD-39M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,KNIT,ST-CD-39M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,MTY,ST-CD-39M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,OD,ST-CD-39M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,RFD,ST-CD-39M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,SLK,ST-CD-39M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,SLUB,ST-CD-39M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,STRT,ST-CD-39M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-39,M_COL_JEANS,YD,ST-CD-39M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-39,M_JGR_JEANS,DBY,ST-CD-39M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-39,M_JGR_JEANS,DNM,ST-CD-39M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-39,M_JGR_JEANS,KNIT,ST-CD-39M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-39,M_JGR_JEANS,OD,ST-CD-39M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-39,M_JGR_JEANS,SLK,ST-CD-39M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-39,M_JGR_JEANS,TWL,ST-CD-39M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,3/1-,ST-CD-3M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,45352,ST-CD-3M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,DBY,ST-CD-3M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,DNM,ST-CD-3M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,DNM_IND,ST-CD-3M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,DNM_KNIT,ST-CD-3M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,KNIT,ST-CD-3M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,KNIT_DBY,ST-CD-3M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,SLK,ST-CD-3M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-3,M_BLK_JEANS,SLUB,ST-CD-3M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,45352,ST-CD-3M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,DBY,ST-CD-3M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,DNM,ST-CD-3M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,DNM_IND,ST-CD-3M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,DNM_KNIT,ST-CD-3M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,KNIT,ST-CD-3M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,KNIT_DBY,ST-CD-3M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,MTY,ST-CD-3M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,OD,ST-CD-3M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,SLK,ST-CD-3M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,SLUB,ST-CD-3M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-3,M_BLU_JEANS,STRT,ST-CD-3M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,3/1-,ST-CD-3M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,COD,ST-CD-3M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,DBY,ST-CD-3M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,DNM,ST-CD-3M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,DNM_KNIT,ST-CD-3M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,KNIT,ST-CD-3M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,MTY,ST-CD-3M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,OD,ST-CD-3M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,RFD,ST-CD-3M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,SLK,ST-CD-3M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,SLUB,ST-CD-3M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,STRT,ST-CD-3M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-3,M_COL_JEANS,YD,ST-CD-3M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,DBY,ST-CD-3M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,DNM,ST-CD-3M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,KNIT,ST-CD-3M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,OD,ST-CD-3M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,SLK,ST-CD-3M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-3,M_JGR_JEANS,TWL,ST-CD-3M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,3/1-,ST-CD-40M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,45352,ST-CD-40M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,DBY,ST-CD-40M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,DNM,ST-CD-40M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,DNM_IND,ST-CD-40M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,DNM_KNIT,ST-CD-40M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,KNIT,ST-CD-40M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,KNIT_DBY,ST-CD-40M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,SLK,ST-CD-40M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-40,M_BLK_JEANS,SLUB,ST-CD-40M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,45352,ST-CD-40M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,DBY,ST-CD-40M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,DNM,ST-CD-40M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,DNM_IND,ST-CD-40M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,DNM_KNIT,ST-CD-40M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,KNIT,ST-CD-40M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,KNIT_DBY,ST-CD-40M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,MTY,ST-CD-40M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,OD,ST-CD-40M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,SLK,ST-CD-40M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-40,M_BLU_JEANS,SLUB,ST-CD-40M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
